"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,1,0,0,0,0,0,90,-49,-12.9078530501693
1,0,0,0,0,1,0,0,0,0,0,90,-48,-12.9370541798922
1,0,0,0,0,1,0,0,0,0,0,90,-47,-12.9724841204169
1,0,0,0,0,1,0,0,0,0,0,90,-46,-13.0144461972133
1,0,0,0,0,1,0,0,0,0,0,90,-45,-13.0632079458653
1,0,0,0,0,1,0,0,0,0,0,90,-44,-13.1190005178901
1,0,0,0,0,1,0,0,0,0,0,90,-43,-13.1820176582971
1,0,0,0,0,1,0,0,0,0,0,90,-42,-13.252414166234
1,0,0,0,0,1,0,0,0,0,0,90,-41,-13.3303037510693
1,0,0,0,0,1,0,0,0,0,0,90,-40,-13.4157561962046
1,0,0,0,0,1,0,0,0,0,0,90,-39,-13.5087937426211
1,0,0,0,0,1,0,0,0,0,0,90,-38,-13.6093866048051
1,0,0,0,0,1,0,0,0,0,0,90,-37,-13.717447534873
1,0,0,0,0,1,0,0,0,0,0,90,-36,-13.8328253585894
1,0,0,0,0,1,0,0,0,0,0,90,-35,-13.9552974224464
1,0,0,0,0,1,0,0,0,0,0,90,-34,-14.0845609177751
1,0,0,0,0,1,0,0,0,0,0,90,-33,-14.2202230907713
1,0,0,0,0,1,0,0,0,0,0,90,-32,-14.361790412089
1,0,0,0,0,1,0,0,0,0,0,90,-31,-14.508656873021
1,0,0,0,0,1,0,0,0,0,0,90,-30,-14.6600917043895
1,0,0,0,0,1,0,0,0,0,0,90,-29,-14.815226985826
1,0,0,0,0,1,0,0,0,0,0,90,-28,-14.9730458316349
1,0,0,0,0,1,0,0,0,0,0,90,-27,-15.1323721045649
1,0,0,0,0,1,0,0,0,0,0,90,-26,-15.2918629114632
1,0,0,0,0,1,0,0,0,0,0,90,-25,-15.4500054521959
1,0,0,0,0,1,0,0,0,0,0,90,-24,-15.6051200836144
1,0,0,0,0,1,0,0,0,0,0,90,-23,-15.7553716586451
1,0,0,0,0,1,0,0,0,0,0,90,-22,-15.898791217981
1,0,0,0,0,1,0,0,0,0,0,90,-21,-16.0333098428648
1,0,0,0,0,1,0,0,0,0,0,90,-20,-16.1568058185938
1,0,0,0,0,1,0,0,0,0,0,90,-19,-16.2671651405818
1,0,0,0,0,1,0,0,0,0,0,90,-18,-16.3623538267862
1,0,0,0,0,1,0,0,0,0,0,90,-17,-16.4404986119368
1,0,0,0,0,1,0,0,0,0,0,90,-16,-16.499970664789
1,0,0,0,0,1,0,0,0,0,0,90,-15,-16.5394653886025
1,0,0,0,0,1,0,0,0,0,0,90,-14,-16.5580705813777
1,0,0,0,0,1,0,0,0,0,0,90,-13,-16.5553156045305
1,0,0,0,0,1,0,0,0,0,0,90,-12,-16.5311958666443
1,0,0,0,0,1,0,0,0,0,0,90,-11,-16.4861696816113
1,0,0,0,0,1,0,0,0,0,0,90,-10,-16.4211279080117
1,0,0,0,0,1,0,0,0,0,0,90,-9,-16.3373400408709
1,0,0,0,0,1,0,0,0,0,0,90,-8,-16.2363829552147
1,0,0,0,0,1,0,0,0,0,0,90,-7,-16.1200598587355
1,0,0,0,0,1,0,0,0,0,0,90,-6,-15.990317086803
1,0,0,0,0,1,0,0,0,0,0,90,-5,-15.8491653624862
1,0,0,0,0,1,0,0,0,0,0,90,-4,-15.698610439359
1,0,0,0,0,1,0,0,0,0,0,90,-3,-15.5405960894294
1,0,0,0,0,1,0,0,0,0,0,90,-2,-15.3769605669591
1,0,0,0,0,1,0,0,0,0,0,90,-1,-15.209406211285
1,0,0,0,0,1,0,0,0,0,0,90,0,-15.0394808459046
1,0,0,0,0,1,0,0,0,0,0,90,1,-14.8685690731555
1,0,0,0,0,1,0,0,0,0,0,90,2,-14.6978913729267
1,0,0,0,0,1,0,0,0,0,0,90,3,-14.5285089836249
1,0,0,0,0,1,0,0,0,0,0,90,4,-14.3613327713439
1,0,0,0,0,1,0,0,0,0,0,90,5,-14.1971345953587
1,0,0,0,0,1,0,0,0,0,0,90,6,-14.0365599953721
1,0,0,0,0,1,0,0,0,0,0,90,7,-13.8801413215439
1,0,0,0,0,1,0,0,0,0,0,90,8,-13.7283106831801
1,0,0,0,0,1,0,0,0,0,0,90,9,-13.5814122994155
1,0,0,0,0,1,0,0,0,0,0,90,10,-13.4397139963516
1,0,0,0,0,1,0,0,0,0,0,90,11,-13.3034177151163
1,0,0,0,0,1,0,0,0,0,0,90,12,-13.172668981054
1,0,0,0,0,1,0,0,0,0,0,90,13,-13.0475653427946
1,0,0,0,0,1,0,0,0,0,0,90,14,-12.9281638277138
1,0,0,0,0,1,0,0,0,0,0,90,15,-12.8144874827303
1,0,0,0,0,1,0,0,0,0,0,90,16,-12.7065310808757
1,0,0,0,0,1,0,0,0,0,0,90,17,-12.6042660780305
1,0,0,0,0,1,0,0,0,0,0,90,18,-12.5076449031986
1,0,0,0,0,1,0,0,0,0,0,90,19,-12.416604661559
1,0,0,0,0,1,0,0,0,0,0,90,20,-12.3310703236294
1,0,0,0,0,1,0,0,0,0,0,90,21,-12.2509574670989
1,0,0,0,0,1,0,0,0,0,0,90,22,-12.1761746308731
1,0,0,0,0,1,0,0,0,0,0,90,23,-12.1066253339999
1,0,0,0,0,1,0,0,0,0,0,90,24,-12.0422098056577
1,0,0,0,0,1,0,0,0,0,0,90,25,-11.9828264664132
1,0,0,0,0,1,0,0,0,0,0,90,26,-11.9283731955545
1,0,0,0,0,1,0,0,0,0,0,90,27,-11.8787484144814
1,0,0,0,0,1,0,0,0,0,0,90,28,-11.8338520118777
1,0,0,0,0,1,0,0,0,0,0,90,29,-11.7935861326515
1,0,0,0,0,1,0,0,0,0,0,90,30,-11.7578558493702
1,0,0,0,0,1,0,0,0,0,0,90,31,-11.7265697320894
1,0,0,0,0,1,0,0,0,0,0,90,32,-11.6996403300198
1,0,0,0,0,1,0,0,0,0,0,90,33,-11.6769845763562
1,0,0,0,0,1,0,0,0,0,0,90,34,-11.658524125763
1,0,0,0,0,1,0,0,0,0,0,90,35,-11.6441856324189
1,0,0,0,0,1,0,0,0,0,0,90,36,-11.6339009751538
1,0,0,0,0,1,0,0,0,0,0,90,37,-11.6276074350105
1,0,0,0,0,1,0,0,0,0,0,90,38,-11.6252478295199
1,0,0,0,0,1,0,0,0,0,0,90,39,-11.6267706070523
1,0,0,0,0,1,0,0,0,0,0,90,40,-11.6321299037867
1,0,0,0,0,1,0,0,0,0,0,90,41,-11.6412855650961
1,0,0,0,0,1,0,0,0,0,0,90,42,-11.6542031324671
1,0,0,0,0,1,0,0,0,0,0,90,43,-11.6708537964286
1,0,0,0,0,1,0,0,0,0,0,90,44,-11.6912143153613
1,0,0,0,0,1,0,0,0,0,0,90,45,-11.715266899453
1,0,0,0,0,1,0,0,0,0,0,90,46,-11.7429990584684
1,0,0,0,0,1,0,0,0,0,0,90,47,-11.7744034113822
1,0,0,0,0,1,0,0,0,0,0,90,48,-11.8094774552721
1,0,0,0,0,1,0,0,0,0,0,90,49,-11.8482232901771
1,0,0,0,0,1,0,0,0,0,0,90,50,-11.8906472958666
1,0,0,0,0,1,0,0,0,0,0,90,51,-11.9367597556387
1,0,0,0,0,1,0,0,0,0,0,90,52,-11.9865744213447
1,0,0,0,0,1,0,0,0,0,0,90,53,-12.0401080128141
1,0,0,0,0,1,0,0,0,0,0,90,54,-12.09737964371
1,0,0,0,0,1,0,0,0,0,0,90,55,-12.1584101645714
1,0,0,0,0,1,0,0,0,0,0,90,56,-12.2232214123744
1,0,0,0,0,1,0,0,0,0,0,90,57,-12.2918353543721
1,0,0,0,0,1,0,0,0,0,0,90,58,-12.3642731122311
1,0,0,0,0,1,0,0,0,0,0,90,59,-12.4405538505868
1,0,0,0,0,1,0,0,0,0,0,90,60,-12.5206935120878
1,0,0,0,0,1,0,0,0,0,0,90,61,-12.6047033788218
1,0,0,0,0,1,0,0,0,0,0,90,62,-12.6925884377514
1,0,0,0,0,1,0,0,0,0,0,90,63,-12.7843455255047
1,0,0,0,0,1,0,0,0,0,0,90,64,-12.8799612256715
1,0,0,0,0,1,0,0,0,0,0,90,65,-12.9794094897971
1,0,0,0,0,1,0,0,0,0,0,90,66,-13.0826489517668
1,0,0,0,0,1,0,0,0,0,0,90,67,-13.1896199045239
1,0,0,0,0,1,0,0,0,0,0,90,68,-13.3002409084748
1,0,0,0,0,1,0,0,0,0,0,90,69,-13.4144050030366
1,0,0,0,0,1,0,0,0,0,0,90,70,-13.5319754972704
1,0,0,0,0,1,0,0,0,0,0,90,71,-13.6527813233001
1,0,0,0,0,1,0,0,0,0,0,90,72,-13.7766119483341
1,0,0,0,0,1,0,0,0,0,0,90,73,-13.9032118589031
1,0,0,0,0,1,0,0,0,0,0,90,74,-14.0322746559187
1,0,0,0,0,1,0,0,0,0,0,90,75,-14.1634368330315
1,0,0,0,0,1,0,0,0,0,0,90,76,-14.296271355235
1,0,0,0,0,1,0,0,0,0,0,90,77,-14.4302812112526
1,0,0,0,0,1,0,0,0,0,0,90,78,-14.5648931829811
1,0,0,0,0,1,0,0,0,0,0,90,79,-14.6994521581147
1,0,0,0,0,1,0,0,0,0,0,90,80,-14.8332164062846
1,0,0,0,0,1,0,0,0,0,0,90,81,-14.9653543402728
1,0,0,0,0,1,0,0,0,0,0,90,82,-15.0949433841297
1,0,0,0,0,1,0,0,0,0,0,90,83,-15.2209716568817
1,0,0,0,0,1,0,0,0,0,0,90,84,-15.3423432363792
1,0,0,0,0,1,0,0,0,0,0,90,85,-15.4578877702295
1,0,0,0,0,1,0,0,0,0,0,90,86,-15.566375123889
1,0,0,0,0,1,0,0,0,0,0,90,87,-15.6665355742013
1,0,0,0,0,1,0,0,0,0,0,90,88,-15.7570857501801
1,0,0,0,0,1,0,0,0,0,0,90,89,-15.836760085427
1,0,0,0,0,1,0,0,0,0,0,90,90,-15.9043469940753
1,0,0,0,0,1,0,0,0,0,0,90,91,-15.9587283592855
1,0,0,0,0,1,0,0,0,0,0,90,92,-15.9989203057755
1,0,0,0,0,1,0,0,0,0,0,90,93,-16.024112716104
1,0,0,0,0,1,0,0,0,0,0,90,94,-16.0337046537054
1,0,0,0,0,1,0,0,0,0,0,90,95,-16.0273328675935
1,0,0,0,0,1,0,0,0,0,0,90,96,-16.0048909248751
1,0,0,0,0,1,0,0,0,0,0,90,97,-15.9665372340136
1,0,0,0,0,1,0,0,0,0,0,90,98,-15.91269119934
1,0,0,0,0,1,0,0,0,0,0,90,99,-15.8440178427
1,0,0,0,0,1,0,0,0,0,0,90,100,-15.7614022711485
1,0,0,0,0,1,0,0,0,0,0,90,101,-15.6659162022376
1,0,0,0,0,1,0,0,0,0,0,90,102,-15.5587792704828
1,0,0,0,0,1,0,0,0,0,0,90,103,-15.4413179882443
1,0,0,0,0,1,0,0,0,0,0,90,104,-15.3149250489036
1,0,0,0,0,1,0,0,0,0,0,90,105,-15.1810212197896
1,0,0,0,0,1,0,0,0,0,0,90,106,-15.0410214831775
1,0,0,0,0,1,0,0,0,0,0,90,107,-14.8963064522054
1,0,0,0,0,1,0,0,0,0,0,90,108,-14.7481995013628
1,0,0,0,0,1,0,0,0,0,0,90,109,-14.5979495653009
1,0,0,0,0,1,0,0,0,0,0,90,110,-14.4467192015975
1,0,0,0,0,1,0,0,0,0,0,90,111,-14.2955772842007
1,0,0,0,0,1,0,0,0,0,0,90,112,-14.1454955791097
1,0,0,0,0,1,0,0,0,0,0,90,113,-13.9973484282606
1,0,0,0,0,1,0,0,0,0,0,90,114,-13.8519148052976
1,0,0,0,0,1,0,0,0,0,0,90,115,-13.7098820838685
1,0,0,0,0,1,0,0,0,0,0,90,116,-13.5718509557143
1,0,0,0,0,1,0,0,0,0,0,90,117,-13.4383410376843
1,0,0,0,0,1,0,0,0,0,0,90,118,-13.3097968042974
1,0,0,0,0,1,0,0,0,0,0,90,119,-13.1865935699255
1,0,0,0,0,1,0,0,0,0,0,90,120,-13.0690433194594
1,0,0,0,0,1,0,0,0,0,0,90,121,-12.9574002478156
1,0,0,0,0,1,0,0,0,0,0,90,122,-12.851865917546
1,0,0,0,0,1,0,0,0,0,0,90,123,-12.7525939815093
1,0,0,0,0,1,0,0,0,0,0,90,124,-12.6596944457358
1,0,0,0,0,1,0,0,0,0,0,90,125,-12.5732374680084
1,0,0,0,0,1,0,0,0,0,0,90,126,-12.49325670188
1,0,0,0,0,1,0,0,0,0,0,90,127,-12.4197522053062
1,0,0,0,0,1,0,0,0,0,0,90,128,-12.3526929389735
1,0,0,0,0,1,0,0,0,0,0,90,129,-12.2920188827597
1,0,0,0,0,1,0,0,0,0,0,90,130,-12.2376428003786
1,0,0,0,0,1,0,0,0,0,0,90,131,-12.1894516827657
1,0,0,0,0,1,0,0,0,0,0,90,132,-12.1473079006746
1,0,0,0,0,1,0,0,0,0,0,90,133,-12.1110500966553
1,0,0,0,0,1,0,0,0,0,0,90,134,-12.0804938463885
1,0,0,0,0,1,0,0,0,0,0,90,135,-12.0554321194936
1,0,0,0,0,1,0,0,0,0,0,90,136,-12.0356355705795
1,0,0,0,0,1,0,0,0,0,0,90,137,-12.0208526926157
1,0,0,0,0,1,0,0,0,0,0,90,138,-12.0108098667349
1,0,0,0,0,1,0,0,0,0,0,90,139,-12.0052113453906
1,0,0,0,0,1,0,0,0,0,0,90,140,-12.0037392093653
1,0,0,0,0,1,0,0,0,0,0,90,141,-12.0060533433917
1,0,0,0,0,1,0,0,0,0,0,90,142,-12.011791479967
1,0,0,0,0,1,0,0,0,0,0,90,143,-12.020569366083
1,0,0,0,0,1,0,0,0,0,0,90,144,-12.0319811127386
1,0,0,0,0,1,0,0,0,0,0,90,145,-12.0455997918074
1,0,0,0,0,1,0,0,0,0,0,90,146,-12.0609783485536
1,0,0,0,0,1,0,0,0,0,0,90,147,-12.0776509001436
1,0,0,0,0,1,0,0,0,0,0,90,148,-12.095134490126
1,0,0,0,0,1,0,0,0,0,0,90,149,-12.1129313652056
1,0,0,0,0,1,0,0,0,0,0,90,150,-12.1305318328604
1,0,0,0,0,1,0,0,0,0,0,90,151,-12.1474177456772
1,0,0,0,0,1,0,0,0,0,0,90,152,-12.1630666400903
1,0,0,0,0,1,0,0,0,0,0,90,153,-12.1769565332258
1,0,0,0,0,1,0,0,0,0,0,90,154,-12.188571351909
1,0,0,0,0,1,0,0,0,0,0,90,155,-12.1974069333329
1,0,0,0,0,1,0,0,0,0,0,90,156,-12.2029774988043
1,0,0,0,0,1,0,0,0,0,0,90,157,-12.2048224625
1,0,0,0,0,1,0,0,0,0,0,90,158,-12.2025133990634
1,0,0,0,0,1,0,0,0,0,0,90,159,-12.1956609604279
1,0,0,0,0,1,0,0,0,0,0,90,160,-12.183921506968
1,0,0,0,0,1,0,0,0,0,0,90,161,-12.167003204294
1,0,0,0,0,1,0,0,0,0,0,90,162,-12.1446713374529
1,0,0,0,0,1,0,0,0,0,0,90,163,-12.1167526106555
1,0,0,0,0,1,0,0,0,0,0,90,164,-12.0831382332026
1,0,0,0,0,1,0,0,0,0,0,90,165,-12.0437856396637
1,0,0,0,0,1,0,0,0,0,0,90,166,-11.9987187516311
1,0,0,0,0,1,0,0,0,0,0,90,167,-11.948026755196
1,0,0,0,0,1,0,0,0,0,0,90,168,-11.8918614374619
1,0,0,0,0,1,0,0,0,0,0,90,169,-11.8304331914197
1,0,0,0,0,1,0,0,0,0,0,90,170,-11.7640058562269
1,0,0,0,0,1,0,0,0,0,0,90,171,-11.692890605216
1,0,0,0,0,1,0,0,0,0,0,90,172,-11.6174391240477
1,0,0,0,0,1,0,0,0,0,0,90,173,-11.5380363352172
1,0,0,0,0,1,0,0,0,0,0,90,174,-11.4550929230992
1,0,0,0,0,1,0,0,0,0,0,90,175,-11.3690378977339
1,0,0,0,0,1,0,0,0,0,0,90,176,-11.280311408475
1,0,0,0,0,1,0,0,0,0,0,90,177,-11.1893579838242
1,0,0,0,0,1,0,0,0,0,0,90,178,-11.0966203347798
1,0,0,0,0,1,0,0,0,0,0,90,179,-11.0025338190608
1,0,0,0,0,1,0,0,0,0,0,90,180,-10.9075216253468
1.1,0,0,0,0,1,0,0,0,0,0,90,-180,-3.39483521568467
1.1,0,0,0,0,1,0,0,0,0,0,90,-179,-3.23714220476879
1.1,0,0,0,0,1,0,0,0,0,0,90,-178,-3.07812871322146
1.1,0,0,0,0,1,0,0,0,0,0,90,-177,-2.91837059163911
1.1,0,0,0,0,1,0,0,0,0,0,90,-176,-2.75840058571681
1.1,0,0,0,0,1,0,0,0,0,0,90,-175,-2.59870648353421
1.1,0,0,0,0,1,0,0,0,0,0,90,-174,-2.43973072007584
1.1,0,0,0,0,1,0,0,0,0,0,90,-173,-2.2818711696628
1.1,0,0,0,0,1,0,0,0,0,0,90,-172,-2.12548286941475
1.1,0,0,0,0,1,0,0,0,0,0,90,-171,-1.97088043875431
1.1,0,0,0,0,1,0,0,0,0,0,90,-170,-1.81834098717859
1.1,0,0,0,0,1,0,0,0,0,0,90,-169,-1.66810733186865
1.1,0,0,0,0,1,0,0,0,0,0,90,-168,-1.52039137590377
1.1,0,0,0,0,1,0,0,0,0,0,90,-167,-1.37537752538758
1.1,0,0,0,0,1,0,0,0,0,0,90,-166,-1.2332260487958
1.1,0,0,0,0,1,0,0,0,0,0,90,-165,-1.09407630390867
1.1,0,0,0,0,1,0,0,0,0,0,90,-164,-0.958049776707625
1.1,0,0,0,0,1,0,0,0,0,0,90,-163,-0.825252892720722
1.1,0,0,0,0,1,0,0,0,0,0,90,-162,-0.695779574741948
1.1,0,0,0,0,1,0,0,0,0,0,90,-161,-0.569713531926662
1.1,0,0,0,0,1,0,0,0,0,0,90,-160,-0.447130274295323
1.1,0,0,0,0,1,0,0,0,0,0,90,-159,-0.328098853958248
1.1,0,0,0,0,1,0,0,0,0,0,90,-158,-0.212683340174401
1.1,0,0,0,0,1,0,0,0,0,0,90,-157,-0.100944039908746
1.1,0,0,0,0,1,0,0,0,0,0,90,-156,0.00706152094845958
1.1,0,0,0,0,1,0,0,0,0,0,90,-155,0.111277837931132
