"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,0,1,0,0,0,90,-72,-12.6910726130436
1,0,0,0,0,0,0,1,0,0,0,90,-71,-12.5992734467446
1,0,0,0,0,0,0,1,0,0,0,90,-70,-12.5126996822525
1,0,0,0,0,0,0,1,0,0,0,90,-69,-12.4312971447166
1,0,0,0,0,0,0,1,0,0,0,90,-68,-12.3550029777104
1,0,0,0,0,0,0,1,0,0,0,90,-67,-12.2837479650192
1,0,0,0,0,0,0,1,0,0,0,90,-66,-12.2174585368644
1,0,0,0,0,0,0,1,0,0,0,90,-65,-12.1560584979876
1,0,0,0,0,0,0,1,0,0,0,90,-64,-12.0994705107192
1,0,0,0,0,0,0,1,0,0,0,90,-63,-12.0476173622097
1,0,0,0,0,0,0,1,0,0,0,90,-62,-12.0004230414393
1,0,0,0,0,0,0,1,0,0,0,90,-61,-11.9578136484559
1,0,0,0,0,0,0,1,0,0,0,90,-60,-11.9197181555037
1,0,0,0,0,0,0,1,0,0,0,90,-59,-11.8860690372763
1,0,0,0,0,0,0,1,0,0,0,90,-58,-11.8568027854085
1,0,0,0,0,0,0,1,0,0,0,90,-57,-11.8318603204886
1,0,0,0,0,0,0,1,0,0,0,90,-56,-11.8111873132746
1,0,0,0,0,0,0,1,0,0,0,90,-55,-11.7947344254017
1,0,0,0,0,0,0,1,0,0,0,90,-54,-11.7824574786359
1,0,0,0,0,0,0,1,0,0,0,90,-53,-11.7743175606269
1,0,0,0,0,0,0,1,0,0,0,90,-52,-11.77028107411
1,0,0,0,0,0,0,1,0,0,0,90,-51,-11.7703197355755
1,0,0,0,0,0,0,1,0,0,0,90,-50,-11.7744105285427
1,0,0,0,0,0,0,1,0,0,0,90,-49,-11.7825356157175
1,0,0,0,0,0,0,1,0,0,0,90,-48,-11.7946822134643
1,0,0,0,0,0,0,1,0,0,0,90,-47,-11.8108424311663
1,0,0,0,0,0,0,1,0,0,0,90,-46,-11.8310130771678
1,0,0,0,0,0,0,1,0,0,0,90,-45,-11.8551954320753
1,0,0,0,0,0,0,1,0,0,0,90,-44,-11.8833949892323
1,0,0,0,0,0,0,1,0,0,0,90,-43,-11.9156211611571
1,0,0,0,0,0,0,1,0,0,0,90,-42,-11.9518869496412
1,0,0,0,0,0,0,1,0,0,0,90,-41,-11.9922085760333
1,0,0,0,0,0,0,1,0,0,0,90,-40,-12.0366050669629
1,0,0,0,0,0,0,1,0,0,0,90,-39,-12.0850977893908
1,0,0,0,0,0,0,1,0,0,0,90,-38,-12.1377099273825
1,0,0,0,0,0,0,1,0,0,0,90,-37,-12.1944658913832
1,0,0,0,0,0,0,1,0,0,0,90,-36,-12.2553906490117
1,0,0,0,0,0,0,1,0,0,0,90,-35,-12.3205089644765
1,0,0,0,0,0,0,1,0,0,0,90,-34,-12.3898445316327
1,0,0,0,0,0,0,1,0,0,0,90,-33,-12.4634189834504
1,0,0,0,0,0,0,1,0,0,0,90,-32,-12.5412507582377
1,0,0,0,0,0,0,1,0,0,0,90,-31,-12.62335380038
1,0,0,0,0,0,0,1,0,0,0,90,-30,-12.7097360706336
1,0,0,0,0,0,0,1,0,0,0,90,-29,-12.8003978382071
1,0,0,0,0,0,0,1,0,0,0,90,-28,-12.8953297240439
1,0,0,0,0,0,0,1,0,0,0,90,-27,-12.994510462022
1,0,0,0,0,0,0,1,0,0,0,90,-26,-13.0979043423808
1,0,0,0,0,0,0,1,0,0,0,90,-25,-13.2054582998461
1,0,0,0,0,0,0,1,0,0,0,90,-24,-13.317098608013
1,0,0,0,0,0,0,1,0,0,0,90,-23,-13.4327271420679
1,0,0,0,0,0,0,1,0,0,0,90,-22,-13.5522171745635
1,0,0,0,0,0,0,1,0,0,0,90,-21,-13.6754086745747
1,0,0,0,0,0,0,1,0,0,0,90,-20,-13.8021030903046
1,0,0,0,0,0,0,1,0,0,0,90,-19,-13.9320576104654
1,0,0,0,0,0,0,1,0,0,0,90,-18,-14.0649789222403
1,0,0,0,0,0,0,1,0,0,0,90,-17,-14.2005165153083
1,0,0,0,0,0,0,1,0,0,0,90,-16,-14.3382556244442
1,0,0,0,0,0,0,1,0,0,0,90,-15,-14.4777099597876
1,0,0,0,0,0,0,1,0,0,0,90,-14,-14.6183144458986
1,0,0,0,0,0,0,1,0,0,0,90,-13,-14.7594182793112
1,0,0,0,0,0,0,1,0,0,0,90,-12,-14.9002787190519
1,0,0,0,0,0,0,1,0,0,0,90,-11,-15.0400561426158
1,0,0,0,0,0,0,1,0,0,0,90,-10,-15.1778110245511
1,0,0,0,0,0,0,1,0,0,0,90,-9,-15.3125036143899
1,0,0,0,0,0,0,1,0,0,0,90,-8,-15.4429971872465
1,0,0,0,0,0,0,1,0,0,0,90,-7,-15.5680657892765
1,0,0,0,0,0,0,1,0,0,0,90,-6,-15.6864073706743
1,0,0,0,0,0,0,1,0,0,0,90,-5,-15.796663057294
1,0,0,0,0,0,0,1,0,0,0,90,-4,-15.8974430274112
1,0,0,0,0,0,0,1,0,0,0,90,-3,-15.9873590133642
1,0,0,0,0,0,0,1,0,0,0,90,-2,-16.0650628423705
1,0,0,0,0,0,0,1,0,0,0,90,-1,-16.1292897038998
1,0,0,0,0,0,0,1,0,0,0,90,0,-16.1789040601388
1,0,0,0,0,0,0,1,0,0,0,90,1,-16.2129454168373
1,0,0,0,0,0,0,1,0,0,0,90,2,-16.2306706824577
1,0,0,0,0,0,0,1,0,0,0,90,3,-16.2315896966973
1,0,0,0,0,0,0,1,0,0,0,90,4,-16.2154907958547
1,0,0,0,0,0,0,1,0,0,0,90,5,-16.1824540175334
1,0,0,0,0,0,0,1,0,0,0,90,6,-16.1328506533452
1,0,0,0,0,0,0,1,0,0,0,90,7,-16.0673291732362
1,0,0,0,0,0,0,1,0,0,0,90,8,-15.9867888562227
1,0,0,0,0,0,0,1,0,0,0,90,9,-15.8923435579702
1,0,0,0,0,0,0,1,0,0,0,90,10,-15.7852787659547
1,0,0,0,0,0,0,1,0,0,0,90,11,-15.6670053636192
1,0,0,0,0,0,0,1,0,0,0,90,12,-15.5390133643739
1,0,0,0,0,0,0,1,0,0,0,90,13,-15.4028283772637
1,0,0,0,0,0,0,1,0,0,0,90,14,-15.2599728620557
1,0,0,0,0,0,0,1,0,0,0,90,15,-15.1119334602795
1,0,0,0,0,0,0,1,0,0,0,90,16,-14.9601349647831
1,0,0,0,0,0,0,1,0,0,0,90,17,-14.8059208897687
1,0,0,0,0,0,0,1,0,0,0,90,18,-14.6505401619372
1,0,0,0,0,0,0,1,0,0,0,90,19,-14.4951391738657
1,0,0,0,0,0,0,1,0,0,0,90,20,-14.3407583032517
1,0,0,0,0,0,0,1,0,0,0,90,21,-14.1883319750631
1,0,0,0,0,0,0,1,0,0,0,90,22,-14.0386913942634
1,0,0,0,0,0,0,1,0,0,0,90,23,-13.8925691741328
1,0,0,0,0,0,0,1,0,0,0,90,24,-13.7506052048089
1,0,0,0,0,0,0,1,0,0,0,90,25,-13.6133532308098
1,0,0,0,0,0,0,1,0,0,0,90,26,-13.4812877234865
1,0,0,0,0,0,0,1,0,0,0,90,27,-13.3548107380916
1,0,0,0,0,0,0,1,0,0,0,90,28,-13.2342585326685
1,0,0,0,0,0,0,1,0,0,0,90,29,-13.1199077969288
1,0,0,0,0,0,0,1,0,0,0,90,30,-13.0119813948696
1,0,0,0,0,0,0,1,0,0,0,90,31,-12.9106535670149
1,0,0,0,0,0,0,1,0,0,0,90,32,-12.8160545690571
1,0,0,0,0,0,0,1,0,0,0,90,33,-12.7282747455077
1,0,0,0,0,0,0,1,0,0,0,90,34,-12.6473680517383
1,0,0,0,0,0,0,1,0,0,0,90,35,-12.5733550472167
1,0,0,0,0,0,0,1,0,0,0,90,36,-12.5062253882673
1,0,0,0,0,0,0,1,0,0,0,90,37,-12.4459398514719
1,0,0,0,0,0,0,1,0,0,0,90,38,-12.3924319198214
1,0,0,0,0,0,0,1,0,0,0,90,39,-12.3456089636542
1,0,0,0,0,0,0,1,0,0,0,90,40,-12.3053530478767
1,0,0,0,0,0,0,1,0,0,0,90,41,-12.2715213963981
1,0,0,0,0,0,0,1,0,0,0,90,42,-12.2439465445082
1,0,0,0,0,0,0,1,0,0,0,90,43,-12.2224362103755
1,0,0,0,0,0,0,1,0,0,0,90,44,-12.2067729182051
1,0,0,0,0,0,0,1,0,0,0,90,45,-12.1967134080722
1,0,0,0,0,0,0,1,0,0,0,90,46,-12.1919878712147
1,0,0,0,0,0,0,1,0,0,0,90,47,-12.1922990547675
1,0,0,0,0,0,0,1,0,0,0,90,48,-12.1973212866193
1,0,0,0,0,0,0,1,0,0,0,90,49,-12.2066994793011
1,0,0,0,0,0,0,1,0,0,0,90,50,-12.2200481814723
1,0,0,0,0,0,0,1,0,0,0,90,51,-12.2369507564582
1,0,0,0,0,0,0,1,0,0,0,90,52,-12.2569587790072
1,0,0,0,0,0,0,1,0,0,0,90,53,-12.2795917533907
1,0,0,0,0,0,0,1,0,0,0,90,54,-12.304337267285
1,0,0,0,0,0,0,1,0,0,0,90,55,-12.3306517054052
1,0,0,0,0,0,0,1,0,0,0,90,56,-12.3579616531331
1,0,0,0,0,0,0,1,0,0,0,90,57,-12.3856661216459
1,0,0,0,0,0,0,1,0,0,0,90,58,-12.4131397203393
1,0,0,0,0,0,0,1,0,0,0,90,59,-12.4397368876092
1,0,0,0,0,0,0,1,0,0,0,90,60,-12.4647972653992
1,0,0,0,0,0,0,1,0,0,0,90,61,-12.4876522648993
1,0,0,0,0,0,0,1,0,0,0,90,62,-12.5076328197269
1,0,0,0,0,0,0,1,0,0,0,90,63,-12.524078259427
1,0,0,0,0,0,0,1,0,0,0,90,64,-12.5363461623262
1,0,0,0,0,0,0,1,0,0,0,90,65,-12.5438229666628
1,0,0,0,0,0,0,1,0,0,0,90,66,-12.5459350383351
1,0,0,0,0,0,0,1,0,0,0,90,67,-12.5421598200166
1,0,0,0,0,0,0,1,0,0,0,90,68,-12.5320366281677
1,0,0,0,0,0,0,1,0,0,0,90,69,-12.5151766299937
1,0,0,0,0,0,0,1,0,0,0,90,70,-12.4912715287297
1,0,0,0,0,0,0,1,0,0,0,90,71,-12.4601005172762
1,0,0,0,0,0,0,1,0,0,0,90,72,-12.421535127982
1,0,0,0,0,0,0,1,0,0,0,90,73,-12.3755417068229
1,0,0,0,0,0,0,1,0,0,0,90,74,-12.3221813656529
1,0,0,0,0,0,0,1,0,0,0,90,75,-12.2616074055036
1,0,0,0,0,0,0,1,0,0,0,90,76,-12.1940603440186
1,0,0,0,0,0,0,1,0,0,0,90,77,-12.1198608078285
1,0,0,0,0,0,0,1,0,0,0,90,78,-12.0394006545971
1,0,0,0,0,0,0,1,0,0,0,90,79,-11.9531327614191
1,0,0,0,0,0,0,1,0,0,0,90,80,-11.8615599522565
1,0,0,0,0,0,0,1,0,0,0,90,81,-11.7652235374981
1,0,0,0,0,0,0,1,0,0,0,90,82,-11.6646919076188
1,0,0,0,0,0,0,1,0,0,0,90,83,-11.5605495671474
1,0,0,0,0,0,0,1,0,0,0,90,84,-11.4533869230018
1,0,0,0,0,0,0,1,0,0,0,90,85,-11.3437910611595
1,0,0,0,0,0,0,1,0,0,0,90,86,-11.232337665227
1,0,0,0,0,0,0,1,0,0,0,90,87,-11.1195841557941
1,0,0,0,0,0,0,1,0,0,0,90,88,-11.0060640647528
1,0,0,0,0,0,0,1,0,0,0,90,89,-10.8922826063701
1,0,0,0,0,0,0,1,0,0,0,90,90,-10.7787133675877
1,0,0,0,0,0,0,1,0,0,0,90,91,-10.6657960132633
1,0,0,0,0,0,0,1,0,0,0,90,92,-10.553934886498
1,0,0,0,0,0,0,1,0,0,0,90,93,-10.4434983779502
1,0,0,0,0,0,0,1,0,0,0,90,94,-10.3348189391023
1,0,0,0,0,0,0,1,0,0,0,90,95,-10.228193620831
1,0,0,0,0,0,0,1,0,0,0,90,96,-10.123885028576
1,0,0,0,0,0,0,1,0,0,0,90,97,-10.022122597409
1,0,0,0,0,0,0,1,0,0,0,90,98,-9.92310410319657
1,0,0,0,0,0,0,1,0,0,0,90,99,-9.82699733893853
1,0,0,0,0,0,0,1,0,0,0,90,100,-9.73394189763436
1,0,0,0,0,0,0,1,0,0,0,90,101,-9.64405101428084
1,0,0,0,0,0,0,1,0,0,0,90,102,-9.55741342961426
1,0,0,0,0,0,0,1,0,0,0,90,103,-9.47409524689044
1,0,0,0,0,0,0,1,0,0,0,90,104,-9.39414176034629
1,0,0,0,0,0,0,1,0,0,0,90,105,-9.31757924007704
1,0,0,0,0,0,0,1,0,0,0,90,106,-9.24441666299639
1,0,0,0,0,0,0,1,0,0,0,90,107,-9.17464738344904
1,0,0,0,0,0,0,1,0,0,0,90,108,-9.10825074004748
1,0,0,0,0,0,0,1,0,0,0,90,109,-9.04519359753919
1,0,0,0,0,0,0,1,0,0,0,90,110,-8.98543182409887
1,0,0,0,0,0,0,1,0,0,0,90,111,-8.92891170549616
1,0,0,0,0,0,0,1,0,0,0,90,112,-8.87557129821428
1,0,0,0,0,0,0,1,0,0,0,90,113,-8.8253417238772
1,0,0,0,0,0,0,1,0,0,0,90,114,-8.77814840736133
1,0,0,0,0,0,0,1,0,0,0,90,115,-8.73391226078762
1,0,0,0,0,0,0,1,0,0,0,90,116,-8.69255081527136
1,0,0,0,0,0,0,1,0,0,0,90,117,-8.6539793018945
1,0,0,0,0,0,0,1,0,0,0,90,118,-8.61811168290534
1,0,0,0,0,0,0,1,0,0,0,90,119,-8.58486163367256
1,0,0,0,0,0,0,1,0,0,0,90,120,-8.55414347545616
1,0,0,0,0,0,0,1,0,0,0,90,121,-8.52587305862913
1,0,0,0,0,0,0,1,0,0,0,90,122,-8.49996859560862
1,0,0,0,0,0,0,1,0,0,0,90,123,-8.47635144244663
1,0,0,0,0,0,0,1,0,0,0,90,124,-8.45494682779943
1,0,0,0,0,0,0,1,0,0,0,90,125,-8.43568452784413
1,0,0,0,0,0,0,1,0,0,0,90,126,-8.41849948564431
1,0,0,0,0,0,0,1,0,0,0,90,127,-8.4033323734812
1,0,0,0,0,0,0,1,0,0,0,90,128,-8.39013009675765
1,0,0,0,0,0,0,1,0,0,0,90,129,-8.37884623824293
1,0,0,0,0,0,0,1,0,0,0,90,130,-8.36944144164529
1,0,0,0,0,0,0,1,0,0,0,90,131,-8.36188373376774
1,0,0,0,0,0,0,1,0,0,0,90,132,-8.35614878480474
1,0,0,0,0,0,0,1,0,0,0,90,133,-8.3522201066638
1,0,0,0,0,0,0,1,0,0,0,90,134,-8.35008918952956
1,0,0,0,0,0,0,1,0,0,0,90,135,-8.34975557721869
1,0,0,0,0,0,0,1,0,0,0,90,136,-8.35122688218743
1,0,0,0,0,0,0,1,0,0,0,90,137,-8.35451874134008
1,0,0,0,0,0,0,1,0,0,0,90,138,-8.35965471403628
1,0,0,0,0,0,0,1,0,0,0,90,139,-8.36666612389862
1,0,0,0,0,0,0,1,0,0,0,90,140,-8.37559184617516
1,0,0,0,0,0,0,1,0,0,0,90,141,-8.38647804250742
1,0,0,0,0,0,0,1,0,0,0,90,142,-8.39937784499149
1,0,0,0,0,0,0,1,0,0,0,90,143,-8.41435099139601
1,0,0,0,0,0,0,1,0,0,0,90,144,-8.43146341331495
1,0,0,0,0,0,0,1,0,0,0,90,145,-8.45078677888759
1,0,0,0,0,0,0,1,0,0,0,90,146,-8.47239799151213
1,0,0,0,0,0,0,1,0,0,0,90,147,-8.49637864571752
1,0,0,0,0,0,0,1,0,0,0,90,148,-8.52281444104083
1,0,0,0,0,0,0,1,0,0,0,90,149,-8.55179455438962
1,0,0,0,0,0,0,1,0,0,0,90,150,-8.58341097095256
1,0,0,0,0,0,0,1,0,0,0,90,151,-8.617757773261
1,0,0,0,0,0,0,1,0,0,0,90,152,-8.65493038750452
1,0,0,0,0,0,0,1,0,0,0,90,153,-8.69502478566841
1,0,0,0,0,0,0,1,0,0,0,90,154,-8.73813664149842
1,0,0,0,0,0,0,1,0,0,0,90,155,-8.78436043771505
1,0,0,0,0,0,0,1,0,0,0,90,156,-8.83378852130613
1,0,0,0,0,0,0,1,0,0,0,90,157,-8.88651010313716
1,0,0,0,0,0,0,1,0,0,0,90,158,-8.94261019754921
1,0,0,0,0,0,0,1,0,0,0,90,159,-9.00216849708751
1,0,0,0,0,0,0,1,0,0,0,90,160,-9.06525817704832
1,0,0,0,0,0,0,1,0,0,0,90,161,-9.13194462418421
1,0,0,0,0,0,0,1,0,0,0,90,162,-9.2022840837133
1,0,0,0,0,0,0,1,0,0,0,90,163,-9.27632221879527
1,0,0,0,0,0,0,1,0,0,0,90,164,-9.35409257693691
1,0,0,0,0,0,0,1,0,0,0,90,165,-9.43561495845863
1,0,0,0,0,0,0,1,0,0,0,90,166,-9.52089368329789
1,0,0,0,0,0,0,1,0,0,0,90,167,-9.60991575416874
1,0,0,0,0,0,0,1,0,0,0,90,168,-9.70264891658593
1,0,0,0,0,0,0,1,0,0,0,90,169,-9.79903961966244
1,0,0,0,0,0,0,1,0,0,0,90,170,-9.89901088608822
1,0,0,0,0,0,0,1,0,0,0,90,171,-10.0024601054908
1,0,0,0,0,0,0,1,0,0,0,90,172,-10.1092567726724
1,0,0,0,0,0,0,1,0,0,0,90,173,-10.2192402012027
1,0,0,0,0,0,0,1,0,0,0,90,174,-10.3322172536798
1,0,0,0,0,0,0,1,0,0,0,90,175,-10.4479601427522
1,0,0,0,0,0,0,1,0,0,0,90,176,-10.5662043717007
1,0,0,0,0,0,0,1,0,0,0,90,177,-10.6866468998379
1,0,0,0,0,0,0,1,0,0,0,90,178,-10.8089446357829
1,0,0,0,0,0,0,1,0,0,0,90,179,-10.9327133801009
1,0,0,0,0,0,0,1,0,0,0,90,180,-11.057527356765
1.1,0,0,0,0,0,0,1,0,0,0,90,-180,-2.35903723408575
1.1,0,0,0,0,0,0,1,0,0,0,90,-179,-2.5503451077811
1.1,0,0,0,0,0,0,1,0,0,0,90,-178,-2.74522852611016
1.1,0,0,0,0,0,0,1,0,0,0,90,-177,-2.94326652142925
1.1,0,0,0,0,0,0,1,0,0,0,90,-176,-3.14396955049607
1.1,0,0,0,0,0,0,1,0,0,0,90,-175,-3.34677571205921
1.1,0,0,0,0,0,0,1,0,0,0,90,-174,-3.55104809868958
1.1,0,0,0,0,0,0,1,0,0,0,90,-173,-3.75607371820307
1.1,0,0,0,0,0,0,1,0,0,0,90,-172,-3.96106447898597
1.1,0,0,0,0,0,0,1,0,0,0,90,-171,-4.16516077410197
1.1,0,0,0,0,0,0,1,0,0,0,90,-170,-4.3674382079303
1.1,0,0,0,0,0,0,1,0,0,0,90,-169,-4.56691797082191
1.1,0,0,0,0,0,0,1,0,0,0,90,-168,-4.76258126598454
1.1,0,0,0,0,0,0,1,0,0,0,90,-167,-4.95338801506703
1.1,0,0,0,0,0,0,1,0,0,0,90,-166,-5.13829980766463
1.1,0,0,0,0,0,0,1,0,0,0,90,-165,-5.3163067192309
1.1,0,0,0,0,0,0,1,0,0,0,90,-164,-5.48645722107545
1.1,0,0,0,0,0,0,1,0,0,0,90,-163,-5.64788998257321
1.1,0,0,0,0,0,0,1,0,0,0,90,-162,-5.79986597358468
1.1,0,0,0,0,0,0,1,0,0,0,90,-161,-5.94179897944638
1.1,0,0,0,0,0,0,1,0,0,0,90,-160,-6.07328250657328
1.1,0,0,0,0,0,0,1,0,0,0,90,-159,-6.19411113371632
1.1,0,0,0,0,0,0,1,0,0,0,90,-158,-6.30429467275581
1.1,0,0,0,0,0,0,1,0,0,0,90,-157,-6.40406402464227
1.1,0,0,0,0,0,0,1,0,0,0,90,-156,-6.49386829108775
1.1,0,0,0,0,0,0,1,0,0,0,90,-155,-6.57436343989774
