Freq [GHz],p1 [W],p11 [W],p12 [W],p13 [W],p14 [W],p15 [W],p16 [W],p17 [W],p18 [W],p2 [W],Theta [deg],Phi [deg],dB(RealizedGainTheta) []
1,0,0,0,0,1,0,0,0,0,0,90,-153,-8.925049871
1,0,0,0,0,1,0,0,0,0,0,90,-152,-8.88658651
1,0,0,0,0,1,0,0,0,0,0,90,-151,-8.850543566
1,0,0,0,0,1,0,0,0,0,0,90,-150,-8.816863586
1,0,0,0,0,1,0,0,0,0,0,90,-149,-8.78548922
1,0,0,0,0,1,0,0,0,0,0,90,-148,-8.756364038
1,0,0,0,0,1,0,0,0,0,0,90,-147,-8.729433296
1,0,0,0,0,1,0,0,0,0,0,90,-146,-8.704644645
1,0,0,0,0,1,0,0,0,0,0,90,-145,-8.681948783
1,0,0,0,0,1,0,0,0,0,0,90,-144,-8.661300061
1,0,0,0,0,1,0,0,0,0,0,90,-143,-8.642657024
1,0,0,0,0,1,0,0,0,0,0,90,-142,-8.625982906
1,0,0,0,0,1,0,0,0,0,0,90,-141,-8.611246065
1,0,0,0,0,1,0,0,0,0,0,90,-140,-8.598420367
1,0,0,0,0,1,0,0,0,0,0,90,-139,-8.587485515
1,0,0,0,0,1,0,0,0,0,0,90,-138,-8.578427322
1,0,0,0,0,1,0,0,0,0,0,90,-137,-8.571237936
1,0,0,0,0,1,0,0,0,0,0,90,-136,-8.565916005
1,0,0,0,0,1,0,0,0,0,0,90,-135,-8.562466795
1,0,0,0,0,1,0,0,0,0,0,90,-134,-8.560902255
1,0,0,0,0,1,0,0,0,0,0,90,-133,-8.561241027
1,0,0,0,0,1,0,0,0,0,0,90,-132,-8.56350841
1,0,0,0,0,1,0,0,0,0,0,90,-131,-8.567736272
1,0,0,0,0,1,0,0,0,0,0,90,-130,-8.573962908
1,0,0,0,0,1,0,0,0,0,0,90,-129,-8.582232858
1,0,0,0,0,1,0,0,0,0,0,90,-128,-8.592596664
1,0,0,0,0,1,0,0,0,0,0,90,-127,-8.605110592
1,0,0,0,0,1,0,0,0,0,0,90,-126,-8.619836296
1,0,0,0,0,1,0,0,0,0,0,90,-125,-8.636840437
1,0,0,0,0,1,0,0,0,0,0,90,-124,-8.656194257
1,0,0,0,0,1,0,0,0,0,0,90,-123,-8.677973099
1,0,0,0,0,1,0,0,0,0,0,90,-122,-8.702255886
1,0,0,0,0,1,0,0,0,0,0,90,-121,-8.729124546
1,0,0,0,0,1,0,0,0,0,0,90,-120,-8.758663389
1,0,0,0,0,1,0,0,0,0,0,90,-119,-8.790958434
1,0,0,0,0,1,0,0,0,0,0,90,-118,-8.826096681
1,0,0,0,0,1,0,0,0,0,0,90,-117,-8.864165338
1,0,0,0,0,1,0,0,0,0,0,90,-116,-8.90525098
1,0,0,0,0,1,0,0,0,0,0,90,-115,-8.949438661
1,0,0,0,0,1,0,0,0,0,0,90,-114,-8.996810961
1,0,0,0,0,1,0,0,0,0,0,90,-113,-9.047446966
1,0,0,0,0,1,0,0,0,0,0,90,-112,-9.101421191
1,0,0,0,0,1,0,0,0,0,0,90,-111,-9.158802423
1,0,0,0,0,1,0,0,0,0,0,90,-110,-9.219652495
1,0,0,0,0,1,0,0,0,0,0,90,-109,-9.28402498
1,0,0,0,0,1,0,0,0,0,0,90,-108,-9.351963807
1,0,0,0,0,1,0,0,0,0,0,90,-107,-9.423501786
1,0,0,0,0,1,0,0,0,0,0,90,-106,-9.498659056
1,0,0,0,0,1,0,0,0,0,0,90,-105,-9.577441432
1,0,0,0,0,1,0,0,0,0,0,90,-104,-9.659838674
1,0,0,0,0,1,0,0,0,0,0,90,-103,-9.745822664
1,0,0,0,0,1,0,0,0,0,0,90,-102,-9.835345506
1,0,0,0,0,1,0,0,0,0,0,90,-101,-9.928337552
1,0,0,0,0,1,0,0,0,0,0,90,-100,-10.02470537
1,0,0,0,0,1,0,0,0,0,0,90,-99,-10.12432969
1,0,0,0,0,1,0,0,0,0,0,90,-98,-10.2270633
1,0,0,0,0,1,0,0,0,0,0,90,-97,-10.33272904
1,0,0,0,0,1,0,0,0,0,0,90,-96,-10.44111778
1,0,0,0,0,1,0,0,0,0,0,90,-95,-10.55198664
1,0,0,0,0,1,0,0,0,0,0,90,-94,-10.6650573
1,0,0,0,0,1,0,0,0,0,0,90,-93,-10.78001475
1,0,0,0,0,1,0,0,0,0,0,90,-92,-10.89650626
1,0,0,0,0,1,0,0,0,0,0,90,-91,-11.01414104
1,0,0,0,0,1,0,0,0,0,0,90,-90,-11.13249043
1,0,0,0,0,1,0,0,0,0,0,90,-89,-11.25108889
1,0,0,0,0,1,0,0,0,0,0,90,-88,-11.369436
1,0,0,0,0,1,0,0,0,0,0,90,-87,-11.4869994
1,0,0,0,0,1,0,0,0,0,0,90,-86,-11.603219
1,0,0,0,0,1,0,0,0,0,0,90,-85,-11.71751252
1,0,0,0,0,1,0,0,0,0,0,90,-84,-11.8292823
1,0,0,0,0,1,0,0,0,0,0,90,-83,-11.93792356
1,0,0,0,0,1,0,0,0,0,0,90,-82,-12.04283397
1,0,0,0,0,1,0,0,0,0,0,90,-81,-12.14342432
1,0,0,0,0,1,0,0,0,0,0,90,-80,-12.23913026
1,0,0,0,0,1,0,0,0,0,0,90,-79,-12.32942454
1,0,0,0,0,1,0,0,0,0,0,90,-78,-12.41382956
1,0,0,0,0,1,0,0,0,0,0,90,-77,-12.49192954
1,0,0,0,0,1,0,0,0,0,0,90,-76,-12.56338203
1,0,0,0,0,1,0,0,0,0,0,90,-75,-12.62792797
1,0,0,0,0,1,0,0,0,0,0,90,-74,-12.68539995
1,0,0,0,0,1,0,0,0,0,0,90,-73,-12.73572822
1,0,0,0,0,1,0,0,0,0,0,90,-72,-12.77894409
1,0,0,0,0,1,0,0,0,0,0,90,-71,-12.8151805
1,0,0,0,0,1,0,0,0,0,0,90,-70,-12.8446699
1,0,0,0,0,1,0,0,0,0,0,90,-69,-12.86773936
1,0,0,0,0,1,0,0,0,0,0,90,-68,-12.88480333
1,0,0,0,0,1,0,0,0,0,0,90,-67,-12.89635449
1,0,0,0,0,1,0,0,0,0,0,90,-66,-12.90295304
1,0,0,0,0,1,0,0,0,0,0,90,-65,-12.90521505
1,0,0,0,0,1,0,0,0,0,0,90,-64,-12.90380036
1,0,0,0,0,1,0,0,0,0,0,90,-63,-12.89940061
1,0,0,0,0,1,0,0,0,0,0,90,-62,-12.89272765
1,0,0,0,0,1,0,0,0,0,0,90,-61,-12.88450283
1,0,0,0,0,1,0,0,0,0,0,90,-60,-12.87544734
1,0,0,0,0,1,0,0,0,0,0,90,-59,-12.86627373
1,0,0,0,0,1,0,0,0,0,0,90,-58,-12.85767879
1,0,0,0,0,1,0,0,0,0,0,90,-57,-12.85033766
1,0,0,0,0,1,0,0,0,0,0,90,-56,-12.84489918
1,0,0,0,0,1,0,0,0,0,0,90,-55,-12.84198235
1,0,0,0,0,1,0,0,0,0,0,90,-54,-12.84217378
1,0,0,0,0,1,0,0,0,0,0,90,-53,-12.84602596
1,0,0,0,0,1,0,0,0,0,0,90,-52,-12.85405624
1,0,0,0,0,1,0,0,0,0,0,90,-51,-12.86674627
1,0,0,0,0,1,0,0,0,0,0,90,-50,-12.88454187
1,0,0,0,0,1,0,0,0,0,0,90,-49,-12.90785305
1,0,0,0,0,1,0,0,0,0,0,90,-48,-12.93705418
1,0,0,0,0,1,0,0,0,0,0,90,-47,-12.97248412
1,0,0,0,0,1,0,0,0,0,0,90,-46,-13.0144462
1,0,0,0,0,1,0,0,0,0,0,90,-45,-13.06320795
1,0,0,0,0,1,0,0,0,0,0,90,-44,-13.11900052
1,0,0,0,0,1,0,0,0,0,0,90,-43,-13.18201766
1,0,0,0,0,1,0,0,0,0,0,90,-42,-13.25241417
1,0,0,0,0,1,0,0,0,0,0,90,-41,-13.33030375
1,0,0,0,0,1,0,0,0,0,0,90,-40,-13.4157562
1,0,0,0,0,1,0,0,0,0,0,90,-39,-13.50879374
1,0,0,0,0,1,0,0,0,0,0,90,-38,-13.6093866
1,0,0,0,0,1,0,0,0,0,0,90,-37,-13.71744753
1,0,0,0,0,1,0,0,0,0,0,90,-36,-13.83282536
1,0,0,0,0,1,0,0,0,0,0,90,-35,-13.95529742
1,0,0,0,0,1,0,0,0,0,0,90,-34,-14.08456092
1,0,0,0,0,1,0,0,0,0,0,90,-33,-14.22022309
1,0,0,0,0,1,0,0,0,0,0,90,-32,-14.36179041
1,0,0,0,0,1,0,0,0,0,0,90,-31,-14.50865687
1,0,0,0,0,1,0,0,0,0,0,90,-30,-14.6600917
1,0,0,0,0,1,0,0,0,0,0,90,-29,-14.81522699
1,0,0,0,0,1,0,0,0,0,0,90,-28,-14.97304583
1,0,0,0,0,1,0,0,0,0,0,90,-27,-15.1323721
1,0,0,0,0,1,0,0,0,0,0,90,-26,-15.29186291
1,0,0,0,0,1,0,0,0,0,0,90,-25,-15.45000545
1,0,0,0,0,1,0,0,0,0,0,90,-24,-15.60512008
1,0,0,0,0,1,0,0,0,0,0,90,-23,-15.75537166
1,0,0,0,0,1,0,0,0,0,0,90,-22,-15.89879122
1,0,0,0,0,1,0,0,0,0,0,90,-21,-16.03330984
1,0,0,0,0,1,0,0,0,0,0,90,-20,-16.15680582
1,0,0,0,0,1,0,0,0,0,0,90,-19,-16.26716514
1,0,0,0,0,1,0,0,0,0,0,90,-18,-16.36235383
1,0,0,0,0,1,0,0,0,0,0,90,-17,-16.44049861
1,0,0,0,0,1,0,0,0,0,0,90,-16,-16.49997066
1,0,0,0,0,1,0,0,0,0,0,90,-15,-16.53946539
1,0,0,0,0,1,0,0,0,0,0,90,-14,-16.55807058
1,0,0,0,0,1,0,0,0,0,0,90,-13,-16.5553156
1,0,0,0,0,1,0,0,0,0,0,90,-12,-16.53119587
1,0,0,0,0,1,0,0,0,0,0,90,-11,-16.48616968
1,0,0,0,0,1,0,0,0,0,0,90,-10,-16.42112791
1,0,0,0,0,1,0,0,0,0,0,90,-9,-16.33734004
1,0,0,0,0,1,0,0,0,0,0,90,-8,-16.23638296
1,0,0,0,0,1,0,0,0,0,0,90,-7,-16.12005986
1,0,0,0,0,1,0,0,0,0,0,90,-6,-15.99031709
1,0,0,0,0,1,0,0,0,0,0,90,-5,-15.84916536
1,0,0,0,0,1,0,0,0,0,0,90,-4,-15.69861044
1,0,0,0,0,1,0,0,0,0,0,90,-3,-15.54059609
1,0,0,0,0,1,0,0,0,0,0,90,-2,-15.37696057
1,0,0,0,0,1,0,0,0,0,0,90,-1,-15.20940621
1,0,0,0,0,1,0,0,0,0,0,90,0,-15.03948085
1,0,0,0,0,1,0,0,0,0,0,90,1,-14.86856907
1,0,0,0,0,1,0,0,0,0,0,90,2,-14.69789137
1,0,0,0,0,1,0,0,0,0,0,90,3,-14.52850898
1,0,0,0,0,1,0,0,0,0,0,90,4,-14.36133277
1,0,0,0,0,1,0,0,0,0,0,90,5,-14.1971346
1,0,0,0,0,1,0,0,0,0,0,90,6,-14.03656
1,0,0,0,0,1,0,0,0,0,0,90,7,-13.88014132
1,0,0,0,0,1,0,0,0,0,0,90,8,-13.72831068
1,0,0,0,0,1,0,0,0,0,0,90,9,-13.5814123
1,0,0,0,0,1,0,0,0,0,0,90,10,-13.439714
1,0,0,0,0,1,0,0,0,0,0,90,11,-13.30341772
1,0,0,0,0,1,0,0,0,0,0,90,12,-13.17266898
1,0,0,0,0,1,0,0,0,0,0,90,13,-13.04756534
1,0,0,0,0,1,0,0,0,0,0,90,14,-12.92816383
1,0,0,0,0,1,0,0,0,0,0,90,15,-12.81448748
1,0,0,0,0,1,0,0,0,0,0,90,16,-12.70653108
1,0,0,0,0,1,0,0,0,0,0,90,17,-12.60426608
1,0,0,0,0,1,0,0,0,0,0,90,18,-12.5076449
1,0,0,0,0,1,0,0,0,0,0,90,19,-12.41660466
1,0,0,0,0,1,0,0,0,0,0,90,20,-12.33107032
1,0,0,0,0,1,0,0,0,0,0,90,21,-12.25095747
1,0,0,0,0,1,0,0,0,0,0,90,22,-12.17617463
1,0,0,0,0,1,0,0,0,0,0,90,23,-12.10662533
1,0,0,0,0,1,0,0,0,0,0,90,24,-12.04220981
1,0,0,0,0,1,0,0,0,0,0,90,25,-11.98282647
1,0,0,0,0,1,0,0,0,0,0,90,26,-11.9283732
1,0,0,0,0,1,0,0,0,0,0,90,27,-11.87874841
1,0,0,0,0,1,0,0,0,0,0,90,28,-11.83385201
1,0,0,0,0,1,0,0,0,0,0,90,29,-11.79358613
1,0,0,0,0,1,0,0,0,0,0,90,30,-11.75785585
1,0,0,0,0,1,0,0,0,0,0,90,31,-11.72656973
1,0,0,0,0,1,0,0,0,0,0,90,32,-11.69964033
1,0,0,0,0,1,0,0,0,0,0,90,33,-11.67698458
1,0,0,0,0,1,0,0,0,0,0,90,34,-11.65852413
1,0,0,0,0,1,0,0,0,0,0,90,35,-11.64418563
1,0,0,0,0,1,0,0,0,0,0,90,36,-11.63390098
1,0,0,0,0,1,0,0,0,0,0,90,37,-11.62760744
1,0,0,0,0,1,0,0,0,0,0,90,38,-11.62524783
1,0,0,0,0,1,0,0,0,0,0,90,39,-11.62677061
1,0,0,0,0,1,0,0,0,0,0,90,40,-11.6321299
1,0,0,0,0,1,0,0,0,0,0,90,41,-11.64128557
1,0,0,0,0,1,0,0,0,0,0,90,42,-11.65420313
1,0,0,0,0,1,0,0,0,0,0,90,43,-11.6708538
1,0,0,0,0,1,0,0,0,0,0,90,44,-11.69121432
1,0,0,0,0,1,0,0,0,0,0,90,45,-11.7152669
1,0,0,0,0,1,0,0,0,0,0,90,46,-11.74299906
1,0,0,0,0,1,0,0,0,0,0,90,47,-11.77440341
1,0,0,0,0,1,0,0,0,0,0,90,48,-11.80947746
1,0,0,0,0,1,0,0,0,0,0,90,49,-11.84822329
1,0,0,0,0,1,0,0,0,0,0,90,50,-11.8906473
1,0,0,0,0,1,0,0,0,0,0,90,51,-11.93675976
1,0,0,0,0,1,0,0,0,0,0,90,52,-11.98657442
1,0,0,0,0,1,0,0,0,0,0,90,53,-12.04010801
1,0,0,0,0,1,0,0,0,0,0,90,54,-12.09737964
1,0,0,0,0,1,0,0,0,0,0,90,55,-12.15841016
1,0,0,0,0,1,0,0,0,0,0,90,56,-12.22322141
1,0,0,0,0,1,0,0,0,0,0,90,57,-12.29183535
1,0,0,0,0,1,0,0,0,0,0,90,58,-12.36427311
1,0,0,0,0,1,0,0,0,0,0,90,59,-12.44055385
1,0,0,0,0,1,0,0,0,0,0,90,60,-12.52069351
1,0,0,0,0,1,0,0,0,0,0,90,61,-12.60470338
1,0,0,0,0,1,0,0,0,0,0,90,62,-12.69258844
1,0,0,0,0,1,0,0,0,0,0,90,63,-12.78434553
1,0,0,0,0,1,0,0,0,0,0,90,64,-12.87996123
1,0,0,0,0,1,0,0,0,0,0,90,65,-12.97940949
1,0,0,0,0,1,0,0,0,0,0,90,66,-13.08264895
1,0,0,0,0,1,0,0,0,0,0,90,67,-13.1896199
1,0,0,0,0,1,0,0,0,0,0,90,68,-13.30024091
1,0,0,0,0,1,0,0,0,0,0,90,69,-13.414405
1,0,0,0,0,1,0,0,0,0,0,90,70,-13.5319755
1,0,0,0,0,1,0,0,0,0,0,90,71,-13.65278132
1,0,0,0,0,1,0,0,0,0,0,90,72,-13.77661195
1,0,0,0,0,1,0,0,0,0,0,90,73,-13.90321186
1,0,0,0,0,1,0,0,0,0,0,90,74,-14.03227466
1,0,0,0,0,1,0,0,0,0,0,90,75,-14.16343683
1,0,0,0,0,1,0,0,0,0,0,90,76,-14.29627136
1,0,0,0,0,1,0,0,0,0,0,90,77,-14.43028121
1,0,0,0,0,1,0,0,0,0,0,90,78,-14.56489318
1,0,0,0,0,1,0,0,0,0,0,90,79,-14.69945216
1,0,0,0,0,1,0,0,0,0,0,90,80,-14.83321641
1,0,0,0,0,1,0,0,0,0,0,90,81,-14.96535434
1,0,0,0,0,1,0,0,0,0,0,90,82,-15.09494338
1,0,0,0,0,1,0,0,0,0,0,90,83,-15.22097166
1,0,0,0,0,1,0,0,0,0,0,90,84,-15.34234324
1,0,0,0,0,1,0,0,0,0,0,90,85,-15.45788777
1,0,0,0,0,1,0,0,0,0,0,90,86,-15.56637512
1,0,0,0,0,1,0,0,0,0,0,90,87,-15.66653557
1,0,0,0,0,1,0,0,0,0,0,90,88,-15.75708575
1,0,0,0,0,1,0,0,0,0,0,90,89,-15.83676009
1,0,0,0,0,1,0,0,0,0,0,90,90,-15.90434699
1,0,0,0,0,1,0,0,0,0,0,90,91,-15.95872836
1,0,0,0,0,1,0,0,0,0,0,90,92,-15.99892031
1,0,0,0,0,1,0,0,0,0,0,90,93,-16.02411272
1,0,0,0,0,1,0,0,0,0,0,90,94,-16.03370465
1,0,0,0,0,1,0,0,0,0,0,90,95,-16.02733287
1,0,0,0,0,1,0,0,0,0,0,90,96,-16.00489092
1,0,0,0,0,1,0,0,0,0,0,90,97,-15.96653723
1,0,0,0,0,1,0,0,0,0,0,90,98,-15.9126912
1,0,0,0,0,1,0,0,0,0,0,90,99,-15.84401784
1,0,0,0,0,1,0,0,0,0,0,90,100,-15.76140227
1,0,0,0,0,1,0,0,0,0,0,90,101,-15.6659162
1,0,0,0,0,1,0,0,0,0,0,90,102,-15.55877927
1,0,0,0,0,1,0,0,0,0,0,90,103,-15.44131799
1,0,0,0,0,1,0,0,0,0,0,90,104,-15.31492505
1,0,0,0,0,1,0,0,0,0,0,90,105,-15.18102122
1,0,0,0,0,1,0,0,0,0,0,90,106,-15.04102148
1,0,0,0,0,1,0,0,0,0,0,90,107,-14.89630645
1,0,0,0,0,1,0,0,0,0,0,90,108,-14.7481995
1,0,0,0,0,1,0,0,0,0,0,90,109,-14.59794957
1,0,0,0,0,1,0,0,0,0,0,90,110,-14.4467192
1,0,0,0,0,1,0,0,0,0,0,90,111,-14.29557728
1,0,0,0,0,1,0,0,0,0,0,90,112,-14.14549558
1,0,0,0,0,1,0,0,0,0,0,90,113,-13.99734843
1,0,0,0,0,1,0,0,0,0,0,90,114,-13.85191481
1,0,0,0,0,1,0,0,0,0,0,90,115,-13.70988208
1,0,0,0,0,1,0,0,0,0,0,90,116,-13.57185096
1,0,0,0,0,1,0,0,0,0,0,90,117,-13.43834104
1,0,0,0,0,1,0,0,0,0,0,90,118,-13.3097968
1,0,0,0,0,1,0,0,0,0,0,90,119,-13.18659357
1,0,0,0,0,1,0,0,0,0,0,90,120,-13.06904332
1,0,0,0,0,1,0,0,0,0,0,90,121,-12.95740025
1,0,0,0,0,1,0,0,0,0,0,90,122,-12.85186592
1,0,0,0,0,1,0,0,0,0,0,90,123,-12.75259398
1,0,0,0,0,1,0,0,0,0,0,90,124,-12.65969445
1,0,0,0,0,1,0,0,0,0,0,90,125,-12.57323747
1,0,0,0,0,1,0,0,0,0,0,90,126,-12.4932567
1,0,0,0,0,1,0,0,0,0,0,90,127,-12.41975221
1,0,0,0,0,1,0,0,0,0,0,90,128,-12.35269294
1,0,0,0,0,1,0,0,0,0,0,90,129,-12.29201888
1,0,0,0,0,1,0,0,0,0,0,90,130,-12.2376428
1,0,0,0,0,1,0,0,0,0,0,90,131,-12.18945168
1,0,0,0,0,1,0,0,0,0,0,90,132,-12.1473079
1,0,0,0,0,1,0,0,0,0,0,90,133,-12.1110501
1,0,0,0,0,1,0,0,0,0,0,90,134,-12.08049385
1,0,0,0,0,1,0,0,0,0,0,90,135,-12.05543212
1,0,0,0,0,1,0,0,0,0,0,90,136,-12.03563557
1,0,0,0,0,1,0,0,0,0,0,90,137,-12.02085269
1,0,0,0,0,1,0,0,0,0,0,90,138,-12.01080987
1,0,0,0,0,1,0,0,0,0,0,90,139,-12.00521135
1,0,0,0,0,1,0,0,0,0,0,90,140,-12.00373921
1,0,0,0,0,1,0,0,0,0,0,90,141,-12.00605334
1,0,0,0,0,1,0,0,0,0,0,90,142,-12.01179148
1,0,0,0,0,1,0,0,0,0,0,90,143,-12.02056937
1,0,0,0,0,1,0,0,0,0,0,90,144,-12.03198111
1,0,0,0,0,1,0,0,0,0,0,90,145,-12.04559979
1,0,0,0,0,1,0,0,0,0,0,90,146,-12.06097835
1,0,0,0,0,1,0,0,0,0,0,90,147,-12.0776509
1,0,0,0,0,1,0,0,0,0,0,90,148,-12.09513449
1,0,0,0,0,1,0,0,0,0,0,90,149,-12.11293137
1,0,0,0,0,1,0,0,0,0,0,90,150,-12.13053183
1,0,0,0,0,1,0,0,0,0,0,90,151,-12.14741775
1,0,0,0,0,1,0,0,0,0,0,90,152,-12.16306664
1,0,0,0,0,1,0,0,0,0,0,90,153,-12.17695653
1,0,0,0,0,1,0,0,0,0,0,90,154,-12.18857135
1,0,0,0,0,1,0,0,0,0,0,90,155,-12.19740693
1,0,0,0,0,1,0,0,0,0,0,90,156,-12.2029775
1,0,0,0,0,1,0,0,0,0,0,90,157,-12.20482246
1,0,0,0,0,1,0,0,0,0,0,90,158,-12.2025134
1,0,0,0,0,1,0,0,0,0,0,90,159,-12.19566096
1,0,0,0,0,1,0,0,0,0,0,90,160,-12.18392151
1,0,0,0,0,1,0,0,0,0,0,90,161,-12.1670032
1,0,0,0,0,1,0,0,0,0,0,90,162,-12.14467134
1,0,0,0,0,1,0,0,0,0,0,90,163,-12.11675261
1,0,0,0,0,1,0,0,0,0,0,90,164,-12.08313823
1,0,0,0,0,1,0,0,0,0,0,90,165,-12.04378564
1,0,0,0,0,1,0,0,0,0,0,90,166,-11.99871875
1,0,0,0,0,1,0,0,0,0,0,90,167,-11.94802676
1,0,0,0,0,1,0,0,0,0,0,90,168,-11.89186144
1,0,0,0,0,1,0,0,0,0,0,90,169,-11.83043319
1,0,0,0,0,1,0,0,0,0,0,90,170,-11.76400586
1,0,0,0,0,1,0,0,0,0,0,90,171,-11.69289061
1,0,0,0,0,1,0,0,0,0,0,90,172,-11.61743912
1,0,0,0,0,1,0,0,0,0,0,90,173,-11.53803634
1,0,0,0,0,1,0,0,0,0,0,90,174,-11.45509292
1,0,0,0,0,1,0,0,0,0,0,90,175,-11.3690379
1,0,0,0,0,1,0,0,0,0,0,90,176,-11.28031141
1,0,0,0,0,1,0,0,0,0,0,90,177,-11.18935798
1,0,0,0,0,1,0,0,0,0,0,90,178,-11.09662033
1,0,0,0,0,1,0,0,0,0,0,90,179,-11.00253382
1,0,0,0,0,1,0,0,0,0,0,90,180,-10.90752163
1.1,0,0,0,0,1,0,0,0,0,0,90,-180,-3.394835216
1.1,0,0,0,0,1,0,0,0,0,0,90,-179,-3.237142205
1.1,0,0,0,0,1,0,0,0,0,0,90,-178,-3.078128713
1.1,0,0,0,0,1,0,0,0,0,0,90,-177,-2.918370592
1.1,0,0,0,0,1,0,0,0,0,0,90,-176,-2.758400586
1.1,0,0,0,0,1,0,0,0,0,0,90,-175,-2.598706484
1.1,0,0,0,0,1,0,0,0,0,0,90,-174,-2.43973072
1.1,0,0,0,0,1,0,0,0,0,0,90,-173,-2.28187117
1.1,0,0,0,0,1,0,0,0,0,0,90,-172,-2.125482869
1.1,0,0,0,0,1,0,0,0,0,0,90,-171,-1.970880439
1.1,0,0,0,0,1,0,0,0,0,0,90,-170,-1.818340987
1.1,0,0,0,0,1,0,0,0,0,0,90,-169,-1.668107332
1.1,0,0,0,0,1,0,0,0,0,0,90,-168,-1.520391376
1.1,0,0,0,0,1,0,0,0,0,0,90,-167,-1.375377525
1.1,0,0,0,0,1,0,0,0,0,0,90,-166,-1.233226049
1.1,0,0,0,0,1,0,0,0,0,0,90,-165,-1.094076304
1.1,0,0,0,0,1,0,0,0,0,0,90,-164,-0.958049777
1.1,0,0,0,0,1,0,0,0,0,0,90,-163,-0.825252893
1.1,0,0,0,0,1,0,0,0,0,0,90,-162,-0.695779575
1.1,0,0,0,0,1,0,0,0,0,0,90,-161,-0.569713532
1.1,0,0,0,0,1,0,0,0,0,0,90,-160,-0.447130274
1.1,0,0,0,0,1,0,0,0,0,0,90,-159,-0.328098854
1.1,0,0,0,0,1,0,0,0,0,0,90,-158,-0.21268334
1.1,0,0,0,0,1,0,0,0,0,0,90,-157,-0.10094404
1.1,0,0,0,0,1,0,0,0,0,0,90,-156,0.007061521
1.1,0,0,0,0,1,0,0,0,0,0,90,-155,0.111277838
1.1,0,0,0,0,1,0,0,0,0,0,90,-154,0.21165087
1.1,0,0,0,0,1,0,0,0,0,0,90,-153,0.308127664
1.1,0,0,0,0,1,0,0,0,0,0,90,-152,0.400656137
1.1,0,0,0,0,1,0,0,0,0,0,90,-151,0.489184996
1.1,0,0,0,0,1,0,0,0,0,0,90,-150,0.57366378
1.1,0,0,0,0,1,0,0,0,0,0,90,-149,0.654042988
1.1,0,0,0,0,1,0,0,0,0,0,90,-148,0.730274293
1.1,0,0,0,0,1,0,0,0,0,0,90,-147,0.802310809
1.1,0,0,0,0,1,0,0,0,0,0,90,-146,0.870107392
1.1,0,0,0,0,1,0,0,0,0,0,90,-145,0.933620975
1.1,0,0,0,0,1,0,0,0,0,0,90,-144,0.992810904
1.1,0,0,0,0,1,0,0,0,0,0,90,-143,1.04763927
1.1,0,0,0,0,1,0,0,0,0,0,90,-142,1.098071226
1.1,0,0,0,0,1,0,0,0,0,0,90,-141,1.144075277
1.1,0,0,0,0,1,0,0,0,0,0,90,-140,1.185623537
1.1,0,0,0,0,1,0,0,0,0,0,90,-139,1.222691934
1.1,0,0,0,0,1,0,0,0,0,0,90,-138,1.255260376
1.1,0,0,0,0,1,0,0,0,0,0,90,-137,1.28331286
1.1,0,0,0,0,1,0,0,0,0,0,90,-136,1.306837518
1.1,0,0,0,0,1,0,0,0,0,0,90,-135,1.32582661
1.1,0,0,0,0,1,0,0,0,0,0,90,-134,1.340276447
1.1,0,0,0,0,1,0,0,0,0,0,90,-133,1.350187262
1.1,0,0,0,0,1,0,0,0,0,0,90,-132,1.355563006
