"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,1,0,0,0,0,0,0,90,-62,-9.10842518955782
1,0,0,0,1,0,0,0,0,0,0,90,-61,-9.18473428502506
1,0,0,0,1,0,0,0,0,0,0,90,-60,-9.26491520301866
1,0,0,0,1,0,0,0,0,0,0,90,-59,-9.34898852339881
1,0,0,0,1,0,0,0,0,0,0,90,-58,-9.43695870248738
1,0,0,0,1,0,0,0,0,0,0,90,-57,-9.5288120684896
1,0,0,0,1,0,0,0,0,0,0,90,-56,-9.6245146925606
1,0,0,0,1,0,0,0,0,0,0,90,-55,-9.72401013874255
1,0,0,0,1,0,0,0,0,0,0,90,-54,-9.82721710087541
1,0,0,0,1,0,0,0,0,0,0,90,-53,-9.93402694095653
1,0,0,0,1,0,0,0,0,0,0,90,-52,-10.0443011515515
1,0,0,0,1,0,0,0,0,0,0,90,-51,-10.1578687749956
1,0,0,0,1,0,0,0,0,0,0,90,-50,-10.2745238244959
1,0,0,0,1,0,0,0,0,0,0,90,-49,-10.3940227670026
1,0,0,0,1,0,0,0,0,0,0,90,-48,-10.5160821449008
1,0,0,0,1,0,0,0,0,0,0,90,-47,-10.6403764330183
1,0,0,0,1,0,0,0,0,0,0,90,-46,-10.766536248733
1,0,0,0,1,0,0,0,0,0,0,90,-45,-10.8941470552735
1,0,0,0,1,0,0,0,0,0,0,90,-44,-11.0227485203804
1,0,0,0,1,0,0,0,0,0,0,90,-43,-11.1518347124632
1,0,0,0,1,0,0,0,0,0,0,90,-42,-11.2808553317707
1,0,0,0,1,0,0,0,0,0,0,90,-41,-11.4092181817503
1,0,0,0,1,0,0,0,0,0,0,90,-40,-11.5362930820254
1,0,0,0,1,0,0,0,0,0,0,90,-39,-11.6614174052831
1,0,0,0,1,0,0,0,0,0,0,90,-38,-11.7839033819592
1,0,0,0,1,0,0,0,0,0,0,90,-37,-11.9030472557864
1,0,0,0,1,0,0,0,0,0,0,90,-36,-12.0181402884259
1,0,0,0,1,0,0,0,0,0,0,90,-35,-12.1284815033295
1,0,0,0,1,0,0,0,0,0,0,90,-34,-12.2333919317644
1,0,0,0,1,0,0,0,0,0,0,90,-33,-12.3322299854975
1,0,0,0,1,0,0,0,0,0,0,90,-32,-12.4244074428329
1,0,0,0,1,0,0,0,0,0,0,90,-31,-12.5094054125735
1,0,0,0,1,0,0,0,0,0,0,90,-30,-12.5867895507573
1,0,0,0,1,0,0,0,0,0,0,90,-29,-12.6562237636593
1,0,0,0,1,0,0,0,0,0,0,90,-28,-12.7174816499023
1,0,0,0,1,0,0,0,0,0,0,90,-27,-12.7704550205101
1,0,0,0,1,0,0,0,0,0,0,90,-26,-12.8151589857898
1,0,0,0,1,0,0,0,0,0,0,90,-25,-12.851733300365
1,0,0,0,1,0,0,0,0,0,0,90,-24,-12.8804398927633
1,0,0,0,1,0,0,0,0,0,0,90,-23,-12.9016567487587
1,0,0,0,1,0,0,0,0,0,0,90,-22,-12.915868541979
1,0,0,0,1,0,0,0,0,0,0,90,-21,-12.9236545878997
1,0,0,0,1,0,0,0,0,0,0,90,-20,-12.9256748216311
1,0,0,0,1,0,0,0,0,0,0,90,-19,-12.9226545579128
1,0,0,0,1,0,0,0,0,0,0,90,-18,-12.9153687845949
1,0,0,0,1,0,0,0,0,0,0,90,-17,-12.9046266775052
1,0,0,0,1,0,0,0,0,0,0,90,-16,-12.8912569191624
1,0,0,0,1,0,0,0,0,0,0,90,-15,-12.8760942729168
1,0,0,0,1,0,0,0,0,0,0,90,-14,-12.8599677240112
1,0,0,0,1,0,0,0,0,0,0,90,-13,-12.8436903636347
1,0,0,0,1,0,0,0,0,0,0,90,-12,-12.8280510714935
1,0,0,0,1,0,0,0,0,0,0,90,-11,-12.8138079530301
1,0,0,0,1,0,0,0,0,0,0,90,-10,-12.8016834117779
1,0,0,0,1,0,0,0,0,0,0,90,-9,-12.7923606850964
1,0,0,0,1,0,0,0,0,0,0,90,-8,-12.7864816403088
1,0,0,0,1,0,0,0,0,0,0,90,-7,-12.7846456144702
1,0,0,0,1,0,0,0,0,0,0,90,-6,-12.7874090806108
1,0,0,0,1,0,0,0,0,0,0,90,-5,-12.7952859323529
1,0,0,0,1,0,0,0,0,0,0,90,-4,-12.8087481937784
1,0,0,0,1,0,0,0,0,0,0,90,-3,-12.8282269793779
1,0,0,0,1,0,0,0,0,0,0,90,-2,-12.854113547555
1,0,0,0,1,0,0,0,0,0,0,90,-1,-12.8867603088232
1,0,0,0,1,0,0,0,0,0,0,90,0,-12.9264816653746
1,0,0,0,1,0,0,0,0,0,0,90,1,-12.9735545714251
1,0,0,0,1,0,0,0,0,0,0,90,2,-13.0282187133195
1,0,0,0,1,0,0,0,0,0,0,90,3,-13.0906762147206
1,0,0,0,1,0,0,0,0,0,0,90,4,-13.1610907754826
1,0,0,0,1,0,0,0,0,0,0,90,5,-13.2395861533477
1,0,0,0,1,0,0,0,0,0,0,90,6,-13.3262438959433
1,0,0,0,1,0,0,0,0,0,0,90,7,-13.4211002274692
1,0,0,0,1,0,0,0,0,0,0,90,8,-13.5241419909977
1,0,0,0,1,0,0,0,0,0,0,90,9,-13.6353015449426
1,0,0,0,1,0,0,0,0,0,0,90,10,-13.7544505129931
1,0,0,0,1,0,0,0,0,0,0,90,11,-13.8813922934195
1,0,0,0,1,0,0,0,0,0,0,90,12,-14.0158532498377
1,0,0,0,1,0,0,0,0,0,0,90,13,-14.1574725361926
1,0,0,0,1,0,0,0,0,0,0,90,14,-14.3057905601677
1,0,0,0,1,0,0,0,0,0,0,90,15,-14.4602361692648
1,0,0,0,1,0,0,0,0,0,0,90,16,-14.6201127615699
1,0,0,0,1,0,0,0,0,0,0,90,17,-14.7845836886403
1,0,0,0,1,0,0,0,0,0,0,90,18,-14.9526575403472
1,0,0,0,1,0,0,0,0,0,0,90,19,-15.1231741871654
1,0,0,0,1,0,0,0,0,0,0,90,20,-15.2947928035445
1,0,0,0,1,0,0,0,0,0,0,90,21,-15.4659834930296
1,0,0,0,1,0,0,0,0,0,0,90,22,-15.6350245479485
1,0,0,0,1,0,0,0,0,0,0,90,23,-15.8000077418675
1,0,0,0,1,0,0,0,0,0,0,90,24,-15.9588542759182
1,0,0,0,1,0,0,0,0,0,0,90,25,-16.1093439516625
1,0,0,0,1,0,0,0,0,0,0,90,26,-16.2491596749179
1,0,0,0,1,0,0,0,0,0,0,90,27,-16.3759483709594
1,0,0,0,1,0,0,0,0,0,0,90,28,-16.4873977412946
1,0,0,0,1,0,0,0,0,0,0,90,29,-16.5813260769655
1,0,0,0,1,0,0,0,0,0,0,90,30,-16.655779813854
1,0,0,0,1,0,0,0,0,0,0,90,31,-16.7091311269934
1,0,0,0,1,0,0,0,0,0,0,90,32,-16.7401662102391
1,0,0,0,1,0,0,0,0,0,0,90,33,-16.7481545598407
1,0,0,0,1,0,0,0,0,0,0,90,34,-16.7328909384893
1,0,0,0,1,0,0,0,0,0,0,90,35,-16.6947046958682
1,0,0,0,1,0,0,0,0,0,0,90,36,-16.6344352484797
1,0,0,0,1,0,0,0,0,0,0,90,37,-16.5533769094639
1,0,0,0,1,0,0,0,0,0,0,90,38,-16.4531999577948
1,0,0,0,1,0,0,0,0,0,0,90,39,-16.3358571156371
1,0,0,0,1,0,0,0,0,0,0,90,40,-16.2034851617261
1,0,0,0,1,0,0,0,0,0,0,90,41,-16.0583104079479
1,0,0,0,1,0,0,0,0,0,0,90,42,-15.902564697999
1,0,0,0,1,0,0,0,0,0,0,90,43,-15.7384160656566
1,0,0,0,1,0,0,0,0,0,0,90,44,-15.5679157611139
1,0,0,0,1,0,0,0,0,0,0,90,45,-15.392961380534
1,0,0,0,1,0,0,0,0,0,0,90,46,-15.2152744745208
1,0,0,0,1,0,0,0,0,0,0,90,47,-15.0363902577782
1,0,0,0,1,0,0,0,0,0,0,90,48,-14.8576567864402
1,0,0,0,1,0,0,0,0,0,0,90,49,-14.6802410643315
1,0,0,0,1,0,0,0,0,0,0,90,50,-14.5051398425764
1,0,0,0,1,0,0,0,0,0,0,90,51,-14.3331932741615
1,0,0,0,1,0,0,0,0,0,0,90,52,-14.1650999965716
1,0,0,0,1,0,0,0,0,0,0,90,53,-14.0014325934447
1,0,0,0,1,0,0,0,0,0,0,90,54,-13.8426527068146
1,0,0,0,1,0,0,0,0,0,0,90,55,-13.6891253280557
1,0,0,0,1,0,0,0,0,0,0,90,56,-13.5411319911753
1,0,0,0,1,0,0,0,0,0,0,90,57,-13.3988827346364
1,0,0,0,1,0,0,0,0,0,0,90,58,-13.2625267972386
1,0,0,0,1,0,0,0,0,0,0,90,59,-13.132162079329
1,0,0,0,1,0,0,0,0,0,0,90,60,-13.0078434412628
1,0,0,0,1,0,0,0,0,0,0,90,61,-12.8895899335888
1,0,0,0,1,0,0,0,0,0,0,90,62,-12.7773910634077
1,0,0,0,1,0,0,0,0,0,0,90,63,-12.6712122029371
1,0,0,0,1,0,0,0,0,0,0,90,64,-12.5709992425642
1,0,0,0,1,0,0,0,0,0,0,90,65,-12.4766825837821
1,0,0,0,1,0,0,0,0,0,0,90,66,-12.3881805588917
1,0,0,0,1,0,0,0,0,0,0,90,67,-12.3054023552248
1,0,0,0,1,0,0,0,0,0,0,90,68,-12.2282505125671
1,0,0,0,1,0,0,0,0,0,0,90,69,-12.1566230538159
1,0,0,0,1,0,0,0,0,0,0,90,70,-12.090415300937
1,0,0,0,1,0,0,0,0,0,0,90,71,-12.0295214210743
1,0,0,0,1,0,0,0,0,0,0,90,72,-11.9738357412564
1,0,0,0,1,0,0,0,0,0,0,90,73,-11.9232538645058
1,0,0,0,1,0,0,0,0,0,0,90,74,-11.8776736152444
1,0,0,0,1,0,0,0,0,0,0,90,75,-11.8369958376372
1,0,0,0,1,0,0,0,0,0,0,90,76,-11.8011250668578
1,0,0,0,1,0,0,0,0,0,0,90,77,-11.7699700901177
1,0,0,0,1,0,0,0,0,0,0,90,78,-11.7434444116204
1,0,0,0,1,0,0,0,0,0,0,90,79,-11.7214666332999
1,0,0,0,1,0,0,0,0,0,0,90,80,-11.7039607612469
1,0,0,0,1,0,0,0,0,0,0,90,81,-11.6908564460389
1,0,0,0,1,0,0,0,0,0,0,90,82,-11.6820891637451
1,0,0,0,1,0,0,0,0,0,0,90,83,-11.6776003431229
1,0,0,0,1,0,0,0,0,0,0,90,84,-11.6773374434232
1,0,0,0,1,0,0,0,0,0,0,90,85,-11.6812539862481
1,0,0,0,1,0,0,0,0,0,0,90,86,-11.6893095440272
1,0,0,0,1,0,0,0,0,0,0,90,87,-11.7014696868669
1,0,0,0,1,0,0,0,0,0,0,90,88,-11.7177058887657
1,0,0,0,1,0,0,0,0,0,0,90,89,-11.7379953934472
1,0,0,0,1,0,0,0,0,0,0,90,90,-11.7623210393317
1,0,0,0,1,0,0,0,0,0,0,90,91,-11.7906710424159
1,0,0,0,1,0,0,0,0,0,0,90,92,-11.8230387350551
1,0,0,0,1,0,0,0,0,0,0,90,93,-11.8594222578122
1,0,0,0,1,0,0,0,0,0,0,90,94,-11.8998242006496
1,0,0,0,1,0,0,0,0,0,0,90,95,-11.9442511887617
1,0,0,0,1,0,0,0,0,0,0,90,96,-11.9927134072803
1,0,0,0,1,0,0,0,0,0,0,90,97,-12.0452240578923
1,0,0,0,1,0,0,0,0,0,0,90,98,-12.101798739098
1,0,0,0,1,0,0,0,0,0,0,90,99,-12.1624547403702
1,0,0,0,1,0,0,0,0,0,0,90,100,-12.2272102388523
1,0,0,0,1,0,0,0,0,0,0,90,101,-12.2960833854368
1,0,0,0,1,0,0,0,0,0,0,90,102,-12.3690912650891
1,0,0,0,1,0,0,0,0,0,0,90,103,-12.4462487141248
1,0,0,0,1,0,0,0,0,0,0,90,104,-12.5275669748232
1,0,0,0,1,0,0,0,0,0,0,90,105,-12.6130521652843
1,0,0,0,1,0,0,0,0,0,0,90,106,-12.7027035398621
1,0,0,0,1,0,0,0,0,0,0,90,107,-12.796511512907
1,0,0,0,1,0,0,0,0,0,0,90,108,-12.8944554160385
1,0,0,0,1,0,0,0,0,0,0,90,109,-12.9965009569205
1,0,0,0,1,0,0,0,0,0,0,90,110,-13.1025973457671
1,0,0,0,1,0,0,0,0,0,0,90,111,-13.2126740549106
1,0,0,0,1,0,0,0,0,0,0,90,112,-13.3266371771736
1,0,0,0,1,0,0,0,0,0,0,90,113,-13.4443653511268
1,0,0,0,1,0,0,0,0,0,0,90,114,-13.5657052263833
1,0,0,0,1,0,0,0,0,0,0,90,115,-13.6904664509073
1,0,0,0,1,0,0,0,0,0,0,90,116,-13.8184161761777
1,0,0,0,1,0,0,0,0,0,0,90,117,-13.9492730964818
1,0,0,0,1,0,0,0,0,0,0,90,118,-14.0827010674064
1,0,0,0,1,0,0,0,0,0,0,90,119,-14.2183023877091
1,0,0,0,1,0,0,0,0,0,0,90,120,-14.3556108801758
1,0,0,0,1,0,0,0,0,0,0,90,121,-14.4940849725588
1,0,0,0,1,0,0,0,0,0,0,90,122,-14.6331010603167
1,0,0,0,1,0,0,0,0,0,0,90,123,-14.7719475284217
1,0,0,0,1,0,0,0,0,0,0,90,124,-14.9098199175571
1,0,0,0,1,0,0,0,0,0,0,90,125,-15.0458178349559
1,0,0,0,1,0,0,0,0,0,0,90,126,-15.1789443218521
1,0,0,0,1,0,0,0,0,0,0,90,127,-15.3081084824346
1,0,0,0,1,0,0,0,0,0,0,90,128,-15.4321322316533
1,0,0,0,1,0,0,0,0,0,0,90,129,-15.5497620040103
1,0,0,0,1,0,0,0,0,0,0,90,130,-15.6596861521469
1,0,0,0,1,0,0,0,0,0,0,90,131,-15.7605585237276
1,0,0,0,1,0,0,0,0,0,0,90,132,-15.8510283180105
1,0,0,0,1,0,0,0,0,0,0,90,133,-15.929775788505
1,0,0,0,1,0,0,0,0,0,0,90,134,-15.9955527028325
1,0,0,0,1,0,0,0,0,0,0,90,135,-16.0472257585793
1,0,0,0,1,0,0,0,0,0,0,90,136,-16.0838204831936
1,0,0,0,1,0,0,0,0,0,0,90,137,-16.1045626397831
1,0,0,0,1,0,0,0,0,0,0,90,138,-16.1089139432262
1,0,0,0,1,0,0,0,0,0,0,90,139,-16.0965990563551
1,0,0,0,1,0,0,0,0,0,0,90,140,-16.0676214165425
1,0,0,0,1,0,0,0,0,0,0,90,141,-16.0222663896964
1,0,0,0,1,0,0,0,0,0,0,90,142,-15.9610914317601
1,0,0,0,1,0,0,0,0,0,0,90,143,-15.8849041723453
1,0,0,0,1,0,0,0,0,0,0,90,144,-15.7947304237082
1,0,0,0,1,0,0,0,0,0,0,90,145,-15.6917748983316
1,0,0,0,1,0,0,0,0,0,0,90,146,-15.5773777977146
1,0,0,0,1,0,0,0,0,0,0,90,147,-15.4529704054884
1,0,0,0,1,0,0,0,0,0,0,90,148,-15.3200324455668
1,0,0,0,1,0,0,0,0,0,0,90,149,-15.1800533635778
1,0,0,0,1,0,0,0,0,0,0,90,150,-15.0344989844768
1,0,0,0,1,0,0,0,0,0,0,90,151,-14.8847843042805
1,0,0,0,1,0,0,0,0,0,0,90,152,-14.7322525713537
1,0,0,0,1,0,0,0,0,0,0,90,153,-14.5781603480149
1,0,0,0,1,0,0,0,0,0,0,90,154,-14.4236679288905
1,0,0,0,1,0,0,0,0,0,0,90,155,-14.2698343169595
1,0,0,0,1,0,0,0,0,0,0,90,156,-14.117615896272
1,0,0,0,1,0,0,0,0,0,0,90,157,-13.9678679614828
1,0,0,0,1,0,0,0,0,0,0,90,158,-13.8213483393168
1,0,0,0,1,0,0,0,0,0,0,90,159,-13.6787224412118
1,0,0,0,1,0,0,0,0,0,0,90,160,-13.5405692009566
1,0,0,0,1,0,0,0,0,0,0,90,161,-13.4073874633838
1,0,0,0,1,0,0,0,0,0,0,90,162,-13.2796024922979
1,0,0,0,1,0,0,0,0,0,0,90,163,-13.1575723539078
1,0,0,0,1,0,0,0,0,0,0,90,164,-13.0415940048765
1,0,0,0,1,0,0,0,0,0,0,90,165,-12.9319089721952
1,0,0,0,1,0,0,0,0,0,0,90,166,-12.8287085569221
1,0,0,0,1,0,0,0,0,0,0,90,167,-12.732138527321
1,0,0,0,1,0,0,0,0,0,0,90,168,-12.642303291091
1,0,0,0,1,0,0,0,0,0,0,90,169,-12.5592695531288
1,0,0,0,1,0,0,0,0,0,0,90,170,-12.4830694762791
1,0,0,0,1,0,0,0,0,0,0,90,171,-12.4137033692636
1,0,0,0,1,0,0,0,0,0,0,90,172,-12.351141929623
1,0,0,0,1,0,0,0,0,0,0,90,173,-12.2953280710142
1,0,0,0,1,0,0,0,0,0,0,90,174,-12.2461783643572
1,0,0,0,1,0,0,0,0,0,0,90,175,-12.2035841217144
1,0,0,0,1,0,0,0,0,0,0,90,176,-12.1674121509096
1,0,0,0,1,0,0,0,0,0,0,90,177,-12.1375052081213
1,0,0,0,1,0,0,0,0,0,0,90,178,-12.113682175342
1,0,0,0,1,0,0,0,0,0,0,90,179,-12.0957379899408
1,0,0,0,1,0,0,0,0,0,0,90,180,-12.0834433548118
1.1,0,0,0,1,0,0,0,0,0,0,90,-180,-7.18465466068229
1.1,0,0,0,1,0,0,0,0,0,0,90,-179,-7.05526225625913
1.1,0,0,0,1,0,0,0,0,0,0,90,-178,-6.93304026297432
1.1,0,0,0,1,0,0,0,0,0,0,90,-177,-6.81807841050772
1.1,0,0,0,1,0,0,0,0,0,0,90,-176,-6.71039844126967
1.1,0,0,0,1,0,0,0,0,0,0,90,-175,-6.60995601714559
1.1,0,0,0,1,0,0,0,0,0,0,90,-174,-6.51664212381307
1.1,0,0,0,1,0,0,0,0,0,0,90,-173,-6.43028402844818
1.1,0,0,0,1,0,0,0,0,0,0,90,-172,-6.35064587363744
1.1,0,0,0,1,0,0,0,0,0,0,90,-171,-6.27742901608915
1.1,0,0,0,1,0,0,0,0,0,0,90,-170,-6.21027224420316
1.1,0,0,0,1,0,0,0,0,0,0,90,-169,-6.14875203409799
1.1,0,0,0,1,0,0,0,0,0,0,90,-168,-6.09238302908847
1.1,0,0,0,1,0,0,0,0,0,0,90,-167,-6.04061895192363
1.1,0,0,0,1,0,0,0,0,0,0,90,-166,-5.99285418060481
1.1,0,0,0,1,0,0,0,0,0,0,90,-165,-5.94842623471716
1.1,0,0,0,1,0,0,0,0,0,0,90,-164,-5.90661942648444
1.1,0,0,0,1,0,0,0,0,0,0,90,-163,-5.86666992502726
1.1,0,0,0,1,0,0,0,0,0,0,90,-162,-5.82777245896781
1.1,0,0,0,1,0,0,0,0,0,0,90,-161,-5.78908883705957
1.1,0,0,0,1,0,0,0,0,0,0,90,-160,-5.7497583952427
1.1,0,0,0,1,0,0,0,0,0,0,90,-159,-5.7089103795637
1.1,0,0,0,1,0,0,0,0,0,0,90,-158,-5.66567814878339
1.1,0,0,0,1,0,0,0,0,0,0,90,-157,-5.61921493320247
1.1,0,0,0,1,0,0,0,0,0,0,90,-156,-5.56871072685515
