"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,1,0,0,0,0,0,0,0,90,-145,239.654384213777
1,0,0,1,0,0,0,0,0,0,0,90,-144,242.476284832169
1,0,0,1,0,0,0,0,0,0,0,90,-143,245.293528353391
1,0,0,1,0,0,0,0,0,0,0,90,-142,248.109145953308
1,0,0,1,0,0,0,0,0,0,0,90,-141,250.92607063036
1,0,0,1,0,0,0,0,0,0,0,90,-140,253.747142233066
1,0,0,1,0,0,0,0,0,0,0,90,-139,256.575112133258
1,0,0,1,0,0,0,0,0,0,0,90,-138,259.412647232042
1,0,0,1,0,0,0,0,0,0,0,90,-137,262.26233300773
1,0,0,1,0,0,0,0,0,0,0,90,-136,265.126675327008
1,0,0,1,0,0,0,0,0,0,0,90,-135,268.008100744587
1,0,0,1,0,0,0,0,0,0,0,90,-134,270.908955015014
1,0,0,1,0,0,0,0,0,0,0,90,-133,273.831499535587
1,0,0,1,0,0,0,0,0,0,0,90,-132,276.777905434332
1,0,0,1,0,0,0,0,0,0,0,90,-131,279.750245014936
1,0,0,1,0,0,0,0,0,0,0,90,-130,282.750480275196
1,0,0,1,0,0,0,0,0,0,0,90,-129,285.780448231245
1,0,0,1,0,0,0,0,0,0,0,90,-128,288.841842811499
1,0,0,1,0,0,0,0,0,0,0,90,-127,291.936193137418
1,0,0,1,0,0,0,0,0,0,0,90,-126,295.064838088627
1,0,0,1,0,0,0,0,0,0,0,90,-125,298.228897163373
1,0,0,1,0,0,0,0,0,0,0,90,-124,301.42923779695
1,0,0,1,0,0,0,0,0,0,0,90,-123,304.666439494041
1,0,0,1,0,0,0,0,0,0,0,90,-122,307.940755367072
1,0,0,1,0,0,0,0,0,0,0,90,-121,311.252071948524
1,0,0,1,0,0,0,0,0,0,0,90,-120,314.599868452351
1,0,0,1,0,0,0,0,0,0,0,90,-119,317.983176983048
1,0,0,1,0,0,0,0,0,0,0,90,-118,321.400545507522
1,0,0,1,0,0,0,0,0,0,0,90,-117,324.850005683873
1,0,0,1,0,0,0,0,0,0,0,90,-116,328.329047844983
1,0,0,1,0,0,0,0,0,0,0,90,-115,331.834605521679
1,0,0,1,0,0,0,0,0,0,0,90,-114,335.363051819269
1,0,0,1,0,0,0,0,0,0,0,90,-113,338.910209698325
1,0,0,1,0,0,0,0,0,0,0,90,-112,342.471377736137
1,0,0,1,0,0,0,0,0,0,0,90,-111,346.041372261134
1,0,0,1,0,0,0,0,0,0,0,90,-110,349.614585887965
1,0,0,1,0,0,0,0,0,0,0,90,-109,353.185061493767
1,0,0,1,0,0,0,0,0,0,0,90,-108,356.746579650458
1,0,0,1,0,0,0,0,0,0,0,90,-107,360.292756564712
1,0,0,1,0,0,0,0,0,0,0,90,-106,363.817148781627
1,0,0,1,0,0,0,0,0,0,0,90,-105,367.313360372682
1,0,0,1,0,0,0,0,0,0,0,90,-104,370.775148118665
1,0,0,1,0,0,0,0,0,0,0,90,-103,374.196520339929
1,0,0,1,0,0,0,0,0,0,0,90,-102,377.571825502263
1,0,0,1,0,0,0,0,0,0,0,90,-101,380.89582747873
1,0,0,1,0,0,0,0,0,0,0,90,-100,384.1637652877
1,0,0,1,0,0,0,0,0,0,0,90,-99,387.371396151165
1,0,0,1,0,0,0,0,0,0,0,90,-98,390.515021722102
1,0,0,1,0,0,0,0,0,0,0,90,-97,393.591498226719
1,0,0,1,0,0,0,0,0,0,0,90,-96,396.598231993191
1,0,0,1,0,0,0,0,0,0,0,90,-95,399.533162357877
1,0,0,1,0,0,0,0,0,0,0,90,-94,402.394734245822
1,0,0,1,0,0,0,0,0,0,0,90,-93,405.181862830493
1,0,0,1,0,0,0,0,0,0,0,90,-92,407.893892619735
1,0,0,1,0,0,0,0,0,0,0,90,-91,410.530553131197
1,0,0,1,0,0,0,0,0,0,0,90,-90,413.091913052785
1,0,0,1,0,0,0,0,0,0,0,90,-89,415.57833447092
1,0,0,1,0,0,0,0,0,0,0,90,-88,417.990428423871
1,0,0,1,0,0,0,0,0,0,0,90,-87,420.329012723852
1,0,0,1,0,0,0,0,0,0,0,90,-86,422.595072706683
1,0,0,1,0,0,0,0,0,0,0,90,-85,424.789725321487
1,0,0,1,0,0,0,0,0,0,0,90,-84,426.914186769084
1,0,0,1,0,0,0,0,0,0,0,90,-83,428.969743736413
1,0,0,1,0,0,0,0,0,0,0,90,-82,430.9577281524
1,0,0,1,0,0,0,0,0,0,0,90,-81,432.879495303502
1,0,0,1,0,0,0,0,0,0,0,90,-80,434.736405089252
1,0,0,1,0,0,0,0,0,0,0,90,-79,436.529806163968
1,0,0,1,0,0,0,0,0,0,0,90,-78,438.261022695144
1,0,0,1,0,0,0,0,0,0,0,90,-77,439.931343467197
1,0,0,1,0,0,0,0,0,0,0,90,-76,441.542013067374
1,0,0,1,0,0,0,0,0,0,0,90,-75,443.094224905357
1,0,0,1,0,0,0,0,0,0,0,90,-74,444.589115836896
1,0,0,1,0,0,0,0,0,0,0,90,-73,446.027762182745
1,0,0,1,0,0,0,0,0,0,0,90,-72,447.411176955665
1,0,0,1,0,0,0,0,0,0,0,90,-71,448.740308129344
1,0,0,1,0,0,0,0,0,0,0,90,-70,450.016037803014
1,0,0,1,0,0,0,0,0,0,0,90,-69,451.239182133846
1,0,0,1,0,0,0,0,0,0,0,90,-68,452.410491925652
1,0,0,1,0,0,0,0,0,0,0,90,-67,453.530653776873
1,0,0,1,0,0,0,0,0,0,0,90,-66,454.600291703344
1,0,0,1,0,0,0,0,0,0,0,90,-65,455.619969161895
1,0,0,1,0,0,0,0,0,0,0,90,-64,456.590191409702
1,0,0,1,0,0,0,0,0,0,0,90,-63,457.511408141476
1,0,0,1,0,0,0,0,0,0,0,90,-62,458.384016352419
1,0,0,1,0,0,0,0,0,0,0,90,-61,459.208363379395
1,0,0,1,0,0,0,0,0,0,0,90,-60,459.984750076304
1,0,0,1,0,0,0,0,0,0,0,90,-59,460.713434082308
1,0,0,1,0,0,0,0,0,0,0,90,-58,461.394633143568
1,0,0,1,0,0,0,0,0,0,0,90,-57,462.028528450669
1,0,0,1,0,0,0,0,0,0,0,90,-56,462.615267955103
1,0,0,1,0,0,0,0,0,0,0,90,-55,463.154969629188
1,0,0,1,0,0,0,0,0,0,0,90,-54,463.647724634766
1,0,0,1,0,0,0,0,0,0,0,90,-53,464.093600367076
1,0,0,1,0,0,0,0,0,0,0,90,-52,464.49264334136
1,0,0,1,0,0,0,0,0,0,0,90,-51,464.844881891233
1,0,0,1,0,0,0,0,0,0,0,90,-50,465.150328649545
1,0,0,1,0,0,0,0,0,0,0,90,-49,465.408982784544
1,0,0,1,0,0,0,0,0,0,0,90,-48,465.620831966543
1,0,0,1,0,0,0,0,0,0,0,90,-47,465.785854043039
1,0,0,1,0,0,0,0,0,0,0,90,-46,465.904018403307
1,0,0,1,0,0,0,0,0,0,0,90,-45,465.975287016838
1,0,0,1,0,0,0,0,0,0,0,90,-44,465.999615133586
1,0,0,1,0,0,0,0,0,0,0,90,-43,465.976951637755
1,0,0,1,0,0,0,0,0,0,0,90,-42,465.907239050742
1,0,0,1,0,0,0,0,0,0,0,90,-41,465.790413182774
1,0,0,1,0,0,0,0,0,0,0,90,-40,465.626402436667
1,0,0,1,0,0,0,0,0,0,0,90,-39,465.415126770945
1,0,0,1,0,0,0,0,0,0,0,90,-38,465.156496333188
1,0,0,1,0,0,0,0,0,0,0,90,-37,464.850409777909
1,0,0,1,0,0,0,0,0,0,0,90,-36,464.496752286444
1,0,0,1,0,0,0,0,0,0,0,90,-35,464.095393309227
1,0,0,1,0,0,0,0,0,0,0,90,-34,463.64618405344
1,0,0,1,0,0,0,0,0,0,0,90,-33,463.148954741334
1,0,0,1,0,0,0,0,0,0,0,90,-32,462.6035116666
1,0,0,1,0,0,0,0,0,0,0,90,-31,462.009634077974
1,0,0,1,0,0,0,0,0,0,0,90,-30,461.367070920989
1,0,0,1,0,0,0,0,0,0,0,90,-29,460.675537470366
1,0,0,1,0,0,0,0,0,0,0,90,-28,459.934711887195
1,0,0,1,0,0,0,0,0,0,0,90,-27,459.144231736841
1,0,0,1,0,0,0,0,0,0,0,90,-26,458.303690505593
1,0,0,1,0,0,0,0,0,0,0,90,-25,457.41263415659
1,0,0,1,0,0,0,0,0,0,0,90,-24,456.470557768712
1,0,0,1,0,0,0,0,0,0,0,90,-23,455.476902306054
1,0,0,1,0,0,0,0,0,0,0,90,-22,454.431051570583
1,0,0,1,0,0,0,0,0,0,0,90,-21,453.332329396731
1,0,0,1,0,0,0,0,0,0,0,90,-20,452.179997154328
1,0,0,1,0,0,0,0,0,0,0,90,-19,450.973251635548
1,0,0,1,0,0,0,0,0,0,0,90,-18,449.711223412722
1,0,0,1,0,0,0,0,0,0,0,90,-17,448.392975767104
1,0,0,1,0,0,0,0,0,0,0,90,-16,447.017504304176
1,0,0,1,0,0,0,0,0,0,0,90,-15,445.583737388876
1,0,0,1,0,0,0,0,0,0,0,90,-14,444.090537554308
1,0,0,1,0,0,0,0,0,0,0,90,-13,442.536704059875
1,0,0,1,0,0,0,0,0,0,0,90,-12,440.920976799095
1,0,0,1,0,0,0,0,0,0,0,90,-11,439.242041782995
1,0,0,1,0,0,0,0,0,0,0,90,-10,437.498538451121
1,0,0,1,0,0,0,0,0,0,0,90,-9,435.689069087411
1,0,0,1,0,0,0,0,0,0,0,90,-8,433.812210640655
1,0,0,1,0,0,0,0,0,0,0,90,-7,431.866529266431
1,0,0,1,0,0,0,0,0,0,0,90,-6,429.850597915904
1,0,0,1,0,0,0,0,0,0,0,90,-5,427.763017292551
1,0,0,1,0,0,0,0,0,0,0,90,-4,425.602440475563
1,0,0,1,0,0,0,0,0,0,0,90,-3,423.367601462374
1,0,0,1,0,0,0,0,0,0,0,90,-2,421.057347805795
1,0,0,1,0,0,0,0,0,0,0,90,-1,418.670677406471
1,0,0,1,0,0,0,0,0,0,0,90,0,416.206779362198
1,0,0,1,0,0,0,0,0,0,0,90,1,413.66507856642
1,0,0,1,0,0,0,0,0,0,0,90,2,411.045283486152
1,0,0,1,0,0,0,0,0,0,0,90,3,408.347436235877
1,0,0,1,0,0,0,0,0,0,0,90,4,405.571963706009
1,0,0,1,0,0,0,0,0,0,0,90,5,402.719728117738
1,0,0,1,0,0,0,0,0,0,0,90,6,399.79207498536
1,0,0,1,0,0,0,0,0,0,0,90,7,396.790876107793
1,0,0,1,0,0,0,0,0,0,0,90,8,393.718564927622
1,0,0,1,0,0,0,0,0,0,0,90,9,390.5781614401
1,0,0,1,0,0,0,0,0,0,0,90,10,387.373283858853
1,0,0,1,0,0,0,0,0,0,0,90,11,384.108144496199
1,0,0,1,0,0,0,0,0,0,0,90,12,380.787527824426
1,0,0,1,0,0,0,0,0,0,0,90,13,377.416749455304
1,0,0,1,0,0,0,0,0,0,0,90,14,374.001595779596
1,0,0,1,0,0,0,0,0,0,0,90,15,370.54824518035
1,0,0,1,0,0,0,0,0,0,0,90,16,367.063172972485
1,0,0,1,0,0,0,0,0,0,0,90,17,363.553043401224
1,0,0,1,0,0,0,0,0,0,0,90,18,360.024593020258
1,0,0,1,0,0,0,0,0,0,0,90,19,356.484510447538
1,0,0,1,0,0,0,0,0,0,0,90,20,352.939317776248
1,0,0,1,0,0,0,0,0,0,0,90,21,349.395258764709
1,0,0,1,0,0,0,0,0,0,0,90,22,345.858198361581
1,0,0,1,0,0,0,0,0,0,0,90,23,342.333537214415
1,0,0,1,0,0,0,0,0,0,0,90,24,338.826143672108
1,0,0,1,0,0,0,0,0,0,0,90,25,335.340304556544
1,0,0,1,0,0,0,0,0,0,0,90,26,331.87969477506
1,0,0,1,0,0,0,0,0,0,0,90,27,328.447364782952
1,0,0,1,0,0,0,0,0,0,0,90,28,325.045744060705
1,0,0,1,0,0,0,0,0,0,0,90,29,321.676658183658
1,0,0,1,0,0,0,0,0,0,0,90,30,318.341356736567
1,0,0,1,0,0,0,0,0,0,0,90,31,315.040549237814
1,0,0,1,0,0,0,0,0,0,0,90,32,311.774446345069
1,0,0,1,0,0,0,0,0,0,0,90,33,308.542803864119
1,0,0,1,0,0,0,0,0,0,0,90,34,305.344967422809
1,0,0,1,0,0,0,0,0,0,0,90,35,302.179916055731
1,0,0,1,0,0,0,0,0,0,0,90,36,299.046303334145
1,0,0,1,0,0,0,0,0,0,0,90,37,295.942495041945
1,0,0,1,0,0,0,0,0,0,0,90,38,292.866602724385
1,0,0,1,0,0,0,0,0,0,0,90,39,289.816512712312
1,0,0,1,0,0,0,0,0,0,0,90,40,286.789910448462
1,0,0,1,0,0,0,0,0,0,0,90,41,283.784300115998
1,0,0,1,0,0,0,0,0,0,0,90,42,280.797019698565
1,0,0,1,0,0,0,0,0,0,0,90,43,277.825251692681
1,0,0,1,0,0,0,0,0,0,0,90,44,274.866029755488
1,0,0,1,0,0,0,0,0,0,0,90,45,271.916241611582
1,0,0,1,0,0,0,0,0,0,0,90,46,268.972628569885
1,0,0,1,0,0,0,0,0,0,0,90,47,266.031782022577
1,0,0,1,0,0,0,0,0,0,0,90,48,263.090137320191
1,0,0,1,0,0,0,0,0,0,0,90,49,260.143965446863
1,0,0,1,0,0,0,0,0,0,0,90,50,257.189362964506
1,0,0,1,0,0,0,0,0,0,0,90,51,254.222240761381
1,0,0,1,0,0,0,0,0,0,0,90,52,251.238312237128
1,0,0,1,0,0,0,0,0,0,0,90,53,248.233081691129
1,0,0,1,0,0,0,0,0,0,0,90,54,245.201833863582
1,0,0,1,0,0,0,0,0,0,0,90,55,242.139625818731
1,0,0,1,0,0,0,0,0,0,0,90,56,239.041282667505
1,0,0,1,0,0,0,0,0,0,0,90,57,235.901399011491
1,0,0,1,0,0,0,0,0,0,0,90,58,232.714348457744
1,0,0,1,0,0,0,0,0,0,0,90,59,229.47430410424
1,0,0,1,0,0,0,0,0,0,0,90,60,226.175273516923
1,0,0,1,0,0,0,0,0,0,0,90,61,222.811152380586
1,0,0,1,0,0,0,0,0,0,0,90,62,219.375801647124
1,0,0,1,0,0,0,0,0,0,0,90,63,215.863153524067
1,0,0,1,0,0,0,0,0,0,0,90,64,212.267351885407
1,0,0,1,0,0,0,0,0,0,0,90,65,208.58293241832
1,0,0,1,0,0,0,0,0,0,0,90,66,204.805046742582
1,0,0,1,0,0,0,0,0,0,0,90,67,200.929732492577
1,0,0,1,0,0,0,0,0,0,0,90,68,196.954227558175
1,0,0,1,0,0,0,0,0,0,0,90,69,192.877321042974
1,0,0,1,0,0,0,0,0,0,0,90,70,188.699725952432
1,0,0,1,0,0,0,0,0,0,0,90,71,184.424449548024
1,0,0,1,0,0,0,0,0,0,0,90,72,180.057127734395
1,0,0,1,0,0,0,0,0,0,0,90,73,175.606281618818
1,0,0,1,0,0,0,0,0,0,0,90,74,171.08345003845
1,0,0,1,0,0,0,0,0,0,0,90,75,166.503154189171
1,0,0,1,0,0,0,0,0,0,0,90,76,161.882661698671
1,0,0,1,0,0,0,0,0,0,0,90,77,157.241538035119
1,0,0,1,0,0,0,0,0,0,0,90,78,152.601000856316
1,0,0,1,0,0,0,0,0,0,0,90,79,147.983122803992
1,0,0,1,0,0,0,0,0,0,0,90,80,143.409953562441
1,0,0,1,0,0,0,0,0,0,0,90,81,138.902646226565
1,0,0,1,0,0,0,0,0,0,0,90,82,134.480672259921
1,0,0,1,0,0,0,0,0,0,0,90,83,130.161193782351
1,0,0,1,0,0,0,0,0,0,0,90,84,125.958635853455
1,0,0,1,0,0,0,0,0,0,0,90,85,121.884471449244
1,0,0,1,0,0,0,0,0,0,0,90,86,117.947204638613
1,0,0,1,0,0,0,0,0,0,0,90,87,114.152517782793
1,0,0,1,0,0,0,0,0,0,0,90,88,110.503538296891
1,0,0,1,0,0,0,0,0,0,0,90,89,107.001178942627
1,0,0,1,0,0,0,0,0,0,0,90,90,103.644510469423
1,0,0,1,0,0,0,0,0,0,0,90,91,100.431133882205
1,0,0,1,0,0,0,0,0,0,0,90,92,97.357529201963
1,0,0,1,0,0,0,0,0,0,0,90,93,94.4193665441357
1,0,0,1,0,0,0,0,0,0,0,90,94,91.611772705187
1,0,0,1,0,0,0,0,0,0,0,90,95,88.9295518948989
1,0,0,1,0,0,0,0,0,0,0,90,96,86.3673628760746
1,0,0,1,0,0,0,0,0,0,0,90,97,83.9198568854607
1,0,0,1,0,0,0,0,0,0,0,90,98,81.5817816881063
1,0,0,1,0,0,0,0,0,0,0,90,99,79.3480573189654
1,0,0,1,0,0,0,0,0,0,0,90,100,77.2138287841196
1,0,0,1,0,0,0,0,0,0,0,90,101,75.1745004494414
1,0,0,1,0,0,0,0,0,0,0,90,102,73.2257561888491
1,0,0,1,0,0,0,0,0,0,0,90,103,71.3635686946232
1,0,0,1,0,0,0,0,0,0,0,90,104,69.5842007250189
1,0,0,1,0,0,0,0,0,0,0,90,105,67.884200507958
1,0,0,1,0,0,0,0,0,0,0,90,106,66.2603930441516
1,0,0,1,0,0,0,0,0,0,0,90,107,64.7098686578912
1,0,0,1,0,0,0,0,0,0,0,90,108,63.2299698224056
1,0,0,1,0,0,0,0,0,0,0,90,109,61.8182770298359
1,0,0,1,0,0,0,0,0,0,0,90,110,60.4725942736195
1,0,0,1,0,0,0,0,0,0,0,90,111,59.1909345538321
1,0,0,1,0,0,0,0,0,0,0,90,112,57.9715056952812
1,0,0,1,0,0,0,0,0,0,0,90,113,56.8126966764868
1,0,0,1,0,0,0,0,0,0,0,90,114,55.7130645989632
1,0,0,1,0,0,0,0,0,0,0,90,115,54.6713223753756
1,0,0,1,0,0,0,0,0,0,0,90,116,53.6863271781173
1,0,0,1,0,0,0,0,0,0,0,90,117,52.7570696633941
1,0,0,1,0,0,0,0,0,0,0,90,118,51.8826639674679
1,0,0,1,0,0,0,0,0,0,0,90,119,51.0623384593114
1,0,0,1,0,0,0,0,0,0,0,90,120,50.295427226012
1,0,0,1,0,0,0,0,0,0,0,90,121,49.5813622626694
1,0,0,1,0,0,0,0,0,0,0,90,122,48.9196663363358
1,0,0,1,0,0,0,0,0,0,0,90,123,48.3099464930802
1,0,0,1,0,0,0,0,0,0,0,90,124,47.7518881780004
1,0,0,1,0,0,0,0,0,0,0,90,125,47.2452499395708
1,0,0,1,0,0,0,0,0,0,0,90,126,46.789858691825
1,0,0,1,0,0,0,0,0,0,0,90,127,46.3856055103211
1,0,0,1,0,0,0,0,0,0,0,90,128,46.0324419404663
1,0,0,1,0,0,0,0,0,0,0,90,129,45.7303767995025
1,0,0,1,0,0,0,0,0,0,0,90,130,45.479473456172
1,0,0,1,0,0,0,0,0,0,0,90,131,45.2798475747706
1,0,0,1,0,0,0,0,0,0,0,90,132,45.1316653128986
1,0,0,1,0,0,0,0,0,0,0,90,133,45.0351419647207
1,0,0,1,0,0,0,0,0,0,0,90,134,44.9905410439269
1,0,0,1,0,0,0,0,0,0,0,90,135,44.998173802822
1,0,0,1,0,0,0,0,0,0,0,90,136,45.0583991860534
1,0,0,1,0,0,0,0,0,0,0,90,137,45.171624219373
1,0,0,1,0,0,0,0,0,0,0,90,138,45.3383048355103
1,0,0,1,0,0,0,0,0,0,0,90,139,45.5589471406409
1,0,0,1,0,0,0,0,0,0,0,90,140,45.8341091260264
1,0,0,1,0,0,0,0,0,0,0,90,141,46.1644028300929
1,0,0,1,0,0,0,0,0,0,0,90,142,46.5504969563977
1,0,0,1,0,0,0,0,0,0,0,90,143,46.993119952483
1,0,0,1,0,0,0,0,0,0,0,90,144,47.4930635533511
1,0,0,1,0,0,0,0,0,0,0,90,145,48.0511867910017
1,0,0,1,0,0,0,0,0,0,0,90,146,48.6684204678703
1,0,0,1,0,0,0,0,0,0,0,90,147,49.3457720867499
1,0,0,1,0,0,0,0,0,0,0,90,148,50.084331222425
1,0,0,1,0,0,0,0,0,0,0,90,149,50.8852753102655
1,0,0,1,0,0,0,0,0,0,0,90,150,51.7498758137385
1,0,0,1,0,0,0,0,0,0,0,90,151,52.6795047153924
1,0,0,1,0,0,0,0,0,0,0,90,152,53.6756412533497
1,0,0,1,0,0,0,0,0,0,0,90,153,54.7398787965233
1,0,0,1,0,0,0,0,0,0,0,90,154,55.8739317152272
1,0,0,1,0,0,0,0,0,0,0,90,155,57.0796420579407
1,0,0,1,0,0,0,0,0,0,0,90,156,58.3589857878054
1,0,0,1,0,0,0,0,0,0,0,90,157,59.7140782618902
1,0,0,1,0,0,0,0,0,0,0,90,158,61.1471785501087
1,0,0,1,0,0,0,0,0,0,0,90,159,62.6606920866484
1,0,0,1,0,0,0,0,0,0,0,90,160,64.2571710228557
1,0,0,1,0,0,0,0,0,0,0,90,161,65.939311505265
1,0,0,1,0,0,0,0,0,0,0,90,162,67.7099469356004
1,0,0,1,0,0,0,0,0,0,0,90,163,69.5720360828227
1,0,0,1,0,0,0,0,0,0,0,90,164,71.5286447155118
1,0,0,1,0,0,0,0,0,0,0,90,165,73.5829192156012
1,0,0,1,0,0,0,0,0,0,0,90,166,75.7380504378996
1,0,0,1,0,0,0,0,0,0,0,90,167,77.997225919074
1,0,0,1,0,0,0,0,0,0,0,90,168,80.3635684513894
1,0,0,1,0,0,0,0,0,0,0,90,169,82.8400590706958
1,0,0,1,0,0,0,0,0,0,0,90,170,85.4294427299431
1,0,0,1,0,0,0,0,0,0,0,90,171,88.1341154175954
1,0,0,1,0,0,0,0,0,0,0,90,172,90.9559923220013
1,0,0,1,0,0,0,0,0,0,0,90,173,93.8963579226674
1,0,0,1,0,0,0,0,0,0,0,90,174,96.955700669997
1,0,0,1,0,0,0,0,0,0,0,90,175,100.133537208062
1,0,0,1,0,0,0,0,0,0,0,90,176,103.428233824564
1,0,0,1,0,0,0,0,0,0,0,90,177,106.836835775929
1,0,0,1,0,0,0,0,0,0,0,90,178,110.35491797473
1,0,0,1,0,0,0,0,0,0,0,90,179,113.976472722998
1,0,0,1,0,0,0,0,0,0,0,90,180,117.69385109426
1.1,0,0,1,0,0,0,0,0,0,0,90,-180,40.0270525071545
1.1,0,0,1,0,0,0,0,0,0,0,90,-179,42.3870284246089
1.1,0,0,1,0,0,0,0,0,0,0,90,-178,44.8626575458822
1.1,0,0,1,0,0,0,0,0,0,0,90,-177,47.4575252761584
1.1,0,0,1,0,0,0,0,0,0,0,90,-176,50.1753051798123
1.1,0,0,1,0,0,0,0,0,0,0,90,-175,53.0196746257293
1.1,0,0,1,0,0,0,0,0,0,0,90,-174,55.9942081647601
1.1,0,0,1,0,0,0,0,0,0,0,90,-173,59.102245383558
1.1,0,0,1,0,0,0,0,0,0,0,90,-172,62.3467306086445
1.1,0,0,1,0,0,0,0,0,0,0,90,-171,65.7300230846733
1.1,0,0,1,0,0,0,0,0,0,0,90,-170,69.2536783096694
1.1,0,0,1,0,0,0,0,0,0,0,90,-169,72.9182042342867
1.1,0,0,1,0,0,0,0,0,0,0,90,-168,76.7228000836308
1.1,0,0,1,0,0,0,0,0,0,0,90,-167,80.6650905187895
1.1,0,0,1,0,0,0,0,0,0,0,90,-166,84.7408733213109
1.1,0,0,1,0,0,0,0,0,0,0,90,-165,88.9439040005203
1.1,0,0,1,0,0,0,0,0,0,0,90,-164,93.2657445666712
1.1,0,0,1,0,0,0,0,0,0,0,90,-163,97.6957048079457
1.1,0,0,1,0,0,0,0,0,0,0,90,-162,102.220901415593
1.1,0,0,1,0,0,0,0,0,0,0,90,-161,106.826452350695
1.1,0,0,1,0,0,0,0,0,0,0,90,-160,111.495811029898
1.1,0,0,1,0,0,0,0,0,0,0,90,-159,116.211228620357
1.1,0,0,1,0,0,0,0,0,0,0,90,-158,120.954315649049
1.1,0,0,1,0,0,0,0,0,0,0,90,-157,125.706659680013
1.1,0,0,1,0,0,0,0,0,0,0,90,-156,130.450447252608
1.1,0,0,1,0,0,0,0,0,0,0,90,-155,135.169037658177
1.1,0,0,1,0,0,0,0,0,0,0,90,-154,139.847443611987
1.1,0,0,1,0,0,0,0,0,0,0,90,-153,144.472687646693
1.1,0,0,1,0,0,0,0,0,0,0,90,-152,149.034019970613
1.1,0,0,1,0,0,0,0,0,0,0,90,-151,153.523000127582
1.1,0,0,1,0,0,0,0,0,0,0,90,-150,157.933458236622
1.1,0,0,1,0,0,0,0,0,0,0,90,-149,162.26136028455
1.1,0,0,1,0,0,0,0,0,0,0,90,-148,166.50460562526
1.1,0,0,1,0,0,0,0,0,0,0,90,-147,170.662784262876
1.1,0,0,1,0,0,0,0,0,0,0,90,-146,174.736917963849
1.1,0,0,1,0,0,0,0,0,0,0,90,-145,178.729204146805
1.1,0,0,1,0,0,0,0,0,0,0,90,-144,182.642776010202
1.1,0,0,1,0,0,0,0,0,0,0,90,-143,186.481487288936
1.1,0,0,1,0,0,0,0,0,0,0,90,-142,190.249725829777
1.1,0,0,1,0,0,0,0,0,0,0,90,-141,193.95225699668
1.1,0,0,1,0,0,0,0,0,0,0,90,-140,197.594095719202
1.1,0,0,1,0,0,0,0,0,0,0,90,-139,201.18040463264
1.1,0,0,1,0,0,0,0,0,0,0,90,-138,204.716415039977
1.1,0,0,1,0,0,0,0,0,0,0,90,-137,208.207367170016
