"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,1,0,0,0,0,0,0,90,-127,70.6791221422256
1,0,0,0,1,0,0,0,0,0,0,90,-126,72.5823267316318
1,0,0,0,1,0,0,0,0,0,0,90,-125,74.4217842282769
1,0,0,0,1,0,0,0,0,0,0,90,-124,76.1987474738243
1,0,0,0,1,0,0,0,0,0,0,90,-123,77.914454800903
1,0,0,0,1,0,0,0,0,0,0,90,-122,79.5701186100675
1,0,0,0,1,0,0,0,0,0,0,90,-121,81.1669159011612
1,0,0,0,1,0,0,0,0,0,0,90,-120,82.7059805571995
1,0,0,0,1,0,0,0,0,0,0,90,-119,84.188397189173
1,0,0,0,1,0,0,0,0,0,0,90,-118,85.6151963635277
1,0,0,0,1,0,0,0,0,0,0,90,-117,86.9873510490783
1,0,0,0,1,0,0,0,0,0,0,90,-116,88.3057741356473
1,0,0,0,1,0,0,0,0,0,0,90,-115,89.5713168920084
1,0,0,0,1,0,0,0,0,0,0,90,-114,90.7847682451964
1,0,0,0,1,0,0,0,0,0,0,90,-113,91.9468547765579
1,0,0,0,1,0,0,0,0,0,0,90,-112,93.0582413418516
1,0,0,0,1,0,0,0,0,0,0,90,-111,94.1195322331668
1,0,0,0,1,0,0,0,0,0,0,90,-110,95.1312728093975
1,0,0,0,1,0,0,0,0,0,0,90,-109,96.0939515295468
1,0,0,0,1,0,0,0,0,0,0,90,-108,97.0080023293342
1,0,0,0,1,0,0,0,0,0,0,90,-107,97.8738072865634
1,0,0,0,1,0,0,0,0,0,0,90,-106,98.6916995246401
1,0,0,0,1,0,0,0,0,0,0,90,-105,99.4619663066487
1,0,0,0,1,0,0,0,0,0,0,90,-104,100.184852274691
1,0,0,0,1,0,0,0,0,0,0,90,-103,100.860562790899
1,0,0,0,1,0,0,0,0,0,0,90,-102,101.489267337846
1,0,0,0,1,0,0,0,0,0,0,90,-101,102.07110293711
1,0,0,0,1,0,0,0,0,0,0,90,-100,102.606177545672
1,0,0,0,1,0,0,0,0,0,0,90,-99,103.094573390748
1,0,0,0,1,0,0,0,0,0,0,90,-98,103.536350204679
1,0,0,0,1,0,0,0,0,0,0,90,-97,103.931548322761
1,0,0,0,1,0,0,0,0,0,0,90,-96,104.280191608374
1,0,0,0,1,0,0,0,0,0,0,90,-95,104.582290171638
1,0,0,0,1,0,0,0,0,0,0,90,-94,104.837842849993
1,0,0,0,1,0,0,0,0,0,0,90,-93,105.046839421695
1,0,0,0,1,0,0,0,0,0,0,90,-92,105.209262526103
1,0,0,0,1,0,0,0,0,0,0,90,-91,105.325089267968
1,0,0,0,1,0,0,0,0,0,0,90,-90,105.394292486434
1,0,0,0,1,0,0,0,0,0,0,90,-89,105.41684167334
1,0,0,0,1,0,0,0,0,0,0,90,-88,105.392703529389
1,0,0,0,1,0,0,0,0,0,0,90,-87,105.321842150877
1,0,0,0,1,0,0,0,0,0,0,90,-86,105.204218843849
1,0,0,0,1,0,0,0,0,0,0,90,-85,105.039791566686
1,0,0,0,1,0,0,0,0,0,0,90,-84,104.828514006179
1,0,0,0,1,0,0,0,0,0,0,90,-83,104.57033429598
1,0,0,0,1,0,0,0,0,0,0,90,-82,104.265193390019
1,0,0,0,1,0,0,0,0,0,0,90,-81,103.913023106813
1,0,0,0,1,0,0,0,0,0,0,90,-80,103.513743863674
1,0,0,0,1,0,0,0,0,0,0,90,-79,103.067262122584
1,0,0,0,1,0,0,0,0,0,0,90,-78,102.573467571897
1,0,0,0,1,0,0,0,0,0,0,90,-77,102.032230070162
1,0,0,0,1,0,0,0,0,0,0,90,-76,101.443396380145
1,0,0,0,1,0,0,0,0,0,0,90,-75,100.806786722763
1,0,0,0,1,0,0,0,0,0,0,90,-74,100.122191182018
1,0,0,0,1,0,0,0,0,0,0,90,-73,99.3893659934089
1,0,0,0,1,0,0,0,0,0,0,90,-72,98.60802974965
1,0,0,0,1,0,0,0,0,0,0,90,-71,97.7778595590689
1,0,0,0,1,0,0,0,0,0,0,90,-70,96.8984871938734
1,0,0,0,1,0,0,0,0,0,0,90,-69,95.9694952677682
1,0,0,0,1,0,0,0,0,0,0,90,-68,94.9904134853135
1,0,0,0,1,0,0,0,0,0,0,90,-67,93.9607150091661
1,0,0,0,1,0,0,0,0,0,0,90,-66,92.8798129961355
1,0,0,0,1,0,0,0,0,0,0,90,-65,91.7470573590387
1,0,0,0,1,0,0,0,0,0,0,90,-64,90.5617318189043
1,0,0,0,1,0,0,0,0,0,0,90,-63,89.3230513213854
1,0,0,0,1,0,0,0,0,0,0,90,-62,88.0301599025507
1,0,0,0,1,0,0,0,0,0,0,90,-61,86.6821291027621
1,0,0,0,1,0,0,0,0,0,0,90,-60,85.2779570433255
1,0,0,0,1,0,0,0,0,0,0,90,-59,83.8165682991821
1,0,0,0,1,0,0,0,0,0,0,90,-58,82.2968147221725
1,0,0,0,1,0,0,0,0,0,0,90,-57,80.7174773933215
1,0,0,0,1,0,0,0,0,0,0,90,-56,79.0772699089381
1,0,0,0,1,0,0,0,0,0,0,90,-55,77.3748432336663
1,0,0,0,1,0,0,0,0,0,0,90,-54,75.6087923831467
1,0,0,0,1,0,0,0,0,0,0,90,-53,73.7776652284514
1,0,0,0,1,0,0,0,0,0,0,90,-52,71.8799737421278
1,0,0,0,1,0,0,0,0,0,0,90,-51,69.9142080290458
1,0,0,0,1,0,0,0,0,0,0,90,-50,67.8788535009365
1,0,0,0,1,0,0,0,0,0,0,90,-49,65.7724115572236
1,0,0,0,1,0,0,0,0,0,0,90,-48,63.5934241210913
1,0,0,0,1,0,0,0,0,0,0,90,-47,61.3405023422188
1,0,0,0,1,0,0,0,0,0,0,90,-46,59.0123597088046
1,0,0,0,1,0,0,0,0,0,0,90,-45,56.6078497033144
1,0,0,0,1,0,0,0,0,0,0,90,-44,54.126007980652
1,0,0,0,1,0,0,0,0,0,0,90,-43,51.5660988369464
1,0,0,0,1,0,0,0,0,0,0,90,-42,48.9276654668855
1,0,0,0,1,0,0,0,0,0,0,90,-41,46.2105831766206
1,0,0,0,1,0,0,0,0,0,0,90,-40,43.415114333061
1,0,0,0,1,0,0,0,0,0,0,90,-39,40.5419634028091
1,0,0,0,1,0,0,0,0,0,0,90,-38,37.5923299896286
1,0,0,0,1,0,0,0,0,0,0,90,-37,34.5679573548101
1,0,0,0,1,0,0,0,0,0,0,90,-36,31.4711735485163
1,0,0,0,1,0,0,0,0,0,0,90,-35,28.3049220499954
1,0,0,0,1,0,0,0,0,0,0,90,-34,25.0727787723455
1,0,0,0,1,0,0,0,0,0,0,90,-33,21.7789524909099
1,0,0,0,1,0,0,0,0,0,0,90,-32,18.4282662457775
1,0,0,0,1,0,0,0,0,0,0,90,-31,15.0261180635003
1,0,0,0,1,0,0,0,0,0,0,90,-30,11.5784204186367
1,0,0,0,1,0,0,0,0,0,0,90,-29,8.09151914585835
1,0,0,0,1,0,0,0,0,0,0,90,-28,4.57209390935818
1,0,0,0,1,0,0,0,0,0,0,90,-27,1.02704369682682
1,0,0,0,1,0,0,0,0,0,0,90,-26,-2.53663802476433
1,0,0,0,1,0,0,0,0,0,0,90,-25,-6.11199301930044
1,0,0,0,1,0,0,0,0,0,0,90,-24,-9.69222699366908
1,0,0,0,1,0,0,0,0,0,0,90,-23,-13.2708315519827
1,0,0,0,1,0,0,0,0,0,0,90,-22,-16.8416942176257
1,0,0,0,1,0,0,0,0,0,0,90,-21,-20.3991923387639
1,0,0,0,1,0,0,0,0,0,0,90,-20,-23.93826796087
1,0,0,0,1,0,0,0,0,0,0,90,-19,-27.4544821437592
1,0,0,0,1,0,0,0,0,0,0,90,-18,-30.9440485685414
1,0,0,0,1,0,0,0,0,0,0,90,-17,-34.4038474921542
1,0,0,0,1,0,0,0,0,0,0,90,-16,-37.8314220719871
1,0,0,0,1,0,0,0,0,0,0,90,-15,-41.2249597528692
1,0,0,0,1,0,0,0,0,0,0,90,-14,-44.583261777689
1,0,0,0,1,0,0,0,0,0,0,90,-13,-47.9057039790942
1,0,0,0,1,0,0,0,0,0,0,90,-12,-51.1921918831981
1,0,0,0,1,0,0,0,0,0,0,90,-11,-54.4431128675963
1,0,0,0,1,0,0,0,0,0,0,90,-10,-57.659287726227
1,0,0,0,1,0,0,0,0,0,0,90,-9,-60.8419235570427
1,0,0,0,1,0,0,0,0,0,0,90,-8,-63.9925694486011
1,0,0,0,1,0,0,0,0,0,0,90,-7,-67.1130760299086
1,0,0,0,1,0,0,0,0,0,0,90,-6,-70.2055595838334
1,0,0,0,1,0,0,0,0,0,0,90,-5,-73.2723711179136
1,0,0,0,1,0,0,0,0,0,0,90,-4,-76.316070539453
1,0,0,0,1,0,0,0,0,0,0,90,-3,-79.3394058910041
1,0,0,0,1,0,0,0,0,0,0,90,-2,-82.3452974608299
1,0,0,0,1,0,0,0,0,0,0,90,-1,-85.3368264819522
1,0,0,0,1,0,0,0,0,0,0,90,0,-88.3172280634467
1,0,0,0,1,0,0,0,0,0,0,90,1,-91.2898879492244
1,0,0,0,1,0,0,0,0,0,0,90,2,-94.2583426634962
1,0,0,0,1,0,0,0,0,0,0,90,3,-97.2262825697854
1,0,0,0,1,0,0,0,0,0,0,90,4,-100.197557333521
1,0,0,0,1,0,0,0,0,0,0,90,5,-103.176183228935
1,0,0,0,1,0,0,0,0,0,0,90,6,-106.166351661279
1,0,0,0,1,0,0,0,0,0,0,90,7,-109.172438177243
1,0,0,0,1,0,0,0,0,0,0,90,8,-112.199011101384
1,0,0,0,1,0,0,0,0,0,0,90,9,-115.25083875585
1,0,0,0,1,0,0,0,0,0,0,90,10,-118.332893985818
1,0,0,0,1,0,0,0,0,0,0,90,11,-121.450354415956
1,0,0,0,1,0,0,0,0,0,0,90,12,-124.608596497683
1,0,0,0,1,0,0,0,0,0,0,90,13,-127.81318097123
1,0,0,0,1,0,0,0,0,0,0,90,14,-131.069826866354
1,0,0,0,1,0,0,0,0,0,0,90,15,-134.384370619668
1,0,0,0,1,0,0,0,0,0,0,90,16,-137.76270633377
1,0,0,0,1,0,0,0,0,0,0,90,17,-141.21070271164
1,0,0,0,1,0,0,0,0,0,0,90,18,-144.73409187744
1,0,0,0,1,0,0,0,0,0,0,90,19,-148.338325300935
1,0,0,0,1,0,0,0,0,0,0,90,20,-152.02839259483
1,0,0,0,1,0,0,0,0,0,0,90,21,-155.808600325478
1,0,0,0,1,0,0,0,0,0,0,90,22,-159.682310474835
1,0,0,0,1,0,0,0,0,0,0,90,23,-163.651642103525
1,0,0,0,1,0,0,0,0,0,0,90,24,-167.717145265359
1,0,0,0,1,0,0,0,0,0,0,90,25,-171.877463230324
1,0,0,0,1,0,0,0,0,0,0,90,26,-176.129007074963
1,0,0,0,1,0,0,0,0,0,0,90,27,-180.46567460028
1,0,0,0,1,0,0,0,0,0,0,90,28,-184.878651605023
1,0,0,0,1,0,0,0,0,0,0,90,29,-189.356335570599
1,0,0,0,1,0,0,0,0,0,0,90,30,-193.884417595783
1,0,0,0,1,0,0,0,0,0,0,90,31,-198.446146513047
1,0,0,0,1,0,0,0,0,0,0,90,32,-203.022779717806
1,0,0,0,1,0,0,0,0,0,0,90,33,-207.594200773938
1,0,0,0,1,0,0,0,0,0,0,90,34,-212.139658875723
1,0,0,0,1,0,0,0,0,0,0,90,35,-216.638565392276
1,0,0,0,1,0,0,0,0,0,0,90,36,-221.0712729936
1,0,0,0,1,0,0,0,0,0,0,90,37,-225.419765842143
1,0,0,0,1,0,0,0,0,0,0,90,38,-229.668204228459
1,0,0,0,1,0,0,0,0,0,0,90,39,-233.803289951276
1,0,0,0,1,0,0,0,0,0,0,90,40,-237.814444157989
1,0,0,0,1,0,0,0,0,0,0,90,41,-241.693811945311
1,0,0,0,1,0,0,0,0,0,0,90,42,-245.436124127006
1,0,0,0,1,0,0,0,0,0,0,90,43,-249.038454846489
1,0,0,0,1,0,0,0,0,0,0,90,44,-252.499914807098
1,0,0,0,1,0,0,0,0,0,0,90,45,-255.821315715445
1,0,0,0,1,0,0,0,0,0,0,90,46,-259.004834369407
1,0,0,0,1,0,0,0,0,0,0,90,47,-262.053696698736
1,0,0,0,1,0,0,0,0,0,0,90,48,-264.971894426986
1,0,0,0,1,0,0,0,0,0,0,90,49,-267.76394067973
1,0,0,0,1,0,0,0,0,0,0,90,50,-270.434666107628
1,0,0,0,1,0,0,0,0,0,0,90,51,-272.989053867777
1,0,0,0,1,0,0,0,0,0,0,90,52,-275.432109871584
1,0,0,0,1,0,0,0,0,0,0,90,53,-277.768763756369
1,0,0,0,1,0,0,0,0,0,0,90,54,-280.003795775088
1,0,0,0,1,0,0,0,0,0,0,90,55,-282.141784975546
1,0,0,0,1,0,0,0,0,0,0,90,56,-284.187074467255
1,0,0,0,1,0,0,0,0,0,0,90,57,-286.143750116314
1,0,0,0,1,0,0,0,0,0,0,90,58,-288.015629578471
1,0,0,0,1,0,0,0,0,0,0,90,59,-289.806259124552
1,0,0,0,1,0,0,0,0,0,0,90,60,-291.518916202596
1,0,0,0,1,0,0,0,0,0,0,90,61,-293.156616105309
1,0,0,0,1,0,0,0,0,0,0,90,62,-294.722121468195
1,0,0,0,1,0,0,0,0,0,0,90,63,-296.217953617024
1,0,0,0,1,0,0,0,0,0,0,90,64,-297.646405020172
1,0,0,0,1,0,0,0,0,0,0,90,65,-299.0095522897
1,0,0,0,1,0,0,0,0,0,0,90,66,-300.309269322935
1,0,0,0,1,0,0,0,0,0,0,90,67,-301.547240290962
1,0,0,0,1,0,0,0,0,0,0,90,68,-302.724972268303
1,0,0,0,1,0,0,0,0,0,0,90,69,-303.843807364611
1,0,0,0,1,0,0,0,0,0,0,90,70,-304.904934268947
1,0,0,0,1,0,0,0,0,0,0,90,71,-305.909399153846
1,0,0,0,1,0,0,0,0,0,0,90,72,-306.858115912858
1,0,0,0,1,0,0,0,0,0,0,90,73,-307.751875724015
1,0,0,0,1,0,0,0,0,0,0,90,74,-308.591355944469
1,0,0,0,1,0,0,0,0,0,0,90,75,-309.377128349976
1,0,0,0,1,0,0,0,0,0,0,90,76,-310.109666737937
1,0,0,0,1,0,0,0,0,0,0,90,77,-310.789353915451
1,0,0,0,1,0,0,0,0,0,0,90,78,-311.416488094659
1,0,0,0,1,0,0,0,0,0,0,90,79,-311.991288717444
1,0,0,0,1,0,0,0,0,0,0,90,80,-312.513901730304
1,0,0,0,1,0,0,0,0,0,0,90,81,-312.984404328578
1,0,0,0,1,0,0,0,0,0,0,90,82,-313.402809187142
1,0,0,0,1,0,0,0,0,0,0,90,83,-313.769068192494
1,0,0,0,1,0,0,0,0,0,0,90,84,-314.083075688919
1,0,0,0,1,0,0,0,0,0,0,90,85,-314.344671249184
1,0,0,0,1,0,0,0,0,0,0,90,86,-314.553641978157
1,0,0,0,1,0,0,0,0,0,0,90,87,-314.709724355726
1,0,0,0,1,0,0,0,0,0,0,90,88,-314.812605623651
1,0,0,0,1,0,0,0,0,0,0,90,89,-314.861924719384
1,0,0,0,1,0,0,0,0,0,0,90,90,-314.857272758553
1,0,0,0,1,0,0,0,0,0,0,90,91,-314.798193066713
1,0,0,0,1,0,0,0,0,0,0,90,92,-314.684180760151
1,0,0,0,1,0,0,0,0,0,0,90,93,-314.514681875099
1,0,0,0,1,0,0,0,0,0,0,90,94,-314.289092044591
1,0,0,0,1,0,0,0,0,0,0,90,95,-314.006754722604
1,0,0,0,1,0,0,0,0,0,0,90,96,-313.666958956092
1,0,0,0,1,0,0,0,0,0,0,90,97,-313.268936707135
1,0,0,0,1,0,0,0,0,0,0,90,98,-312.811859729981
1,0,0,0,1,0,0,0,0,0,0,90,99,-312.294836011337
1,0,0,0,1,0,0,0,0,0,0,90,100,-311.716905787249
1,0,0,0,1,0,0,0,0,0,0,90,101,-311.077037156537
1,0,0,0,1,0,0,0,0,0,0,90,102,-310.374121319594
1,0,0,0,1,0,0,0,0,0,0,90,103,-309.606967482754
1,0,0,0,1,0,0,0,0,0,0,90,104,-308.774297483168
1,0,0,0,1,0,0,0,0,0,0,90,105,-307.874740207927
1,0,0,0,1,0,0,0,0,0,0,90,106,-306.906825904901
1,0,0,0,1,0,0,0,0,0,0,90,107,-305.868980512534
1,0,0,0,1,0,0,0,0,0,0,90,108,-304.75952017295
1,0,0,0,1,0,0,0,0,0,0,90,109,-303.576646138433
1,0,0,0,1,0,0,0,0,0,0,90,110,-302.318440337369
1,0,0,0,1,0,0,0,0,0,0,90,111,-300.982861933569
1,0,0,0,1,0,0,0,0,0,0,90,112,-299.567745294185
1,0,0,0,1,0,0,0,0,0,0,90,113,-298.070799877655
1,0,0,0,1,0,0,0,0,0,0,90,114,-296.489612665086
1,0,0,0,1,0,0,0,0,0,0,90,115,-294.821653886514
1,0,0,0,1,0,0,0,0,0,0,90,116,-293.064286936051
1,0,0,0,1,0,0,0,0,0,0,90,117,-291.214783523663
1,0,0,0,1,0,0,0,0,0,0,90,118,-289.27034526939
1,0,0,0,1,0,0,0,0,0,0,90,119,-287.228133096922
1,0,0,0,1,0,0,0,0,0,0,90,120,-285.085305910195
1,0,0,0,1,0,0,0,0,0,0,90,121,-282.839070113957
1,0,0,0,1,0,0,0,0,0,0,90,122,-280.486741532643
1,0,0,0,1,0,0,0,0,0,0,90,123,-278.025821146802
1,0,0,0,1,0,0,0,0,0,0,90,124,-275.454085748386
1,0,0,0,1,0,0,0,0,0,0,90,125,-272.769694053783
1,0,0,0,1,0,0,0,0,0,0,90,126,-269.971307944566
1,0,0,0,1,0,0,0,0,0,0,90,127,-267.058227278736
1,0,0,0,1,0,0,0,0,0,0,90,128,-264.030535106282
1,0,0,0,1,0,0,0,0,0,0,90,129,-260.889248159347
1,0,0,0,1,0,0,0,0,0,0,90,130,-257.636465273737
1,0,0,0,1,0,0,0,0,0,0,90,131,-254.275504140385
1,0,0,0,1,0,0,0,0,0,0,90,132,-250.811014801174
1,0,0,0,1,0,0,0,0,0,0,90,133,-247.249057011957
1,0,0,0,1,0,0,0,0,0,0,90,134,-243.597128466671
1,0,0,0,1,0,0,0,0,0,0,90,135,-239.864132340594
1,0,0,0,1,0,0,0,0,0,0,90,136,-236.060275933319
1,0,0,0,1,0,0,0,0,0,0,90,137,-232.19689734175
1,0,0,0,1,0,0,0,0,0,0,90,138,-228.286223647985
1,0,0,0,1,0,0,0,0,0,0,90,139,-224.341071246172
1,0,0,0,1,0,0,0,0,0,0,90,140,-220.374505551428
1,0,0,0,1,0,0,0,0,0,0,90,141,-216.399482269913
1,0,0,0,1,0,0,0,0,0,0,90,142,-212.428494726445
1,0,0,0,1,0,0,0,0,0,0,90,143,-208.473250987429
1,0,0,0,1,0,0,0,0,0,0,90,144,-204.544400833235
1,0,0,0,1,0,0,0,0,0,0,90,145,-200.651326740793
1,0,0,0,1,0,0,0,0,0,0,90,146,-196.802006016282
1,0,0,0,1,0,0,0,0,0,0,90,147,-193.002944237721
1,0,0,0,1,0,0,0,0,0,0,90,148,-189.25917421646
1,0,0,0,1,0,0,0,0,0,0,90,149,-185.574310397979
1,0,0,0,1,0,0,0,0,0,0,90,150,-181.950646220737
1,0,0,0,1,0,0,0,0,0,0,90,151,-178.389281308725
1,0,0,0,1,0,0,0,0,0,0,90,152,-174.890266126288
1,0,0,0,1,0,0,0,0,0,0,90,153,-171.452753409111
1,0,0,0,1,0,0,0,0,0,0,90,154,-168.075147849206
1,0,0,0,1,0,0,0,0,0,0,90,155,-164.755247780694
1,0,0,0,1,0,0,0,0,0,0,90,156,-161.49037472397
1,0,0,0,1,0,0,0,0,0,0,90,157,-158.277488444582
1,0,0,0,1,0,0,0,0,0,0,90,158,-155.113286606252
1,0,0,0,1,0,0,0,0,0,0,90,159,-151.994289145602
1,0,0,0,1,0,0,0,0,0,0,90,160,-148.916908209198
1,0,0,0,1,0,0,0,0,0,0,90,161,-145.877504929947
1,0,0,0,1,0,0,0,0,0,0,90,162,-142.872434542809
1,0,0,0,1,0,0,0,0,0,0,90,163,-139.898081407749
1,0,0,0,1,0,0,0,0,0,0,90,164,-136.950885470825
1,0,0,0,1,0,0,0,0,0,0,90,165,-134.027361591906
1,0,0,0,1,0,0,0,0,0,0,90,166,-131.124113029538
1,0,0,0,1,0,0,0,0,0,0,90,167,-128.237840221268
1,0,0,0,1,0,0,0,0,0,0,90,168,-125.36534584551
1,0,0,0,1,0,0,0,0,0,0,90,169,-122.50353700797
1,0,0,0,1,0,0,0,0,0,0,90,170,-119.649425266787
1,0,0,0,1,0,0,0,0,0,0,90,171,-116.800125098423
1,0,0,0,1,0,0,0,0,0,0,90,172,-113.952851311579
1,0,0,0,1,0,0,0,0,0,0,90,173,-111.104915838511
1,0,0,0,1,0,0,0,0,0,0,90,174,-108.253724270979
1,0,0,0,1,0,0,0,0,0,0,90,175,-105.396772460069
1,0,0,0,1,0,0,0,0,0,0,90,176,-102.531643463665
1,0,0,0,1,0,0,0,0,0,0,90,177,-99.6560051006171
1,0,0,0,1,0,0,0,0,0,0,90,178,-96.7676083549302
1,0,0,0,1,0,0,0,0,0,0,90,179,-93.8642868646713
1,0,0,0,1,0,0,0,0,0,0,90,180,-90.9439577270823
1.1,0,0,0,1,0,0,0,0,0,0,90,-180,-144.819014472148
1.1,0,0,0,1,0,0,0,0,0,0,90,-179,-141.364082047195
1.1,0,0,0,1,0,0,0,0,0,0,90,-178,-137.931802398816
1.1,0,0,0,1,0,0,0,0,0,0,90,-177,-134.517887563226
1.1,0,0,0,1,0,0,0,0,0,0,90,-176,-131.118082337729
1.1,0,0,0,1,0,0,0,0,0,0,90,-175,-127.728185232196
1.1,0,0,0,1,0,0,0,0,0,0,90,-174,-124.344068803253
1.1,0,0,0,1,0,0,0,0,0,0,90,-173,-120.961700532918
1.1,0,0,0,1,0,0,0,0,0,0,90,-172,-117.577165298049
1.1,0,0,0,1,0,0,0,0,0,0,90,-171,-114.186690356401
1.1,0,0,0,1,0,0,0,0,0,0,90,-170,-110.786673642352
1.1,0,0,0,1,0,0,0,0,0,0,90,-169,-107.373716011663
1.1,0,0,0,1,0,0,0,0,0,0,90,-168,-103.944657889356
1.1,0,0,0,1,0,0,0,0,0,0,90,-167,-100.496620547037
1.1,0,0,0,1,0,0,0,0,0,0,90,-166,-97.0270519556171
1.1,0,0,0,1,0,0,0,0,0,0,90,-165,-93.5337768186736
1.1,0,0,0,1,0,0,0,0,0,0,90,-164,-90.0150499879166
1.1,0,0,0,1,0,0,0,0,0,0,90,-163,-86.4696119998847
1.1,0,0,0,1,0,0,0,0,0,0,90,-162,-82.8967449669471
1.1,0,0,0,1,0,0,0,0,0,0,90,-161,-79.2963265336466
1.1,0,0,0,1,0,0,0,0,0,0,90,-160,-75.6688791135522
1.1,0,0,0,1,0,0,0,0,0,0,90,-159,-72.0156112085983
1.1,0,0,0,1,0,0,0,0,0,0,90,-158,-68.3384473501392
1.1,0,0,0,1,0,0,0,0,0,0,90,-157,-64.6400431611461
1.1,0,0,0,1,0,0,0,0,0,0,90,-156,-60.9237822889544
1.1,0,0,0,1,0,0,0,0,0,0,90,-155,-57.1937525455366
1.1,0,0,0,1,0,0,0,0,0,0,90,-154,-53.4546995316492
1.1,0,0,0,1,0,0,0,0,0,0,90,-153,-49.711957280564
1.1,0,0,0,1,0,0,0,0,0,0,90,-152,-45.9713569519277
1.1,0,0,0,1,0,0,0,0,0,0,90,-151,-42.2391162020491
1.1,0,0,0,1,0,0,0,0,0,0,90,-150,-38.5217133828534
1.1,0,0,0,1,0,0,0,0,0,0,90,-149,-34.8257519950673
1.1,0,0,0,1,0,0,0,0,0,0,90,-148,-31.1578216774925
1.1,0,0,0,1,0,0,0,0,0,0,90,-147,-27.5243623375216
