"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,1,0,0,0,0,0,0,0,90,-138,-12.1380189749343
1,0,0,1,0,0,0,0,0,0,0,90,-137,-12.1143009413986
1,0,0,1,0,0,0,0,0,0,0,90,-136,-12.0971195911094
1,0,0,1,0,0,0,0,0,0,0,90,-135,-12.0862498188428
1,0,0,1,0,0,0,0,0,0,0,90,-134,-12.0814391128444
1,0,0,1,0,0,0,0,0,0,0,90,-133,-12.08240665624
1,0,0,1,0,0,0,0,0,0,0,90,-132,-12.0888422652899
1,0,0,1,0,0,0,0,0,0,0,90,-131,-12.1004052149128
1,0,0,1,0,0,0,0,0,0,0,90,-130,-12.1167230110105
1,0,0,1,0,0,0,0,0,0,0,90,-129,-12.137390180189
1,0,0,1,0,0,0,0,0,0,0,90,-128,-12.1619671603413
1,0,0,1,0,0,0,0,0,0,0,90,-127,-12.1899793899132
1,0,0,1,0,0,0,0,0,0,0,90,-126,-12.2209167089106
1,0,0,1,0,0,0,0,0,0,0,90,-125,-12.2542331999449
1,0,0,1,0,0,0,0,0,0,0,90,-124,-12.2893476115551
1,0,0,1,0,0,0,0,0,0,0,90,-123,-12.3256445170175
1,0,0,1,0,0,0,0,0,0,0,90,-122,-12.3624763677292
1,0,0,1,0,0,0,0,0,0,0,90,-121,-12.3991665985562
1,0,0,1,0,0,0,0,0,0,0,90,-120,-12.4350139305672
1,0,0,1,0,0,0,0,0,0,0,90,-119,-12.4692979916322
1,0,0,1,0,0,0,0,0,0,0,90,-118,-12.5012863351591
1,0,0,1,0,0,0,0,0,0,0,90,-117,-12.5302428803246
1,0,0,1,0,0,0,0,0,0,0,90,-116,-12.5554377235071
1,0,0,1,0,0,0,0,0,0,0,90,-115,-12.5761581822022
1,0,0,1,0,0,0,0,0,0,0,90,-114,-12.5917208338667
1,0,0,1,0,0,0,0,0,0,0,90,-113,-12.6014842098451
1,0,0,1,0,0,0,0,0,0,0,90,-112,-12.6048617081351
1,0,0,1,0,0,0,0,0,0,0,90,-111,-12.6013342092011
1,0,0,1,0,0,0,0,0,0,0,90,-110,-12.5904618276923
1,0,0,1,0,0,0,0,0,0,0,90,-109,-12.5718942197843
1,0,0,1,0,0,0,0,0,0,0,90,-108,-12.5453788977869
1,0,0,1,0,0,0,0,0,0,0,90,-107,-12.5107670827049
1,0,0,1,0,0,0,0,0,0,0,90,-106,-12.468016747832
1,0,0,1,0,0,0,0,0,0,0,90,-105,-12.417192662551
1,0,0,1,0,0,0,0,0,0,0,90,-104,-12.3584634207986
1,0,0,1,0,0,0,0,0,0,0,90,-103,-12.2920956157473
1,0,0,1,0,0,0,0,0,0,0,90,-102,-12.2184454835162
1,0,0,1,0,0,0,0,0,0,0,90,-101,-12.1379484688557
1,0,0,1,0,0,0,0,0,0,0,90,-100,-12.0511072540031
1,0,0,1,0,0,0,0,0,0,0,90,-99,-11.9584788332866
1,0,0,1,0,0,0,0,0,0,0,90,-98,-11.8606612114831
1,0,0,1,0,0,0,0,0,0,0,90,-97,-11.7582802594117
1,0,0,1,0,0,0,0,0,0,0,90,-96,-11.6519771852969
1,0,0,1,0,0,0,0,0,0,0,90,-95,-11.5423969862976
1,0,0,1,0,0,0,0,0,0,0,90,-94,-11.4301781424253
1,0,0,1,0,0,0,0,0,0,0,90,-93,-11.3159437146521
1,0,0,1,0,0,0,0,0,0,0,90,-92,-11.2002939178043
1,0,0,1,0,0,0,0,0,0,0,90,-91,-11.0838001617754
1,0,0,1,0,0,0,0,0,0,0,90,-90,-10.9670004940905
1,0,0,1,0,0,0,0,0,0,0,90,-89,-10.8503963332737
1,0,0,1,0,0,0,0,0,0,0,90,-88,-10.734450354618
1,0,0,1,0,0,0,0,0,0,0,90,-87,-10.6195853756886
1,0,0,1,0,0,0,0,0,0,0,90,-86,-10.5061840855719
1,0,0,1,0,0,0,0,0,0,0,90,-85,-10.3945894667977
1,0,0,1,0,0,0,0,0,0,0,90,-84,-10.285105769498
1,0,0,1,0,0,0,0,0,0,0,90,-83,-10.1779999115225
1,0,0,1,0,0,0,0,0,0,0,90,-82,-10.0735031941699
1,0,0,1,0,0,0,0,0,0,0,90,-81,-9.97181323954551
1,0,0,1,0,0,0,0,0,0,0,90,-80,-9.87309607138376
1,0,0,1,0,0,0,0,0,0,0,90,-79,-9.77748827583634
1,0,0,1,0,0,0,0,0,0,0,90,-78,-9.68509919186536
1,0,0,1,0,0,0,0,0,0,0,90,-77,-9.59601309232323
1,0,0,1,0,0,0,0,0,0,0,90,-76,-9.51029132653068
1,0,0,1,0,0,0,0,0,0,0,90,-75,-9.42797440325118
1,0,0,1,0,0,0,0,0,0,0,90,-74,-9.34908399953976
1,0,0,1,0,0,0,0,0,0,0,90,-73,-9.27362488618052
1,0,0,1,0,0,0,0,0,0,0,90,-72,-9.20158676449775
1,0,0,1,0,0,0,0,0,0,0,90,-71,-9.13294601240583
1,0,0,1,0,0,0,0,0,0,0,90,-70,-9.06766733981613
1,0,0,1,0,0,0,0,0,0,0,90,-69,-9.00570535509767
1,0,0,1,0,0,0,0,0,0,0,90,-68,-8.94700604532276
1,0,0,1,0,0,0,0,0,0,0,90,-67,-8.89150817363558
1,0,0,1,0,0,0,0,0,0,0,90,-66,-8.83914459735893
1,0,0,1,0,0,0,0,0,0,0,90,-65,-8.78984351048477
1,0,0,1,0,0,0,0,0,0,0,90,-64,-8.7435296140457
1,0,0,1,0,0,0,0,0,0,0,90,-63,-8.70012521759524
1,0,0,1,0,0,0,0,0,0,0,90,-62,-8.65955127467829
1,0,0,1,0,0,0,0,0,0,0,90,-61,-8.62172835478781
1,0,0,1,0,0,0,0,0,0,0,90,-60,-8.58657755390676
1,0,0,1,0,0,0,0,0,0,0,90,-59,-8.55402134534948
1,0,0,1,0,0,0,0,0,0,0,90,-58,-8.52398437225798
1,0,0,1,0,0,0,0,0,0,0,90,-57,-8.49639418279024
1,0,0,1,0,0,0,0,0,0,0,90,-56,-8.47118190876504
1,0,0,1,0,0,0,0,0,0,0,90,-55,-8.44828288830579
1,0,0,1,0,0,0,0,0,0,0,90,-54,-8.42763723285641
1,0,0,1,0,0,0,0,0,0,0,90,-53,-8.40919033882247
1,0,0,1,0,0,0,0,0,0,0,90,-52,-8.39289334401891
1,0,0,1,0,0,0,0,0,0,0,90,-51,-8.37870352907708
1,0,0,1,0,0,0,0,0,0,0,90,-50,-8.36658466397124
1,0,0,1,0,0,0,0,0,0,0,90,-49,-8.35650729986405
1,0,0,1,0,0,0,0,0,0,0,90,-48,-8.34844900653268
1,0,0,1,0,0,0,0,0,0,0,90,-47,-8.3423945557165
1,0,0,1,0,0,0,0,0,0,0,90,-46,-8.33833605081608
1,0,0,1,0,0,0,0,0,0,0,90,-45,-8.33627300346513
1,0,0,1,0,0,0,0,0,0,0,90,-44,-8.33621235758574
1,0,0,1,0,0,0,0,0,0,0,90,-43,-8.33816846161672
1,0,0,1,0,0,0,0,0,0,0,90,-42,-8.34216298967111
1,0,0,1,0,0,0,0,0,0,0,90,-41,-8.34822481242559
1,0,0,1,0,0,0,0,0,0,0,90,-40,-8.35638981856976
1,0,0,1,0,0,0,0,0,0,0,90,-39,-8.36670068764223
1,0,0,1,0,0,0,0,0,0,0,90,-38,-8.37920661505062
1,0,0,1,0,0,0,0,0,0,0,90,-37,-8.39396299001191
1,0,0,1,0,0,0,0,0,0,0,90,-36,-8.41103102705496
1,0,0,1,0,0,0,0,0,0,0,90,-35,-8.43047735159678
1,0,0,1,0,0,0,0,0,0,0,90,-34,-8.45237353993704
1,0,0,1,0,0,0,0,0,0,0,90,-33,-8.47679561380862
1,0,0,1,0,0,0,0,0,0,0,90,-32,-8.50382348937501
1,0,0,1,0,0,0,0,0,0,0,90,-31,-8.5335403802776
1,0,0,1,0,0,0,0,0,0,0,90,-30,-8.566032154005
1,0,0,1,0,0,0,0,0,0,0,90,-29,-8.60138664048515
1,0,0,1,0,0,0,0,0,0,0,90,-28,-8.63969289138772
1,0,0,1,0,0,0,0,0,0,0,90,-27,-8.68104038817384
1,0,0,1,0,0,0,0,0,0,0,90,-26,-8.72551819644496
1,0,0,1,0,0,0,0,0,0,0,90,-25,-8.77321406363058
1,0,0,1,0,0,0,0,0,0,0,90,-24,-8.82421345652465
1,0,0,1,0,0,0,0,0,0,0,90,-23,-8.87859853464581
1,0,0,1,0,0,0,0,0,0,0,90,-22,-8.93644705487704
1,0,0,1,0,0,0,0,0,0,0,90,-21,-8.99783120235756
1,0,0,1,0,0,0,0,0,0,0,90,-20,-9.06281634218867
1,0,0,1,0,0,0,0,0,0,0,90,-19,-9.13145968621417
1,0,0,1,0,0,0,0,0,0,0,90,-18,-9.20380886899825
1,0,0,1,0,0,0,0,0,0,0,90,-17,-9.2799004272137
1,0,0,1,0,0,0,0,0,0,0,90,-16,-9.35975817705233
1,0,0,1,0,0,0,0,0,0,0,90,-15,-9.44339148507435
1,0,0,1,0,0,0,0,0,0,0,90,-14,-9.53079342924517
1,0,0,1,0,0,0,0,0,0,0,90,-13,-9.62193884890476
1,0,0,1,0,0,0,0,0,0,0,90,-12,-9.71678228524203
1,0,0,1,0,0,0,0,0,0,0,90,-11,-9.81525581769045
1,0,0,1,0,0,0,0,0,0,0,90,-10,-9.91726680672757
1,0,0,1,0,0,0,0,0,0,0,90,-9,-10.0226955600715
1,0,0,1,0,0,0,0,0,0,0,90,-8,-10.1313929474413
1,0,0,1,0,0,0,0,0,0,0,90,-7,-10.2431779990958
1,0,0,1,0,0,0,0,0,0,0,90,-6,-10.3578355354454
1,0,0,1,0,0,0,0,0,0,0,90,-5,-10.4751138892277
1,0,0,1,0,0,0,0,0,0,0,90,-4,-10.5947227980007
1,0,0,1,0,0,0,0,0,0,0,90,-3,-10.7163315627873
1,0,0,1,0,0,0,0,0,0,0,90,-2,-10.8395675880852
1,0,0,1,0,0,0,0,0,0,0,90,-1,-10.9640154382573
1,0,0,1,0,0,0,0,0,0,0,90,0,-11.0892165642221
1,0,0,1,0,0,0,0,0,0,0,90,1,-11.2146698705278
1,0,0,1,0,0,0,0,0,0,0,90,2,-11.3398333039491
1,0,0,1,0,0,0,0,0,0,0,90,3,-11.464126647768
1,0,0,1,0,0,0,0,0,0,0,90,4,-11.5869356976107
1,0,0,1,0,0,0,0,0,0,0,90,5,-11.7076179716594
1,0,0,1,0,0,0,0,0,0,0,90,6,-11.8255100670992
1,0,0,1,0,0,0,0,0,0,0,90,7,-11.9399367134813
1,0,0,1,0,0,0,0,0,0,0,90,8,-12.0502214915508
1,0,0,1,0,0,0,0,0,0,0,90,9,-12.1556990845512
1,0,0,1,0,0,0,0,0,0,0,90,10,-12.2557288126086
1,0,0,1,0,0,0,0,0,0,0,90,11,-12.3497090773576
1,0,0,1,0,0,0,0,0,0,0,90,12,-12.4370922245582
1,0,0,1,0,0,0,0,0,0,0,90,13,-12.517399230547
1,0,0,1,0,0,0,0,0,0,0,90,14,-12.5902335483435
1,0,0,1,0,0,0,0,0,0,0,90,15,-12.6552934242865
1,0,0,1,0,0,0,0,0,0,0,90,16,-12.7123820257038
1,0,0,1,0,0,0,0,0,0,0,90,17,-12.7614148079706
1,0,0,1,0,0,0,0,0,0,0,90,18,-12.8024236915959
1,0,0,1,0,0,0,0,0,0,0,90,19,-12.8355578052839
1,0,0,1,0,0,0,0,0,0,0,90,20,-12.8610807613374
1,0,0,1,0,0,0,0,0,0,0,90,21,-12.8793646435178
1,0,0,1,0,0,0,0,0,0,0,90,22,-12.8908810822054
1,0,0,1,0,0,0,0,0,0,0,90,23,-12.8961899480737
1,0,0,1,0,0,0,0,0,0,0,90,24,-12.8959262999814
1,0,0,1,0,0,0,0,0,0,0,90,25,-12.890786269343
1,0,0,1,0,0,0,0,0,0,0,90,26,-12.8815125534325
1,0,0,1,0,0,0,0,0,0,0,90,27,-12.8688801318908
1,0,0,1,0,0,0,0,0,0,0,90,28,-12.853682726507
1,0,0,1,0,0,0,0,0,0,0,90,29,-12.8367204083868
1,0,0,1,0,0,0,0,0,0,0,90,30,-12.8187886328271
1,0,0,1,0,0,0,0,0,0,0,90,31,-12.8006688624477
1,0,0,1,0,0,0,0,0,0,0,90,32,-12.7831208322062
1,0,0,1,0,0,0,0,0,0,0,90,33,-12.7668764212858
1,0,0,1,0,0,0,0,0,0,0,90,34,-12.752635028854
1,0,0,1,0,0,0,0,0,0,0,90,35,-12.7410603031611
1,0,0,1,0,0,0,0,0,0,0,90,36,-12.7327780444316
1,0,0,1,0,0,0,0,0,0,0,90,37,-12.7283750884853
1,0,0,1,0,0,0,0,0,0,0,90,38,-12.7283989765585
1,0,0,1,0,0,0,0,0,0,0,90,39,-12.7333582239684
1,0,0,1,0,0,0,0,0,0,0,90,40,-12.7437230129639
1,0,0,1,0,0,0,0,0,0,0,90,41,-12.7599261507399
1,0,0,1,0,0,0,0,0,0,0,90,42,-12.7823641500876
1,0,0,1,0,0,0,0,0,0,0,90,43,-12.8113983059646
1,0,0,1,0,0,0,0,0,0,0,90,44,-12.8473556553222
1,0,0,1,0,0,0,0,0,0,0,90,45,-12.8905297191095
1,0,0,1,0,0,0,0,0,0,0,90,46,-12.9411809340963
1,0,0,1,0,0,0,0,0,0,0,90,47,-12.9995366878472
1,0,0,1,0,0,0,0,0,0,0,90,48,-13.0657908728345
1,0,0,1,0,0,0,0,0,0,0,90,49,-13.1401028754612
1,0,0,1,0,0,0,0,0,0,0,90,50,-13.2225959129503
1,0,0,1,0,0,0,0,0,0,0,90,51,-13.3133546260718
1,0,0,1,0,0,0,0,0,0,0,90,52,-13.4124218291597
1,0,0,1,0,0,0,0,0,0,0,90,53,-13.5197943116964
1,0,0,1,0,0,0,0,0,0,0,90,54,-13.6354175792089
1,0,0,1,0,0,0,0,0,0,0,90,55,-13.7591794171501
1,0,0,1,0,0,0,0,0,0,0,90,56,-13.8909021624086
1,0,0,1,0,0,0,0,0,0,0,90,57,-14.0303335767096
1,0,0,1,0,0,0,0,0,0,0,90,58,-14.1771362393088
1,0,0,1,0,0,0,0,0,0,0,90,59,-14.3308754195615
1,0,0,1,0,0,0,0,0,0,0,90,60,-14.4910054614705
1,0,0,1,0,0,0,0,0,0,0,90,61,-14.6568548223918
1,0,0,1,0,0,0,0,0,0,0,90,62,-14.8276100684119
1,0,0,1,0,0,0,0,0,0,0,90,63,-15.0022993516368
1,0,0,1,0,0,0,0,0,0,0,90,64,-15.1797761900785
1,0,0,1,0,0,0,0,0,0,0,90,65,-15.3587047435181
1,0,0,1,0,0,0,0,0,0,0,90,66,-15.5375482213261
1,0,0,1,0,0,0,0,0,0,0,90,67,-15.7145625430243
1,0,0,1,0,0,0,0,0,0,0,90,68,-15.8877978413227
1,0,0,1,0,0,0,0,0,0,0,90,69,-16.0551107527661
1,0,0,1,0,0,0,0,0,0,0,90,70,-16.214190541893
1,0,0,1,0,0,0,0,0,0,0,90,71,-16.3626017754675
1,0,0,1,0,0,0,0,0,0,0,90,72,-16.4978453243148
1,0,0,1,0,0,0,0,0,0,0,90,73,-16.6174377951661
1,0,0,1,0,0,0,0,0,0,0,90,74,-16.7190070907283
1,0,0,1,0,0,0,0,0,0,0,90,75,-16.8003988854267
1,0,0,1,0,0,0,0,0,0,0,90,76,-16.8597858679698
1,0,0,1,0,0,0,0,0,0,0,90,77,-16.8957693347896
1,0,0,1,0,0,0,0,0,0,0,90,78,-16.9074618665521
1,0,0,1,0,0,0,0,0,0,0,90,79,-16.8945409247421
1,0,0,1,0,0,0,0,0,0,0,90,80,-16.8572663469621
1,0,0,1,0,0,0,0,0,0,0,90,81,-16.7964593902166
1,0,0,1,0,0,0,0,0,0,0,90,82,-16.7134461738647
1,0,0,1,0,0,0,0,0,0,0,90,83,-16.6099729329114
1,0,0,1,0,0,0,0,0,0,0,90,84,-16.4881034475558
1,0,0,1,0,0,0,0,0,0,0,90,85,-16.3501099157435
1,0,0,1,0,0,0,0,0,0,0,90,86,-16.1983675158506
1,0,0,1,0,0,0,0,0,0,0,90,87,-16.0352605403112
1,0,0,1,0,0,0,0,0,0,0,90,88,-15.86310501928
1,0,0,1,0,0,0,0,0,0,0,90,89,-15.6840898753679
1,0,0,1,0,0,0,0,0,0,0,90,90,-15.50023631205
1,0,0,1,0,0,0,0,0,0,0,90,91,-15.3133735380213
1,0,0,1,0,0,0,0,0,0,0,90,92,-15.1251280576879
1,0,0,1,0,0,0,0,0,0,0,90,93,-14.9369234792535
1,0,0,1,0,0,0,0,0,0,0,90,94,-14.7499879252336
1,0,0,1,0,0,0,0,0,0,0,90,95,-14.565366502665
1,0,0,1,0,0,0,0,0,0,0,90,96,-14.3839367648021
1,0,0,1,0,0,0,0,0,0,0,90,97,-14.2064255791932
1,0,0,1,0,0,0,0,0,0,0,90,98,-14.0334262540627
1,0,0,1,0,0,0,0,0,0,0,90,99,-13.8654151405961
1,0,0,1,0,0,0,0,0,0,0,90,100,-13.7027672171727
1,0,0,1,0,0,0,0,0,0,0,90,101,-13.5457703781364
1,0,0,1,0,0,0,0,0,0,0,90,102,-13.3946383049465
1,0,0,1,0,0,0,0,0,0,0,90,103,-13.2495219036464
1,0,0,1,0,0,0,0,0,0,0,90,104,-13.1105193610849
1,0,0,1,0,0,0,0,0,0,0,90,105,-12.9776849131763
1,0,0,1,0,0,0,0,0,0,0,90,106,-12.8510364397771
1,0,0,1,0,0,0,0,0,0,0,90,107,-12.7305620087066
1,0,0,1,0,0,0,0,0,0,0,90,108,-12.6162254907159
1,0,0,1,0,0,0,0,0,0,0,90,109,-12.5079713611487
1,0,0,1,0,0,0,0,0,0,0,90,110,-12.4057287950013
1,0,0,1,0,0,0,0,0,0,0,90,111,-12.3094151516619
1,0,0,1,0,0,0,0,0,0,0,90,112,-12.2189389348324
1,0,0,1,0,0,0,0,0,0,0,90,113,-12.1342023026694
1,0,0,1,0,0,0,0,0,0,0,90,114,-12.0551031933867
1,0,0,1,0,0,0,0,0,0,0,90,115,-11.9815371226449
1,0,0,1,0,0,0,0,0,0,0,90,116,-11.9133987010906
1,0,0,1,0,0,0,0,0,0,0,90,117,-11.8505829133802
1,0,0,1,0,0,0,0,0,0,0,90,118,-11.7929861939037
1,0,0,1,0,0,0,0,0,0,0,90,119,-11.7405073291227
1,0,0,1,0,0,0,0,0,0,0,90,120,-11.6930482118819
1,0,0,1,0,0,0,0,0,0,0,90,121,-11.6505144691468
1,0,0,1,0,0,0,0,0,0,0,90,122,-11.6128159812909
1,0,0,1,0,0,0,0,0,0,0,90,123,-11.5798673082091
1,0,0,1,0,0,0,0,0,0,0,90,124,-11.5515880351164
1,0,0,1,0,0,0,0,0,0,0,90,125,-11.5279030488168
1,0,0,1,0,0,0,0,0,0,0,90,126,-11.5087427534626
1,0,0,1,0,0,0,0,0,0,0,90,127,-11.4940432332958
1,0,0,1,0,0,0,0,0,0,0,90,128,-11.4837463685488
1,0,0,1,0,0,0,0,0,0,0,90,129,-11.4777999095231
1,0,0,1,0,0,0,0,0,0,0,90,130,-11.4761575128447
1,0,0,1,0,0,0,0,0,0,0,90,131,-11.4787787429744
1,0,0,1,0,0,0,0,0,0,0,90,132,-11.4856290412079
1,0,0,1,0,0,0,0,0,0,0,90,133,-11.4966796636098
1,0,0,1,0,0,0,0,0,0,0,90,134,-11.5119075885699
1,0,0,1,0,0,0,0,0,0,0,90,135,-11.5312953939264
1,0,0,1,0,0,0,0,0,0,0,90,136,-11.5548311028516
1,0,0,1,0,0,0,0,0,0,0,90,137,-11.5825079969303
1,0,0,1,0,0,0,0,0,0,0,90,138,-11.614324394049
1,0,0,1,0,0,0,0,0,0,0,90,139,-11.6502833878562
1,0,0,1,0,0,0,0,0,0,0,90,140,-11.69039254462
1,0,0,1,0,0,0,0,0,0,0,90,141,-11.7346635522832
1,0,0,1,0,0,0,0,0,0,0,90,142,-11.7831118153889
1,0,0,1,0,0,0,0,0,0,0,90,143,-11.8357559882904
1,0,0,1,0,0,0,0,0,0,0,90,144,-11.8926174376539
1,0,0,1,0,0,0,0,0,0,0,90,145,-11.9537196236932
1,0,0,1,0,0,0,0,0,0,0,90,146,-12.0190873878146
1,0,0,1,0,0,0,0,0,0,0,90,147,-12.0887461323859
1,0,0,1,0,0,0,0,0,0,0,90,148,-12.1627208761508
1,0,0,1,0,0,0,0,0,0,0,90,149,-12.2410351663846
1,0,0,1,0,0,0,0,0,0,0,90,150,-12.323709826217
1,0,0,1,0,0,0,0,0,0,0,90,151,-12.4107615126395
1,0,0,1,0,0,0,0,0,0,0,90,152,-12.5022010575994
1,0,0,1,0,0,0,0,0,0,0,90,153,-12.5980315613045
1,0,0,1,0,0,0,0,0,0,0,90,154,-12.6982462035103
1,0,0,1,0,0,0,0,0,0,0,90,155,-12.8028257352829
1,0,0,1,0,0,0,0,0,0,0,90,156,-12.9117356107346
1,0,0,1,0,0,0,0,0,0,0,90,157,-13.0249227158268
1,0,0,1,0,0,0,0,0,0,0,90,158,-13.1423116499787
1,0,0,1,0,0,0,0,0,0,0,90,159,-13.2638005165077
1,0,0,1,0,0,0,0,0,0,0,90,160,-13.3892561806942
1,0,0,1,0,0,0,0,0,0,0,90,161,-13.5185089606004
1,0,0,1,0,0,0,0,0,0,0,90,162,-13.6513467270773
1,0,0,1,0,0,0,0,0,0,0,90,163,-13.7875084074394
1,0,0,1,0,0,0,0,0,0,0,90,164,-13.9266769142173
1,0,0,1,0,0,0,0,0,0,0,90,165,-14.0684715587032
1,0,0,1,0,0,0,0,0,0,0,90,166,-14.2124400614554
1,0,0,1,0,0,0,0,0,0,0,90,167,-14.3580503412745
1,0,0,1,0,0,0,0,0,0,0,90,168,-14.5046823527997
1,0,0,1,0,0,0,0,0,0,0,90,169,-14.6516203520839
1,0,0,1,0,0,0,0,0,0,0,90,170,-14.7980460985142
1,0,0,1,0,0,0,0,0,0,0,90,171,-14.9430336460386
1,0,0,1,0,0,0,0,0,0,0,90,172,-15.0855465275285
1,0,0,1,0,0,0,0,0,0,0,90,173,-15.2244382770867
1,0,0,1,0,0,0,0,0,0,0,90,174,-15.3584573417111
1,0,0,1,0,0,0,0,0,0,0,90,175,-15.4862574727328
1,0,0,1,0,0,0,0,0,0,0,90,176,-15.6064146185497
1,0,0,1,0,0,0,0,0,0,0,90,177,-15.717451120758
1,0,0,1,0,0,0,0,0,0,0,90,178,-15.8178676098372
1,0,0,1,0,0,0,0,0,0,0,90,179,-15.9061823874836
1,0,0,1,0,0,0,0,0,0,0,90,180,-15.9809772884781
1.1,0,0,1,0,0,0,0,0,0,0,90,-180,-11.5190332498101
1.1,0,0,1,0,0,0,0,0,0,0,90,-179,-11.4719719034959
1.1,0,0,1,0,0,0,0,0,0,0,90,-178,-11.437848711256
1.1,0,0,1,0,0,0,0,0,0,0,90,-177,-11.4157745447317
1.1,0,0,1,0,0,0,0,0,0,0,90,-176,-11.40476829202
1.1,0,0,1,0,0,0,0,0,0,0,90,-175,-11.4037445327981
1.1,0,0,1,0,0,0,0,0,0,0,90,-174,-11.4115015238896
1.1,0,0,1,0,0,0,0,0,0,0,90,-173,-11.426710242799
1.1,0,0,1,0,0,0,0,0,0,0,90,-172,-11.4479054885541
1.1,0,0,1,0,0,0,0,0,0,0,90,-171,-11.4734803142348
1.1,0,0,1,0,0,0,0,0,0,0,90,-170,-11.5016853358363
1.1,0,0,1,0,0,0,0,0,0,0,90,-169,-11.5306346815099
1.1,0,0,1,0,0,0,0,0,0,0,90,-168,-11.5583204473791
1.1,0,0,1,0,0,0,0,0,0,0,90,-167,-11.582637426913
1.1,0,0,1,0,0,0,0,0,0,0,90,-166,-11.6014194886861
1.1,0,0,1,0,0,0,0,0,0,0,90,-165,-11.6124882142302
1.1,0,0,1,0,0,0,0,0,0,0,90,-164,-11.6137132408253
1.1,0,0,1,0,0,0,0,0,0,0,90,-163,-11.6030822333204
1.1,0,0,1,0,0,0,0,0,0,0,90,-162,-11.5787766976841
1.1,0,0,1,0,0,0,0,0,0,0,90,-161,-11.5392482297486
1.1,0,0,1,0,0,0,0,0,0,0,90,-160,-11.483288631552
1.1,0,0,1,0,0,0,0,0,0,0,90,-159,-11.4100869893195
1.1,0,0,1,0,0,0,0,0,0,0,90,-158,-11.3192675373665
1.1,0,0,1,0,0,0,0,0,0,0,90,-157,-11.2109039495353
1.1,0,0,1,0,0,0,0,0,0,0,90,-156,-11.0855083455739
1.1,0,0,1,0,0,0,0,0,0,0,90,-155,-10.9439962829515
