"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,1,0,0,0,0,0,0,0,0,90,-60,365.45450483925
1,0,1,0,0,0,0,0,0,0,0,90,-59,368.728929325615
1,0,1,0,0,0,0,0,0,0,0,90,-58,371.975399704304
1,0,1,0,0,0,0,0,0,0,0,90,-57,375.189201623412
1,0,1,0,0,0,0,0,0,0,0,90,-56,378.365794566107
1,0,1,0,0,0,0,0,0,0,0,90,-55,381.500867763612
1,0,1,0,0,0,0,0,0,0,0,90,-54,384.590388588805
1,0,1,0,0,0,0,0,0,0,0,90,-53,387.630642203237
1,0,1,0,0,0,0,0,0,0,0,90,-52,390.618261717172
1,0,1,0,0,0,0,0,0,0,0,90,-51,393.550248611813
1,0,1,0,0,0,0,0,0,0,0,90,-50,396.423983627613
1,0,1,0,0,0,0,0,0,0,0,90,-49,399.237228712666
1,0,1,0,0,0,0,0,0,0,0,90,-48,401.988120931248
1,0,1,0,0,0,0,0,0,0,0,90,-47,404.675159445489
1,0,1,0,0,0,0,0,0,0,0,90,-46,407.297186803758
1,0,1,0,0,0,0,0,0,0,0,90,-45,409.853365805845
1,0,1,0,0,0,0,0,0,0,0,90,-44,412.343153181014
1,0,1,0,0,0,0,0,0,0,0,90,-43,414.766271226726
1,0,1,0,0,0,0,0,0,0,0,90,-42,417.122678430085
1,0,1,0,0,0,0,0,0,0,0,90,-41,419.412539946541
1,0,1,0,0,0,0,0,0,0,0,90,-40,421.636198654484
1,0,1,0,0,0,0,0,0,0,0,90,-39,423.794147350838
1,0,1,0,0,0,0,0,0,0,0,90,-38,425.88700250929
1,0,1,0,0,0,0,0,0,0,0,90,-37,427.91547989449
1,0,1,0,0,0,0,0,0,0,0,90,-36,429.880372215126
1,0,1,0,0,0,0,0,0,0,0,90,-35,431.782528907078
1,0,1,0,0,0,0,0,0,0,0,90,-34,433.622838064504
1,0,1,0,0,0,0,0,0,0,0,90,-33,435.402210480133
1,0,1,0,0,0,0,0,0,0,0,90,-32,437.121565714493
1,0,1,0,0,0,0,0,0,0,0,90,-31,438.781820084895
1,0,1,0,0,0,0,0,0,0,0,90,-30,440.383876446645
1,0,1,0,0,0,0,0,0,0,0,90,-29,441.928615628923
1,0,1,0,0,0,0,0,0,0,0,90,-28,443.416889384212
1,0,1,0,0,0,0,0,0,0,0,90,-27,444.849514711347
1,0,1,0,0,0,0,0,0,0,0,90,-26,446.227269416816
1,0,1,0,0,0,0,0,0,0,0,90,-25,447.550888785695
1,0,1,0,0,0,0,0,0,0,0,90,-24,448.821063241621
1,0,1,0,0,0,0,0,0,0,0,90,-23,450.038436883861
1,0,1,0,0,0,0,0,0,0,0,90,-22,451.203606798156
1,0,1,0,0,0,0,0,0,0,0,90,-21,452.317123046403
1,0,1,0,0,0,0,0,0,0,0,90,-20,453.37948924802
1,0,1,0,0,0,0,0,0,0,0,90,-19,454.391163672901
1,0,1,0,0,0,0,0,0,0,0,90,-18,455.352560772191
1,0,1,0,0,0,0,0,0,0,0,90,-17,456.264053078625
1,0,1,0,0,0,0,0,0,0,0,90,-16,457.125973412924
1,0,1,0,0,0,0,0,0,0,0,90,-15,457.938617336895
1,0,1,0,0,0,0,0,0,0,0,90,-14,458.702245797362
1,0,1,0,0,0,0,0,0,0,0,90,-13,459.417087908124
1,0,1,0,0,0,0,0,0,0,0,90,-12,460.083343819822
1,0,1,0,0,0,0,0,0,0,0,90,-11,460.701187630053
1,0,1,0,0,0,0,0,0,0,0,90,-10,461.270770288319
1,0,1,0,0,0,0,0,0,0,0,90,-9,461.7922224527
1,0,1,0,0,0,0,0,0,0,0,90,-8,462.265657257385
1,0,1,0,0,0,0,0,0,0,0,90,-7,462.691172952616
1,0,1,0,0,0,0,0,0,0,0,90,-6,463.06885538113
1,0,1,0,0,0,0,0,0,0,0,90,-5,463.398780257999
1,0,1,0,0,0,0,0,0,0,0,90,-4,463.681015223696
1,0,1,0,0,0,0,0,0,0,0,90,-3,463.915621643515
1,0,1,0,0,0,0,0,0,0,0,90,-2,464.10265612985
1,0,1,0,0,0,0,0,0,0,0,90,-1,464.242171767567
1,0,1,0,0,0,0,0,0,0,0,90,0,464.33421902645
1,0,1,0,0,0,0,0,0,0,0,90,1,464.37884634871
1,0,1,0,0,0,0,0,0,0,0,90,2,464.376100403508
1,0,1,0,0,0,0,0,0,0,0,90,3,464.326026004484
1,0,1,0,0,0,0,0,0,0,0,90,4,464.228665690264
1,0,1,0,0,0,0,0,0,0,0,90,5,464.084058971747
1,0,1,0,0,0,0,0,0,0,0,90,6,463.892241253699
1,0,1,0,0,0,0,0,0,0,0,90,7,463.65324244163
1,0,1,0,0,0,0,0,0,0,0,90,8,463.367085248156
1,0,1,0,0,0,0,0,0,0,0,90,9,463.033783215934
1,0,1,0,0,0,0,0,0,0,0,90,10,462.653338476871
1,0,1,0,0,0,0,0,0,0,0,90,11,462.225739269509
1,0,1,0,0,0,0,0,0,0,0,90,12,461.750957238444
1,0,1,0,0,0,0,0,0,0,0,90,13,461.228944541183
1,0,1,0,0,0,0,0,0,0,0,90,14,460.65963078915
1,0,1,0,0,0,0,0,0,0,0,90,15,460.042919850597
1,0,1,0,0,0,0,0,0,0,0,90,16,459.378686543997
1,0,1,0,0,0,0,0,0,0,0,90,17,458.666773251253
1,0,1,0,0,0,0,0,0,0,0,90,18,457.906986480699
1,0,1,0,0,0,0,0,0,0,0,90,19,457.099093410661
1,0,1,0,0,0,0,0,0,0,0,90,20,456.242818445221
1,0,1,0,0,0,0,0,0,0,0,90,21,455.337839815075
1,0,1,0,0,0,0,0,0,0,0,90,22,454.383786257985
1,0,1,0,0,0,0,0,0,0,0,90,23,453.380233815588
1,0,1,0,0,0,0,0,0,0,0,90,24,452.326702786247
1,0,1,0,0,0,0,0,0,0,0,90,25,451.222654877519
1,0,1,0,0,0,0,0,0,0,0,90,26,450.067490606719
1,0,1,0,0,0,0,0,0,0,0,90,27,448.860547004293
1,0,1,0,0,0,0,0,0,0,0,90,28,447.601095682294
1,0,1,0,0,0,0,0,0,0,0,90,29,446.288341339535
1,0,1,0,0,0,0,0,0,0,0,90,30,444.921420785969
1,0,1,0,0,0,0,0,0,0,0,90,31,443.499402581773
1,0,1,0,0,0,0,0,0,0,0,90,32,442.021287401537
1,0,1,0,0,0,0,0,0,0,0,90,33,440.48600925086
1,0,1,0,0,0,0,0,0,0,0,90,34,438.892437681577
1,0,1,0,0,0,0,0,0,0,0,90,35,437.239381172437
1,0,1,0,0,0,0,0,0,0,0,90,36,435.525591864016
1,0,1,0,0,0,0,0,0,0,0,90,37,433.749771859319
1,0,1,0,0,0,0,0,0,0,0,90,38,431.910581323853
1,0,1,0,0,0,0,0,0,0,0,90,39,430.006648639649
1,0,1,0,0,0,0,0,0,0,0,90,40,428.036582884817
1,0,1,0,0,0,0,0,0,0,0,90,41,425.998988921188
1,0,1,0,0,0,0,0,0,0,0,90,42,423.892485374397
1,0,1,0,0,0,0,0,0,0,0,90,43,421.71572577923
1,0,1,0,0,0,0,0,0,0,0,90,44,419.467423133735
1,0,1,0,0,0,0,0,0,0,0,90,45,417.146378052965
1,0,1,0,0,0,0,0,0,0,0,90,46,414.751510631575
1,0,1,0,0,0,0,0,0,0,0,90,47,412.281896007968
1,0,1,0,0,0,0,0,0,0,0,90,48,409.736803465969
1,0,1,0,0,0,0,0,0,0,0,90,49,407.1157387094
1,0,1,0,0,0,0,0,0,0,0,90,50,404.418488699176
1,0,1,0,0,0,0,0,0,0,0,90,51,401.645168154703
1,0,1,0,0,0,0,0,0,0,0,90,52,398.796266499962
1,0,1,0,0,0,0,0,0,0,0,90,53,395.872693695392
1,0,1,0,0,0,0,0,0,0,0,90,54,392.875823063448
1,0,1,0,0,0,0,0,0,0,0,90,55,389.807528920769
1,0,1,0,0,0,0,0,0,0,0,90,56,386.67021661268
1,0,1,0,0,0,0,0,0,0,0,90,57,383.46684245031
1,0,1,0,0,0,0,0,0,0,0,90,58,380.200921120281
1,0,1,0,0,0,0,0,0,0,0,90,59,376.876518407877
1,0,1,0,0,0,0,0,0,0,0,90,60,373.49822756802
1,0,1,0,0,0,0,0,0,0,0,90,61,370.071128392399
1,0,1,0,0,0,0,0,0,0,0,90,62,366.600728925212
1,0,1,0,0,0,0,0,0,0,0,90,63,363.09289081296
1,0,1,0,0,0,0,0,0,0,0,90,64,359.553740346711
1,0,1,0,0,0,0,0,0,0,0,90,65,355.989568261488
1,0,1,0,0,0,0,0,0,0,0,90,66,352.40672218591
1,0,1,0,0,0,0,0,0,0,0,90,67,348.811496188628
1,0,1,0,0,0,0,0,0,0,0,90,68,345.210022078256
1,0,1,0,0,0,0,0,0,0,0,90,69,341.608166954386
1,0,1,0,0,0,0,0,0,0,0,90,70,338.01144099864
1,0,1,0,0,0,0,0,0,0,0,90,71,334.424918699699
1,0,1,0,0,0,0,0,0,0,0,90,72,330.853175718995
1,0,1,0,0,0,0,0,0,0,0,90,73,327.300242534432
1,0,1,0,0,0,0,0,0,0,0,90,74,323.769574956376
1,0,1,0,0,0,0,0,0,0,0,90,75,320.264040685194
1,0,1,0,0,0,0,0,0,0,0,90,76,316.785920338092
1,0,1,0,0,0,0,0,0,0,0,90,77,313.336920849662
1,0,1,0,0,0,0,0,0,0,0,90,78,309.91819885081
1,0,1,0,0,0,0,0,0,0,0,90,79,306.5303915363
1,0,1,0,0,0,0,0,0,0,0,90,80,303.173652607321
1,0,1,0,0,0,0,0,0,0,0,90,81,299.847691079739
1,0,1,0,0,0,0,0,0,0,0,90,82,296.551811036771
1,0,1,0,0,0,0,0,0,0,0,90,83,293.284950736724
1,0,1,0,0,0,0,0,0,0,0,90,84,290.045719829062
1,0,1,0,0,0,0,0,0,0,0,90,85,286.832433760639
1,0,1,0,0,0,0,0,0,0,0,90,86,283.643144752215
1,0,1,0,0,0,0,0,0,0,0,90,87,280.475668984334
1,0,1,0,0,0,0,0,0,0,0,90,88,277.327609848336
1,0,1,0,0,0,0,0,0,0,0,90,89,274.196377294169
1,0,1,0,0,0,0,0,0,0,0,90,90,271.07920344626
1,0,1,0,0,0,0,0,0,0,0,90,91,267.973154768255
1,0,1,0,0,0,0,0,0,0,0,90,92,264.875141144314
1,0,1,0,0,0,0,0,0,0,0,90,93,261.781922316243
1,0,1,0,0,0,0,0,0,0,0,90,94,258.690112179603
1,0,1,0,0,0,0,0,0,0,0,90,95,255.596181505098
1,0,1,0,0,0,0,0,0,0,0,90,96,252.496459720563
1,0,1,0,0,0,0,0,0,0,0,90,97,249.387136469941
1,0,1,0,0,0,0,0,0,0,0,90,98,246.26426376391
1,0,1,0,0,0,0,0,0,0,0,90,99,243.123759657027
1,0,1,0,0,0,0,0,0,0,0,90,100,239.961414531488
1,0,1,0,0,0,0,0,0,0,0,90,101,236.772901239362
1,0,1,0,0,0,0,0,0,0,0,90,102,233.553790551972
1,0,1,0,0,0,0,0,0,0,0,90,103,230.299573581427
1,0,1,0,0,0,0,0,0,0,0,90,104,227.005693063338
1,0,1,0,0,0,0,0,0,0,0,90,105,223.66758560129
1,0,1,0,0,0,0,0,0,0,0,90,106,220.280737140816
1,0,1,0,0,0,0,0,0,0,0,90,107,216.84075401714
1,0,1,0,0,0,0,0,0,0,0,90,108,213.343451843102
1,0,1,0,0,0,0,0,0,0,0,90,109,209.784964189293
1,0,1,0,0,0,0,0,0,0,0,90,110,206.161872358892
1,0,1,0,0,0,0,0,0,0,0,90,111,202.471356467561
1,0,1,0,0,0,0,0,0,0,0,90,112,198.711366403818
1,0,1,0,0,0,0,0,0,0,0,90,113,194.880809001732
1,0,1,0,0,0,0,0,0,0,0,90,114,190.97974491317
1,0,1,0,0,0,0,0,0,0,0,90,115,187.009585350347
1,0,1,0,0,0,0,0,0,0,0,90,116,182.973275380132
1,0,1,0,0,0,0,0,0,0,0,90,117,178.87544728864
1,0,1,0,0,0,0,0,0,0,0,90,118,174.722525386039
1,0,1,0,0,0,0,0,0,0,0,90,119,170.522763283425
1,0,1,0,0,0,0,0,0,0,0,90,120,166.286196887575
1,0,1,0,0,0,0,0,0,0,0,90,121,162.024501578965
1,0,1,0,0,0,0,0,0,0,0,90,122,157.750750181179
1,0,1,0,0,0,0,0,0,0,0,90,123,153.479078606682
1,0,1,0,0,0,0,0,0,0,0,90,124,149.224276988249
1,0,1,0,0,0,0,0,0,0,0,90,125,145.001333742808
1,0,1,0,0,0,0,0,0,0,0,90,126,140.824966443928
1,0,1,0,0,0,0,0,0,0,0,90,127,136.70917522885
1,0,1,0,0,0,0,0,0,0,0,90,128,132.666851329312
1,0,1,0,0,0,0,0,0,0,0,90,129,128.709465878646
1,0,1,0,0,0,0,0,0,0,0,90,130,124.84685397569
1,0,1,0,0,0,0,0,0,0,0,90,131,121.087098055561
1,0,1,0,0,0,0,0,0,0,0,90,132,117.436504782585
1,0,1,0,0,0,0,0,0,0,0,90,133,113.89966225921
1,0,1,0,0,0,0,0,0,0,0,90,134,110.479559931668
1,0,1,0,0,0,0,0,0,0,0,90,135,107.177752088808
1,0,1,0,0,0,0,0,0,0,0,90,136,103.994546740443
1,0,1,0,0,0,0,0,0,0,0,90,137,100.929204149893
1,0,1,0,0,0,0,0,0,0,0,90,138,97.9801326015446
1,0,1,0,0,0,0,0,0,0,0,90,139,95.1450724654697
1,0,1,0,0,0,0,0,0,0,0,90,140,92.4212628316535
1,0,1,0,0,0,0,0,0,0,0,90,141,89.8055876757223
1,0,1,0,0,0,0,0,0,0,0,90,142,87.2947005938351
1,0,1,0,0,0,0,0,0,0,0,90,143,84.885128622483
1,0,1,0,0,0,0,0,0,0,0,90,144,82.5733566173995
1,0,1,0,0,0,0,0,0,0,0,90,145,80.3558942086783
1,0,1,0,0,0,0,0,0,0,0,90,146,78.2293275826638
1,0,1,0,0,0,0,0,0,0,0,90,147,76.1903583598176
1,0,1,0,0,0,0,0,0,0,0,90,148,74.2358317187732
1,0,1,0,0,0,0,0,0,0,0,90,149,72.3627557189662
1,0,1,0,0,0,0,0,0,0,0,90,150,70.5683135397475
1,0,1,0,0,0,0,0,0,0,0,90,151,68.8498701112237
1,0,1,0,0,0,0,0,0,0,0,90,152,67.2049743790898
1,0,1,0,0,0,0,0,0,0,0,90,153,65.6313582326229
1,0,1,0,0,0,0,0,0,0,0,90,154,64.1269329366062
1,0,1,0,0,0,0,0,0,0,0,90,155,62.6897837455835
1,0,1,0,0,0,0,0,0,0,0,90,156,61.3181632416504
1,0,1,0,0,0,0,0,0,0,0,90,157,60.010483822929
1,0,1,0,0,0,0,0,0,0,0,90,158,58.7653096763118
1,0,1,0,0,0,0,0,0,0,0,90,159,57.5813484922065
1,0,1,0,0,0,0,0,0,0,0,90,160,56.4574431181642
1,0,1,0,0,0,0,0,0,0,0,90,161,55.3925632999332
1,0,1,0,0,0,0,0,0,0,0,90,162,54.3857976204492
1,0,1,0,0,0,0,0,0,0,0,90,163,53.4363457176378
1,0,1,0,0,0,0,0,0,0,0,90,164,52.5435108390614
1,0,1,0,0,0,0,0,0,0,0,90,165,51.7066927740298
1,0,1,0,0,0,0,0,0,0,0,90,166,50.9253811907099
1,0,1,0,0,0,0,0,0,0,0,90,167,50.1991493961002
1,0,1,0,0,0,0,0,0,0,0,90,168,49.5276485297431
1,0,1,0,0,0,0,0,0,0,0,90,169,48.9106021971456
1,0,1,0,0,0,0,0,0,0,0,90,170,48.3478015455839
1,0,1,0,0,0,0,0,0,0,0,90,171,47.8391007829102
1,0,1,0,0,0,0,0,0,0,0,90,172,47.3844131388599
1,0,1,0,0,0,0,0,0,0,0,90,173,46.9837072679366
1,0,1,0,0,0,0,0,0,0,0,90,174,46.6370040930522
1,0,1,0,0,0,0,0,0,0,0,90,175,46.3443740895725
1,0,1,0,0,0,0,0,0,0,0,90,176,46.1059350101548
1,0,1,0,0,0,0,0,0,0,0,90,177,45.921850051672
1,0,1,0,0,0,0,0,0,0,0,90,178,45.792326466535
1,0,1,0,0,0,0,0,0,0,0,90,179,45.7176146217881
1,0,1,0,0,0,0,0,0,0,0,90,180,45.6980075104211
1.1,0,1,0,0,0,0,0,0,0,0,90,-180,13.1657862814685
1.1,0,1,0,0,0,0,0,0,0,0,90,-179,15.1438729062638
1.1,0,1,0,0,0,0,0,0,0,0,90,-178,16.8288309149496
1.1,0,1,0,0,0,0,0,0,0,0,90,-177,18.1906720482937
1.1,0,1,0,0,0,0,0,0,0,0,90,-176,19.2185210047667
1.1,0,1,0,0,0,0,0,0,0,0,90,-175,19.9191573149884
1.1,0,1,0,0,0,0,0,0,0,0,90,-174,20.3141309239113
1.1,0,1,0,0,0,0,0,0,0,0,90,-173,20.4361718905425
1.1,0,1,0,0,0,0,0,0,0,0,90,-172,20.3254647457919
1.1,0,1,0,0,0,0,0,0,0,0,90,-171,20.0261705889922
1.1,0,1,0,0,0,0,0,0,0,0,90,-170,19.5834233491991
1.1,0,1,0,0,0,0,0,0,0,0,90,-169,19.0409157754264
1.1,0,1,0,0,0,0,0,0,0,0,90,-168,18.4391142430063
1.1,0,1,0,0,0,0,0,0,0,0,90,-167,17.8140849974902
1.1,0,1,0,0,0,0,0,0,0,0,90,-166,17.1968708472363
1.1,0,1,0,0,0,0,0,0,0,0,90,-165,16.6133262295369
1.1,0,1,0,0,0,0,0,0,0,0,90,-164,16.0843019378636
1.1,0,1,0,0,0,0,0,0,0,0,90,-163,15.6260689593348
1.1,0,1,0,0,0,0,0,0,0,0,90,-162,15.2508813584355
1.1,0,1,0,0,0,0,0,0,0,0,90,-161,14.967596507944
1.1,0,1,0,0,0,0,0,0,0,0,90,-160,14.7822923955053
1.1,0,1,0,0,0,0,0,0,0,0,90,-159,14.6988423327753
1.1,0,1,0,0,0,0,0,0,0,0,90,-158,14.7194247616889
1.1,0,1,0,0,0,0,0,0,0,0,90,-157,14.8449590148124
1.1,0,1,0,0,0,0,0,0,0,0,90,-156,15.0754669037464
1.1,0,1,0,0,0,0,0,0,0,0,90,-155,15.410365518383
1.1,0,1,0,0,0,0,0,0,0,0,90,-154,15.8486994666638
1.1,0,1,0,0,0,0,0,0,0,0,90,-153,16.3893217907316
1.1,0,1,0,0,0,0,0,0,0,0,90,-152,17.0310326430243
1.1,0,1,0,0,0,0,0,0,0,0,90,-151,17.7726840046314
1.1,0,1,0,0,0,0,0,0,0,0,90,-150,18.6132576279044
1.1,0,1,0,0,0,0,0,0,0,0,90,-149,19.5519222069059
1.1,0,1,0,0,0,0,0,0,0,0,90,-148,20.5880746496376
1.1,0,1,0,0,0,0,0,0,0,0,90,-147,21.7213693078955
1.1,0,1,0,0,0,0,0,0,0,0,90,-146,22.9517381362418
1.1,0,1,0,0,0,0,0,0,0,0,90,-145,24.2794039991947
1.1,0,1,0,0,0,0,0,0,0,0,90,-144,25.704888710766
1.1,0,1,0,0,0,0,0,0,0,0,90,-143,27.2290168525966
1.1,0,1,0,0,0,0,0,0,0,0,90,-142,28.852915954295
1.1,0,1,0,0,0,0,0,0,0,0,90,-141,30.5780132111248
1.1,0,1,0,0,0,0,0,0,0,0,90,-140,32.4060285411244
1.1,0,1,0,0,0,0,0,0,0,0,90,-139,34.3389634303043
1.1,0,1,0,0,0,0,0,0,0,0,90,-138,36.3790846689227
