"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,1,0,0,0,0,0,0,0,0,90,-39,-10.2278615837979
1,0,1,0,0,0,0,0,0,0,0,90,-38,-10.1375577720236
1,0,1,0,0,0,0,0,0,0,0,90,-37,-10.0487927972985
1,0,1,0,0,0,0,0,0,0,0,90,-36,-9.9617822890433
1,0,1,0,0,0,0,0,0,0,0,90,-35,-9.87671470438024
1,0,1,0,0,0,0,0,0,0,0,90,-34,-9.79375240368862
1,0,1,0,0,0,0,0,0,0,0,90,-33,-9.71303291541253
1,0,1,0,0,0,0,0,0,0,0,90,-32,-9.63467033994316
1,0,1,0,0,0,0,0,0,0,0,90,-31,-9.55875684989735
1,0,1,0,0,0,0,0,0,0,0,90,-30,-9.48536425112038
1,0,1,0,0,0,0,0,0,0,0,90,-29,-9.41454557509473
1,0,1,0,0,0,0,0,0,0,0,90,-28,-9.34633667905974
1,0,1,0,0,0,0,0,0,0,0,90,-27,-9.28075783501733
1,0,1,0,0,0,0,0,0,0,0,90,-26,-9.21781529293591
1,0,1,0,0,0,0,0,0,0,0,90,-25,-9.1575028069146
1,0,1,0,0,0,0,0,0,0,0,90,-24,-9.09980311589744
1,0,1,0,0,0,0,0,0,0,0,90,-23,-9.04468937280293
1,0,1,0,0,0,0,0,0,0,0,90,-22,-8.99212651773426
1,0,1,0,0,0,0,0,0,0,0,90,-21,-8.94207259233132
1,0,1,0,0,0,0,0,0,0,0,90,-20,-8.89447999338663
1,0,1,0,0,0,0,0,0,0,0,90,-19,-8.8492966646367
1,0,1,0,0,0,0,0,0,0,0,90,-18,-8.80646722621156
1,0,1,0,0,0,0,0,0,0,0,90,-17,-8.76593404163048
1,0,1,0,0,0,0,0,0,0,0,90,-16,-8.72763822250858
1,0,1,0,0,0,0,0,0,0,0,90,-15,-8.69152057132531
1,0,1,0,0,0,0,0,0,0,0,90,-14,-8.65752246272682
1,0,1,0,0,0,0,0,0,0,0,90,-13,-8.62558666391482
1,0,1,0,0,0,0,0,0,0,0,90,-12,-8.59565809473045
1,0,1,0,0,0,0,0,0,0,0,90,-11,-8.56768452808564
1,0,1,0,0,0,0,0,0,0,0,90,-10,-8.54161723143638
1,0,1,0,0,0,0,0,0,0,0,90,-9,-8.51741155003568
1,0,1,0,0,0,0,0,0,0,0,90,-8,-8.49502743275335
1,0,1,0,0,0,0,0,0,0,0,90,-7,-8.47442990130421
1,0,1,0,0,0,0,0,0,0,0,90,-6,-8.45558946378574
1,0,1,0,0,0,0,0,0,0,0,90,-5,-8.43848247348793
1,0,1,0,0,0,0,0,0,0,0,90,-4,-8.42309143399863
1,0,1,0,0,0,0,0,0,0,0,90,-3,-8.4094052516857
1,0,1,0,0,0,0,0,0,0,0,90,-2,-8.39741943668708
1,0,1,0,0,0,0,0,0,0,0,90,-1,-8.38713625357996
1,0,1,0,0,0,0,0,0,0,0,90,0,-8.37856482292841
1,0,1,0,0,0,0,0,0,0,0,90,1,-8.37172117492115
1,0,1,0,0,0,0,0,0,0,0,90,2,-8.36662825630844
1,0,1,0,0,0,0,0,0,0,0,90,3,-8.36331589182669
1,0,1,0,0,0,0,0,0,0,0,90,4,-8.36182070126185
1,0,1,0,0,0,0,0,0,0,0,90,5,-8.36218597324744
1,0,1,0,0,0,0,0,0,0,0,90,6,-8.36446149682075
1,0,1,0,0,0,0,0,0,0,0,90,7,-8.36870335167163
1,0,1,0,0,0,0,0,0,0,0,90,8,-8.37497365791212
1,0,1,0,0,0,0,0,0,0,0,90,9,-8.38334028607333
1,0,1,0,0,0,0,0,0,0,0,90,10,-8.39387652789688
1,0,1,0,0,0,0,0,0,0,0,90,11,-8.40666072833273
1,0,1,0,0,0,0,0,0,0,0,90,12,-8.4217758789817
1,0,1,0,0,0,0,0,0,0,0,90,13,-8.439309173029
1,0,1,0,0,0,0,0,0,0,0,90,14,-8.4593515215021
1,0,1,0,0,0,0,0,0,0,0,90,15,-8.481997030452
1,0,1,0,0,0,0,0,0,0,0,90,16,-8.50734243839868
1,0,1,0,0,0,0,0,0,0,0,90,17,-8.5354865130978
1,0,1,0,0,0,0,0,0,0,0,90,18,-8.56652940637615
1,0,1,0,0,0,0,0,0,0,0,90,19,-8.60057196544635
1,0,1,0,0,0,0,0,0,0,0,90,20,-8.63771499874844
1,0,1,0,0,0,0,0,0,0,0,90,21,-8.67805849397871
1,0,1,0,0,0,0,0,0,0,0,90,22,-8.72170078555881
1,0,1,0,0,0,0,0,0,0,0,90,23,-8.76873766837736
1,0,1,0,0,0,0,0,0,0,0,90,24,-8.81926145421105
1,0,1,0,0,0,0,0,0,0,0,90,25,-8.87335996681762
1,0,1,0,0,0,0,0,0,0,0,90,26,-8.93111547130676
1,0,1,0,0,0,0,0,0,0,0,90,27,-8.99260353306165
1,0,1,0,0,0,0,0,0,0,0,90,28,-9.05789180123701
1,0,1,0,0,0,0,0,0,0,0,90,29,-9.1270387117378
1,0,1,0,0,0,0,0,0,0,0,90,30,-9.20009210464017
1,0,1,0,0,0,0,0,0,0,0,90,31,-9.27708775131442
1,0,1,0,0,0,0,0,0,0,0,90,32,-9.35804778712818
1,0,1,0,0,0,0,0,0,0,0,90,33,-9.4429790466404
1,0,1,0,0,0,0,0,0,0,0,90,34,-9.53187129975428
1,0,1,0,0,0,0,0,0,0,0,90,35,-9.62469538951274
1,0,1,0,0,0,0,0,0,0,0,90,36,-9.72140127524055
1,0,1,0,0,0,0,0,0,0,0,90,37,-9.8219159887322
1,0,1,0,0,0,0,0,0,0,0,90,38,-9.92614151633343
1,0,1,0,0,0,0,0,0,0,0,90,39,-10.0339526262531
1,0,1,0,0,0,0,0,0,0,0,90,40,-10.145194668452
1,0,1,0,0,0,0,0,0,0,0,90,41,-10.259681384137
1,0,1,0,0,0,0,0,0,0,0,90,42,-10.3771927733526
1,0,1,0,0,0,0,0,0,0,0,90,43,-10.4974730824065
1,0,1,0,0,0,0,0,0,0,0,90,44,-10.6202289877901
1,0,1,0,0,0,0,0,0,0,0,90,45,-10.7451280695195
1,0,1,0,0,0,0,0,0,0,0,90,46,-10.87179768388
1,0,1,0,0,0,0,0,0,0,0,90,47,-10.999824362482
1,0,1,0,0,0,0,0,0,0,0,90,48,-11.1287538800501
1,0,1,0,0,0,0,0,0,0,0,90,49,-11.2580921457277
1,0,1,0,0,0,0,0,0,0,0,90,50,-11.3873070797026
1,0,1,0,0,0,0,0,0,0,0,90,51,-11.5158316360652
1,0,1,0,0,0,0,0,0,0,0,90,52,-11.6430681211714
1,0,1,0,0,0,0,0,0,0,0,90,53,-11.768393931551
1,0,1,0,0,0,0,0,0,0,0,90,54,-11.8911687941501
1,0,1,0,0,0,0,0,0,0,0,90,55,-12.0107435328413
1,0,1,0,0,0,0,0,0,0,0,90,56,-12.1264703086204
1,0,1,0,0,0,0,0,0,0,0,90,57,-12.2377141887159
1,0,1,0,0,0,0,0,0,0,0,90,58,-12.3438657965174
1,0,1,0,0,0,0,0,0,0,0,90,59,-12.4443546870869
1,0,1,0,0,0,0,0,0,0,0,90,60,-12.5386629918799
1,0,1,0,0,0,0,0,0,0,0,90,61,-12.6263387927433
1,0,1,0,0,0,0,0,0,0,0,90,62,-12.7070086312712
1,0,1,0,0,0,0,0,0,0,0,90,63,-12.7803885457594
1,0,1,0,0,0,0,0,0,0,0,90,64,-12.8462930615416
1,0,1,0,0,0,0,0,0,0,0,90,65,-12.9046416435186
1,0,1,0,0,0,0,0,0,0,0,90,66,-12.9554622481466
1,0,1,0,0,0,0,0,0,0,0,90,67,-12.9988917757174
1,0,1,0,0,0,0,0,0,0,0,90,68,-13.0351734070153
1,0,1,0,0,0,0,0,0,0,0,90,69,-13.0646509929749
1,0,1,0,0,0,0,0,0,0,0,90,70,-13.0877608331886
1,0,1,0,0,0,0,0,0,0,0,90,71,-13.1050213130459
1,0,1,0,0,0,0,0,0,0,0,90,72,-13.1170209588267
1,0,1,0,0,0,0,0,0,0,0,90,73,-13.1244055102773
1,0,1,0,0,0,0,0,0,0,0,90,74,-13.127864602372
1,0,1,0,0,0,0,0,0,0,0,90,75,-13.1281185987329
1,0,1,0,0,0,0,0,0,0,0,90,76,-13.125906038757
1,0,1,0,0,0,0,0,0,0,0,90,77,-13.1219720608028
1,0,1,0,0,0,0,0,0,0,0,90,78,-13.1170580565015
1,0,1,0,0,0,0,0,0,0,0,90,79,-13.1118927065095
1,0,1,0,0,0,0,0,0,0,0,90,80,-13.1071844534432
1,0,1,0,0,0,0,0,0,0,0,90,81,-13.1036153882395
1,0,1,0,0,0,0,0,0,0,0,90,82,-13.101836464058
1,0,1,0,0,0,0,0,0,0,0,90,83,-13.1024639072226
1,0,1,0,0,0,0,0,0,0,0,90,84,-13.106076666179
1,0,1,0,0,0,0,0,0,0,0,90,85,-13.1132147246263
1,0,1,0,0,0,0,0,0,0,0,90,86,-13.1243781010297
1,0,1,0,0,0,0,0,0,0,0,90,87,-13.1400263607736
1,0,1,0,0,0,0,0,0,0,0,90,88,-13.1605784766052
1,0,1,0,0,0,0,0,0,0,0,90,89,-13.1864128855148
1,0,1,0,0,0,0,0,0,0,0,90,90,-13.2178676039862
1,0,1,0,0,0,0,0,0,0,0,90,91,-13.2552402773186
1,0,1,0,0,0,0,0,0,0,0,90,92,-13.2987880515538
1,0,1,0,0,0,0,0,0,0,0,90,93,-13.3487271679421
1,0,1,0,0,0,0,0,0,0,0,90,94,-13.4052321896494
1,0,1,0,0,0,0,0,0,0,0,90,95,-13.4684347786611
1,0,1,0,0,0,0,0,0,0,0,90,96,-13.5384219479382
1,0,1,0,0,0,0,0,0,0,0,90,97,-13.6152337204425
1,0,1,0,0,0,0,0,0,0,0,90,98,-13.6988601335613
1,0,1,0,0,0,0,0,0,0,0,90,99,-13.7892375358864
1,0,1,0,0,0,0,0,0,0,0,90,100,-13.886244134764
1,0,1,0,0,0,0,0,0,0,0,90,101,-13.989694769411
1,0,1,0,0,0,0,0,0,0,0,90,102,-14.0993349080295
1,0,1,0,0,0,0,0,0,0,0,90,103,-14.2148339010328
1,0,1,0,0,0,0,0,0,0,0,90,104,-14.3357775694219
1,0,1,0,0,0,0,0,0,0,0,90,105,-14.4616602710232
1,0,1,0,0,0,0,0,0,0,0,90,106,-14.5918766711808
1,0,1,0,0,0,0,0,0,0,0,90,107,-14.7257135514743
1,0,1,0,0,0,0,0,0,0,0,90,108,-14.8623421215288
1,0,1,0,0,0,0,0,0,0,0,90,109,-15.0008114535805
1,0,1,0,0,0,0,0,0,0,0,90,110,-15.1400438311949
1,0,1,0,0,0,0,0,0,0,0,90,111,-15.2788329796552
1,0,1,0,0,0,0,0,0,0,0,90,112,-15.4158463043566
1,0,1,0,0,0,0,0,0,0,0,90,113,-15.5496323727526
1,0,1,0,0,0,0,0,0,0,0,90,114,-15.6786348920031
1,0,1,0,0,0,0,0,0,0,0,90,115,-15.801214307786
1,0,1,0,0,0,0,0,0,0,0,90,116,-15.9156778287326
1,0,1,0,0,0,0,0,0,0,0,90,117,-16.0203181271451
1,0,1,0,0,0,0,0,0,0,0,90,118,-16.1134601716059
1,0,1,0,0,0,0,0,0,0,0,90,119,-16.1935146514381
1,0,1,0,0,0,0,0,0,0,0,90,120,-16.259035360521
1,0,1,0,0,0,0,0,0,0,0,90,121,-16.3087768861132
1,0,1,0,0,0,0,0,0,0,0,90,122,-16.3417482072221
1,0,1,0,0,0,0,0,0,0,0,90,123,-16.3572575551339
1,0,1,0,0,0,0,0,0,0,0,90,124,-16.3549442727106
1,0,1,0,0,0,0,0,0,0,0,90,125,-16.334794456978
1,0,1,0,0,0,0,0,0,0,0,90,126,-16.2971387602019
1,0,1,0,0,0,0,0,0,0,0,90,127,-16.2426326018597
1,0,1,0,0,0,0,0,0,0,0,90,128,-16.1722208763347
1,0,1,0,0,0,0,0,0,0,0,90,129,-16.0870907093421
1,0,1,0,0,0,0,0,0,0,0,90,130,-15.9886166951986
1,0,1,0,0,0,0,0,0,0,0,90,131,-15.8783032557231
1,0,1,0,0,0,0,0,0,0,0,90,132,-15.7577283634213
1,0,1,0,0,0,0,0,0,0,0,90,133,-15.6284920356852
1,0,1,0,0,0,0,0,0,0,0,90,134,-15.4921719473317
1,0,1,0,0,0,0,0,0,0,0,90,135,-15.3502874282246
1,0,1,0,0,0,0,0,0,0,0,90,136,-15.2042721627161
1,0,1,0,0,0,0,0,0,0,0,90,137,-15.0554551746607
1,0,1,0,0,0,0,0,0,0,0,90,138,-14.9050491918277
1,0,1,0,0,0,0,0,0,0,0,90,139,-14.754145218467
1,0,1,0,0,0,0,0,0,0,0,90,140,-14.603712061232
1,0,1,0,0,0,0,0,0,0,0,90,141,-14.4545995996891
1,0,1,0,0,0,0,0,0,0,0,90,142,-14.3075447190344
1,0,1,0,0,0,0,0,0,0,0,90,143,-14.1631789890851
1,0,1,0,0,0,0,0,0,0,0,90,144,-14.0220373506354
1,0,1,0,0,0,0,0,0,0,0,90,145,-13.8845672387248
1,0,1,0,0,0,0,0,0,0,0,90,146,-13.7511377214564
1,0,1,0,0,0,0,0,0,0,0,90,147,-13.6220483581208
1,0,1,0,0,0,0,0,0,0,0,90,148,-13.4975375809448
1,0,1,0,0,0,0,0,0,0,0,90,149,-13.3777904826439
1,0,1,0,0,0,0,0,0,0,0,90,150,-13.2629459501422
1,0,1,0,0,0,0,0,0,0,0,90,151,-13.1531031267315
1,0,1,0,0,0,0,0,0,0,0,90,152,-13.0483272139159
1,0,1,0,0,0,0,0,0,0,0,90,153,-12.9486546431677
1,0,1,0,0,0,0,0,0,0,0,90,154,-12.8540976593338
1,0,1,0,0,0,0,0,0,0,0,90,155,-12.7646483635033
1,0,1,0,0,0,0,0,0,0,0,90,156,-12.6802822653812
1,0,1,0,0,0,0,0,0,0,0,90,157,-12.6009613948429
1,0,1,0,0,0,0,0,0,0,0,90,158,-12.5266370202803
1,0,1,0,0,0,0,0,0,0,0,90,159,-12.4572520182609
1,0,1,0,0,0,0,0,0,0,0,90,160,-12.392742935393
1,0,1,0,0,0,0,0,0,0,0,90,161,-12.3330417794397
1,0,1,0,0,0,0,0,0,0,0,90,162,-12.2780775728864
1,0,1,0,0,0,0,0,0,0,0,90,163,-12.2277776984723
1,0,1,0,0,0,0,0,0,0,0,90,164,-12.1820690627371
1,0,1,0,0,0,0,0,0,0,0,90,165,-12.1408791004505
1,0,1,0,0,0,0,0,0,0,0,90,166,-12.1041366399022
1,0,1,0,0,0,0,0,0,0,0,90,167,-12.0717726464317
1,0,1,0,0,0,0,0,0,0,0,90,168,-12.0437208592585
1,0,1,0,0,0,0,0,0,0,0,90,169,-12.0199183346081
1,0,1,0,0,0,0,0,0,0,0,90,170,-12.0003059063067
1,0,1,0,0,0,0,0,0,0,0,90,171,-11.9848285733911
1,0,1,0,0,0,0,0,0,0,0,90,172,-11.9734358228477
1,0,1,0,0,0,0,0,0,0,0,90,173,-11.9660818943097
1,0,1,0,0,0,0,0,0,0,0,90,174,-11.9627259923955
1,0,1,0,0,0,0,0,0,0,0,90,175,-11.9633324513309
1,0,1,0,0,0,0,0,0,0,0,90,176,-11.9678708555489
1,0,1,0,0,0,0,0,0,0,0,90,177,-11.9763161190809
1,0,1,0,0,0,0,0,0,0,0,90,178,-11.9886485257187
1,0,1,0,0,0,0,0,0,0,0,90,179,-12.0048537311328
1,0,1,0,0,0,0,0,0,0,0,90,180,-12.0249227273442
1.1,0,1,0,0,0,0,0,0,0,0,90,-180,-23.7246456077435
1.1,0,1,0,0,0,0,0,0,0,0,90,-179,-23.7563114836892
1.1,0,1,0,0,0,0,0,0,0,0,90,-178,-23.7206885498106
1.1,0,1,0,0,0,0,0,0,0,0,90,-177,-23.622625133384
1.1,0,1,0,0,0,0,0,0,0,0,90,-176,-23.4677022209555
1.1,0,1,0,0,0,0,0,0,0,0,90,-175,-23.2616925612224
1.1,0,1,0,0,0,0,0,0,0,0,90,-174,-23.0102180259939
1.1,0,1,0,0,0,0,0,0,0,0,90,-173,-22.7185958307331
1.1,0,1,0,0,0,0,0,0,0,0,90,-172,-22.3918220623
1.1,0,1,0,0,0,0,0,0,0,0,90,-171,-22.0346284174095
1.1,0,1,0,0,0,0,0,0,0,0,90,-170,-21.6515567322258
1.1,0,1,0,0,0,0,0,0,0,0,90,-169,-21.2470148259294
1.1,0,1,0,0,0,0,0,0,0,0,90,-168,-20.825297459071
1.1,0,1,0,0,0,0,0,0,0,0,90,-167,-20.3905723494416
1.1,0,1,0,0,0,0,0,0,0,0,90,-166,-19.9468409742552
1.1,0,1,0,0,0,0,0,0,0,0,90,-165,-19.4978875144874
1.1,0,1,0,0,0,0,0,0,0,0,90,-164,-19.0472283645669
1.1,0,1,0,0,0,0,0,0,0,0,90,-163,-18.5980711903071
1.1,0,1,0,0,0,0,0,0,0,0,90,-162,-18.1532883754869
1.1,0,1,0,0,0,0,0,0,0,0,90,-161,-17.7154060580436
1.1,0,1,0,0,0,0,0,0,0,0,90,-160,-17.2866073842378
1.1,0,1,0,0,0,0,0,0,0,0,90,-159,-16.8687471771703
1.1,0,1,0,0,0,0,0,0,0,0,90,-158,-16.4633747195998
1.1,0,1,0,0,0,0,0,0,0,0,90,-157,-16.0717614872111
1.1,0,1,0,0,0,0,0,0,0,0,90,-156,-15.6949311513678
1.1,0,1,0,0,0,0,0,0,0,0,90,-155,-15.333689783085
