"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,0,0,1,0,0,90,-87,-312.844860760878
1,0,0,0,0,0,0,0,1,0,0,90,-86,-312.608347399122
1,0,0,0,0,0,0,0,1,0,0,90,-85,-312.315794673176
1,0,0,0,0,0,0,0,1,0,0,90,-84,-311.96654538305
1,0,0,0,0,0,0,0,1,0,0,90,-83,-311.559893666376
1,0,0,0,0,0,0,0,1,0,0,90,-82,-311.095082678842
1,0,0,0,0,0,0,0,1,0,0,90,-81,-310.571301871834
1,0,0,0,0,0,0,0,1,0,0,90,-80,-309.987683880106
1,0,0,0,0,0,0,0,1,0,0,90,-79,-309.343301038214
1,0,0,0,0,0,0,0,1,0,0,90,-78,-308.637161552017
1,0,0,0,0,0,0,0,1,0,0,90,-77,-307.868205361229
1,0,0,0,0,0,0,0,1,0,0,90,-76,-307.035299741256
1,0,0,0,0,0,0,0,1,0,0,90,-75,-306.137234707927
1,0,0,0,0,0,0,0,1,0,0,90,-74,-305.172718307891
1,0,0,0,0,0,0,0,1,0,0,90,-73,-304.140371901194
1,0,0,0,0,0,0,0,1,0,0,90,-72,-303.038725571742
1,0,0,0,0,0,0,0,1,0,0,90,-71,-301.866213837005
1,0,0,0,0,0,0,0,1,0,0,90,-70,-300.621171871482
1,0,0,0,0,0,0,0,1,0,0,90,-69,-299.301832510264
1,0,0,0,0,0,0,0,1,0,0,90,-68,-297.906324360636
1,0,0,0,0,0,0,0,1,0,0,90,-67,-296.432671421924
1,0,0,0,0,0,0,0,1,0,0,90,-66,-294.878794697473
1,0,0,0,0,0,0,0,1,0,0,90,-65,-293.242516377692
1,0,0,0,0,0,0,0,1,0,0,90,-64,-291.521567278759
1,0,0,0,0,0,0,0,1,0,0,90,-63,-289.713598335417
1,0,0,0,0,0,0,0,1,0,0,90,-62,-287.816197063958
1,0,0,0,0,0,0,0,1,0,0,90,-61,-285.826910025695
1,0,0,0,0,0,0,0,1,0,0,90,-60,-283.743272420616
1,0,0,0,0,0,0,0,1,0,0,90,-59,-281.562846009521
1,0,0,0,0,0,0,0,1,0,0,90,-58,-279.283266578468
1,0,0,0,0,0,0,0,1,0,0,90,-57,-276.90230209308
1,0,0,0,0,0,0,0,1,0,0,90,-56,-274.41792250656
1,0,0,0,0,0,0,0,1,0,0,90,-55,-271.828381842907
1,0,0,0,0,0,0,0,1,0,0,90,-54,-269.132312632315
1,0,0,0,0,0,0,0,1,0,0,90,-53,-266.328831988832
1,0,0,0,0,0,0,0,1,0,0,90,-52,-263.417657564018
1,0,0,0,0,0,0,0,1,0,0,90,-51,-260.399230283415
1,0,0,0,0,0,0,0,1,0,0,90,-50,-257.274839216513
1,0,0,0,0,0,0,0,1,0,0,90,-49,-254.046742245902
1,0,0,0,0,0,0,0,1,0,0,90,-48,-250.718274560252
1,0,0,0,0,0,0,0,1,0,0,90,-47,-247.293935645985
1,0,0,0,0,0,0,0,1,0,0,90,-46,-243.779444700858
1,0,0,0,0,0,0,0,1,0,0,90,-45,-240.181754565142
1,0,0,0,0,0,0,0,1,0,0,90,-44,-236.509015641617
1,0,0,0,0,0,0,0,1,0,0,90,-43,-232.770484002679
1,0,0,0,0,0,0,0,1,0,0,90,-42,-228.976371895572
1,0,0,0,0,0,0,0,1,0,0,90,-41,-225.137643822253
1,0,0,0,0,0,0,0,1,0,0,90,-40,-221.265766693369
1,0,0,0,0,0,0,0,1,0,0,90,-39,-217.372427460721
1,0,0,0,0,0,0,0,1,0,0,90,-38,-213.469235313721
1,0,0,0,0,0,0,0,1,0,0,90,-37,-209.567427332602
1,0,0,0,0,0,0,0,1,0,0,90,-36,-205.677596092352
1,0,0,0,0,0,0,0,1,0,0,90,-35,-201.809455180434
1,0,0,0,0,0,0,0,1,0,0,90,-34,-197.971654388185
1,0,0,0,0,0,0,0,1,0,0,90,-33,-194.171651186863
1,0,0,0,0,0,0,0,1,0,0,90,-32,-190.415639820083
1,0,0,0,0,0,0,0,1,0,0,90,-31,-186.708534660504
1,0,0,0,0,0,0,0,1,0,0,90,-30,-183.05400089767
1,0,0,0,0,0,0,0,1,0,0,90,-29,-179.454523380815
1,0,0,0,0,0,0,0,1,0,0,90,-28,-175.911503516856
1,0,0,0,0,0,0,0,1,0,0,90,-27,-172.425374314756
1,0,0,0,0,0,0,0,1,0,0,90,-26,-168.995724668406
1,0,0,0,0,0,0,0,1,0,0,90,-25,-165.621425455581
1,0,0,0,0,0,0,0,1,0,0,90,-24,-162.300751711592
1,0,0,0,0,0,0,0,1,0,0,90,-23,-159.031496791295
1,0,0,0,0,0,0,0,1,0,0,90,-22,-155.811075916164
1,0,0,0,0,0,0,0,1,0,0,90,-21,-152.636617736587
1,0,0,0,0,0,0,0,1,0,0,90,-20,-149.505043499102
1,0,0,0,0,0,0,0,1,0,0,90,-19,-146.413134106046
1,0,0,0,0,0,0,0,1,0,0,90,-18,-143.357585824216
1,0,0,0,0,0,0,0,1,0,0,90,-17,-140.335055681819
1,0,0,0,0,0,0,0,1,0,0,90,-16,-137.342197732658
1,0,0,0,0,0,0,0,1,0,0,90,-15,-134.375691402568
1,0,0,0,0,0,0,0,1,0,0,90,-14,-131.432263098966
1,0,0,0,0,0,0,0,1,0,0,90,-13,-128.508702186469
1,0,0,0,0,0,0,0,1,0,0,90,-12,-125.601872329855
1,0,0,0,0,0,0,0,1,0,0,90,-11,-122.708719094592
1,0,0,0,0,0,0,0,1,0,0,90,-10,-119.826274584539
1,0,0,0,0,0,0,0,1,0,0,90,-9,-116.95165979252
1,0,0,0,0,0,0,0,1,0,0,90,-8,-114.082085245985
1,0,0,0,0,0,0,0,1,0,0,90,-7,-111.214850448714
1,0,0,0,0,0,0,0,1,0,0,90,-6,-108.347342551046
1,0,0,0,0,0,0,0,1,0,0,90,-5,-105.477034625105
1,0,0,0,0,0,0,0,1,0,0,90,-4,-102.601483877218
1,0,0,0,0,0,0,0,1,0,0,90,-3,-99.7183300959535
1,0,0,0,0,0,0,0,1,0,0,90,-2,-96.8252946096037
1,0,0,0,0,0,0,0,1,0,0,90,-1,-93.9201800101169
1,0,0,0,0,0,0,0,1,0,0,90,0,-91.0008708897184
1,0,0,0,0,0,0,0,1,0,0,90,1,-88.0653358301103
1,0,0,0,0,0,0,0,1,0,0,90,2,-85.1116308802559
1,0,0,0,0,0,0,0,1,0,0,90,3,-82.1379047552427
1,0,0,0,0,0,0,0,1,0,0,90,4,-79.1424059831745
1,0,0,0,0,0,0,0,1,0,0,90,5,-76.1234922167739
1,0,0,0,0,0,0,0,1,0,0,90,6,-73.0796419083469
1,0,0,0,0,0,0,0,1,0,0,90,7,-70.0094685176049
1,0,0,0,0,0,0,0,1,0,0,90,8,-66.9117373779562
1,0,0,0,0,0,0,0,1,0,0,90,9,-63.7853852845502
1,0,0,0,0,0,0,0,1,0,0,90,10,-60.6295427830157
1,0,0,0,0,0,0,0,1,0,0,90,11,-57.4435590284617
1,0,0,0,0,0,0,0,1,0,0,90,12,-54.2270289478868
1,0,0,0,0,0,0,0,1,0,0,90,13,-50.9798222754007
1,0,0,0,0,0,0,0,1,0,0,90,14,-47.7021138407475
1,0,0,0,0,0,0,0,1,0,0,90,15,-44.3944142829914
1,0,0,0,0,0,0,0,1,0,0,90,16,-41.0576001423405
1,0,0,0,0,0,0,0,1,0,0,90,17,-37.6929420679683
1,0,0,0,0,0,0,0,1,0,0,90,18,-34.3021296869918
1,0,0,0,0,0,0,0,1,0,0,90,19,-30.887291532212
1,0,0,0,0,0,0,0,1,0,0,90,20,-27.4510083491582
1,0,0,0,0,0,0,0,1,0,0,90,21,-23.9963181219644
1,0,0,0,0,0,0,0,1,0,0,90,22,-20.5267112950135
1,0,0,0,0,0,0,0,1,0,0,90,23,-17.0461149382909
1,0,0,0,0,0,0,0,1,0,0,90,24,-13.5588650127701
1,0,0,0,0,0,0,0,1,0,0,90,25,-10.0696664268008
1,0,0,0,0,0,0,0,1,0,0,90,26,-6.58354120743079
1,0,0,0,0,0,0,0,1,0,0,90,27,-3.10576579751002
1,0,0,0,0,0,0,0,1,0,0,90,28,0.358200827108712
1,0,0,0,0,0,0,0,1,0,0,90,29,3.80279591022805
1,0,0,0,0,0,0,0,1,0,0,90,30,7.22243574263191
1,0,0,0,0,0,0,0,1,0,0,90,31,10.6115994667037
1,0,0,0,0,0,0,0,1,0,0,90,32,13.9649106755614
1,0,0,0,0,0,0,0,1,0,0,90,33,17.2772137651503
1,0,0,0,0,0,0,0,1,0,0,90,34,20.543642349788
1,0,0,0,0,0,0,0,1,0,0,90,35,23.7596775757533
1,0,0,0,0,0,0,0,1,0,0,90,36,26.9211948079892
1,0,0,0,0,0,0,0,1,0,0,90,37,30.0244978578142
1,0,0,0,0,0,0,0,1,0,0,90,38,33.0663406013111
1,0,0,0,0,0,0,0,1,0,0,90,39,36.0439364539218
1,0,0,0,0,0,0,0,1,0,0,90,40,38.954956675975
1,0,0,0,0,0,0,0,1,0,0,90,41,41.7975188624152
1,0,0,0,0,0,0,0,1,0,0,90,42,44.5701672104761
1,0,0,0,0,0,0,0,1,0,0,90,43,47.2718462682212
1,0,0,0,0,0,0,0,1,0,0,90,44,49.9018698619933
1,0,0,0,0,0,0,0,1,0,0,90,45,52.4598868053239
1,0,0,0,0,0,0,0,1,0,0,90,46,54.9458448315616
1,0,0,0,0,0,0,0,1,0,0,90,47,57.3599539923138
1,0,0,0,0,0,0,0,1,0,0,90,48,59.7026505456764
1,0,0,0,0,0,0,0,1,0,0,90,49,61.9745621398006
1,0,0,0,0,0,0,0,1,0,0,90,50,64.1764748916164
1,0,0,0,0,0,0,0,1,0,0,90,51,66.3093027760545
1,0,0,0,0,0,0,0,1,0,0,90,52,68.3740595826048
1,0,0,0,0,0,0,0,1,0,0,90,53,70.3718335651654
1,0,0,0,0,0,0,0,1,0,0,90,54,72.3037648072737
1,0,0,0,0,0,0,0,1,0,0,90,55,74.1710252458584
1,0,0,0,0,0,0,0,1,0,0,90,56,75.9748012396203
1,0,0,0,0,0,0,0,1,0,0,90,57,77.7162785296733
1,0,0,0,0,0,0,0,1,0,0,90,58,79.396629416731
1,0,0,0,0,0,0,0,1,0,0,90,59,81.0170019677034
1,0,0,0,0,0,0,0,1,0,0,90,60,82.5785110621893
1,0,0,0,0,0,0,0,1,0,0,90,61,84.0822310935445
1,0,0,0,0,0,0,0,1,0,0,90,62,85.5291901478982
1,0,0,0,0,0,0,0,1,0,0,90,63,86.9203654960439
1,0,0,0,0,0,0,0,1,0,0,90,64,88.2566802462208
1,0,0,0,0,0,0,0,1,0,0,90,65,89.5390010194588
1,0,0,0,0,0,0,0,1,0,0,90,66,90.7681365226547
1,0,0,0,0,0,0,0,1,0,0,90,67,91.944836907376
1,0,0,0,0,0,0,0,1,0,0,90,68,93.0697938142159
1,0,0,0,0,0,0,0,1,0,0,90,69,94.1436410131645
1,0,0,0,0,0,0,0,1,0,0,90,70,95.1669555598124
1,0,0,0,0,0,0,0,1,0,0,90,71,96.1402593952671
1,0,0,0,0,0,0,0,1,0,0,90,72,97.0640213244785
1,0,0,0,0,0,0,0,1,0,0,90,73,97.9386593133329
1,0,0,0,0,0,0,0,1,0,0,90,74,98.764543049494
1,0,0,0,0,0,0,0,1,0,0,90,75,99.5419967156955
1,0,0,0,0,0,0,0,1,0,0,90,76,100.271301927152
1,0,0,0,0,0,0,0,1,0,0,90,77,100.952700787114
1,0,0,0,0,0,0,0,1,0,0,90,78,101.586399016486
1,0,0,0,0,0,0,0,1,0,0,90,79,102.172569115013
1,0,0,0,0,0,0,0,1,0,0,90,80,102.711353512933
1,0,0,0,0,0,0,0,1,0,0,90,81,103.202867673303
1,0,0,0,0,0,0,0,1,0,0,90,82,103.647203106599
1,0,0,0,0,0,0,0,1,0,0,90,83,104.044430260656
1,0,0,0,0,0,0,0,1,0,0,90,84,104.394601250722
1,0,0,0,0,0,0,0,1,0,0,90,85,104.697752396344
1,0,0,0,0,0,0,0,1,0,0,90,86,104.953906534043
1,0,0,0,0,0,0,0,1,0,0,90,87,105.163075077268
1,0,0,0,0,0,0,0,1,0,0,90,88,105.325259798003
1,0,0,0,0,0,0,0,1,0,0,90,89,105.44045430751
1,0,0,0,0,0,0,0,1,0,0,90,90,105.508645217135
1,0,0,0,0,0,0,0,1,0,0,90,91,105.529812963736
1,0,0,0,0,0,0,0,1,0,0,90,92,105.503932288074
1,0,0,0,0,0,0,0,1,0,0,90,93,105.430972358478
1,0,0,0,0,0,0,0,1,0,0,90,94,105.310896536021
1,0,0,0,0,0,0,0,1,0,0,90,95,105.143661781457
1,0,0,0,0,0,0,0,1,0,0,90,96,104.929217708025
1,0,0,0,0,0,0,0,1,0,0,90,97,104.667505288017
1,0,0,0,0,0,0,0,1,0,0,90,98,104.358455224593
1,0,0,0,0,0,0,0,1,0,0,90,99,104.001986003678
1,0,0,0,0,0,0,0,1,0,0,90,100,103.59800164392
1,0,0,0,0,0,0,0,1,0,0,90,101,103.146389165559
1,0,0,0,0,0,0,0,1,0,0,90,102,102.647015801622
1,0,0,0,0,0,0,0,1,0,0,90,103,102.099725977263
1,0,0,0,0,0,0,0,1,0,0,90,104,101.504338085212
1,0,0,0,0,0,0,0,1,0,0,90,105,100.860641087276
1,0,0,0,0,0,0,0,1,0,0,90,106,100.16839097378
1,0,0,0,0,0,0,0,1,0,0,90,107,99.4273071147763
1,0,0,0,0,0,0,0,1,0,0,90,108,98.6370685388793
1,0,0,0,0,0,0,0,1,0,0,90,109,97.7973101779267
1,0,0,0,0,0,0,0,1,0,0,90,110,96.9076191183789
1,0,0,0,0,0,0,0,1,0,0,90,111,95.9675309036731
1,0,0,0,0,0,0,0,1,0,0,90,112,94.9765259358215
1,0,0,0,0,0,0,0,1,0,0,90,113,93.9340260295954
1,0,0,0,0,0,0,0,1,0,0,90,114,92.839391178882
1,0,0,0,0,0,0,0,1,0,0,90,115,91.6919166024928
1,0,0,0,0,0,0,0,1,0,0,90,116,90.490830146065
1,0,0,0,0,0,0,0,1,0,0,90,117,89.2352901279837
1,0,0,0,0,0,0,0,1,0,0,90,118,87.9243837306969
1,0,0,0,0,0,0,0,1,0,0,90,119,86.5571260545917
1,0,0,0,0,0,0,0,1,0,0,90,120,85.1324599699081
1,0,0,0,0,0,0,0,1,0,0,90,121,83.649256923061
1,0,0,0,0,0,0,0,1,0,0,90,122,82.1063188771634
1,0,0,0,0,0,0,0,1,0,0,90,123,80.5023815922722
1,0,0,0,0,0,0,0,1,0,0,90,124,78.8361194784308
1,0,0,0,0,0,0,0,1,0,0,90,125,77.10615228315
1,0,0,0,0,0,0,0,1,0,0,90,126,75.3110539032991
1,0,0,0,0,0,0,0,1,0,0,90,127,73.4493636376502
1,0,0,0,0,0,0,0,1,0,0,90,128,71.5196002180286
1,0,0,0,0,0,0,0,1,0,0,90,129,69.5202789708139
1,0,0,0,0,0,0,0,1,0,0,90,130,67.449932462116
1,0,0,0,0,0,0,0,1,0,0,90,131,65.307134963975
1,0,0,0,0,0,0,0,1,0,0,90,132,63.0905310390304
1,0,0,0,0,0,0,0,1,0,0,90,133,60.7988684699991
1,0,0,0,0,0,0,0,1,0,0,90,134,58.4310356501411
1,0,0,0,0,0,0,0,1,0,0,90,135,55.9861033938805
1,0,0,0,0,0,0,0,1,0,0,90,136,53.4633709160673
1,0,0,0,0,0,0,0,1,0,0,90,137,50.8624154595807
1,0,0,0,0,0,0,0,1,0,0,90,138,48.1831447237532
1,0,0,0,0,0,0,0,1,0,0,90,139,45.4258508663694
1,0,0,0,0,0,0,0,1,0,0,90,140,42.5912644341162
1,0,0,0,0,0,0,0,1,0,0,90,141,39.6806061451343
1,0,0,0,0,0,0,0,1,0,0,90,142,36.6956340391159
1,0,0,0,0,0,0,0,1,0,0,90,143,33.6386831728324
1,0,0,0,0,0,0,0,1,0,0,90,144,30.5126948283793
1,0,0,0,0,0,0,0,1,0,0,90,145,27.3212321774635
1,0,0,0,0,0,0,0,1,0,0,90,146,24.0684795624967
1,0,0,0,0,0,0,0,1,0,0,90,147,20.7592230533783
1,0,0,0,0,0,0,0,1,0,0,90,148,17.3988107300559
1,0,0,0,0,0,0,0,1,0,0,90,149,13.9930922008827
1,0,0,0,0,0,0,0,1,0,0,90,150,10.5483381288718
1,0,0,0,0,0,0,0,1,0,0,90,151,7.07114189504347
1,0,0,0,0,0,0,0,1,0,0,90,152,3.568306842634
1,0,0,0,0,0,0,0,1,0,0,90,153,0.0467236684320422
1,0,0,0,0,0,0,0,1,0,0,90,154,-3.48675668007677
1,0,0,0,0,0,0,0,1,0,0,90,155,-7.02544888310093
1,0,0,0,0,0,0,0,1,0,0,90,156,-10.5629523040321
1,0,0,0,0,0,0,0,1,0,0,90,157,-14.0932582080113
1,0,0,0,0,0,0,0,1,0,0,90,158,-17.6108411015357
1,0,0,0,0,0,0,0,1,0,0,90,159,-21.1107313877851
1,0,0,0,0,0,0,0,1,0,0,90,160,-24.588567886961
1,0,0,0,0,0,0,0,1,0,0,90,161,-28.0406300971733
1,0,0,0,0,0,0,0,1,0,0,90,162,-31.4638512449629
1,0,0,0,0,0,0,0,1,0,0,90,163,-34.8558141077106
1,0,0,0,0,0,0,0,1,0,0,90,164,-38.2147322375622
1,0,0,0,0,0,0,0,1,0,0,90,165,-41.5394195730327
1,0,0,0,0,0,0,0,1,0,0,90,166,-44.82925151722
1,0,0,0,0,0,0,0,1,0,0,90,167,-48.0841204389544
1,0,0,0,0,0,0,0,1,0,0,90,168,-51.304388273607
1,0,0,0,0,0,0,0,1,0,0,90,169,-54.4908385224905
1,0,0,0,0,0,0,0,1,0,0,90,170,-57.6446295262661
1,0,0,0,0,0,0,0,1,0,0,90,171,-60.7672504606185
1,0,0,0,0,0,0,0,1,0,0,90,172,-63.8604811021409
1,0,0,0,0,0,0,0,1,0,0,90,173,-66.9263560580856
1,0,0,0,0,0,0,0,1,0,0,90,174,-69.9671338550658
1,0,0,0,0,0,0,0,1,0,0,90,175,-72.9852710411303
1,0,0,0,0,0,0,0,1,0,0,90,176,-75.9834012698254
1,0,0,0,0,0,0,0,1,0,0,90,177,-78.9643191974838
1,0,0,0,0,0,0,0,1,0,0,90,178,-81.9309689278016
1,0,0,0,0,0,0,0,1,0,0,90,179,-84.8864366718346
1,0,0,0,0,0,0,0,1,0,0,90,180,-87.8339472478937
1.1,0,0,0,0,0,0,0,1,0,0,90,-180,-139.444102025747
1.1,0,0,0,0,0,0,0,1,0,0,90,-179,-142.599124058171
1.1,0,0,0,0,0,0,0,1,0,0,90,-178,-145.746920636284
1.1,0,0,0,0,0,0,0,1,0,0,90,-177,-148.894077274279
1.1,0,0,0,0,0,0,0,1,0,0,90,-176,-152.047769559224
1.1,0,0,0,0,0,0,0,1,0,0,90,-175,-155.21586606633
1.1,0,0,0,0,0,0,0,1,0,0,90,-174,-158.407055610172
1.1,0,0,0,0,0,0,0,1,0,0,90,-173,-161.631002224763
1.1,0,0,0,0,0,0,0,1,0,0,90,-172,-164.898531851854
1.1,0,0,0,0,0,0,0,1,0,0,90,-171,-168.221855142716
1.1,0,0,0,0,0,0,0,1,0,0,90,-170,-171.614830815239
1.1,0,0,0,0,0,0,0,1,0,0,90,-169,-175.093273246576
1.1,0,0,0,0,0,0,0,1,0,0,90,-168,-178.675305710594
1.1,0,0,0,0,0,0,0,1,0,0,90,-167,-182.38175568153
1.1,0,0,0,0,0,0,0,1,0,0,90,-166,-186.236578925622
1.1,0,0,0,0,0,0,0,1,0,0,90,-165,-190.267281506114
1.1,0,0,0,0,0,0,0,1,0,0,90,-164,-194.505278494484
1.1,0,0,0,0,0,0,0,1,0,0,90,-163,-198.986078327968
1.1,0,0,0,0,0,0,0,1,0,0,90,-162,-203.749104239455
1.1,0,0,0,0,0,0,0,1,0,0,90,-161,-208.8368526609
1.1,0,0,0,0,0,0,0,1,0,0,90,-160,-214.292947459436
1.1,0,0,0,0,0,0,0,1,0,0,90,-159,-220.158513610909
1.1,0,0,0,0,0,0,0,1,0,0,90,-158,-226.466264442342
1.1,0,0,0,0,0,0,0,1,0,0,90,-157,-233.231972425101
1.1,0,0,0,0,0,0,0,1,0,0,90,-156,-240.443851824939
1.1,0,0,0,0,0,0,0,1,0,0,90,-155,-248.051978134346
1.1,0,0,0,0,0,0,0,1,0,0,90,-154,-255.961783013364
1.1,0,0,0,0,0,0,0,1,0,0,90,-153,-264.036488605799
1.1,0,0,0,0,0,0,0,1,0,0,90,-152,-272.111253584649
1.1,0,0,0,0,0,0,0,1,0,0,90,-151,-280.01660564583
1.1,0,0,0,0,0,0,0,1,0,0,90,-150,-287.603505703442
1.1,0,0,0,0,0,0,0,1,0,0,90,-149,-294.761392914169
1.1,0,0,0,0,0,0,0,1,0,0,90,-148,-301.424686464139
1.1,0,0,0,0,0,0,0,1,0,0,90,-147,-307.5689335428
1.1,0,0,0,0,0,0,0,1,0,0,90,-146,-313.201128191569
