"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,0,0,1,0,0,90,-150,-16.6341274509246
1,0,0,0,0,0,0,0,1,0,0,90,-149,-16.6826886279101
1,0,0,0,0,0,0,0,1,0,0,90,-148,-16.7085110871484
1,0,0,0,0,0,0,0,1,0,0,90,-147,-16.7109778395247
1,0,0,0,0,0,0,0,1,0,0,90,-146,-16.6900058332149
1,0,0,0,0,0,0,0,1,0,0,90,-145,-16.6460478855424
1,0,0,0,0,0,0,0,1,0,0,90,-144,-16.5800607804193
1,0,0,0,0,0,0,0,1,0,0,90,-143,-16.4934436614542
1,0,0,0,0,0,0,0,1,0,0,90,-142,-16.3879543329865
1,0,0,0,0,0,0,0,1,0,0,90,-141,-16.2656130157691
1,0,0,0,0,0,0,0,1,0,0,90,-140,-16.1286032917704
1,0,0,0,0,0,0,0,1,0,0,90,-139,-15.9791786670625
1,0,0,0,0,0,0,0,1,0,0,90,-138,-15.8195809298116
1,0,0,0,0,0,0,0,1,0,0,90,-137,-15.6519739051856
1,0,0,0,0,0,0,0,1,0,0,90,-136,-15.4783938293556
1,0,0,0,0,0,0,0,1,0,0,90,-135,-15.300715701701
1,0,0,0,0,0,0,0,1,0,0,90,-134,-15.1206337447253
1,0,0,0,0,0,0,0,1,0,0,90,-133,-14.9396534674106
1,0,0,0,0,0,0,0,1,0,0,90,-132,-14.7590926654947
1,0,0,0,0,0,0,0,1,0,0,90,-131,-14.5800888500315
1,0,0,0,0,0,0,0,1,0,0,90,-130,-14.4036109344106
1,0,0,0,0,0,0,0,1,0,0,90,-129,-14.2304734217931
1,0,0,0,0,0,0,0,1,0,0,90,-128,-14.0613517468687
1,0,0,0,0,0,0,0,1,0,0,90,-127,-13.896797795902
1,0,0,0,0,0,0,0,1,0,0,90,-126,-13.7372549381109
1,0,0,0,0,0,0,0,1,0,0,90,-125,-13.5830721455412
1,0,0,0,0,0,0,0,1,0,0,90,-124,-13.4345169625073
1,0,0,0,0,0,0,0,1,0,0,90,-123,-13.2917872182119
1,0,0,0,0,0,0,0,1,0,0,90,-122,-13.1550214673613
1,0,0,0,0,0,0,0,1,0,0,90,-121,-13.0243082030071
1,0,0,0,0,0,0,0,1,0,0,90,-120,-12.8996939217374
1,0,0,0,0,0,0,0,1,0,0,90,-119,-12.7811901404262
1,0,0,0,0,0,0,0,1,0,0,90,-118,-12.6687794712905
1,0,0,0,0,0,0,0,1,0,0,90,-117,-12.5624208619154
1,0,0,0,0,0,0,0,1,0,0,90,-116,-12.4620541020691
1,0,0,0,0,0,0,0,1,0,0,90,-115,-12.3676036915585
1,0,0,0,0,0,0,0,1,0,0,90,-114,-12.278982154473
1,0,0,0,0,0,0,0,1,0,0,90,-113,-12.1960928758448
1,0,0,0,0,0,0,0,1,0,0,90,-112,-12.118832527612
1,0,0,0,0,0,0,0,1,0,0,90,-111,-12.0470931421489
1,0,0,0,0,0,0,0,1,0,0,90,-110,-11.98076388373
1,0,0,0,0,0,0,0,1,0,0,90,-109,-11.9197325611809
1,0,0,0,0,0,0,0,1,0,0,90,-108,-11.8638869186784
1,0,0,0,0,0,0,0,1,0,0,90,-107,-11.8131157361396
1,0,0,0,0,0,0,0,1,0,0,90,-106,-11.7673097658477
1,0,0,0,0,0,0,0,1,0,0,90,-105,-11.726362527829
1,0,0,0,0,0,0,0,1,0,0,90,-104,-11.690170982944
1,0,0,0,0,0,0,0,1,0,0,90,-103,-11.6586360996248
1,0,0,0,0,0,0,0,1,0,0,90,-102,-11.6316633276106
1,0,0,0,0,0,0,0,1,0,0,90,-101,-11.6091629898307
1,0,0,0,0,0,0,0,1,0,0,90,-100,-11.5910506017258
1,0,0,0,0,0,0,0,1,0,0,90,-99,-11.5772471257037
1,0,0,0,0,0,0,0,1,0,0,90,-98,-11.5676791670785
1,0,0,0,0,0,0,0,1,0,0,90,-97,-11.5622791166756
1,0,0,0,0,0,0,0,1,0,0,90,-96,-11.5609852442869
1,0,0,0,0,0,0,0,1,0,0,90,-95,-11.5637417462785
1,0,0,0,0,0,0,0,1,0,0,90,-94,-11.5704987498741
1,0,0,0,0,0,0,0,1,0,0,90,-93,-11.5812122759277
1,0,0,0,0,0,0,0,1,0,0,90,-92,-11.5958441613419
1,0,0,0,0,0,0,0,1,0,0,90,-91,-11.6143619416528
1,0,0,0,0,0,0,0,1,0,0,90,-90,-11.6367386936885
1,0,0,0,0,0,0,0,1,0,0,90,-89,-11.6629528375761
1,0,0,0,0,0,0,0,1,0,0,90,-88,-11.6929878967254
1,0,0,0,0,0,0,0,1,0,0,90,-87,-11.7268322137297
1,0,0,0,0,0,0,0,1,0,0,90,-86,-11.7644786193845
1,0,0,0,0,0,0,0,1,0,0,90,-85,-11.8059240512199
1,0,0,0,0,0,0,0,1,0,0,90,-84,-11.8511691170593
1,0,0,0,0,0,0,0,1,0,0,90,-83,-11.9002175981422
1,0,0,0,0,0,0,0,1,0,0,90,-82,-11.953075885269
1,0,0,0,0,0,0,0,1,0,0,90,-81,-12.0097523402359
1,0,0,0,0,0,0,0,1,0,0,90,-80,-12.0702565735104
1,0,0,0,0,0,0,0,1,0,0,90,-79,-12.1345986276543
1,0,0,0,0,0,0,0,1,0,0,90,-78,-12.2027880544229
1,0,0,0,0,0,0,0,1,0,0,90,-77,-12.2748328717617
1,0,0,0,0,0,0,0,1,0,0,90,-76,-12.3507383850958
1,0,0,0,0,0,0,0,1,0,0,90,-75,-12.4305058553838
1,0,0,0,0,0,0,0,1,0,0,90,-74,-12.5141309944284
1,0,0,0,0,0,0,0,1,0,0,90,-73,-12.6016022659532
1,0,0,0,0,0,0,0,1,0,0,90,-72,-12.6928989690743
1,0,0,0,0,0,0,0,1,0,0,90,-71,-12.7879890791227
1,0,0,0,0,0,0,0,1,0,0,90,-70,-12.886826819519
1,0,0,0,0,0,0,0,1,0,0,90,-69,-12.9893499377824
1,0,0,0,0,0,0,0,1,0,0,90,-68,-13.0954766591337
1,0,0,0,0,0,0,0,1,0,0,90,-67,-13.205102292938
1,0,0,0,0,0,0,0,1,0,0,90,-66,-13.3180954710096
1,0,0,0,0,0,0,0,1,0,0,90,-65,-13.4342940032666
1,0,0,0,0,0,0,0,1,0,0,90,-64,-13.5535003462658
1,0,0,0,0,0,0,0,1,0,0,90,-63,-13.6754766948105
1,0,0,0,0,0,0,0,1,0,0,90,-62,-13.7999397273304
1,0,0,0,0,0,0,0,1,0,0,90,-61,-13.9265550634313
1,0,0,0,0,0,0,0,1,0,0,90,-60,-14.0549315282726
1,0,0,0,0,0,0,0,1,0,0,90,-59,-14.1846153645437
1,0,0,0,0,0,0,0,1,0,0,90,-58,-14.3150845896425
1,0,0,0,0,0,0,0,1,0,0,90,-57,-14.4457437633944
1,0,0,0,0,0,0,0,1,0,0,90,-56,-14.5759195091617
1,0,0,0,0,0,0,0,1,0,0,90,-55,-14.7048572154823
1,0,0,0,0,0,0,0,1,0,0,90,-54,-14.8317194307677
1,0,0,0,0,0,0,0,1,0,0,90,-53,-14.9555865410008
1,0,0,0,0,0,0,0,1,0,0,90,-52,-15.0754603767804
1,0,0,0,0,0,0,0,1,0,0,90,-51,-15.1902714144254
1,0,0,0,0,0,0,0,1,0,0,90,-50,-15.298890195994
1,0,0,0,0,0,0,0,1,0,0,90,-49,-15.4001434738462
1,0,0,0,0,0,0,0,1,0,0,90,-48,-15.4928353684813
1,0,0,0,0,0,0,0,1,0,0,90,-47,-15.5757735038441
1,0,0,0,0,0,0,0,1,0,0,90,-46,-15.6477996569677
1,0,0,0,0,0,0,0,1,0,0,90,-45,-15.7078239544722
1,0,0,0,0,0,0,0,1,0,0,90,-44,-15.7548611172484
1,0,0,0,0,0,0,0,1,0,0,90,-43,-15.7880667695418
1,0,0,0,0,0,0,0,1,0,0,90,-42,-15.8067714764759
1,0,0,0,0,0,0,0,1,0,0,90,-41,-15.8105100395102
1,0,0,0,0,0,0,0,1,0,0,90,-40,-15.7990437242112
1,0,0,0,0,0,0,0,1,0,0,90,-39,-15.7723735379791
1,0,0,0,0,0,0,0,1,0,0,90,-38,-15.7307433809207
1,0,0,0,0,0,0,0,1,0,0,90,-37,-15.6746327709244
1,0,0,0,0,0,0,0,1,0,0,90,-36,-15.6047397666351
1,0,0,0,0,0,0,0,1,0,0,90,-35,-15.5219555418549
1,0,0,0,0,0,0,0,1,0,0,90,-34,-15.4273326849976
1,0,0,0,0,0,0,0,1,0,0,90,-33,-15.3220496356528
1,0,0,0,0,0,0,0,1,0,0,90,-32,-15.2073737111502
1,0,0,0,0,0,0,0,1,0,0,90,-31,-15.0846249553754
1,0,0,0,0,0,0,0,1,0,0,90,-30,-14.9551426323474
1,0,0,0,0,0,0,0,1,0,0,90,-29,-14.820255675934
1,0,0,0,0,0,0,0,1,0,0,90,-28,-14.6812578779436
1,0,0,0,0,0,0,0,1,0,0,90,-27,-14.5393881151618
1,0,0,0,0,0,0,0,1,0,0,90,-26,-14.3958155230739
1,0,0,0,0,0,0,0,1,0,0,90,-25,-14.251629237795
1,0,0,0,0,0,0,0,1,0,0,90,-24,-14.107832146944
1,0,0,0,0,0,0,0,1,0,0,90,-23,-13.9653380012072
1,0,0,0,0,0,0,0,1,0,0,90,-22,-13.8249712212922
1,0,0,0,0,0,0,0,1,0,0,90,-21,-13.6874687687097
1,0,0,0,0,0,0,0,1,0,0,90,-20,-13.5534835141133
1,0,0,0,0,0,0,0,1,0,0,90,-19,-13.4235886181177
1,0,0,0,0,0,0,0,1,0,0,90,-18,-13.2982825250206
1,0,0,0,0,0,0,0,1,0,0,90,-17,-13.1779942518812
1,0,0,0,0,0,0,0,1,0,0,90,-16,-13.0630887293271
1,0,0,0,0,0,0,0,1,0,0,90,-15,-12.9538720140174
1,0,0,0,0,0,0,0,1,0,0,90,-14,-12.8505962453098
1,0,0,0,0,0,0,0,1,0,0,90,-13,-12.753464260832
1,0,0,0,0,0,0,0,1,0,0,90,-12,-12.6626338184237
1,0,0,0,0,0,0,0,1,0,0,90,-11,-12.5782213966434
1,0,0,0,0,0,0,0,1,0,0,90,-10,-12.5003055641203
1,0,0,0,0,0,0,0,1,0,0,90,-9,-12.4289299208222
1,0,0,0,0,0,0,0,1,0,0,90,-8,-12.3641056229827
1,0,0,0,0,0,0,0,1,0,0,90,-7,-12.3058135090293
1,0,0,0,0,0,0,0,1,0,0,90,-6,-12.2540058472365
1,0,0,0,0,0,0,0,1,0,0,90,-5,-12.2086077277073
1,0,0,0,0,0,0,0,1,0,0,90,-4,-12.1695181222521
1,0,0,0,0,0,0,0,1,0,0,90,-3,-12.13661063626
1,0,0,0,0,0,0,0,1,0,0,90,-2,-12.1097339771279
1,0,0,0,0,0,0,0,1,0,0,90,-1,-12.0887121645646
1,0,0,0,0,0,0,0,1,0,0,90,0,-12.0733445093731
1,0,0,0,0,0,0,0,1,0,0,90,1,-12.0634053893727
1,0,0,0,0,0,0,0,1,0,0,90,2,-12.0586438541388
1,0,0,0,0,0,0,0,1,0,0,90,3,-12.0587830943587
1,0,0,0,0,0,0,0,1,0,0,90,4,-12.0635198169377
1,0,0,0,0,0,0,0,1,0,0,90,5,-12.0725235735889
1,0,0,0,0,0,0,0,1,0,0,90,6,-12.0854360984734
1,0,0,0,0,0,0,0,1,0,0,90,7,-12.1018707194027
1,0,0,0,0,0,0,0,1,0,0,90,8,-12.1214119169154
1,0,0,0,0,0,0,0,1,0,0,90,9,-12.1436151157668
1,0,0,0,0,0,0,0,1,0,0,90,10,-12.1680068034137
1,0,0,0,0,0,0,0,1,0,0,90,11,-12.19408507907
1,0,0,0,0,0,0,0,1,0,0,90,12,-12.2213207437636
1,0,0,0,0,0,0,0,1,0,0,90,13,-12.2491590451927
1,0,0,0,0,0,0,0,1,0,0,90,14,-12.2770221895022
1,0,0,0,0,0,0,0,1,0,0,90,15,-12.3043127237229
1,0,0,0,0,0,0,0,1,0,0,90,16,-12.3304178758633
1,0,0,0,0,0,0,0,1,0,0,90,17,-12.3547149131201
1,0,0,0,0,0,0,0,1,0,0,90,18,-12.3765775414252
1,0,0,0,0,0,0,0,1,0,0,90,19,-12.3953833214705
1,0,0,0,0,0,0,0,1,0,0,90,20,-12.4105220184227
1,0,0,0,0,0,0,0,1,0,0,90,21,-12.4214047371378
1,0,0,0,0,0,0,0,1,0,0,90,22,-12.4274736256841
1,0,0,0,0,0,0,0,1,0,0,90,23,-12.4282118627283
1,0,0,0,0,0,0,0,1,0,0,90,24,-12.4231535852927
1,0,0,0,0,0,0,0,1,0,0,90,25,-12.4118933695448
1,0,0,0,0,0,0,0,1,0,0,90,26,-12.3940948552837
1,0,0,0,0,0,0,0,1,0,0,90,27,-12.3694981099194
1,0,0,0,0,0,0,0,1,0,0,90,28,-12.3379253629424
1,0,0,0,0,0,0,0,1,0,0,90,29,-12.2992848069303
1,0,0,0,0,0,0,0,1,0,0,90,30,-12.2535722523336
1,0,0,0,0,0,0,0,1,0,0,90,31,-12.2008705335983
1,0,0,0,0,0,0,0,1,0,0,90,32,-12.1413466840597
1,0,0,0,0,0,0,0,1,0,0,90,33,-12.0752470156032
1,0,0,0,0,0,0,0,1,0,0,90,34,-12.0028903456427
1,0,0,0,0,0,0,0,1,0,0,90,35,-11.9246596994511
1,0,0,0,0,0,0,0,1,0,0,90,36,-11.8409928739969
1,0,0,0,0,0,0,0,1,0,0,90,37,-11.7523722773043
1,0,0,0,0,0,0,0,1,0,0,90,38,-11.6593144555494
1,0,0,0,0,0,0,0,1,0,0,90,39,-11.5623596921921
1,0,0,0,0,0,0,0,1,0,0,90,40,-11.4620620151211
1,0,0,0,0,0,0,0,1,0,0,90,41,-11.3589798858984
1,0,0,0,0,0,0,0,1,0,0,90,42,-11.2536677766502
1,0,0,0,0,0,0,0,1,0,0,90,43,-11.1466687712459
1,0,0,0,0,0,0,0,1,0,0,90,44,-11.0385082631405
1,0,0,0,0,0,0,0,1,0,0,90,45,-10.9296887661869
1,0,0,0,0,0,0,0,1,0,0,90,46,-10.8206858088775
1,0,0,0,0,0,0,0,1,0,0,90,47,-10.7119448475766
1,0,0,0,0,0,0,0,1,0,0,90,48,-10.6038791100251
1,0,0,0,0,0,0,0,1,0,0,90,49,-10.4968682656782
1,0,0,0,0,0,0,0,1,0,0,90,50,-10.3912578127952
1,0,0,0,0,0,0,0,1,0,0,90,51,-10.2873590719739
1,0,0,0,0,0,0,0,1,0,0,90,52,-10.1854496803746
1,0,0,0,0,0,0,0,1,0,0,90,53,-10.0857744887044
1,0,0,0,0,0,0,0,1,0,0,90,54,-9.98854677286802
1,0,0,0,0,0,0,0,1,0,0,90,55,-9.89394968298688
1,0,0,0,0,0,0,0,1,0,0,90,56,-9.80213786347192
1,0,0,0,0,0,0,0,1,0,0,90,57,-9.71323918843158
1,0,0,0,0,0,0,0,1,0,0,90,58,-9.62735656653475
1,0,0,0,0,0,0,0,1,0,0,90,59,-9.54456977830174
1,0,0,0,0,0,0,0,1,0,0,90,60,-9.46493731656212
1,0,0,0,0,0,0,0,1,0,0,90,61,-9.38849820747432
1,0,0,0,0,0,0,0,1,0,0,90,62,-9.31527379509199
1,0,0,0,0,0,0,0,1,0,0,90,63,-9.24526947705979
1,0,0,0,0,0,0,0,1,0,0,90,64,-9.17847638273171
1,0,0,0,0,0,0,0,1,0,0,90,65,-9.11487298793333
1,0,0,0,0,0,0,0,1,0,0,90,66,-9.05442666284982
1,0,0,0,0,0,0,0,1,0,0,90,67,-8.99709515121853
1,0,0,0,0,0,0,0,1,0,0,90,68,-8.94282798023781
1,0,0,0,0,0,0,0,1,0,0,90,69,-8.89156780146183
1,0,0,0,0,0,0,0,1,0,0,90,70,-8.84325166351133
1,0,0,0,0,0,0,0,1,0,0,90,71,-8.79781221776254
1,0,0,0,0,0,0,0,1,0,0,90,72,-8.75517885833613
1,0,0,0,0,0,0,0,1,0,0,90,73,-8.71527879774587
1,0,0,0,0,0,0,0,1,0,0,90,74,-8.67803807952025
1,0,0,0,0,0,0,0,1,0,0,90,75,-8.64338252901362
1,0,0,0,0,0,0,0,1,0,0,90,76,-8.61123864350062
1,0,0,0,0,0,0,0,1,0,0,90,77,-8.5815344225187
1,0,0,0,0,0,0,0,1,0,0,90,78,-8.55420013930223
1,0,0,0,0,0,0,0,1,0,0,90,79,-8.52916905404811
1,0,0,0,0,0,0,0,1,0,0,90,80,-8.50637806967263
1,0,0,0,0,0,0,0,1,0,0,90,81,-8.48576833066478
1,0,0,0,0,0,0,0,1,0,0,90,82,-8.4672857656136
1,0,0,0,0,0,0,0,1,0,0,90,83,-8.45088157398226
1,0,0,0,0,0,0,0,1,0,0,90,84,-8.43651265771895
1,0,0,0,0,0,0,0,1,0,0,90,85,-8.42414199832586
1,0,0,0,0,0,0,0,1,0,0,90,86,-8.41373898005108
1,0,0,0,0,0,0,0,1,0,0,90,87,-8.40527965991499
1,0,0,0,0,0,0,0,1,0,0,90,88,-8.39874698533019
1,0,0,0,0,0,0,0,1,0,0,90,89,-8.3941309601143
1,0,0,0,0,0,0,0,1,0,0,90,90,-8.39142875972568
1,0,0,0,0,0,0,0,1,0,0,90,91,-8.39064479656724
1,0,0,0,0,0,0,0,1,0,0,90,92,-8.39179073620135
1,0,0,0,0,0,0,0,1,0,0,90,93,-8.39488546529556
1,0,0,0,0,0,0,0,1,0,0,90,94,-8.39995501207378
1,0,0,0,0,0,0,0,1,0,0,90,95,-8.40703241997811
1,0,0,0,0,0,0,0,1,0,0,90,96,-8.41615757515374
1,0,0,0,0,0,0,0,1,0,0,90,97,-8.42737698825047
1,0,0,0,0,0,0,0,1,0,0,90,98,-8.44074353089223
1,0,0,0,0,0,0,0,1,0,0,90,99,-8.45631612699679
1,0,0,0,0,0,0,0,1,0,0,90,100,-8.47415939893495
1,0,0,0,0,0,0,0,1,0,0,90,101,-8.49434326829869
1,0,0,0,0,0,0,0,1,0,0,90,102,-8.51694251080106
1,0,0,0,0,0,0,0,1,0,0,90,103,-8.54203626455798
1,0,0,0,0,0,0,0,1,0,0,90,104,-8.56970749069835
1,0,0,0,0,0,0,0,1,0,0,90,105,-8.60004238491772
1,0,0,0,0,0,0,0,1,0,0,90,106,-8.63312973822734
1,0,0,0,0,0,0,0,1,0,0,90,107,-8.66906024475601
1,0,0,0,0,0,0,0,1,0,0,90,108,-8.70792575403785
1,0,0,0,0,0,0,0,1,0,0,90,109,-8.74981846476457
1,0,0,0,0,0,0,0,1,0,0,90,110,-8.79483005650241
1,0,0,0,0,0,0,0,1,0,0,90,111,-8.84305075537597
1,0,0,0,0,0,0,0,1,0,0,90,112,-8.89456832921556
1,0,0,0,0,0,0,0,1,0,0,90,113,-8.94946700716557
1,0,0,0,0,0,0,0,1,0,0,90,114,-9.00782631827946
1,0,0,0,0,0,0,0,1,0,0,90,115,-9.06971984321175
1,0,0,0,0,0,0,0,1,0,0,90,116,-9.13521387279557
1,0,0,0,0,0,0,0,1,0,0,90,117,-9.20436596711631
1,0,0,0,0,0,0,0,1,0,0,90,118,-9.27722340871933
1,0,0,0,0,0,0,0,1,0,0,90,119,-9.35382154390335
1,0,0,0,0,0,0,0,1,0,0,90,120,-9.43418200674874
1,0,0,0,0,0,0,0,1,0,0,90,121,-9.51831082173116
1,0,0,0,0,0,0,0,1,0,0,90,122,-9.60619638262268
1,0,0,0,0,0,0,0,1,0,0,90,123,-9.69780730805247
1,0,0,0,0,0,0,0,1,0,0,90,124,-9.79309017778779
1,0,0,0,0,0,0,0,1,0,0,90,125,-9.89196715872346
1,0,0,0,0,0,0,0,1,0,0,90,126,-9.99433353597694
1,0,0,0,0,0,0,0,1,0,0,90,127,-10.1000551726287
1,0,0,0,0,0,0,0,1,0,0,90,128,-10.2089659317657
1,0,0,0,0,0,0,0,1,0,0,90,129,-10.3208651067898
1,0,0,0,0,0,0,0,1,0,0,90,130,-10.4355149205825
1,0,0,0,0,0,0,0,1,0,0,90,131,-10.5526381710767
1,0,0,0,0,0,0,0,1,0,0,90,132,-10.6719161199099
1,0,0,0,0,0,0,0,1,0,0,90,133,-10.7929867416507
1,0,0,0,0,0,0,0,1,0,0,90,134,-10.9154434727888
1,0,0,0,0,0,0,0,1,0,0,90,135,-11.0388346209622
1,0,0,0,0,0,0,0,1,0,0,90,136,-11.1626636139002
1,0,0,0,0,0,0,0,1,0,0,90,137,-11.286390281835
1,0,0,0,0,0,0,0,1,0,0,90,138,-11.4094333735741
1,0,0,0,0,0,0,0,1,0,0,90,139,-11.5311745014534
1,0,0,0,0,0,0,0,1,0,0,90,140,-11.6509636901456
1,0,0,0,0,0,0,0,1,0,0,90,141,-11.7681266650862
1,0,0,0,0,0,0,0,1,0,0,90,142,-11.8819739551697
1,0,0,0,0,0,0,0,1,0,0,90,143,-11.9918117999823
1,0,0,0,0,0,0,0,1,0,0,90,144,-12.096954745193
1,0,0,0,0,0,0,0,1,0,0,90,145,-12.1967396850373
1,0,0,0,0,0,0,0,1,0,0,90,146,-12.2905409760538
1,0,0,0,0,0,0,0,1,0,0,90,147,-12.3777861130491
1,0,0,0,0,0,0,0,1,0,0,90,148,-12.4579713413584
1,0,0,0,0,0,0,0,1,0,0,90,149,-12.5306764949815
1,0,0,0,0,0,0,0,1,0,0,90,150,-12.5955783133546
1,0,0,0,0,0,0,0,1,0,0,90,151,-12.65246151196
1,0,0,0,0,0,0,0,1,0,0,90,152,-12.7012269689661
1,0,0,0,0,0,0,0,1,0,0,90,153,-12.741896538684
1,0,0,0,0,0,0,0,1,0,0,90,154,-12.7746142011192
1,0,0,0,0,0,0,0,1,0,0,90,155,-12.7996434859834
1,0,0,0,0,0,0,0,1,0,0,90,156,-12.8173613450222
1,0,0,0,0,0,0,0,1,0,0,90,157,-12.8282488632099
1,0,0,0,0,0,0,0,1,0,0,90,158,-12.8328793750515
1,0,0,0,0,0,0,0,1,0,0,90,159,-12.831904671136
1,0,0,0,0,0,0,0,1,0,0,90,160,-12.8260400347933
1,0,0,0,0,0,0,0,1,0,0,90,161,-12.8160488405182
1,0,0,0,0,0,0,0,1,0,0,90,162,-12.8027273834498
1,0,0,0,0,0,0,0,1,0,0,90,163,-12.7868905063814
1,0,0,0,0,0,0,0,1,0,0,90,164,-12.7693584635382
1,0,0,0,0,0,0,0,1,0,0,90,165,-12.7509453243574
1,0,0,0,0,0,0,0,1,0,0,90,166,-12.7324490890607
1,0,0,0,0,0,0,0,1,0,0,90,167,-12.7146435707828
1,0,0,0,0,0,0,0,1,0,0,90,168,-12.6982720024485
1,0,0,0,0,0,0,0,1,0,0,90,169,-12.6840422530058
1,0,0,0,0,0,0,0,1,0,0,90,170,-12.6726234867065
1,0,0,0,0,0,0,0,1,0,0,90,171,-12.6646440686074
1,0,0,0,0,0,0,0,1,0,0,90,172,-12.6606905058973
1,0,0,0,0,0,0,0,1,0,0,90,173,-12.6613072141704
1,0,0,0,0,0,0,0,1,0,0,90,174,-12.6669969065385
1,0,0,0,0,0,0,0,1,0,0,90,175,-12.6782214181006
1,0,0,0,0,0,0,0,1,0,0,90,176,-12.6954027959097
1,0,0,0,0,0,0,0,1,0,0,90,177,-12.7189245029768
1,0,0,0,0,0,0,0,1,0,0,90,178,-12.7491326023864
1,0,0,0,0,0,0,0,1,0,0,90,179,-12.7863368031533
1,0,0,0,0,0,0,0,1,0,0,90,180,-12.8308112623208
1.1,0,0,0,0,0,0,0,1,0,0,90,-180,-8.04172966251152
1.1,0,0,0,0,0,0,0,1,0,0,90,-179,-8.19175943379165
1.1,0,0,0,0,0,0,0,1,0,0,90,-178,-8.35609133325837
1.1,0,0,0,0,0,0,0,1,0,0,90,-177,-8.53550562695224
1.1,0,0,0,0,0,0,0,1,0,0,90,-176,-8.73077466636492
1.1,0,0,0,0,0,0,0,1,0,0,90,-175,-8.94266461888751
1.1,0,0,0,0,0,0,0,1,0,0,90,-174,-9.17193512096997
1.1,0,0,0,0,0,0,0,1,0,0,90,-173,-9.41933606747902
1.1,0,0,0,0,0,0,0,1,0,0,90,-172,-9.68560045161434
1.1,0,0,0,0,0,0,0,1,0,0,90,-171,-9.97143174548083
1.1,0,0,0,0,0,0,0,1,0,0,90,-170,-10.277483717426
1.1,0,0,0,0,0,0,0,1,0,0,90,-169,-10.6043297610059
1.1,0,0,0,0,0,0,0,1,0,0,90,-168,-10.9524176927682
1.1,0,0,0,0,0,0,0,1,0,0,90,-167,-11.3220044899103
1.1,0,0,0,0,0,0,0,1,0,0,90,-166,-11.7130635353989
1.1,0,0,0,0,0,0,0,1,0,0,90,-165,-12.1251546538691
1.1,0,0,0,0,0,0,0,1,0,0,90,-164,-12.5572448122342
1.1,0,0,0,0,0,0,0,1,0,0,90,-163,-13.0074655620654
1.1,0,0,0,0,0,0,0,1,0,0,90,-162,-13.4727938060457
1.1,0,0,0,0,0,0,0,1,0,0,90,-161,-13.9486486507716
1.1,0,0,0,0,0,0,0,1,0,0,90,-160,-14.4284148749821
1.1,0,0,0,0,0,0,0,1,0,0,90,-159,-14.9029415729844
1.1,0,0,0,0,0,0,0,1,0,0,90,-158,-15.3601316958933
1.1,0,0,0,0,0,0,0,1,0,0,90,-157,-15.7848340270188
1.1,0,0,0,0,0,0,0,1,0,0,90,-156,-16.1593434153057
1.1,0,0,0,0,0,0,0,1,0,0,90,-155,-16.464824161339
