"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,1,0,0,0,0,0,90,-130,104.586247252111
1,0,0,0,0,1,0,0,0,0,0,90,-129,104.382219395397
1,0,0,0,0,1,0,0,0,0,0,90,-128,104.129669099766
1,0,0,0,0,1,0,0,0,0,0,90,-127,103.828538503429
1,0,0,0,0,1,0,0,0,0,0,90,-126,103.478757302314
1,0,0,0,0,1,0,0,0,0,0,90,-125,103.080240441176
1,0,0,0,0,1,0,0,0,0,0,90,-124,102.632885563063
1,0,0,0,0,1,0,0,0,0,0,90,-123,102.136570244207
1,0,0,0,0,1,0,0,0,0,0,90,-122,101.591149043857
1,0,0,0,0,1,0,0,0,0,0,90,-121,100.996450400751
1,0,0,0,0,1,0,0,0,0,0,90,-120,100.352273409934
1,0,0,0,0,1,0,0,0,0,0,90,-119,99.6583845155571
1,0,0,0,0,1,0,0,0,0,0,90,-118,98.9145141571897
1,0,0,0,0,1,0,0,0,0,0,90,-117,98.1203534091905
1,0,0,0,0,1,0,0,0,0,0,90,-116,97.2755506549078
1,0,0,0,0,1,0,0,0,0,0,90,-115,96.3797083400831
1,0,0,0,0,1,0,0,0,0,0,90,-114,95.432379852946
1,0,0,0,0,1,0,0,0,0,0,90,-113,94.4330665822893
1,0,0,0,0,1,0,0,0,0,0,90,-112,93.3812152094702
1,0,0,0,0,1,0,0,0,0,0,90,-111,92.2762152959742
1,0,0,0,0,1,0,0,0,0,0,90,-110,91.1173972350754
1,0,0,0,0,1,0,0,0,0,0,90,-109,89.9040306444032
1,0,0,0,0,1,0,0,0,0,0,90,-108,88.6353232860214
1,0,0,0,0,1,0,0,0,0,0,90,-107,87.3104206120683
1,0,0,0,0,1,0,0,0,0,0,90,-106,85.9284060471572
1,0,0,0,0,1,0,0,0,0,0,90,-105,84.4883021335943
1,0,0,0,0,1,0,0,0,0,0,90,-104,82.989072681933
1,0,0,0,0,1,0,0,0,0,0,90,-103,81.429626087208
1,0,0,0,0,1,0,0,0,0,0,90,-102,79.8088199899408
1,0,0,0,0,1,0,0,0,0,0,90,-101,78.1254674800267
1,0,0,0,0,1,0,0,0,0,0,90,-100,76.3783450599071
1,0,0,0,0,1,0,0,0,0,0,90,-99,74.5662025996561
1,0,0,0,0,1,0,0,0,0,0,90,-98,72.6877755289433
1,0,0,0,0,1,0,0,0,0,0,90,-97,70.7417995169336
1,0,0,0,0,1,0,0,0,0,0,90,-96,68.7270278880995
1,0,0,0,0,1,0,0,0,0,0,90,-95,66.6422520061023
1,0,0,0,0,1,0,0,0,0,0,90,-94,64.4863248251682
1,0,0,0,0,1,0,0,0,0,0,90,-93,62.2581877540842
1,0,0,0,0,1,0,0,0,0,0,90,-92,59.9569008971545
1,0,0,0,0,1,0,0,0,0,0,90,-91,57.5816766243554
1,0,0,0,0,1,0,0,0,0,0,90,-90,55.1319162753993
1,0,0,0,0,1,0,0,0,0,0,90,-89,52.6072496168482
1,0,0,0,0,1,0,0,0,0,0,90,-88,50.0075764476749
1,0,0,0,0,1,0,0,0,0,0,90,-87,47.3331094903909
1,0,0,0,0,1,0,0,0,0,0,90,-86,44.5844174206129
1,0,0,0,0,1,0,0,0,0,0,90,-85,41.7624665924202
1,0,0,0,0,1,0,0,0,0,0,90,-84,38.8686597316395
1,0,0,0,0,1,0,0,0,0,0,90,-83,35.9048696226196
1,0,0,0,0,1,0,0,0,0,0,90,-82,32.8734656402053
1,0,0,0,0,1,0,0,0,0,0,90,-81,29.7773309145391
1,0,0,0,0,1,0,0,0,0,0,90,-80,26.6198679979438
1,0,0,0,0,1,0,0,0,0,0,90,-79,23.4049911595646
1,0,0,0,0,1,0,0,0,0,0,90,-78,20.1371038805178
1,0,0,0,0,1,0,0,0,0,0,90,-77,16.8210607564011
1,0,0,0,0,1,0,0,0,0,0,90,-76,13.4621138075866
1,0,0,0,0,1,0,0,0,0,0,90,-75,10.0658440977953
1,0,0,0,0,1,0,0,0,0,0,90,-74,6.63808049278051
1,0,0,0,0,1,0,0,0,0,0,90,-73,3.18480826354799
1,0,0,0,0,1,0,0,0,0,0,90,-72,-0.28792904046897
1,0,0,0,0,1,0,0,0,0,0,90,-71,-3.77413053547737
1,0,0,0,0,1,0,0,0,0,0,90,-70,-7.26793765583935
1,0,0,0,0,1,0,0,0,0,0,90,-69,-10.7637285253254
1,0,0,0,0,1,0,0,0,0,0,90,-68,-14.2562034770559
1,0,0,0,0,1,0,0,0,0,0,90,-67,-17.7404588221298
1,0,0,0,0,1,0,0,0,0,0,90,-66,-21.2120468101438
1,0,0,0,0,1,0,0,0,0,0,90,-65,-24.6670206496638
1,0,0,0,0,1,0,0,0,0,0,90,-64,-28.1019643713663
1,0,0,0,0,1,0,0,0,0,0,90,-63,-31.5140081413074
1,0,0,0,0,1,0,0,0,0,0,90,-62,-34.9008303078248
1,0,0,0,0,1,0,0,0,0,0,90,-61,-38.2606479591381
1,0,0,0,0,1,0,0,0,0,0,90,-60,-41.5921980707221
1,0,0,0,0,1,0,0,0,0,0,90,-59,-44.894711443584
1,0,0,0,0,1,0,0,0,0,0,90,-58,-48.1678816031617
1,0,0,0,0,1,0,0,0,0,0,90,-57,-51.4118306784513
1,0,0,0,0,1,0,0,0,0,0,90,-56,-54.627074049326
1,0,0,0,0,1,0,0,0,0,0,90,-55,-57.8144852718084
1,0,0,0,0,1,0,0,0,0,0,90,-54,-60.9752624960429
1,0,0,0,0,1,0,0,0,0,0,90,-53,-64.1108973029169
1,0,0,0,0,1,0,0,0,0,0,90,-52,-67.2231466187259
1,0,0,0,0,1,0,0,0,0,0,90,-51,-70.3140081325425
1,0,0,0,0,1,0,0,0,0,0,90,-50,-73.3856994422298
1,0,0,0,0,1,0,0,0,0,0,90,-49,-76.4406409923478
1,0,0,0,0,1,0,0,0,0,0,90,-48,-79.4814427375626
1,0,0,0,0,1,0,0,0,0,0,90,-47,-82.5108943636723
1,0,0,0,0,1,0,0,0,0,0,90,-46,-85.5319588189082
1,0,0,0,0,1,0,0,0,0,0,90,-45,-88.5477688440995
1,0,0,0,0,1,0,0,0,0,0,90,-44,-91.5616261347024
1,0,0,0,0,1,0,0,0,0,0,90,-43,-94.5770027136239
1,0,0,0,0,1,0,0,0,0,0,90,-42,-97.5975440343136
1,0,0,0,0,1,0,0,0,0,0,90,-41,-100.627073261756
1,0,0,0,0,1,0,0,0,0,0,90,-40,-103.669596087794
1,0,0,0,0,1,0,0,0,0,0,90,-39,-106.729305319505
1,0,0,0,0,1,0,0,0,0,0,90,-38,-109.810584328048
1,0,0,0,0,1,0,0,0,0,0,90,-37,-112.918008253612
1,0,0,0,0,1,0,0,0,0,0,90,-36,-116.056341623755
1,0,0,0,0,1,0,0,0,0,0,90,-35,-119.230530753275
1,0,0,0,0,1,0,0,0,0,0,90,-34,-122.445688953062
1,0,0,0,0,1,0,0,0,0,0,90,-33,-125.707072188299
1,0,0,0,0,1,0,0,0,0,0,90,-32,-129.020042407982
1,0,0,0,0,1,0,0,0,0,0,90,-31,-132.39001534752
1,0,0,0,0,1,0,0,0,0,0,90,-30,-135.822389234971
1,0,0,0,0,1,0,0,0,0,0,90,-29,-139.322450588362
1,0,0,0,0,1,0,0,0,0,0,90,-28,-142.895253291431
1,0,0,0,0,1,0,0,0,0,0,90,-27,-146.545467533488
1,0,0,0,0,1,0,0,0,0,0,90,-26,-150.27719619063
1,0,0,0,0,1,0,0,0,0,0,90,-25,-154.093758030688
1,0,0,0,0,1,0,0,0,0,0,90,-24,-157.997439955612
1,0,0,0,0,1,0,0,0,0,0,90,-23,-161.989224496911
1,0,0,0,0,1,0,0,0,0,0,90,-22,-166.068503937294
1,0,0,0,0,1,0,0,0,0,0,90,-21,-170.232798455457
1,0,0,0,0,1,0,0,0,0,0,90,-20,-174.477501905309
1,0,0,0,0,1,0,0,0,0,0,90,-19,-178.795684122231
1,0,0,0,0,1,0,0,0,0,0,90,-18,-183.177981487224
1,0,0,0,0,1,0,0,0,0,0,90,-17,-187.61260622677
1,0,0,0,0,1,0,0,0,0,0,90,-16,-192.085498254259
1,0,0,0,0,1,0,0,0,0,0,90,-15,-196.58063084855
1,0,0,0,0,1,0,0,0,0,0,90,-14,-201.080464127212
1,0,0,0,0,1,0,0,0,0,0,90,-13,-205.566520718731
1,0,0,0,0,1,0,0,0,0,0,90,-12,-210.020040085592
1,0,0,0,0,1,0,0,0,0,0,90,-11,-214.422655637908
1,0,0,0,0,1,0,0,0,0,0,90,-10,-218.757035104605
1,0,0,0,0,1,0,0,0,0,0,90,-9,-223.007430522203
1,0,0,0,0,1,0,0,0,0,0,90,-8,-227.160098180688
1,0,0,0,0,1,0,0,0,0,0,90,-7,-231.203567574772
1,0,0,0,0,1,0,0,0,0,0,90,-6,-235.128757749633
1,0,0,0,0,1,0,0,0,0,0,90,-5,-238.928955802459
1,0,0,0,0,1,0,0,0,0,0,90,-4,-242.599683459526
1,0,0,0,0,1,0,0,0,0,0,90,-3,-246.138482954908
1,0,0,0,0,1,0,0,0,0,0,90,-2,-249.544653579586
1,0,0,0,0,1,0,0,0,0,0,90,-1,-252.818966703416
1,0,0,0,0,1,0,0,0,0,0,90,0,-255.963381446486
1,0,0,0,0,1,0,0,0,0,0,90,1,-258.980776924064
1,0,0,0,0,1,0,0,0,0,0,90,2,-261.874711127758
1,0,0,0,0,1,0,0,0,0,0,90,3,-264.649211610592
1,0,0,0,0,1,0,0,0,0,0,90,4,-267.308599428769
1,0,0,0,0,1,0,0,0,0,0,90,5,-269.857345225694
1,0,0,0,0,1,0,0,0,0,0,90,6,-272.299954756663
1,0,0,0,0,1,0,0,0,0,0,90,7,-274.640880326934
1,0,0,0,0,1,0,0,0,0,0,90,8,-276.88445433522
1,0,0,0,0,1,0,0,0,0,0,90,9,-279.0348411932
1,0,0,0,0,1,0,0,0,0,0,90,10,-281.096004183787
1,0,0,0,0,1,0,0,0,0,0,90,11,-283.071684220972
1,0,0,0,0,1,0,0,0,0,0,90,12,-284.965387910483
1,0,0,0,0,1,0,0,0,0,0,90,13,-286.780382738235
1,0,0,0,0,1,0,0,0,0,0,90,14,-288.51969760698
1,0,0,0,0,1,0,0,0,0,0,90,15,-290.186127288423
1,0,0,0,0,1,0,0,0,0,0,90,16,-291.7822396546
1,0,0,0,0,1,0,0,0,0,0,90,17,-293.310384800001
1,0,0,0,0,1,0,0,0,0,0,90,18,-294.772705368996
1,0,0,0,0,1,0,0,0,0,0,90,19,-296.171147567102
1,0,0,0,0,1,0,0,0,0,0,90,20,-297.507472465344
1,0,0,0,0,1,0,0,0,0,0,90,21,-298.783267309883
1,0,0,0,0,1,0,0,0,0,0,90,22,-299.999956629344
1,0,0,0,0,1,0,0,0,0,0,90,23,-301.158812994065
1,0,0,0,0,1,0,0,0,0,0,90,24,-302.260967328696
1,0,0,0,0,1,0,0,0,0,0,90,25,-303.307418715001
1,0,0,0,0,1,0,0,0,0,0,90,26,-304.299043648163
1,0,0,0,0,1,0,0,0,0,0,90,27,-305.236604729075
1,0,0,0,0,1,0,0,0,0,0,90,28,-306.120758788871
1,0,0,0,0,1,0,0,0,0,0,90,29,-306.952064451456
1,0,0,0,0,1,0,0,0,0,0,90,30,-307.730989146085
1,0,0,0,0,1,0,0,0,0,0,90,31,-308.457915585919
1,0,0,0,0,1,0,0,0,0,0,90,32,-309.133147730525
1,0,0,0,0,1,0,0,0,0,0,90,33,-309.756916251028
1,0,0,0,0,1,0,0,0,0,0,90,34,-310.329383516348
1,0,0,0,0,1,0,0,0,0,0,90,35,-310.850648118041
1,0,0,0,0,1,0,0,0,0,0,90,36,-311.320748949841
1,0,0,0,0,1,0,0,0,0,0,90,37,-311.739668856309
1,0,0,0,0,1,0,0,0,0,0,90,38,-312.107337863071
1,0,0,0,0,1,0,0,0,0,0,90,39,-312.42363599918
1,0,0,0,0,1,0,0,0,0,0,90,40,-312.688395720134
1,0,0,0,0,1,0,0,0,0,0,90,41,-312.901403938118
1,0,0,0,0,1,0,0,0,0,0,90,42,-313.062403664203
1,0,0,0,0,1,0,0,0,0,0,90,43,-313.171095265447
1,0,0,0,0,1,0,0,0,0,0,90,44,-313.227137338284
1,0,0,0,0,1,0,0,0,0,0,90,45,-313.230147198142
1,0,0,0,0,1,0,0,0,0,0,90,46,-313.179700984015
1,0,0,0,0,1,0,0,0,0,0,90,47,-313.075333375739
1,0,0,0,0,1,0,0,0,0,0,90,48,-312.916536921022
1,0,0,0,0,1,0,0,0,0,0,90,49,-312.702760968866
1,0,0,0,0,1,0,0,0,0,0,90,50,-312.433410206048
1,0,0,0,0,1,0,0,0,0,0,90,51,-312.107842793749
1,0,0,0,0,1,0,0,0,0,0,90,52,-311.725368102434
1,0,0,0,0,1,0,0,0,0,0,90,53,-311.285244044776
1,0,0,0,0,1,0,0,0,0,0,90,54,-310.786674008907
1,0,0,0,0,1,0,0,0,0,0,90,55,-310.228803397846
1,0,0,0,0,1,0,0,0,0,0,90,56,-309.610715785778
1,0,0,0,0,1,0,0,0,0,0,90,57,-308.931428708224
1,0,0,0,0,1,0,0,0,0,0,90,58,-308.189889111588
1,0,0,0,0,1,0,0,0,0,0,90,59,-307.384968498266
1,0,0,0,0,1,0,0,0,0,0,90,60,-306.51545781737
1,0,0,0,0,1,0,0,0,0,0,90,61,-305.580062168492
1,0,0,0,0,1,0,0,0,0,0,90,62,-304.577395407854
1,0,0,0,0,1,0,0,0,0,0,90,63,-303.505974773467
1,0,0,0,0,1,0,0,0,0,0,90,64,-302.364215679679
1,0,0,0,0,1,0,0,0,0,0,90,65,-301.1504268729
1,0,0,0,0,1,0,0,0,0,0,90,66,-299.862806190766
1,0,0,0,0,1,0,0,0,0,0,90,67,-298.499437227806
1,0,0,0,0,1,0,0,0,0,0,90,68,-297.05828728332
1,0,0,0,0,1,0,0,0,0,0,90,69,-295.537207052738
1,0,0,0,0,1,0,0,0,0,0,90,70,-293.933932623118
1,0,0,0,0,1,0,0,0,0,0,90,71,-292.246090446707
1,0,0,0,0,1,0,0,0,0,0,90,72,-290.471206092497
1,0,0,0,0,1,0,0,0,0,0,90,73,-288.606717711552
1,0,0,0,0,1,0,0,0,0,0,90,74,-286.649995291891
1,0,0,0,0,1,0,0,0,0,0,90,75,-284.598366913388
1,0,0,0,0,1,0,0,0,0,0,90,76,-282.449153328132
1,0,0,0,0,1,0,0,0,0,0,90,77,-280.199712265906
1,0,0,0,0,1,0,0,0,0,0,90,78,-277.847493869439
1,0,0,0,0,1,0,0,0,0,0,90,79,-275.39010856243
1,0,0,0,0,1,0,0,0,0,0,90,80,-272.825408399603
1,0,0,0,0,1,0,0,0,0,0,90,81,-270.151582489847
1,0,0,0,0,1,0,0,0,0,0,90,82,-267.367266367137
1,0,0,0,0,1,0,0,0,0,0,90,83,-264.471664162311
1,0,0,0,0,1,0,0,0,0,0,90,84,-261.464681075543
1,0,0,0,0,1,0,0,0,0,0,90,85,-258.347061976669
1,0,0,0,0,1,0,0,0,0,0,90,86,-255.120530041097
1,0,0,0,0,1,0,0,0,0,0,90,87,-251.787917316847
1,0,0,0,0,1,0,0,0,0,0,90,88,-248.353277261926
1,0,0,0,0,1,0,0,0,0,0,90,89,-244.821967929837
1,0,0,0,0,1,0,0,0,0,0,90,90,-241.200694012365
1,0,0,0,0,1,0,0,0,0,0,90,91,-237.497496763502
1,0,0,0,0,1,0,0,0,0,0,90,92,-233.721683212561
1,0,0,0,0,1,0,0,0,0,0,90,93,-229.883690097697
1,0,0,0,0,1,0,0,0,0,0,90,94,-225.994883372432
1,0,0,0,0,1,0,0,0,0,0,90,95,-222.067300370398
1,0,0,0,0,1,0,0,0,0,0,90,96,-218.113347881438
1,0,0,0,0,1,0,0,0,0,0,90,97,-214.145474486725
1,0,0,0,0,1,0,0,0,0,0,90,98,-210.175838607871
1,0,0,0,0,1,0,0,0,0,0,90,99,-206.215994257215
1,0,0,0,0,1,0,0,0,0,0,90,100,-202.276614330799
1,0,0,0,0,1,0,0,0,0,0,90,101,-198.367266872599
1,0,0,0,0,1,0,0,0,0,0,90,102,-194.496253869869
1,0,0,0,0,1,0,0,0,0,0,90,103,-190.67051581551
1,0,0,0,0,1,0,0,0,0,0,90,104,-186.895599445893
1,0,0,0,0,1,0,0,0,0,0,90,105,-183.175681443881
1,0,0,0,0,1,0,0,0,0,0,90,106,-179.513637863669
1,0,0,0,0,1,0,0,0,0,0,90,107,-175.911147629366
1,0,0,0,0,1,0,0,0,0,0,90,108,-172.368818468528
1,0,0,0,0,1,0,0,0,0,0,90,109,-168.886324702506
1,0,0,0,0,1,0,0,0,0,0,90,110,-165.462548022551
1,0,0,0,0,1,0,0,0,0,0,90,111,-162.09571436669
1,0,0,0,0,1,0,0,0,0,0,90,112,-158.783521991451
1,0,0,0,0,1,0,0,0,0,0,90,113,-155.523257614548
1,0,0,0,0,1,0,0,0,0,0,90,114,-152.311898987395
1,0,0,0,0,1,0,0,0,0,0,90,115,-149.146203406546
1,0,0,0,0,1,0,0,0,0,0,90,116,-146.022782504699
1,0,0,0,0,1,0,0,0,0,0,90,117,-142.938164215578
1,0,0,0,0,1,0,0,0,0,0,90,118,-139.888843135258
1,0,0,0,0,1,0,0,0,0,0,90,119,-136.871320659111
1,0,0,0,0,1,0,0,0,0,0,90,120,-133.882136306919
1,0,0,0,0,1,0,0,0,0,0,90,121,-130.917891599738
1,0,0,0,0,1,0,0,0,0,0,90,122,-127.975267752618
1,0,0,0,0,1,0,0,0,0,0,90,123,-125.051038321219
1,0,0,0,0,1,0,0,0,0,0,90,124,-122.142077804644
1,0,0,0,0,1,0,0,0,0,0,90,125,-119.245367072655
1,0,0,0,0,1,0,0,0,0,0,90,126,-116.357996360033
1,0,0,0,0,1,0,0,0,0,0,90,127,-113.477166458
1,0,0,0,0,1,0,0,0,0,0,90,128,-110.600188634235
1,0,0,0,0,1,0,0,0,0,0,90,129,-107.724483729316
1,0,0,0,0,1,0,0,0,0,0,90,130,-104.847580807872
1,0,0,0,0,1,0,0,0,0,0,90,131,-101.96711568608
1,0,0,0,0,1,0,0,0,0,0,90,132,-99.0808296120363
1,0,0,0,0,1,0,0,0,0,0,90,133,-96.186568340187
1,0,0,0,0,1,0,0,0,0,0,90,134,-93.2822818138703
1,0,0,0,0,1,0,0,0,0,0,90,135,-90.3660246492524
1,0,0,0,0,1,0,0,0,0,0,90,136,-87.4359575978542
1,0,0,0,0,1,0,0,0,0,0,90,137,-84.4903501516431
1,0,0,0,0,1,0,0,0,0,0,90,138,-81.527584442477
1,0,0,0,0,1,0,0,0,0,0,90,139,-78.5461605746202
1,0,0,0,0,1,0,0,0,0,0,90,140,-75.5447035130956
1,0,0,0,0,1,0,0,0,0,0,90,141,-72.5219716297151
1,0,0,0,0,1,0,0,0,0,0,90,142,-69.4768669806009
1,0,0,0,0,1,0,0,0,0,0,90,143,-66.4084473517433
1,0,0,0,0,1,0,0,0,0,0,90,144,-63.3159400606605
1,0,0,0,0,1,0,0,0,0,0,90,145,-60.1987574407945
1,0,0,0,0,1,0,0,0,0,0,90,146,-57.0565138597407
1,0,0,0,0,1,0,0,0,0,0,90,147,-53.8890440323353
1,0,0,0,0,1,0,0,0,0,0,90,148,-50.6964222857736
1,0,0,0,0,1,0,0,0,0,0,90,149,-47.4789823184863
1,0,0,0,0,1,0,0,0,0,0,90,150,-44.2373368714949
1,0,0,0,0,1,0,0,0,0,0,90,151,-40.9723966065077
1,0,0,0,0,1,0,0,0,0,0,90,152,-37.6853873673962
1,0,0,0,0,1,0,0,0,0,0,90,153,-34.3778649013421
1,0,0,0,0,1,0,0,0,0,0,90,154,-31.0517260448817
1,0,0,0,0,1,0,0,0,0,0,90,155,-27.7092153512508
1,0,0,0,0,1,0,0,0,0,0,90,156,-24.3529261613375
1,0,0,0,0,1,0,0,0,0,0,90,157,-20.98579521177
1,0,0,0,0,1,0,0,0,0,0,90,158,-17.6110900369917
1,0,0,0,0,1,0,0,0,0,0,90,159,-14.2323886587993
1,0,0,0,0,1,0,0,0,0,0,90,160,-10.8535513609158
1,0,0,0,0,1,0,0,0,0,0,90,161,-7.47868470395117
1,0,0,0,0,1,0,0,0,0,0,90,162,-4.11209832611033
1,0,0,0,0,1,0,0,0,0,0,90,163,-0.758255469343961
1,0,0,0,0,1,0,0,0,0,0,90,164,2.57828146244401
1,0,0,0,0,1,0,0,0,0,0,90,165,5.89290869917139
1,0,0,0,0,1,0,0,0,0,0,90,166,9.18104042119715
1,0,0,0,0,1,0,0,0,0,0,90,167,12.4381676539212
1,0,0,0,0,1,0,0,0,0,0,90,168,15.659914808215
1,0,0,0,0,1,0,0,0,0,0,90,169,18.8420920648222
1,0,0,0,0,1,0,0,0,0,0,90,170,21.9807420381559
1,0,0,0,0,1,0,0,0,0,0,90,171,25.0721794766454
1,0,0,0,0,1,0,0,0,0,0,90,172,28.1130231335828
1,0,0,0,0,1,0,0,0,0,0,90,173,31.100219341888
1,0,0,0,0,1,0,0,0,0,0,90,174,34.0310572168964
1,0,0,0,0,1,0,0,0,0,0,90,175,36.9031757659781
1,0,0,0,0,1,0,0,0,0,0,90,176,39.714563482001
1,0,0,0,0,1,0,0,0,0,0,90,177,42.4635512266494
1,0,0,0,0,1,0,0,0,0,0,90,178,45.1487993645321
1,0,0,0,0,1,0,0,0,0,0,90,179,47.769280191928
1,0,0,0,0,1,0,0,0,0,0,90,180,50.3242567222932
1.1,0,0,0,0,1,0,0,0,0,0,90,-180,10.235395334353
1.1,0,0,0,0,1,0,0,0,0,0,90,-179,13.1996085147454
1.1,0,0,0,0,1,0,0,0,0,0,90,-178,16.0866613138206
1.1,0,0,0,0,1,0,0,0,0,0,90,-177,18.8964804670589
1.1,0,0,0,0,1,0,0,0,0,0,90,-176,21.6293024619683
1.1,0,0,0,0,1,0,0,0,0,0,90,-175,24.2856121218362
1.1,0,0,0,0,1,0,0,0,0,0,90,-174,26.8660855897846
1.1,0,0,0,0,1,0,0,0,0,0,90,-173,29.3715386798222
1.1,0,0,0,0,1,0,0,0,0,0,90,-172,31.8028811382019
1.1,0,0,0,0,1,0,0,0,0,0,90,-171,34.1610770170734
1.1,0,0,0,0,1,0,0,0,0,0,90,-170,36.4471111001369
1.1,0,0,0,0,1,0,0,0,0,0,90,-169,38.661961128664
1.1,0,0,0,0,1,0,0,0,0,0,90,-168,40.8065754452697
1.1,0,0,0,0,1,0,0,0,0,0,90,-167,42.8818555909006
1.1,0,0,0,0,1,0,0,0,0,0,90,-166,44.8886433468932
1.1,0,0,0,0,1,0,0,0,0,0,90,-165,46.8277116991059
1.1,0,0,0,0,1,0,0,0,0,0,90,-164,48.699759207017
1.1,0,0,0,0,1,0,0,0,0,0,90,-163,50.5054072808552
1.1,0,0,0,0,1,0,0,0,0,0,90,-162,52.2451998993232
1.1,0,0,0,0,1,0,0,0,0,0,90,-161,53.919605335555
1.1,0,0,0,0,1,0,0,0,0,0,90,-160,55.5290194969531
1.1,0,0,0,0,1,0,0,0,0,0,90,-159,57.0737705236117
1.1,0,0,0,0,1,0,0,0,0,0,90,-158,58.554124328901
1.1,0,0,0,0,1,0,0,0,0,0,90,-157,59.9702908036395
1.1,0,0,0,0,1,0,0,0,0,0,90,-156,61.3224304416139
1.1,0,0,0,0,1,0,0,0,0,0,90,-155,62.6106611786799
1.1,0,0,0,0,1,0,0,0,0,0,90,-154,63.8350652701007
1.1,0,0,0,0,1,0,0,0,0,0,90,-153,64.9956960610138
1.1,0,0,0,0,1,0,0,0,0,0,90,-152,66.0925845328634
1.1,0,0,0,0,1,0,0,0,0,0,90,-151,67.1257455342175
1.1,0,0,0,0,1,0,0,0,0,0,90,-150,68.0951836275497
1.1,0,0,0,0,1,0,0,0,0,0,90,-149,69.0008985042571
1.1,0,0,0,0,1,0,0,0,0,0,90,-148,69.8428899383765
1.1,0,0,0,0,1,0,0,0,0,0,90,-147,70.6211622651566
1.1,0,0,0,0,1,0,0,0,0,0,90,-146,71.335728383859
