"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,1,0,0,0,0,90,-133,-11.1708693908654
1,0,0,0,0,0,1,0,0,0,0,90,-132,-11.3039040333356
1,0,0,0,0,0,1,0,0,0,0,90,-131,-11.4365609950402
1,0,0,0,0,0,1,0,0,0,0,90,-130,-11.5682175304318
1,0,0,0,0,0,1,0,0,0,0,90,-129,-11.698214563287
1,0,0,0,0,0,1,0,0,0,0,90,-128,-11.8258630287066
1,0,0,0,0,0,1,0,0,0,0,90,-127,-11.9504520667991
1,0,0,0,0,0,1,0,0,0,0,90,-126,-12.0712591244637
1,0,0,0,0,0,1,0,0,0,0,90,-125,-12.1875619246274
1,0,0,0,0,0,1,0,0,0,0,90,-124,-12.2986521421684
1,0,0,0,0,0,1,0,0,0,0,90,-123,-12.4038504882733
1,0,0,0,0,0,1,0,0,0,0,90,-122,-12.5025227600095
1,0,0,0,0,0,1,0,0,0,0,90,-121,-12.5940962732463
1,0,0,0,0,0,1,0,0,0,0,90,-120,-12.6780759814174
1,0,0,0,0,0,1,0,0,0,0,90,-119,-12.7540595074933
1,0,0,0,0,0,1,0,0,0,0,90,-118,-12.8217502975399
1,0,0,0,0,0,1,0,0,0,0,90,-117,-12.8809681519305
1,0,0,0,0,0,1,0,0,0,0,90,-116,-12.9316565074887
1,0,0,0,0,0,1,0,0,0,0,90,-115,-12.9738860239541
1,0,0,0,0,0,1,0,0,0,0,90,-114,-13.0078542552461
1,0,0,0,0,0,1,0,0,0,0,90,-113,-13.0338814366799
1,0,0,0,0,0,1,0,0,0,0,90,-112,-13.0524026663554
1,0,0,0,0,0,1,0,0,0,0,90,-111,-13.0639569757756
1,0,0,0,0,0,1,0,0,0,0,90,-110,-13.0691739496204
1,0,0,0,0,0,1,0,0,0,0,90,-109,-13.0687586538825
1,0,0,0,0,0,1,0,0,0,0,90,-108,-13.0634756611698
1,0,0,0,0,0,1,0,0,0,0,90,-107,-13.0541329269343
1,0,0,0,0,0,1,0,0,0,0,90,-106,-13.0415661828691
1,0,0,0,0,0,1,0,0,0,0,90,-105,-13.0266243900906
1,0,0,0,0,0,1,0,0,0,0,90,-104,-13.0101566525422
1,0,0,0,0,0,1,0,0,0,0,90,-103,-12.9930008463846
1,0,0,0,0,0,1,0,0,0,0,90,-102,-12.9759740868091
1,0,0,0,0,0,1,0,0,0,0,90,-101,-12.9598650384913
1,0,0,0,0,0,1,0,0,0,0,90,-100,-12.9454279844515
1,0,0,0,0,0,1,0,0,0,0,90,-99,-12.9333785015403
1,0,0,0,0,0,1,0,0,0,0,90,-98,-12.9243905476215
1,0,0,0,0,0,1,0,0,0,0,90,-97,-12.9190947425524
1,0,0,0,0,0,1,0,0,0,0,90,-96,-12.9180776182127
1,0,0,0,0,0,1,0,0,0,0,90,-95,-12.9218816178762
1,0,0,0,0,0,1,0,0,0,0,90,-94,-12.9310056381992
1,0,0,0,0,0,1,0,0,0,0,90,-93,-12.9459059246436
1,0,0,0,0,0,1,0,0,0,0,90,-92,-12.9669971505274
1,0,0,0,0,0,1,0,0,0,0,90,-91,-12.9946535290643
1,0,0,0,0,0,1,0,0,0,0,90,-90,-13.0292098252703
1,0,0,0,0,0,1,0,0,0,0,90,-89,-13.070962149562
1,0,0,0,0,0,1,0,0,0,0,90,-88,-13.1201684267307
1,0,0,0,0,0,1,0,0,0,0,90,-87,-13.1770484425604
1,0,0,0,0,0,1,0,0,0,0,90,-86,-13.2417833757268
1,0,0,0,0,0,1,0,0,0,0,90,-85,-13.3145147250323
1,0,0,0,0,0,1,0,0,0,0,90,-84,-13.3953425419511
1,0,0,0,0,0,1,0,0,0,0,90,-83,-13.4843228765404
1,0,0,0,0,0,1,0,0,0,0,90,-82,-13.581464341923
1,0,0,0,0,0,1,0,0,0,0,90,-81,-13.6867237000054
1,0,0,0,0,0,1,0,0,0,0,90,-80,-13.8000003705736
1,0,0,0,0,0,1,0,0,0,0,90,-79,-13.9211297696985
1,0,0,0,0,0,1,0,0,0,0,90,-78,-14.0498753946309
1,0,0,0,0,0,1,0,0,0,0,90,-77,-14.1859195951955
1,0,0,0,0,0,1,0,0,0,0,90,-76,-14.3288530115066
1,0,0,0,0,0,1,0,0,0,0,90,-75,-14.4781627213796
1,0,0,0,0,0,1,0,0,0,0,90,-74,-14.6332192362442
1,0,0,0,0,0,1,0,0,0,0,90,-73,-14.7932626208436
1,0,0,0,0,0,1,0,0,0,0,90,-72,-14.9573881988175
1,0,0,0,0,0,1,0,0,0,0,90,-71,-15.1245325510499
1,0,0,0,0,0,1,0,0,0,0,90,-70,-15.2934608193515
1,0,0,0,0,0,1,0,0,0,0,90,-69,-15.4627566882544
1,0,0,0,0,0,1,0,0,0,0,90,-68,-15.6308168104589
1,0,0,0,0,0,1,0,0,0,0,90,-67,-15.7958518219079
1,0,0,0,0,0,1,0,0,0,0,90,-66,-15.9558963859649
1,0,0,0,0,0,1,0,0,0,0,90,-65,-16.1088308055426
1,0,0,0,0,0,1,0,0,0,0,90,-64,-16.2524165134247
1,0,0,0,0,0,1,0,0,0,0,90,-63,-16.3843470548035
1,0,0,0,0,0,1,0,0,0,0,90,-62,-16.5023149067545
1,0,0,0,0,0,1,0,0,0,0,90,-61,-16.6040926229773
1,0,0,0,0,0,1,0,0,0,0,90,-60,-16.6876244877328
1,0,0,0,0,0,1,0,0,0,0,90,-59,-16.7511224420281
1,0,0,0,0,0,1,0,0,0,0,90,-58,-16.7931580143952
1,0,0,0,0,0,1,0,0,0,0,90,-57,-16.8127409303729
1,0,0,0,0,0,1,0,0,0,0,90,-56,-16.8093754716325
1,0,0,0,0,0,1,0,0,0,0,90,-55,-16.7830876926947
1,0,0,0,0,0,1,0,0,0,0,90,-54,-16.7344200362453
1,0,0,0,0,0,1,0,0,0,0,90,-53,-16.6643940588534
1,0,0,0,0,0,1,0,0,0,0,90,-52,-16.5744459963097
1,0,0,0,0,0,1,0,0,0,0,90,-51,-16.466342919854
1,0,0,0,0,0,1,0,0,0,0,90,-50,-16.3420887286854
1,0,0,0,0,0,1,0,0,0,0,90,-49,-16.2038290963061
1,0,0,0,0,0,1,0,0,0,0,90,-48,-16.0537630427292
1,0,0,0,0,0,1,0,0,0,0,90,-47,-15.8940665797794
1,0,0,0,0,0,1,0,0,0,0,90,-46,-15.7268314460313
1,0,0,0,0,0,1,0,0,0,0,90,-45,-15.5540197662995
1,0,0,0,0,0,1,0,0,0,0,90,-44,-15.377433803715
1,0,0,0,0,0,1,0,0,0,0,90,-43,-15.1986989021152
1,0,0,0,0,0,1,0,0,0,0,90,-42,-15.0192571911427
1,0,0,0,0,0,1,0,0,0,0,90,-41,-14.8403695235674
1,0,0,0,0,0,1,0,0,0,0,90,-40,-14.6631232927416
1,0,0,0,0,0,1,0,0,0,0,90,-39,-14.488444111377
1,0,0,0,0,0,1,0,0,0,0,90,-38,-14.3171097245429
1,0,0,0,0,0,1,0,0,0,0,90,-37,-14.1497649158565
1,0,0,0,0,0,1,0,0,0,0,90,-36,-13.9869365098461
1,0,0,0,0,0,1,0,0,0,0,90,-35,-13.8290478594201
1,0,0,0,0,0,1,0,0,0,0,90,-34,-13.6764324325971
1,0,0,0,0,0,1,0,0,0,0,90,-33,-13.5293462820385
1,0,0,0,0,0,1,0,0,0,0,90,-32,-13.3879793028881
1,0,0,0,0,0,1,0,0,0,0,90,-31,-13.2524652683148
1,0,0,0,0,0,1,0,0,0,0,90,-30,-13.1228906867819
1,0,0,0,0,0,1,0,0,0,0,90,-29,-12.9993025580426
1,0,0,0,0,0,1,0,0,0,0,90,-28,-12.8817151223811
1,0,0,0,0,0,1,0,0,0,0,90,-27,-12.7701157044791
1,0,0,0,0,0,1,0,0,0,0,90,-26,-12.6644697531296
1,0,0,0,0,0,1,0,0,0,0,90,-25,-12.564725173464
1,0,0,0,0,0,1,0,0,0,0,90,-24,-12.4708160412824
1,0,0,0,0,0,1,0,0,0,0,90,-23,-12.3826657807647
1,0,0,0,0,0,1,0,0,0,0,90,-22,-12.3001898781415
1,0,0,0,0,0,1,0,0,0,0,90,-21,-12.2232981953683
1,0,0,0,0,0,1,0,0,0,0,90,-20,-12.1518969397949
1,0,0,0,0,0,1,0,0,0,0,90,-19,-12.0858903384318
1,0,0,0,0,0,1,0,0,0,0,90,-18,-12.025182058766
1,0,0,0,0,0,1,0,0,0,0,90,-17,-11.9696764121726
1,0,0,0,0,0,1,0,0,0,0,90,-16,-11.9192793707856
1,0,0,0,0,0,1,0,0,0,0,90,-15,-11.873899424176
1,0,0,0,0,0,1,0,0,0,0,90,-14,-11.8334482982723
1,0,0,0,0,0,1,0,0,0,0,90,-13,-11.797841555586
1,0,0,0,0,0,1,0,0,0,0,90,-12,-11.7669990928968
1,0,0,0,0,0,1,0,0,0,0,90,-11,-11.7408455500585
1,0,0,0,0,0,1,0,0,0,0,90,-10,-11.7193106414299
1,0,0,0,0,0,1,0,0,0,0,90,-9,-11.7023294195829
1,0,0,0,0,0,1,0,0,0,0,90,-8,-11.6898424793237
1,0,0,0,0,0,1,0,0,0,0,90,-7,-11.6817961086534
1,0,0,0,0,0,1,0,0,0,0,90,-6,-11.6781423920507
1,0,0,0,0,0,1,0,0,0,0,90,-5,-11.6788392703382
1,0,0,0,0,0,1,0,0,0,0,90,-4,-11.6838505603834
1,0,0,0,0,0,1,0,0,0,0,90,-3,-11.6931459369386
1,0,0,0,0,0,1,0,0,0,0,90,-2,-11.7067008780305
1,0,0,0,0,0,1,0,0,0,0,90,-1,-11.7244965744426
1,0,0,0,0,0,1,0,0,0,0,90,0,-11.7465198029728
1,0,0,0,0,0,1,0,0,0,0,90,1,-11.7727627622714
1,0,0,0,0,0,1,0,0,0,0,90,2,-11.8032228691569
1,0,0,0,0,0,1,0,0,0,0,90,3,-11.8379025123509
1,0,0,0,0,0,1,0,0,0,0,90,4,-11.8768087595417
1,0,0,0,0,0,1,0,0,0,0,90,5,-11.9199530125732
1,0,0,0,0,0,1,0,0,0,0,90,6,-11.9673506043274
1,0,0,0,0,0,1,0,0,0,0,90,7,-12.0190203295193
1,0,0,0,0,0,1,0,0,0,0,90,8,-12.0749839001198
1,0,0,0,0,0,1,0,0,0,0,90,9,-12.1352653144467
1,0,0,0,0,0,1,0,0,0,0,90,10,-12.1998901271014
1,0,0,0,0,0,1,0,0,0,0,90,11,-12.2688846048468
1,0,0,0,0,0,1,0,0,0,0,90,12,-12.3422747512122
1,0,0,0,0,0,1,0,0,0,0,90,13,-12.4200851800536
1,0,0,0,0,0,1,0,0,0,0,90,14,-12.5023378154847
1,0,0,0,0,0,1,0,0,0,0,90,15,-12.5890503925449
1,0,0,0,0,0,1,0,0,0,0,90,16,-12.6802347296847
1,0,0,0,0,0,1,0,0,0,0,90,17,-12.7758947407111
1,0,0,0,0,0,1,0,0,0,0,90,18,-12.8760241503099
1,0,0,0,0,0,1,0,0,0,0,90,19,-12.9806038738212
1,0,0,0,0,0,1,0,0,0,0,90,20,-13.0895990187991
1,0,0,0,0,0,1,0,0,0,0,90,21,-13.2029554633864
1,0,0,0,0,0,1,0,0,0,0,90,22,-13.32059596514
1,0,0,0,0,0,1,0,0,0,0,90,23,-13.4424157543248
1,0,0,0,0,0,1,0,0,0,0,90,24,-13.5682775687276
1,0,0,0,0,0,1,0,0,0,0,90,25,-13.6980060939216
1,0,0,0,0,0,1,0,0,0,0,90,26,-13.8313817851462
1,0,0,0,0,0,1,0,0,0,0,90,27,-13.9681340664669
1,0,0,0,0,0,1,0,0,0,0,90,28,-14.1079339319783
1,0,0,0,0,0,1,0,0,0,0,90,29,-14.2503860151985
1,0,0,0,0,0,1,0,0,0,0,90,30,-14.3950202494537
1,0,0,0,0,0,1,0,0,0,0,90,31,-14.5412833169316
1,0,0,0,0,0,1,0,0,0,0,90,32,-14.6885301796813
1,0,0,0,0,0,1,0,0,0,0,90,33,-14.836016103425
1,0,0,0,0,0,1,0,0,0,0,90,34,-14.9828897235151
1,0,0,0,0,0,1,0,0,0,0,90,35,-15.1281878567568
1,0,0,0,0,0,1,0,0,0,0,90,36,-15.2708329224561
1,0,0,0,0,0,1,0,0,0,0,90,37,-15.4096339826542
1,0,0,0,0,0,1,0,0,0,0,90,38,-15.54329251766
1,0,0,0,0,0,1,0,0,0,0,90,39,-15.6704140819173
1,0,0,0,0,0,1,0,0,0,0,90,40,-15.7895268929168
1,0,0,0,0,0,1,0,0,0,0,90,41,-15.8991081468289
1,0,0,0,0,0,1,0,0,0,0,90,42,-15.9976183921923
1,0,0,0,0,0,1,0,0,0,0,90,43,-16.0835436141567
1,0,0,0,0,0,1,0,0,0,0,90,44,-16.1554438131124
1,0,0,0,0,0,1,0,0,0,0,90,45,-16.2120058829937
1,0,0,0,0,0,1,0,0,0,0,90,46,-16.2520976426647
1,0,0,0,0,0,1,0,0,0,0,90,47,-16.2748191280242
1,0,0,0,0,0,1,0,0,0,0,90,48,-16.2795469012168
1,0,0,0,0,0,1,0,0,0,0,90,49,-16.2659673244094
1,0,0,0,0,0,1,0,0,0,0,90,50,-16.2340955346155
1,0,0,0,0,0,1,0,0,0,0,90,51,-16.1842781725104
1,0,0,0,0,0,1,0,0,0,0,90,52,-16.1171795663169
1,0,0,0,0,0,1,0,0,0,0,90,53,-16.0337527718893
1,0,0,0,0,0,1,0,0,0,0,90,54,-15.9351983288988
1,0,0,0,0,0,1,0,0,0,0,90,55,-15.8229145791446
1,0,0,0,0,0,1,0,0,0,0,90,56,-15.6984437904935
1,0,0,0,0,0,1,0,0,0,0,90,57,-15.5634181531494
1,0,0,0,0,0,1,0,0,0,0,90,58,-15.4195090851857
1,0,0,0,0,0,1,0,0,0,0,90,59,-15.2683823819784
1,0,0,0,0,0,1,0,0,0,0,90,60,-15.1116607567247
1,0,0,0,0,0,1,0,0,0,0,90,61,-14.9508944005552
1,0,0,0,0,0,1,0,0,0,0,90,62,-14.7875394407334
1,0,0,0,0,0,1,0,0,0,0,90,63,-14.622943637987
1,0,0,0,0,0,1,0,0,0,0,90,64,-14.4583383379007
1,0,0,0,0,0,1,0,0,0,0,90,65,-14.2948355461804
1,0,0,0,0,0,1,0,0,0,0,90,66,-14.1334289896833
1,0,0,0,0,0,1,0,0,0,0,90,67,-13.9749981089951
1,0,0,0,0,0,1,0,0,0,0,90,68,-13.8203140643458
1,0,0,0,0,0,1,0,0,0,0,90,69,-13.6700469940666
1,0,0,0,0,0,1,0,0,0,0,90,70,-13.5247739222832
1,0,0,0,0,0,1,0,0,0,0,90,71,-13.384986857031
1,0,0,0,0,0,1,0,0,0,0,90,72,-13.2511007447427
1,0,0,0,0,0,1,0,0,0,0,90,73,-13.1234610498539
1,0,0,0,0,0,1,0,0,0,0,90,74,-13.0023508097018
1,0,0,0,0,0,1,0,0,0,0,90,75,-12.8879970771214
1,0,0,0,0,0,1,0,0,0,0,90,76,-12.7805767090648
1,0,0,0,0,0,1,0,0,0,0,90,77,-12.6802214921929
1,0,0,0,0,0,1,0,0,0,0,90,78,-12.5870226185509
1,0,0,0,0,0,1,0,0,0,0,90,79,-12.5010345386173
1,0,0,0,0,0,1,0,0,0,0,90,80,-12.4222782272998
1,0,0,0,0,0,1,0,0,0,0,90,81,-12.3507439025119
1,0,0,0,0,0,1,0,0,0,0,90,82,-12.2863932371521
1,0,0,0,0,0,1,0,0,0,0,90,83,-12.2291611046416
1,0,0,0,0,0,1,0,0,0,0,90,84,-12.1789568964683
1,0,0,0,0,0,1,0,0,0,0,90,85,-12.1356654480279
1,0,0,0,0,0,1,0,0,0,0,90,86,-12.0991476069292
1,0,0,0,0,0,1,0,0,0,0,90,87,-12.0692404761896
1,0,0,0,0,0,1,0,0,0,0,90,88,-12.045757363697
1,0,0,0,0,0,1,0,0,0,0,90,89,-12.0284874691752
1,0,0,0,0,0,1,0,0,0,0,90,90,-12.017195340887
1,0,0,0,0,0,1,0,0,0,0,90,91,-12.0116201366039
1,0,0,0,0,0,1,0,0,0,0,90,92,-12.0114747271138
1,0,0,0,0,0,1,0,0,0,0,90,93,-12.0164446858562
1,0,0,0,0,0,1,0,0,0,0,90,94,-12.0261872152171
1,0,0,0,0,0,1,0,0,0,0,90,95,-12.0403300686047
1,0,0,0,0,0,1,0,0,0,0,90,96,-12.0584705375416
1,0,0,0,0,0,1,0,0,0,0,90,97,-12.0801745844358
1,0,0,0,0,0,1,0,0,0,0,90,98,-12.1049762139939
1,0,0,0,0,0,1,0,0,0,0,90,99,-12.1323771887833
1,0,0,0,0,0,1,0,0,0,0,90,100,-12.1618472063034
1,0,0,0,0,0,1,0,0,0,0,90,101,-12.1928246648553
1,0,0,0,0,0,1,0,0,0,0,90,102,-12.2247181519424
1,0,0,0,0,0,1,0,0,0,0,90,103,-12.2569087900268
1,0,0,0,0,0,1,0,0,0,0,90,104,-12.2887535681219
1,0,0,0,0,0,1,0,0,0,0,90,105,-12.3195897717655
1,0,0,0,0,0,1,0,0,0,0,90,106,-12.3487405964104
1,0,0,0,0,0,1,0,0,0,0,90,107,-12.3755219887009
1,0,0,0,0,0,1,0,0,0,0,90,108,-12.3992507058801
1,0,0,0,0,0,1,0,0,0,0,90,109,-12.4192535164291
1,0,0,0,0,0,1,0,0,0,0,90,110,-12.434877387398
1,0,0,0,0,0,1,0,0,0,0,90,111,-12.4455004201509
1,0,0,0,0,0,1,0,0,0,0,90,112,-12.4505432127629
1,0,0,0,0,0,1,0,0,0,0,90,113,-12.4494802520705
1,0,0,0,0,0,1,0,0,0,0,90,114,-12.4418508802874
1,0,0,0,0,0,1,0,0,0,0,90,115,-12.4272693488677
1,0,0,0,0,0,1,0,0,0,0,90,116,-12.4054334731284
1,0,0,0,0,0,1,0,0,0,0,90,117,-12.3761314393143
1,0,0,0,0,0,1,0,0,0,0,90,118,-12.3392463916012
1,0,0,0,0,0,1,0,0,0,0,90,119,-12.2947585356856
1,0,0,0,0,0,1,0,0,0,0,90,120,-12.2427446294125
1,0,0,0,0,0,1,0,0,0,0,90,121,-12.1833748772159
1,0,0,0,0,0,1,0,0,0,0,90,122,-12.116907390077
1,0,0,0,0,0,1,0,0,0,0,90,123,-12.0436805025136
1,0,0,0,0,0,1,0,0,0,0,90,124,-11.9641033412437
1,0,0,0,0,0,1,0,0,0,0,90,125,-11.8786451087225
1,0,0,0,0,0,1,0,0,0,0,90,126,-11.7878235753524
1,0,0,0,0,0,1,0,0,0,0,90,127,-11.6921932679494
1,0,0,0,0,0,1,0,0,0,0,90,128,-11.5923338039779
1,0,0,0,0,0,1,0,0,0,0,90,129,-11.488838758744
1,0,0,0,0,0,1,0,0,0,0,90,130,-11.3823053750279
1,0,0,0,0,0,1,0,0,0,0,90,131,-11.2733253403389
1,0,0,0,0,0,1,0,0,0,0,90,132,-11.1624767738232
1,0,0,0,0,0,1,0,0,0,0,90,133,-11.050317488839
1,0,0,0,0,0,1,0,0,0,0,90,134,-10.9373795323447
1,0,0,0,0,0,1,0,0,0,0,90,135,-10.8241649506149
1,0,0,0,0,0,1,0,0,0,0,90,136,-10.7111426928483
1,0,0,0,0,0,1,0,0,0,0,90,137,-10.5987465391754
1,0,0,0,0,0,1,0,0,0,0,90,138,-10.4873739258162
1,0,0,0,0,0,1,0,0,0,0,90,139,-10.3773855356397
1,0,0,0,0,0,1,0,0,0,0,90,140,-10.2691055250102
1,0,0,0,0,0,1,0,0,0,0,90,141,-10.1628222655202
1,0,0,0,0,0,1,0,0,0,0,90,142,-10.058789490212
1,0,0,0,0,0,1,0,0,0,0,90,143,-9.95722774670727
1,0,0,0,0,0,1,0,0,0,0,90,144,-9.8583260731181
1,0,0,0,0,0,1,0,0,0,0,90,145,-9.76224382587778
1,0,0,0,0,0,1,0,0,0,0,90,146,-9.66911260110284
1,0,0,0,0,0,1,0,0,0,0,90,147,-9.57903820243628
1,0,0,0,0,0,1,0,0,0,0,90,148,-9.49210261832698
1,0,0,0,0,0,1,0,0,0,0,90,149,-9.4083659803177
1,0,0,0,0,0,1,0,0,0,0,90,150,-9.32786848116967
1,0,0,0,0,0,1,0,0,0,0,90,151,-9.250632237635
1,0,0,0,0,0,1,0,0,0,0,90,152,-9.17666308751723
1,0,0,0,0,0,1,0,0,0,0,90,153,-9.10595231447521
1,0,0,0,0,0,1,0,0,0,0,90,154,-9.03847829696501
1,0,0,0,0,0,1,0,0,0,0,90,155,-8.97420807991622
1,0,0,0,0,0,1,0,0,0,0,90,156,-8.91309886932851
1,0,0,0,0,0,1,0,0,0,0,90,157,-8.85509945106805
1,0,0,0,0,0,1,0,0,0,0,90,158,-8.800151535839
1,0,0,0,0,0,1,0,0,0,0,90,159,-8.74819103269357
1,0,0,0,0,0,1,0,0,0,0,90,160,-8.699149253597
1,0,0,0,0,0,1,0,0,0,0,90,161,-8.65295405154484
1,0,0,0,0,0,1,0,0,0,0,90,162,-8.60953089459141
1,0,0,0,0,0,1,0,0,0,0,90,163,-8.56880387793106
1,0,0,0,0,0,1,0,0,0,0,90,164,-8.53069667591394
1,0,0,0,0,0,1,0,0,0,0,90,165,-8.49513343560065
1,0,0,0,0,0,1,0,0,0,0,90,166,-8.46203961318711
1,0,0,0,0,0,1,0,0,0,0,90,167,-8.43134275437621
1,0,0,0,0,0,1,0,0,0,0,90,168,-8.40297321954883
1,0,0,0,0,0,1,0,0,0,0,90,169,-8.37686485439784
1,0,0,0,0,0,1,0,0,0,0,90,170,-8.35295560654081
1,0,0,0,0,0,1,0,0,0,0,90,171,-8.33118808851905
1,0,0,0,0,0,1,0,0,0,0,90,172,-8.31151008752116
1,0,0,0,0,0,1,0,0,0,0,90,173,-8.29387502213657
1,0,0,0,0,0,1,0,0,0,0,90,174,-8.27824234644228
1,0,0,0,0,0,1,0,0,0,0,90,175,-8.26457790174955
1,0,0,0,0,0,1,0,0,0,0,90,176,-8.25285421638145
1,0,0,0,0,0,1,0,0,0,0,90,177,-8.24305075390992
1,0,0,0,0,0,1,0,0,0,0,90,178,-8.23515411034652
1,0,0,0,0,0,1,0,0,0,0,90,179,-8.22915816085013
1,0,0,0,0,0,1,0,0,0,0,90,180,-8.22506415658049
1.1,0,0,0,0,0,1,0,0,0,0,90,-180,1.38448246871784
1.1,0,0,0,0,0,1,0,0,0,0,90,-179,1.39711139617336
1.1,0,0,0,0,0,1,0,0,0,0,90,-178,1.40531756752077
1.1,0,0,0,0,0,1,0,0,0,0,90,-177,1.40911351163371
1.1,0,0,0,0,0,1,0,0,0,0,90,-176,1.40851512893998
1.1,0,0,0,0,0,1,0,0,0,0,90,-175,1.4035413314737
1.1,0,0,0,0,0,1,0,0,0,0,90,-174,1.39421362271857
1.1,0,0,0,0,0,1,0,0,0,0,90,-173,1.38055562171639
1.1,0,0,0,0,0,1,0,0,0,0,90,-172,1.36259253687557
1.1,0,0,0,0,0,1,0,0,0,0,90,-171,1.34035059588108
1.1,0,0,0,0,0,1,0,0,0,0,90,-170,1.3138564390778
1.1,0,0,0,0,0,1,0,0,0,0,90,-169,1.28313648466006
1.1,0,0,0,0,0,1,0,0,0,0,90,-168,1.24821627494076
1.1,0,0,0,0,0,1,0,0,0,0,90,-167,1.2091198138739
1.1,0,0,0,0,0,1,0,0,0,0,90,-166,1.16586890684515
1.1,0,0,0,0,0,1,0,0,0,0,90,-165,1.11848251450529
1.1,0,0,0,0,0,1,0,0,0,0,90,-164,1.06697613307884
1.1,0,0,0,0,0,1,0,0,0,0,90,-163,1.0113612141131
1.1,0,0,0,0,0,1,0,0,0,0,90,-162,0.951644637026568
1.1,0,0,0,0,0,1,0,0,0,0,90,-161,0.88782824805432
1.1,0,0,0,0,0,1,0,0,0,0,90,-160,0.819908479265884
1.1,0,0,0,0,0,1,0,0,0,0,90,-159,0.74787606124856
1.1,0,0,0,0,0,1,0,0,0,0,90,-158,0.671715842813015
1.1,0,0,0,0,0,1,0,0,0,0,90,-157,0.591406730705703
1.1,0,0,0,0,0,1,0,0,0,0,90,-156,0.506921761827978
1.1,0,0,0,0,0,1,0,0,0,0,90,-155,0.418228319896392
