"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,1,0,0,0,0,90,-106,-37.4395122899067
1,0,0,0,0,0,1,0,0,0,0,90,-105,-40.8806283433833
1,0,0,0,0,0,1,0,0,0,0,90,-104,-44.2858929792599
1,0,0,0,0,0,1,0,0,0,0,90,-103,-47.6543644550584
1,0,0,0,0,0,1,0,0,0,0,90,-102,-50.9856672479439
1,0,0,0,0,0,1,0,0,0,0,90,-101,-54.2799439739493
1,0,0,0,0,0,1,0,0,0,0,90,-100,-57.537805452717
1,0,0,0,0,0,1,0,0,0,0,90,-99,-60.7602811331451
1,0,0,0,0,0,1,0,0,0,0,90,-98,-63.9487716360562
1,0,0,0,0,0,1,0,0,0,0,90,-97,-67.1050047248646
1,0,0,0,0,0,1,0,0,0,0,90,-96,-70.2309956108756
1,0,0,0,0,0,1,0,0,0,0,90,-95,-73.3290121514585
1,0,0,0,0,0,1,0,0,0,0,90,-94,-76.4015452127628
1,0,0,0,0,0,1,0,0,0,0,90,-93,-79.4512842429135
1,0,0,0,0,0,1,0,0,0,0,90,-92,-82.4810979310525
1,0,0,0,0,0,1,0,0,0,0,90,-91,-85.4940197039282
1,0,0,0,0,0,1,0,0,0,0,90,-90,-88.4932377253354
1,0,0,0,0,0,1,0,0,0,0,90,-89,-91.4820890046798
1,0,0,0,0,0,1,0,0,0,0,90,-88,-94.4640571796589
1,0,0,0,0,0,1,0,0,0,0,90,-87,-97.442773505391
1,0,0,0,0,0,1,0,0,0,0,90,-86,-100.422020549747
1,0,0,0,0,0,1,0,0,0,0,90,-85,-103.405738054046
1,0,0,0,0,0,1,0,0,0,0,90,-84,-106.398030361776
1,0,0,0,0,0,1,0,0,0,0,90,-83,-109.40317473778
1,0,0,0,0,0,1,0,0,0,0,90,-82,-112.425629788387
1,0,0,0,0,0,1,0,0,0,0,90,-81,-115.470043040983
1,0,0,0,0,0,1,0,0,0,0,90,-80,-118.541256541218
1,0,0,0,0,0,1,0,0,0,0,90,-79,-121.644309069344
1,0,0,0,0,0,1,0,0,0,0,90,-78,-124.784433257348
1,0,0,0,0,0,1,0,0,0,0,90,-77,-127.967045501859
1,0,0,0,0,0,1,0,0,0,0,90,-76,-131.197726116064
1,0,0,0,0,0,1,0,0,0,0,90,-75,-134.482186658953
1,0,0,0,0,0,1,0,0,0,0,90,-74,-137.826220849255
1,0,0,0,0,0,1,0,0,0,0,90,-73,-141.235634965478
1,0,0,0,0,0,1,0,0,0,0,90,-72,-144.716153236223
1,0,0,0,0,0,1,0,0,0,0,90,-71,-148.273293563856
1,0,0,0,0,0,1,0,0,0,0,90,-70,-151.912209179379
1,0,0,0,0,0,1,0,0,0,0,90,-69,-155.637492731822
1,0,0,0,0,0,1,0,0,0,0,90,-68,-159.452941151201
1,0,0,0,0,0,1,0,0,0,0,90,-67,-163.361282679814
1,0,0,0,0,0,1,0,0,0,0,90,-66,-167.363871973649
1,0,0,0,0,0,1,0,0,0,0,90,-65,-171.460365194255
1,0,0,0,0,0,1,0,0,0,0,90,-64,-175.648394280631
1,0,0,0,0,0,1,0,0,0,0,90,-63,-179.923267365992
1,0,0,0,0,0,1,0,0,0,0,90,-62,-184.277729248256
1,0,0,0,0,0,1,0,0,0,0,90,-61,-188.701820041931
1,0,0,0,0,0,1,0,0,0,0,90,-60,-193.182869470054
1,0,0,0,0,0,1,0,0,0,0,90,-59,-197.705656850812
1,0,0,0,0,0,1,0,0,0,0,90,-58,-202.25275196182
1,0,0,0,0,0,1,0,0,0,0,90,-57,-206.805030753797
1,0,0,0,0,0,1,0,0,0,0,90,-56,-211.342335620871
1,0,0,0,0,0,1,0,0,0,0,90,-55,-215.844227567092
1,0,0,0,0,0,1,0,0,0,0,90,-54,-220.290762429293
1,0,0,0,0,0,1,0,0,0,0,90,-53,-224.663219220779
1,0,0,0,0,0,1,0,0,0,0,90,-52,-228.944716736136
1,0,0,0,0,0,1,0,0,0,0,90,-51,-233.120672674476
1,0,0,0,0,0,1,0,0,0,0,90,-50,-237.17908314564
1,0,0,0,0,0,1,0,0,0,0,90,-49,-241.110624157739
1,0,0,0,0,0,1,0,0,0,0,90,-48,-244.908596040058
1,0,0,0,0,0,1,0,0,0,0,90,-47,-248.568744155964
1,0,0,0,0,0,1,0,0,0,0,90,-46,-252.088994262893
1,0,0,0,0,0,1,0,0,0,0,90,-45,-255.469139678675
1,0,0,0,0,0,1,0,0,0,0,90,-44,-258.710512049639
1,0,0,0,0,0,1,0,0,0,0,90,-43,-261.815660109726
1,0,0,0,0,0,1,0,0,0,0,90,-42,-264.78805309699
1,0,0,0,0,0,1,0,0,0,0,90,-41,-267.631818588636
1,0,0,0,0,0,1,0,0,0,0,90,-40,-270.351518994818
1,0,0,0,0,0,1,0,0,0,0,90,-39,-272.95196695025
1,0,0,0,0,0,1,0,0,0,0,90,-38,-275.438077228854
1,0,0,0,0,0,1,0,0,0,0,90,-37,-277.814751319332
1,0,0,0,0,0,1,0,0,0,0,90,-36,-280.086790146678
1,0,0,0,0,0,1,0,0,0,0,90,-35,-282.258830339512
1,0,0,0,0,0,1,0,0,0,0,90,-34,-284.335299709051
1,0,0,0,0,0,1,0,0,0,0,90,-33,-286.320388061266
1,0,0,0,0,0,1,0,0,0,0,90,-32,-288.218029997801
1,0,0,0,0,0,1,0,0,0,0,90,-31,-290.031896902136
1,0,0,0,0,0,1,0,0,0,0,90,-30,-291.765395813362
1,0,0,0,0,0,1,0,0,0,0,90,-29,-293.421673339815
1,0,0,0,0,0,1,0,0,0,0,90,-28,-295.003623150706
1,0,0,0,0,0,1,0,0,0,0,90,-27,-296.513895906409
1,0,0,0,0,0,1,0,0,0,0,90,-26,-297.954910752017
1,0,0,0,0,0,1,0,0,0,0,90,-25,-299.328867711193
1,0,0,0,0,0,1,0,0,0,0,90,-24,-300.637760485893
1,0,0,0,0,0,1,0,0,0,0,90,-23,-301.883389299568
1,0,0,0,0,0,1,0,0,0,0,90,-22,-303.067373523692
1,0,0,0,0,0,1,0,0,0,0,90,-21,-304.191163905729
1,0,0,0,0,0,1,0,0,0,0,90,-20,-305.256054275863
1,0,0,0,0,0,1,0,0,0,0,90,-19,-306.263192654023
1,0,0,0,0,0,1,0,0,0,0,90,-18,-307.21359171131
1,0,0,0,0,0,1,0,0,0,0,90,-17,-308.108138563432
1,0,0,0,0,0,1,0,0,0,0,90,-16,-308.947603890356
1,0,0,0,0,0,1,0,0,0,0,90,-15,-309.732650387781
1,0,0,0,0,0,1,0,0,0,0,90,-14,-310.463840563409
1,0,0,0,0,0,1,0,0,0,0,90,-13,-311.14164389546
1,0,0,0,0,0,1,0,0,0,0,90,-12,-311.76644337318
1,0,0,0,0,0,1,0,0,0,0,90,-11,-312.338541439824
1,0,0,0,0,0,1,0,0,0,0,90,-10,-312.858165358168
1,0,0,0,0,0,1,0,0,0,0,90,-9,-313.325472017462
1,0,0,0,0,0,1,0,0,0,0,90,-8,-313.74055219904
1,0,0,0,0,0,1,0,0,0,0,90,-7,-314.103434315778
1,0,0,0,0,0,1,0,0,0,0,90,-6,-314.414087638382
1,0,0,0,0,0,1,0,0,0,0,90,-5,-314.672425019228
1,0,0,0,0,0,1,0,0,0,0,90,-4,-314.878305122144
1,0,0,0,0,0,1,0,0,0,0,90,-3,-315.031534164327
1,0,0,0,0,0,1,0,0,0,0,90,-2,-315.131867174414
1,0,0,0,0,0,1,0,0,0,0,90,-1,-315.179008768726
1,0,0,0,0,0,1,0,0,0,0,90,0,-315.172613445848
1,0,0,0,0,0,1,0,0,0,0,90,1,-315.112285398073
1,0,0,0,0,0,1,0,0,0,0,90,2,-314.997577836806
1,0,0,0,0,0,1,0,0,0,0,90,3,-314.827991827895
1,0,0,0,0,0,1,0,0,0,0,90,4,-314.602974632098
1,0,0,0,0,0,1,0,0,0,0,90,5,-314.321917545493
1,0,0,0,0,0,1,0,0,0,0,90,6,-313.984153234852
1,0,0,0,0,0,1,0,0,0,0,90,7,-313.588952563813
1,0,0,0,0,0,1,0,0,0,0,90,8,-313.135520907362
1,0,0,0,0,0,1,0,0,0,0,90,9,-312.622993954892
1,0,0,0,0,0,1,0,0,0,0,90,10,-312.050433006181
1,0,0,0,0,0,1,0,0,0,0,90,11,-311.416819770441
1,0,0,0,0,0,1,0,0,0,0,90,12,-310.721050686549
1,0,0,0,0,0,1,0,0,0,0,90,13,-309.961930793273
1,0,0,0,0,0,1,0,0,0,0,90,14,-309.138167192438
1,0,0,0,0,0,1,0,0,0,0,90,15,-308.248362166386
1,0,0,0,0,0,1,0,0,0,0,90,16,-307.291006034889
1,0,0,0,0,0,1,0,0,0,0,90,17,-306.264469867049
1,0,0,0,0,0,1,0,0,0,0,90,18,-305.166998202257
1,0,0,0,0,0,1,0,0,0,0,90,19,-303.996701982709
1,0,0,0,0,0,1,0,0,0,0,90,20,-302.751551960341
1,0,0,0,0,0,1,0,0,0,0,90,21,-301.429372915568
1,0,0,0,0,0,1,0,0,0,0,90,22,-300.027839116379
1,0,0,0,0,0,1,0,0,0,0,90,23,-298.544471556507
1,0,0,0,0,0,1,0,0,0,0,90,24,-296.97663764278
1,0,0,0,0,0,1,0,0,0,0,90,25,-295.3215541559
1,0,0,0,0,0,1,0,0,0,0,90,26,-293.576294486014
1,0,0,0,0,0,1,0,0,0,0,90,27,-291.737801342654
1,0,0,0,0,0,1,0,0,0,0,90,28,-289.80290635246
1,0,0,0,0,0,1,0,0,0,0,90,29,-287.768358177072
1,0,0,0,0,0,1,0,0,0,0,90,30,-285.630860989773
1,0,0,0,0,0,1,0,0,0,0,90,31,-283.387125315194
1,0,0,0,0,0,1,0,0,0,0,90,32,-281.033933321331
1,0,0,0,0,0,1,0,0,0,0,90,33,-278.568220602124
1,0,0,0,0,0,1,0,0,0,0,90,34,-275.987176230665
1,0,0,0,0,0,1,0,0,0,0,90,35,-273.288362311924
1,0,0,0,0,0,1,0,0,0,0,90,36,-270.469853325596
1,0,0,0,0,0,1,0,0,0,0,90,37,-267.530394134685
1,0,0,0,0,0,1,0,0,0,0,90,38,-264.469573581332
1,0,0,0,0,0,1,0,0,0,0,90,39,-261.288008094807
1,0,0,0,0,0,1,0,0,0,0,90,40,-257.987526794734
1,0,0,0,0,0,1,0,0,0,0,90,41,-254.571346424435
1,0,0,0,0,0,1,0,0,0,0,90,42,-251.044221506079
1,0,0,0,0,0,1,0,0,0,0,90,43,-247.412552951245
1,0,0,0,0,0,1,0,0,0,0,90,44,-243.684437680126
1,0,0,0,0,0,1,0,0,0,0,90,45,-239.869643276948
1,0,0,0,0,0,1,0,0,0,0,90,46,-235.979495809823
1,0,0,0,0,0,1,0,0,0,0,90,47,-232.026675719003
1,0,0,0,0,0,1,0,0,0,0,90,48,-228.024925585666
1,0,0,0,0,0,1,0,0,0,0,90,49,-223.988683463653
1,0,0,0,0,0,1,0,0,0,0,90,50,-219.932664654283
1,0,0,0,0,0,1,0,0,0,0,90,51,-215.871421586764
1,0,0,0,0,0,1,0,0,0,0,90,52,-211.818914442718
1,0,0,0,0,0,1,0,0,0,0,90,53,-207.788123697896
1,0,0,0,0,0,1,0,0,0,0,90,54,-203.790730161841
1,0,0,0,0,0,1,0,0,0,0,90,55,-199.836879544458
1,0,0,0,0,0,1,0,0,0,0,90,56,-195.935038741235
1,0,0,0,0,0,1,0,0,0,0,90,57,-192.091941626589
1,0,0,0,0,0,1,0,0,0,0,90,58,-188.312614537497
1,0,0,0,0,0,1,0,0,0,0,90,59,-184.600466582089
1,0,0,0,0,0,1,0,0,0,0,90,60,-180.957427561709
1,0,0,0,0,0,1,0,0,0,0,90,61,-177.384116300833
1,0,0,0,0,0,1,0,0,0,0,90,62,-173.880023907107
1,0,0,0,0,0,1,0,0,0,0,90,63,-170.443699228426
1,0,0,0,0,0,1,0,0,0,0,90,64,-167.072926906587
1,0,0,0,0,0,1,0,0,0,0,90,65,-163.764891475354
1,0,0,0,0,0,1,0,0,0,0,90,66,-160.516323618405
1,0,0,0,0,0,1,0,0,0,0,90,67,-157.323626847975
1,0,0,0,0,0,1,0,0,0,0,90,68,-154.182984461502
1,0,0,0,0,0,1,0,0,0,0,90,69,-151.090447727517
1,0,0,0,0,0,1,0,0,0,0,90,70,-148.042006926593
1,0,0,0,0,0,1,0,0,0,0,90,71,-145.033647223003
1,0,0,0,0,0,1,0,0,0,0,90,72,-142.06139145751
1,0,0,0,0,0,1,0,0,0,0,90,73,-139.12133190813
1,0,0,0,0,0,1,0,0,0,0,90,74,-136.209652924637
1,0,0,0,0,0,1,0,0,0,0,90,75,-133.322646149221
1,0,0,0,0,0,1,0,0,0,0,90,76,-130.456719822018
1,0,0,0,0,0,1,0,0,0,0,90,77,-127.608403457246
1,0,0,0,0,0,1,0,0,0,0,90,78,-124.774348976374
1,0,0,0,0,0,1,0,0,0,0,90,79,-121.951329206165
1,0,0,0,0,0,1,0,0,0,0,90,80,-119.136234494752
1,0,0,0,0,0,1,0,0,0,0,90,81,-116.326068068524
1,0,0,0,0,0,1,0,0,0,0,90,82,-113.517940645551
1,0,0,0,0,0,1,0,0,0,0,90,83,-110.709064735611
1,0,0,0,0,0,1,0,0,0,0,90,84,-107.896748990235
1,0,0,0,0,0,1,0,0,0,0,90,85,-105.078392916217
1,0,0,0,0,0,1,0,0,0,0,90,86,-102.251482230216
1,0,0,0,0,0,1,0,0,0,0,90,87,-99.4135851082767
1,0,0,0,0,0,1,0,0,0,0,90,88,-96.5623495699701
1,0,0,0,0,0,1,0,0,0,0,90,89,-93.6955022303958
1,0,0,0,0,0,1,0,0,0,0,90,90,-90.8108486523604
1,0,0,0,0,0,1,0,0,0,0,90,91,-87.9062755334221
1,0,0,0,0,0,1,0,0,0,0,90,92,-84.9797549658506
1,0,0,0,0,0,1,0,0,0,0,90,93,-82.0293510092177
1,0,0,0,0,0,1,0,0,0,0,90,94,-79.0532288123264
1,0,0,0,0,0,1,0,0,0,0,90,95,-76.049666510082
1,0,0,0,0,0,1,0,0,0,0,90,96,-73.0170700978357
1,0,0,0,0,0,1,0,0,0,0,90,97,-69.9539914464105
1,0,0,0,0,0,1,0,0,0,0,90,98,-66.85914956089
1,0,0,0,0,0,1,0,0,0,0,90,99,-63.7314551006974
1,0,0,0,0,0,1,0,0,0,0,90,100,-60.5700380632864
1,0,0,0,0,0,1,0,0,0,0,90,101,-57.3742783856079
1,0,0,0,0,0,1,0,0,0,0,90,102,-54.14383903486
1,0,0,0,0,0,1,0,0,0,0,90,103,-50.878700944
1,0,0,0,0,0,1,0,0,0,0,90,104,-47.5791989030025
1,0,0,0,0,0,1,0,0,0,0,90,105,-44.246057253638
1,0,0,0,0,0,1,0,0,0,0,90,106,-40.8804239690843
1,0,0,0,0,0,1,0,0,0,0,90,107,-37.4839014515563
1,0,0,0,0,0,1,0,0,0,0,90,108,-34.0585721787029
1,0,0,0,0,0,1,0,0,0,0,90,109,-30.6070172043727
1,0,0,0,0,0,1,0,0,0,0,90,110,-27.1323255046349
1,0,0,0,0,0,1,0,0,0,0,90,111,-23.6380922860718
1,0,0,0,0,0,1,0,0,0,0,90,112,-20.1284046629328
1,0,0,0,0,0,1,0,0,0,0,90,113,-16.6078135717236
1,0,0,0,0,0,1,0,0,0,0,90,114,-13.0812914166401
1,0,0,0,0,0,1,0,0,0,0,90,115,-9.55417569549756
1,0,0,0,0,0,1,0,0,0,0,90,116,-6.03209969011056
1,0,0,0,0,0,1,0,0,0,0,90,117,-2.52091214594845
1,0,0,0,0,0,1,0,0,0,0,90,118,0.973411368564517
1,0,0,0,0,0,1,0,0,0,0,90,119,4.44486212382959
1,0,0,0,0,0,1,0,0,0,0,90,120,7.88749322907544
1,0,0,0,0,0,1,0,0,0,0,90,121,11.2955121743047
1,0,0,0,0,0,1,0,0,0,0,90,122,14.6633672882626
1,0,0,0,0,0,1,0,0,0,0,90,123,17.9858249205391
1,0,0,0,0,0,1,0,0,0,0,90,124,21.2580348033366
1,0,0,0,0,0,1,0,0,0,0,90,125,24.4755818371742
1,0,0,0,0,0,1,0,0,0,0,90,126,27.6345233923908
1,0,0,0,0,0,1,0,0,0,0,90,127,30.7314120441225
1,0,0,0,0,0,1,0,0,0,0,90,128,33.7633043939473
1,0,0,0,0,0,1,0,0,0,0,90,129,36.7277572273637
1,0,0,0,0,0,1,0,0,0,0,90,130,39.6228126856008
1,0,0,0,0,0,1,0,0,0,0,90,131,42.4469743873171
1,0,0,0,0,0,1,0,0,0,0,90,132,45.1991765325849
1,0,0,0,0,0,1,0,0,0,0,90,133,47.8787479827136
1,0,0,0,0,0,1,0,0,0,0,90,134,50.4853731663173
1,0,0,0,0,0,1,0,0,0,0,90,135,53.0190514476694
1,0,0,0,0,0,1,0,0,0,0,90,136,55.4800563388202
1,0,0,0,0,0,1,0,0,0,0,90,137,57.8688956685084
1,0,0,0,0,0,1,0,0,0,0,90,138,60.1862735590141
1,0,0,0,0,0,1,0,0,0,0,90,139,62.4330548211298
1,0,0,0,0,0,1,0,0,0,0,90,140,64.610232166183
1,0,0,0,0,0,1,0,0,0,0,90,141,66.718896456666
1,0,0,0,0,0,1,0,0,0,0,90,142,68.760210074176
1,0,0,0,0,0,1,0,0,0,0,90,143,70.7353833731797
1,0,0,0,0,0,1,0,0,0,0,90,144,72.6456541082224
1,0,0,0,0,0,1,0,0,0,0,90,145,74.4922696664391
1,0,0,0,0,0,1,0,0,0,0,90,146,76.2764719021838
1,0,0,0,0,0,1,0,0,0,0,90,147,77.9994843520463
1,0,0,0,0,0,1,0,0,0,0,90,148,79.6625016025799
1,0,0,0,0,0,1,0,0,0,0,90,149,81.266680586401
1,0,0,0,0,0,1,0,0,0,0,90,150,82.8131335920843
1,0,0,0,0,0,1,0,0,0,0,90,151,84.3029227872297
1,0,0,0,0,0,1,0,0,0,0,90,152,85.737056070403
1,0,0,0,0,0,1,0,0,0,0,90,153,87.1164840849989
1,0,0,0,0,0,1,0,0,0,0,90,154,88.4420982454409
1,0,0,0,0,0,1,0,0,0,0,90,155,89.7147296428085
1,0,0,0,0,0,1,0,0,0,0,90,156,90.935148712496
1,0,0,0,0,0,1,0,0,0,0,90,157,92.1040655605735
1,0,0,0,0,0,1,0,0,0,0,90,158,93.2221308579881
1,0,0,0,0,0,1,0,0,0,0,90,159,94.2899372225734
1,0,0,0,0,0,1,0,0,0,0,90,160,95.3080210180577
1,0,0,0,0,0,1,0,0,0,0,90,161,96.2768645069644
1,0,0,0,0,0,1,0,0,0,0,90,162,97.1968983006096
1,0,0,0,0,0,1,0,0,0,0,90,163,98.0685040544685
1,0,0,0,0,0,1,0,0,0,0,90,164,98.8920173611633
1,0,0,0,0,0,1,0,0,0,0,90,165,99.6677307964008
1,0,0,0,0,0,1,0,0,0,0,90,166,100.395897075519
1,0,0,0,0,0,1,0,0,0,0,90,167,101.076732280054
1,0,0,0,0,0,1,0,0,0,0,90,168,101.710419115098
1,0,0,0,0,0,1,0,0,0,0,90,169,102.297110159266
1,0,0,0,0,0,1,0,0,0,0,90,170,102.836931070088
1,0,0,0,0,0,1,0,0,0,0,90,171,103.32998370854
1,0,0,0,0,0,1,0,0,0,0,90,172,103.776349147519
1,0,0,0,0,0,1,0,0,0,0,90,173,104.176090530278
1,0,0,0,0,0,1,0,0,0,0,90,174,104.529255746343
1,0,0,0,0,0,1,0,0,0,0,90,175,104.835879894252
1,0,0,0,0,0,1,0,0,0,0,90,176,105.095987502592
1,0,0,0,0,0,1,0,0,0,0,90,177,105.309594483314
1,0,0,0,0,0,1,0,0,0,0,90,178,105.476709794157
1,0,0,0,0,0,1,0,0,0,0,90,179,105.597336790183
1,0,0,0,0,0,1,0,0,0,0,90,180,105.671474247879
1.1,0,0,0,0,0,1,0,0,0,0,90,-180,75.3049232868115
1.1,0,0,0,0,0,1,0,0,0,0,90,-179,75.2326836854018
1.1,0,0,0,0,0,1,0,0,0,0,90,-178,75.0992075488921
1.1,0,0,0,0,0,1,0,0,0,0,90,-177,74.904847017787
1.1,0,0,0,0,0,1,0,0,0,0,90,-176,74.6499845476596
1.1,0,0,0,0,0,1,0,0,0,0,90,-175,74.3350323180784
1.1,0,0,0,0,0,1,0,0,0,0,90,-174,73.9604314077986
1.1,0,0,0,0,0,1,0,0,0,0,90,-173,73.5266507115641
1.1,0,0,0,0,0,1,0,0,0,0,90,-172,73.0341855703583
1.1,0,0,0,0,0,1,0,0,0,0,90,-171,72.483556084456
1.1,0,0,0,0,0,1,0,0,0,0,90,-170,71.8753050772726
1.1,0,0,0,0,0,1,0,0,0,0,90,-169,71.209995677872
1.1,0,0,0,0,0,1,0,0,0,0,90,-168,70.4882084911299
1.1,0,0,0,0,0,1,0,0,0,0,90,-167,69.7105383269976
1.1,0,0,0,0,0,1,0,0,0,0,90,-166,68.8775904640403
1.1,0,0,0,0,0,1,0,0,0,0,90,-165,67.9899764274137
1.1,0,0,0,0,0,1,0,0,0,0,90,-164,67.0483092675785
1.1,0,0,0,0,0,1,0,0,0,0,90,-163,66.0531983332309
1.1,0,0,0,0,0,1,0,0,0,0,90,-162,65.0052435399792
1.1,0,0,0,0,0,1,0,0,0,0,90,-161,63.9050291450318
1.1,0,0,0,0,0,1,0,0,0,0,90,-160,62.753117047373
1.1,0,0,0,0,0,1,0,0,0,0,90,-159,61.5500396423769
1.1,0,0,0,0,0,1,0,0,0,0,90,-158,60.2962922693107
1.1,0,0,0,0,0,1,0,0,0,0,90,-157,58.9923252995408
1.1,0,0,0,0,0,1,0,0,0,0,90,-156,57.6385359222859
1.1,0,0,0,0,0,1,0,0,0,0,90,-155,56.2352596933808
1.1,0,0,0,0,0,1,0,0,0,0,90,-154,54.7827619206648
1.1,0,0,0,0,0,1,0,0,0,0,90,-153,53.2812289673559
1.1,0,0,0,0,0,1,0,0,0,0,90,-152,51.7307595622463
1.1,0,0,0,0,0,1,0,0,0,0,90,-151,50.1313562130237
1.1,0,0,0,0,0,1,0,0,0,0,90,-150,48.4829168268579
1.1,0,0,0,0,0,1,0,0,0,0,90,-149,46.7852266510693
1.1,0,0,0,0,0,1,0,0,0,0,90,-148,45.0379506568422
1.1,0,0,0,0,0,1,0,0,0,0,90,-147,43.2406265012495
1.1,0,0,0,0,0,1,0,0,0,0,90,-146,41.3926582181374
