"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","dB(RealizedGainTheta) []"
1,0,0,0,0,0,0,0,0,1,0,90,37,-8.32538425183987
1,0,0,0,0,0,0,0,0,1,0,90,38,-8.30901484549198
1,0,0,0,0,0,0,0,0,1,0,90,39,-8.2946084593378
1,0,0,0,0,0,0,0,0,1,0,90,40,-8.28213929080133
1,0,0,0,0,0,0,0,0,1,0,90,41,-8.27158823115287
1,0,0,0,0,0,0,0,0,1,0,90,42,-8.26294307243434
1,0,0,0,0,0,0,0,0,1,0,90,43,-8.25619866002614
1,0,0,0,0,0,0,0,0,1,0,90,44,-8.25135699150482
1,0,0,0,0,0,0,0,0,1,0,90,45,-8.24842726261857
1,0,0,0,0,0,0,0,0,1,0,90,46,-8.24742586136708
1,0,0,0,0,0,0,0,0,1,0,90,47,-8.24837631130717
1,0,0,0,0,0,0,0,0,1,0,90,48,-8.25130916531156
1,0,0,0,0,0,0,0,0,1,0,90,49,-8.2562618510805
1,0,0,0,0,0,0,0,0,1,0,90,50,-8.26327846974174
1,0,0,0,0,0,0,0,0,1,0,90,51,-8.27240954887102
1,0,0,0,0,0,0,0,0,1,0,90,52,-8.28371175122051
1,0,0,0,0,0,0,0,0,1,0,90,53,-8.29724754035518
1,0,0,0,0,0,0,0,0,1,0,90,54,-8.31308480426699
1,0,0,0,0,0,0,0,0,1,0,90,55,-8.3312964378611
1,0,0,0,0,0,0,0,0,1,0,90,56,-8.35195988499046
1,0,0,0,0,0,0,0,0,1,0,90,57,-8.37515664045107
1,0,0,0,0,0,0,0,0,1,0,90,58,-8.40097171204392
1,0,0,0,0,0,0,0,0,1,0,90,59,-8.42949304245912
1,0,0,0,0,0,0,0,0,1,0,90,60,-8.46081089034518
1,0,0,0,0,0,0,0,0,1,0,90,61,-8.49501716949316
1,0,0,0,0,0,0,0,0,1,0,90,62,-8.532204744593
1,0,0,0,0,0,0,0,0,1,0,90,63,-8.57246668151178
1,0,0,0,0,0,0,0,0,1,0,90,64,-8.61589544950428
1,0,0,0,0,0,0,0,0,1,0,90,65,-8.66258207220261
1,0,0,0,0,0,0,0,0,1,0,90,66,-8.71261522365064
1,0,0,0,0,0,0,0,0,1,0,90,67,-8.76608026506467
1,0,0,0,0,0,0,0,0,1,0,90,68,-8.82305821742723
1,0,0,0,0,0,0,0,0,1,0,90,69,-8.8836246644792
1,0,0,0,0,0,0,0,0,1,0,90,70,-8.94784858019298
1,0,0,0,0,0,0,0,0,1,0,90,71,-9.01579107442179
1,0,0,0,0,0,0,0,0,1,0,90,72,-9.08750405017175
1,0,0,0,0,0,0,0,0,1,0,90,73,-9.16302876589394
1,0,0,0,0,0,0,0,0,1,0,90,74,-9.24239429641093
1,0,0,0,0,0,0,0,0,1,0,90,75,-9.32561588666896
1,0,0,0,0,0,0,0,0,1,0,90,76,-9.41269319354769
1,0,0,0,0,0,0,0,0,1,0,90,77,-9.50360841259605
1,0,0,0,0,0,0,0,0,1,0,90,78,-9.59832428894809
1,0,0,0,0,0,0,0,0,1,0,90,79,-9.69678201498444
1,0,0,0,0,0,0,0,0,1,0,90,80,-9.7988990217451
1,0,0,0,0,0,0,0,0,1,0,90,81,-9.90456667688741
1,0,0,0,0,0,0,0,0,1,0,90,82,-10.0136479093516
1,0,0,0,0,0,0,0,0,1,0,90,83,-10.1259747900729
1,0,0,0,0,0,0,0,0,1,0,90,84,-10.2413461092667
1,0,0,0,0,0,0,0,0,1,0,90,85,-10.3595250041588
1,0,0,0,0,0,0,0,0,1,0,90,86,-10.480236706574
1,0,0,0,0,0,0,0,0,1,0,90,87,-10.6031664974212
1,0,0,0,0,0,0,0,0,1,0,90,88,-10.7279579744643
1,0,0,0,0,0,0,0,0,1,0,90,89,-10.854211760174
1,0,0,0,0,0,0,0,0,1,0,90,90,-10.9814847968421
1,0,0,0,0,0,0,0,0,1,0,90,91,-11.1092903949156
1,0,0,0,0,0,0,0,0,1,0,90,92,-11.237099215553
1,0,0,0,0,0,0,0,0,1,0,90,93,-11.3643413769903
1,0,0,0,0,0,0,0,0,1,0,90,94,-11.4904098732177
1,0,0,0,0,0,0,0,0,1,0,90,95,-11.6146654791604
1,0,0,0,0,0,0,0,0,1,0,90,96,-11.7364432854873
1,0,0,0,0,0,0,0,0,1,0,90,97,-11.8550609553236
1,0,0,0,0,0,0,0,0,1,0,90,98,-11.9698287226784
1,0,0,0,0,0,0,0,0,1,0,90,99,-12.0800610584472
1,0,0,0,0,0,0,0,0,1,0,90,100,-12.1850898172638
1,0,0,0,0,0,0,0,0,1,0,90,101,-12.2842785534411
1,0,0,0,0,0,0,0,0,1,0,90,102,-12.3770375664488
1,0,0,0,0,0,0,0,0,1,0,90,103,-12.4628391186298
1,0,0,0,0,0,0,0,0,1,0,90,104,-12.5412321749052
1,0,0,0,0,0,0,0,0,1,0,90,105,-12.611855960859
1,0,0,0,0,0,0,0,0,1,0,90,106,-12.6744516342052
1,0,0,0,0,0,0,0,0,1,0,90,107,-12.728871422688
1,0,0,0,0,0,0,0,0,1,0,90,108,-12.7750846993393
1,0,0,0,0,0,0,0,0,1,0,90,109,-12.8131806360544
1,0,0,0,0,0,0,0,0,1,0,90,110,-12.8433672833143
1,0,0,0,0,0,0,0,0,1,0,90,111,-12.8659671465611
1,0,0,0,0,0,0,0,0,1,0,90,112,-12.8814095446858
1,0,0,0,0,0,0,0,0,1,0,90,113,-12.8902202210184
1,0,0,0,0,0,0,0,0,1,0,90,114,-12.8930088145076
1,0,0,0,0,0,0,0,0,1,0,90,115,-12.8904548779752
1,0,0,0,0,0,0,0,0,1,0,90,116,-12.8832931490756
1,0,0,0,0,0,0,0,0,1,0,90,117,-12.8722987430568
1,0,0,0,0,0,0,0,0,1,0,90,118,-12.8582728555675
1,0,0,0,0,0,0,0,0,1,0,90,119,-12.8420294528029
1,0,0,0,0,0,0,0,0,1,0,90,120,-12.8243833002503
1,0,0,0,0,0,0,0,0,1,0,90,121,-12.8061395538083
1,0,0,0,0,0,0,0,0,1,0,90,122,-12.7880850189537
1,0,0,0,0,0,0,0,0,1,0,90,123,-12.7709810823001
1,0,0,0,0,0,0,0,0,1,0,90,124,-12.7555582392743
1,0,0,0,0,0,0,0,0,1,0,90,125,-12.7425120826871
1,0,0,0,0,0,0,0,0,1,0,90,126,-12.7325005784189
1,0,0,0,0,0,0,0,0,1,0,90,127,-12.7261424335519
1,0,0,0,0,0,0,0,0,1,0,90,128,-12.7240163555824
1,0,0,0,0,0,0,0,0,1,0,90,129,-12.7266610052041
1,0,0,0,0,0,0,0,0,1,0,90,130,-12.734575456144
1,0,0,0,0,0,0,0,0,1,0,90,131,-12.7482199906902
1,0,0,0,0,0,0,0,0,1,0,90,132,-12.7680170764632
1,0,0,0,0,0,0,0,0,1,0,90,133,-12.7943523868137
1,0,0,0,0,0,0,0,0,1,0,90,134,-12.8275757426456
1,0,0,0,0,0,0,0,0,1,0,90,135,-12.8680018665831
1,0,0,0,0,0,0,0,0,1,0,90,136,-12.915910850698
1,0,0,0,0,0,0,0,0,1,0,90,137,-12.9715482462221
1,0,0,0,0,0,0,0,0,1,0,90,138,-13.0351246877596
1,0,0,0,0,0,0,0,0,1,0,90,139,-13.1068149656001
1,0,0,0,0,0,0,0,0,1,0,90,140,-13.1867564581011
1,0,0,0,0,0,0,0,0,1,0,90,141,-13.2750468321814
1,0,0,0,0,0,0,0,0,1,0,90,142,-13.3717409143898
1,0,0,0,0,0,0,0,0,1,0,90,143,-13.4768466286739
1,0,0,0,0,0,0,0,0,1,0,90,144,-13.5903198911504
1,0,0,0,0,0,0,0,0,1,0,90,145,-13.7120583486723
1,0,0,0,0,0,0,0,0,1,0,90,146,-13.8418938493315
1,0,0,0,0,0,0,0,0,1,0,90,147,-13.97958354272
1,0,0,0,0,0,0,0,0,1,0,90,148,-14.124799530551
1,0,0,0,0,0,0,0,0,1,0,90,149,-14.2771170303949
1,0,0,0,0,0,0,0,0,1,0,90,150,-14.4360010848319
1,0,0,0,0,0,0,0,0,1,0,90,151,-14.6007919550993
1,0,0,0,0,0,0,0,0,1,0,90,152,-14.7706894935551
1,0,0,0,0,0,0,0,0,1,0,90,153,-14.9447370046653
1,0,0,0,0,0,0,0,0,1,0,90,154,-15.1218053896738
1,0,0,0,0,0,0,0,0,1,0,90,155,-15.3005787300423
1,0,0,0,0,0,0,0,0,1,0,90,156,-15.479542892289
1,0,0,0,0,0,0,0,0,1,0,90,157,-15.6569792057716
1,0,0,0,0,0,0,0,0,1,0,90,158,-15.8309657201596
1,0,0,0,0,0,0,0,0,1,0,90,159,-15.9993888979697
1,0,0,0,0,0,0,0,0,1,0,90,160,-16.1599687051909
1,0,0,0,0,0,0,0,0,1,0,90,161,-16.3102997618746
1,0,0,0,0,0,0,0,0,1,0,90,162,-16.4479103314448
1,0,0,0,0,0,0,0,0,1,0,90,163,-16.5703393375558
1,0,0,0,0,0,0,0,0,1,0,90,164,-16.6752292999657
1,0,0,0,0,0,0,0,0,1,0,90,165,-16.7604302785256
1,0,0,0,0,0,0,0,0,1,0,90,166,-16.8241070564975
1,0,0,0,0,0,0,0,0,1,0,90,167,-16.8648395401148
1,0,0,0,0,0,0,0,0,1,0,90,168,-16.8817054208166
1,0,0,0,0,0,0,0,0,1,0,90,169,-16.8743350805939
1,0,0,0,0,0,0,0,0,1,0,90,170,-16.8429316322027
1,0,0,0,0,0,0,0,0,1,0,90,171,-16.7882534265392
1,0,0,0,0,0,0,0,0,1,0,90,172,-16.7115613979698
1,0,0,0,0,0,0,0,0,1,0,90,173,-16.6145381252495
1,0,0,0,0,0,0,0,0,1,0,90,174,-16.4991885078308
1,0,0,0,0,0,0,0,0,1,0,90,175,-16.3677330130519
1,0,0,0,0,0,0,0,0,1,0,90,176,-16.2225036198014
1,0,0,0,0,0,0,0,0,1,0,90,177,-16.0658503901442
1,0,0,0,0,0,0,0,0,1,0,90,178,-15.9000637588574
1,0,0,0,0,0,0,0,0,1,0,90,179,-15.7273148100578
1,0,0,0,0,0,0,0,0,1,0,90,180,-15.5496134743347
1.1,0,0,0,0,0,0,0,0,1,0,90,-180,-12.3698365891446
1.1,0,0,0,0,0,0,0,0,1,0,90,-179,-12.2200589033674
1.1,0,0,0,0,0,0,0,0,1,0,90,-178,-12.097548265791
1.1,0,0,0,0,0,0,0,0,1,0,90,-177,-12.0018475633538
1.1,0,0,0,0,0,0,0,0,1,0,90,-176,-11.932535266007
1.1,0,0,0,0,0,0,0,0,1,0,90,-175,-11.8892383576015
1.1,0,0,0,0,0,0,0,0,1,0,90,-174,-11.8716406468029
1.1,0,0,0,0,0,0,0,0,1,0,90,-173,-11.8794880487235
1.1,0,0,0,0,0,0,0,0,1,0,90,-172,-11.9125919385639
1.1,0,0,0,0,0,0,0,0,1,0,90,-171,-11.9708313415686
1.1,0,0,0,0,0,0,0,0,1,0,90,-170,-12.0541544916932
1.1,0,0,0,0,0,0,0,0,1,0,90,-169,-12.1625801317386
1.1,0,0,0,0,0,0,0,0,1,0,90,-168,-12.2961988176077
1.1,0,0,0,0,0,0,0,0,1,0,90,-167,-12.4551744129622
1.1,0,0,0,0,0,0,0,0,1,0,90,-166,-12.6397459067064
1.1,0,0,0,0,0,0,0,0,1,0,90,-165,-12.8502296462011
1.1,0,0,0,0,0,0,0,0,1,0,90,-164,-13.0870220475113
1.1,0,0,0,0,0,0,0,0,1,0,90,-163,-13.3506028147186
1.1,0,0,0,0,0,0,0,0,1,0,90,-162,-13.6415386677395
1.1,0,0,0,0,0,0,0,0,1,0,90,-161,-13.96048753548
1.1,0,0,0,0,0,0,0,0,1,0,90,-160,-14.3082031096196
1.1,0,0,0,0,0,0,0,0,1,0,90,-159,-14.6855395609536
1.1,0,0,0,0,0,0,0,0,1,0,90,-158,-15.0934560755873
1.1,0,0,0,0,0,0,0,0,1,0,90,-157,-15.5330206423092
1.1,0,0,0,0,0,0,0,0,1,0,90,-156,-16.0054121680067
1.1,0,0,0,0,0,0,0,0,1,0,90,-155,-16.5119194404157
