"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,0,1,0,0,0,90,-129,-107.348972374389
1,0,0,0,0,0,0,1,0,0,0,90,-128,-110.463504959991
1,0,0,0,0,0,0,1,0,0,0,90,-127,-113.601627070372
1,0,0,0,0,0,0,1,0,0,0,90,-126,-116.76763218534
1,0,0,0,0,0,0,1,0,0,0,90,-125,-119.965942855006
1,0,0,0,0,0,0,1,0,0,0,90,-124,-123.201096989857
1,0,0,0,0,0,0,1,0,0,0,90,-123,-126.477726227706
1,0,0,0,0,0,0,1,0,0,0,90,-122,-129.800524209764
1,0,0,0,0,0,0,1,0,0,0,90,-121,-133.174202324418
1,0,0,0,0,0,0,1,0,0,0,90,-120,-136.603430250738
1,0,0,0,0,0,0,1,0,0,0,90,-119,-140.092758510878
1,0,0,0,0,0,0,1,0,0,0,90,-118,-143.646520300082
1,0,0,0,0,0,0,1,0,0,0,90,-117,-147.26871020861
1,0,0,0,0,0,0,1,0,0,0,90,-116,-150.96283820737
1,0,0,0,0,0,0,1,0,0,0,90,-115,-154.7317585777
1,0,0,0,0,0,0,1,0,0,0,90,-114,-158.577475456699
1,0,0,0,0,0,0,1,0,0,0,90,-113,-162.500929430111
1,0,0,0,0,0,0,1,0,0,0,90,-112,-166.50177312532
1,0,0,0,0,0,0,1,0,0,0,90,-111,-170.57814786499
1,0,0,0,0,0,0,1,0,0,0,90,-110,-174.726477736915
1,0,0,0,0,0,0,1,0,0,0,90,-109,-178.941301249601
1,0,0,0,0,0,0,1,0,0,0,90,-108,-183.215163163045
1,0,0,0,0,0,0,1,0,0,0,90,-107,-187.538589072741
1,0,0,0,0,0,0,1,0,0,0,90,-106,-191.900161957955
1,0,0,0,0,0,0,1,0,0,0,90,-105,-196.286712698602
1,0,0,0,0,0,0,1,0,0,0,90,-104,-200.683625803473
1,0,0,0,0,0,0,1,0,0,0,90,-103,-205.075248521413
1,0,0,0,0,0,0,1,0,0,0,90,-102,-209.445378246377
1,0,0,0,0,0,0,1,0,0,0,90,-101,-213.777792246626
1,0,0,0,0,0,0,1,0,0,0,90,-100,-218.056777586855
1,0,0,0,0,0,0,1,0,0,0,90,-99,-222.267619070689
1,0,0,0,0,0,0,1,0,0,0,90,-98,-226.397009119306
1,0,0,0,0,0,0,1,0,0,0,90,-97,-230.433354335223
1,0,0,0,0,0,0,1,0,0,0,90,-96,-234.366966747329
1,0,0,0,0,0,0,1,0,0,0,90,-95,-238.190140822724
1,0,0,0,0,0,0,1,0,0,0,90,-94,-241.897128133617
1,0,0,0,0,0,0,1,0,0,0,90,-93,-245.484028825481
1,0,0,0,0,0,0,1,0,0,0,90,-92,-248.948622449242
1,0,0,0,0,0,0,1,0,0,0,90,-91,-252.290160771692
1,0,0,0,0,0,0,1,0,0,0,90,-90,-255.509142785326
1,0,0,0,0,0,0,1,0,0,0,90,-89,-258.607088339031
1,0,0,0,0,0,0,1,0,0,0,90,-88,-261.586322520236
1,0,0,0,0,0,0,1,0,0,0,90,-87,-264.449778808943
1,0,0,0,0,0,0,1,0,0,0,90,-86,-267.200825498241
1,0,0,0,0,0,0,1,0,0,0,90,-85,-269.843117109716
1,0,0,0,0,0,0,1,0,0,0,90,-84,-272.380470537003
1,0,0,0,0,0,0,1,0,0,0,90,-83,-274.816764340295
1,0,0,0,0,0,0,1,0,0,0,90,-82,-277.155858858176
1,0,0,0,0,0,0,1,0,0,0,90,-81,-279.40153446148
1,0,0,0,0,0,0,1,0,0,0,90,-80,-281.557445221007
1,0,0,0,0,0,0,1,0,0,0,90,-79,-283.627085393111
1,0,0,0,0,0,0,1,0,0,0,90,-78,-285.613766365381
1,0,0,0,0,0,0,1,0,0,0,90,-77,-287.520601992334
1,0,0,0,0,0,0,1,0,0,0,90,-76,-289.350500550264
1,0,0,0,0,0,0,1,0,0,0,90,-75,-291.106161827454
1,0,0,0,0,0,0,1,0,0,0,90,-74,-292.790078127702
1,0,0,0,0,0,0,1,0,0,0,90,-73,-294.404538195202
1,0,0,0,0,0,0,1,0,0,0,90,-72,-295.951633265905
1,0,0,0,0,0,0,1,0,0,0,90,-71,-297.433264615683
1,0,0,0,0,0,0,1,0,0,0,90,-70,-298.851152111844
1,0,0,0,0,0,0,1,0,0,0,90,-69,-300.206843385187
1,0,0,0,0,0,0,1,0,0,0,90,-68,-301.501723328638
1,0,0,0,0,0,0,1,0,0,0,90,-67,-302.737023698945
1,0,0,0,0,0,0,1,0,0,0,90,-66,-303.913832653236
1,0,0,0,0,0,0,1,0,0,0,90,-65,-305.033104095228
1,0,0,0,0,0,0,1,0,0,0,90,-64,-306.095666738937
1,0,0,0,0,0,0,1,0,0,0,90,-63,-307.102232822906
1,0,0,0,0,0,0,1,0,0,0,90,-62,-308.05340642691
1,0,0,0,0,0,0,1,0,0,0,90,-61,-308.94969135723
1,0,0,0,0,0,0,1,0,0,0,90,-60,-309.791498576946
1,0,0,0,0,0,0,1,0,0,0,90,-59,-310.579153165269
1,0,0,0,0,0,0,1,0,0,0,90,-58,-311.312900795296
1,0,0,0,0,0,0,1,0,0,0,90,-57,-311.992913723449
1,0,0,0,0,0,0,1,0,0,0,90,-56,-312.619296286447
1,0,0,0,0,0,0,1,0,0,0,90,-55,-313.192089903543
1,0,0,0,0,0,0,1,0,0,0,90,-54,-313.711277582943
1,0,0,0,0,0,0,1,0,0,0,90,-53,-314.176787932158
1,0,0,0,0,0,0,1,0,0,0,90,-52,-314.588498672557
1,0,0,0,0,0,0,1,0,0,0,90,-51,-314.946239658716
1,0,0,0,0,0,0,1,0,0,0,90,-50,-315.249795403341
1,0,0,0,0,0,0,1,0,0,0,90,-49,-315.498907108647
1,0,0,0,0,0,0,1,0,0,0,90,-48,-315.693274205076
1,0,0,0,0,0,0,1,0,0,0,90,-47,-315.832555398213
1,0,0,0,0,0,0,1,0,0,0,90,-46,-315.916369224698
1,0,0,0,0,0,0,1,0,0,0,90,-45,-315.944294117868
1,0,0,0,0,0,0,1,0,0,0,90,-44,-315.915867983776
1,0,0,0,0,0,0,1,0,0,0,90,-43,-315.830587288286
1,0,0,0,0,0,0,1,0,0,0,90,-42,-315.687905656058
1,0,0,0,0,0,0,1,0,0,0,90,-41,-315.487231982528
1,0,0,0,0,0,0,1,0,0,0,90,-40,-315.22792806068
1,0,0,0,0,0,0,1,0,0,0,90,-39,-314.909305725371
1,0,0,0,0,0,0,1,0,0,0,90,-38,-314.530623519701
1,0,0,0,0,0,0,1,0,0,0,90,-37,-314.091082890281
1,0,0,0,0,0,0,1,0,0,0,90,-36,-313.589823921837
1,0,0,0,0,0,0,1,0,0,0,90,-35,-313.025920626412
1,0,0,0,0,0,0,1,0,0,0,90,-34,-312.39837580914
1,0,0,0,0,0,0,1,0,0,0,90,-33,-311.706115541467
1,0,0,0,0,0,0,1,0,0,0,90,-32,-310.947983284452
1,0,0,0,0,0,0,1,0,0,0,90,-31,-310.122733720111
1,0,0,0,0,0,0,1,0,0,0,90,-30,-309.229026368443
1,0,0,0,0,0,0,1,0,0,0,90,-29,-308.265419092882
1,0,0,0,0,0,0,1,0,0,0,90,-28,-307.230361628578
1,0,0,0,0,0,0,1,0,0,0,90,-27,-306.12218930748
1,0,0,0,0,0,0,1,0,0,0,90,-26,-304.939117203269
1,0,0,0,0,0,0,1,0,0,0,90,-25,-303.679234979339
1,0,0,0,0,0,0,1,0,0,0,90,-24,-302.340502796188
1,0,0,0,0,0,0,1,0,0,0,90,-23,-300.920748722382
1,0,0,0,0,0,0,1,0,0,0,90,-22,-299.417668197308
1,0,0,0,0,0,0,1,0,0,0,90,-21,-297.828826215325
1,0,0,0,0,0,0,1,0,0,0,90,-20,-296.151663039714
1,0,0,0,0,0,0,1,0,0,0,90,-19,-294.383504409519
1,0,0,0,0,0,0,1,0,0,0,90,-18,-292.521577369106
1,0,0,0,0,0,0,1,0,0,0,90,-17,-290.563033021404
1,0,0,0,0,0,0,1,0,0,0,90,-16,-288.504977668579
1,0,0,0,0,0,0,1,0,0,0,90,-15,-286.344513938989
1,0,0,0,0,0,0,1,0,0,0,90,-14,-284.078793578174
1,0,0,0,0,0,0,1,0,0,0,90,-13,-281.705083565947
1,0,0,0,0,0,0,1,0,0,0,90,-12,-279.220847061176
1,0,0,0,0,0,0,1,0,0,0,90,-11,-276.623840309825
1,0,0,0,0,0,0,1,0,0,0,90,-10,-273.912226012029
1,0,0,0,0,0,0,1,0,0,0,90,-9,-271.084702662301
1,0,0,0,0,0,0,1,0,0,0,90,-8,-268.140647999053
1,0,0,0,0,0,0,1,0,0,0,90,-7,-265.080272904888
1,0,0,0,0,0,0,1,0,0,0,90,-6,-261.904779927351
1,0,0,0,0,0,0,1,0,0,0,90,-5,-258.616518170874
1,0,0,0,0,0,0,1,0,0,0,90,-4,-255.219123889724
1,0,0,0,0,0,0,1,0,0,0,90,-3,-251.717634059883
1,0,0,0,0,0,0,1,0,0,0,90,-2,-248.118559001218
1,0,0,0,0,0,0,1,0,0,0,90,-1,-244.429900278972
1,0,0,0,0,0,0,1,0,0,0,90,0,-240.661102086046
1,0,0,0,0,0,0,1,0,0,0,90,1,-236.822928332312
1,0,0,0,0,0,0,1,0,0,0,90,2,-232.92726362472
1,0,0,0,0,0,0,1,0,0,0,90,3,-228.986843646101
1,0,0,0,0,0,0,1,0,0,0,90,4,-225.014928139234
1,0,0,0,0,0,0,1,0,0,0,90,5,-221.024936516752
1,0,0,0,0,0,0,1,0,0,0,90,6,-217.03007079871
1,0,0,0,0,0,0,1,0,0,0,90,7,-213.042952211509
1,0,0,0,0,0,0,1,0,0,0,90,8,-209.075296034865
1,0,0,0,0,0,0,1,0,0,0,90,9,-205.137644509925
1,0,0,0,0,0,0,1,0,0,0,90,10,-201.239170754592
1,0,0,0,0,0,0,1,0,0,0,90,11,-197.387558925302
1,0,0,0,0,0,0,1,0,0,0,90,12,-193.58895857207
1,0,0,0,0,0,0,1,0,0,0,90,13,-189.848005234956
1,0,0,0,0,0,0,1,0,0,0,90,14,-186.167895375405
1,0,0,0,0,0,0,1,0,0,0,90,15,-182.550501830725
1,0,0,0,0,0,0,1,0,0,0,90,16,-178.996515876735
1,0,0,0,0,0,0,1,0,0,0,90,17,-175.505603227286
1,0,0,0,0,0,0,1,0,0,0,90,18,-172.076563370898
1,0,0,0,0,0,0,1,0,0,0,90,19,-168.707484070729
1,0,0,0,0,0,0,1,0,0,0,90,20,-165.395885267781
1,0,0,0,0,0,0,1,0,0,0,90,21,-162.138848787681
1,0,0,0,0,0,0,1,0,0,0,90,22,-158.933132032321
1,0,0,0,0,0,0,1,0,0,0,90,23,-155.775265201978
1,0,0,0,0,0,0,1,0,0,0,90,24,-152.661632563325
1,0,0,0,0,0,0,1,0,0,0,90,25,-149.588538909382
1,0,0,0,0,0,0,1,0,0,0,90,26,-146.552262717049
1,0,0,0,0,0,0,1,0,0,0,90,27,-143.549097664713
1,0,0,0,0,0,0,1,0,0,0,90,28,-140.575384187035
1,0,0,0,0,0,0,1,0,0,0,90,29,-137.627532666067
1,0,0,0,0,0,0,1,0,0,0,90,30,-134.702039725741
1,0,0,0,0,0,0,1,0,0,0,90,31,-131.795498938491
1,0,0,0,0,0,0,1,0,0,0,90,32,-128.904607087635
1,0,0,0,0,0,0,1,0,0,0,90,33,-126.026166969794
1,0,0,0,0,0,0,1,0,0,0,90,34,-123.157087575585
1,0,0,0,0,0,0,1,0,0,0,90,35,-120.29438235796
1,0,0,0,0,0,0,1,0,0,0,90,36,-117.435166187497
1,0,0,0,0,0,0,1,0,0,0,90,37,-114.576651502453
1,0,0,0,0,0,0,1,0,0,0,90,38,-111.716144087545
1,0,0,0,0,0,0,1,0,0,0,90,39,-108.851038857548
1,0,0,0,0,0,0,1,0,0,0,90,40,-105.978815978118
1,0,0,0,0,0,0,1,0,0,0,90,41,-103.097037624747
1,0,0,0,0,0,0,1,0,0,0,90,42,-100.203345659462
1,0,0,0,0,0,0,1,0,0,0,90,43,-97.2954604917698
1,0,0,0,0,0,0,1,0,0,0,90,44,-94.3711813833538
1,0,0,0,0,0,0,1,0,0,0,90,45,-91.4283884529396
1,0,0,0,0,0,0,1,0,0,0,90,46,-88.4650466363067
1,0,0,0,0,0,0,1,0,0,0,90,47,-85.4792118539083
1,0,0,0,0,0,0,1,0,0,0,90,48,-82.4690396321468
1,0,0,0,0,0,0,1,0,0,0,90,49,-79.4327964106627
1,0,0,0,0,0,0,1,0,0,0,90,50,-76.368873743314
1,0,0,0,0,0,0,1,0,0,0,90,51,-73.2758055607596
1,0,0,0,0,0,0,1,0,0,0,90,52,-70.1522886033263
1,0,0,0,0,0,0,1,0,0,0,90,53,-66.9972060497507
1,0,0,0,0,0,0,1,0,0,0,90,54,-63.8096542563618
1,0,0,0,0,0,0,1,0,0,0,90,55,-60.5889723791377
1,0,0,0,0,0,0,1,0,0,0,90,56,-57.3347744762258
1,0,0,0,0,0,0,1,0,0,0,90,57,-54.0469834818782
1,0,0,0,0,0,0,1,0,0,0,90,58,-50.7258662087302
1,0,0,0,0,0,0,1,0,0,0,90,59,-47.3720682828478
1,0,0,0,0,0,0,1,0,0,0,90,60,-43.9866476592791
1,0,0,0,0,0,0,1,0,0,0,90,61,-40.5711051249893
1,0,0,0,0,0,0,1,0,0,0,90,62,-37.1274099965926
1,0,0,0,0,0,0,1,0,0,0,90,63,-33.6580190919419
1,0,0,0,0,0,0,1,0,0,0,90,64,-30.1658870288359
1,0,0,0,0,0,0,1,0,0,0,90,65,-26.6544660101856
1,0,0,0,0,0,0,1,0,0,0,90,66,-23.1276935153569
1,0,0,0,0,0,0,1,0,0,0,90,67,-19.5899667422534
1,0,0,0,0,0,0,1,0,0,0,90,68,-16.0461032270653
1,0,0,0,0,0,0,1,0,0,0,90,69,-12.5012877811952
1,0,0,0,0,0,0,1,0,0,0,90,70,-8.96100667945689
1,0,0,0,0,0,0,1,0,0,0,90,71,-5.43097084422955
1,0,0,0,0,0,0,1,0,0,0,90,72,-1.9170305198889
1,0,0,0,0,0,0,1,0,0,0,90,73,1.5749154574538
1,0,0,0,0,0,0,1,0,0,0,90,74,5.03901228568162
1,0,0,0,0,0,0,1,0,0,0,90,75,8.46954005751676
1,0,0,0,0,0,0,1,0,0,0,90,76,11.8609993158123
1,0,0,0,0,0,0,1,0,0,0,90,77,15.2081881390955
1,0,0,0,0,0,0,1,0,0,0,90,78,18.5062681829928
1,0,0,0,0,0,0,1,0,0,0,90,79,21.7508178407319
1,0,0,0,0,0,0,1,0,0,0,90,80,24.9378714938549
1,0,0,0,0,0,0,1,0,0,0,90,81,28.0639446249634
1,0,0,0,0,0,0,1,0,0,0,90,82,31.1260452899709
1,0,0,0,0,0,0,1,0,0,0,90,83,34.1216730474116
1,0,0,0,0,0,0,1,0,0,0,90,84,37.0488068869816
1,0,0,0,0,0,0,1,0,0,0,90,85,39.9058839794274
1,0,0,0,0,0,0,1,0,0,0,90,86,42.6917711935207
1,0,0,0,0,0,0,1,0,0,0,90,87,45.4057313143886
1,0,0,0,0,0,0,1,0,0,0,90,88,48.0473857797091
1,0,0,0,0,0,0,1,0,0,0,90,89,50.6166755576389
1,0,0,0,0,0,0,1,0,0,0,90,90,53.1138215529411
1,0,0,0,0,0,0,1,0,0,0,90,91,55.5392856717774
1,0,0,0,0,0,0,1,0,0,0,90,92,57.8937334217872
1,0,0,0,0,0,0,1,0,0,0,90,93,60.1779986874015
1,0,0,0,0,0,0,1,0,0,0,90,94,62.3930511104047
1,0,0,0,0,0,0,1,0,0,0,90,95,64.5399663275356
1,0,0,0,0,0,0,1,0,0,0,90,96,66.619899171777
1,0,0,0,0,0,0,1,0,0,0,90,97,68.6340598306955
1,0,0,0,0,0,0,1,0,0,0,90,98,70.5836928708837
1,0,0,0,0,0,0,1,0,0,0,90,99,72.4700589783981
1,0,0,0,0,0,0,1,0,0,0,90,100,74.2944192269472
1,0,0,0,0,0,0,1,0,0,0,90,101,76.0580216643441
1,0,0,0,0,0,0,1,0,0,0,90,102,77.7620899996225
1,0,0,0,0,0,0,1,0,0,0,90,103,79.4078141748756
1,0,0,0,0,0,0,1,0,0,0,90,104,80.9963426144859
1,0,0,0,0,0,0,1,0,0,0,90,105,82.5287759576477
1,0,0,0,0,0,0,1,0,0,0,90,106,84.0061620960934
1,0,0,0,0,0,0,1,0,0,0,90,107,85.4294923562916
1,0,0,0,0,0,0,1,0,0,0,90,108,86.7996986830074
1,0,0,0,0,0,0,1,0,0,0,90,109,88.1176516982429
1,0,0,0,0,0,0,1,0,0,0,90,110,89.3841595256452
1,0,0,0,0,0,0,1,0,0,0,90,111,90.5999672851477
1,0,0,0,0,0,0,1,0,0,0,90,112,91.765757175675
1,0,0,0,0,0,0,1,0,0,0,90,113,92.8821490751006
1,0,0,0,0,0,0,1,0,0,0,90,114,93.9497015962799
1,0,0,0,0,0,0,1,0,0,0,90,115,94.9689135459324
1,0,0,0,0,0,0,1,0,0,0,90,116,95.9402257395073
1,0,0,0,0,0,0,1,0,0,0,90,117,96.864023130047
1,0,0,0,0,0,0,1,0,0,0,90,118,97.740637212623
1,0,0,0,0,0,0,1,0,0,0,90,119,98.5703486682945
1,0,0,0,0,0,0,1,0,0,0,90,120,99.3533902129264
1,0,0,0,0,0,0,1,0,0,0,90,121,100.089949616758
1,0,0,0,0,0,0,1,0,0,0,90,122,100.780172860524
1,0,0,0,0,0,0,1,0,0,0,90,123,101.424167393394
1,0,0,0,0,0,0,1,0,0,0,90,124,102.022005457136
1,0,0,0,0,0,0,1,0,0,0,90,125,102.573727439984
1,0,0,0,0,0,0,1,0,0,0,90,126,103.079345222758
1,0,0,0,0,0,0,1,0,0,0,90,127,103.538845479092
1,0,0,0,0,0,0,1,0,0,0,90,128,103.952192891192
1,0,0,0,0,0,0,1,0,0,0,90,129,104.319333242587
1,0,0,0,0,0,0,1,0,0,0,90,130,104.640196349889
1,0,0,0,0,0,0,1,0,0,0,90,131,104.914698796651
1,0,0,0,0,0,0,1,0,0,0,90,132,105.142746434152
1,0,0,0,0,0,0,1,0,0,0,90,133,105.32423661627
1,0,0,0,0,0,0,1,0,0,0,90,134,105.459060138519
1,0,0,0,0,0,0,1,0,0,0,90,135,105.547102854828
1,0,0,0,0,0,0,1,0,0,0,90,136,105.588246949602
1,0,0,0,0,0,0,1,0,0,0,90,137,105.582371847021
1,0,0,0,0,0,0,1,0,0,0,90,138,105.529354744205
1,0,0,0,0,0,0,1,0,0,0,90,139,105.429070759844
1,0,0,0,0,0,0,1,0,0,0,90,140,105.281392694855
1,0,0,0,0,0,0,1,0,0,0,90,141,105.086190406701
1,0,0,0,0,0,0,1,0,0,0,90,142,104.843329803882
1,0,0,0,0,0,0,1,0,0,0,90,143,104.552671471812
1,0,0,0,0,0,0,1,0,0,0,90,144,104.21406894573
1,0,0,0,0,0,0,1,0,0,0,90,145,103.827366650374
1,0,0,0,0,0,0,1,0,0,0,90,146,103.392397529783
1,0,0,0,0,0,0,1,0,0,0,90,147,102.908980393951
1,0,0,0,0,0,0,1,0,0,0,90,148,102.376917011847
1,0,0,0,0,0,0,1,0,0,0,90,149,101.795988982877
1,0,0,0,0,0,0,1,0,0,0,90,150,101.165954420985
1,0,0,0,0,0,0,1,0,0,0,90,151,100.486544487558
1,0,0,0,0,0,0,1,0,0,0,90,152,99.7574598110438
1,0,0,0,0,0,0,1,0,0,0,90,153,98.9783668329541
1,0,0,0,0,0,0,1,0,0,0,90,154,98.1488941217837
1,0,0,0,0,0,0,1,0,0,0,90,155,97.2686286985197
1,0,0,0,0,0,0,1,0,0,0,90,156,96.3371124199978
1,0,0,0,0,0,0,1,0,0,0,90,157,95.3538384696067
1,0,0,0,0,0,0,1,0,0,0,90,158,94.3182480089222
1,0,0,0,0,0,0,1,0,0,0,90,159,93.2297270490077
1,0,0,0,0,0,0,1,0,0,0,90,160,92.087603606553
1,0,0,0,0,0,0,1,0,0,0,90,161,90.8911452179661
1,0,0,0,0,0,0,1,0,0,0,90,162,89.639556894196
1,0,0,0,0,0,0,1,0,0,0,90,163,88.3319796106361
1,0,0,0,0,0,0,1,0,0,0,90,164,86.9674894401143
1,0,0,0,0,0,0,1,0,0,0,90,165,85.5450974528069
1,0,0,0,0,0,0,1,0,0,0,90,166,84.0637505249688
1,0,0,0,0,0,0,1,0,0,0,90,167,82.5223332185497
1,0,0,0,0,0,0,1,0,0,0,90,168,80.9196709158211
1,0,0,0,0,0,0,1,0,0,0,90,169,79.2545344166073
1,0,0,0,0,0,0,1,0,0,0,90,170,77.5256462298156
1,0,0,0,0,0,0,1,0,0,0,90,171,75.731688814575
1,0,0,0,0,0,0,1,0,0,0,90,172,73.8713150477731
1,0,0,0,0,0,0,1,0,0,0,90,173,71.9431612119515
1,0,0,0,0,0,0,1,0,0,0,90,174,69.9458628074639
1,0,0,0,0,0,0,1,0,0,0,90,175,67.8780734918694
1,0,0,0,0,0,0,1,0,0,0,90,176,65.7384874332236
1,0,0,0,0,0,0,1,0,0,0,90,177,63.5258653269122
1,0,0,0,0,0,0,1,0,0,0,90,178,61.2390642619804
1,0,0,0,0,0,0,1,0,0,0,90,179,58.877071526098
1,0,0,0,0,0,0,1,0,0,0,90,180,56.4390423021053
1.1,0,0,0,0,0,0,1,0,0,0,90,-180,16.6945152522886
1.1,0,0,0,0,0,0,1,0,0,0,90,-179,14.1344169151311
1.1,0,0,0,0,0,0,1,0,0,0,90,-178,11.498897317289
1.1,0,0,0,0,0,0,1,0,0,0,90,-177,8.78561620230532
1.1,0,0,0,0,0,0,1,0,0,0,90,-176,5.99232542607833
1.1,0,0,0,0,0,0,1,0,0,0,90,-175,3.11693559723702
1.1,0,0,0,0,0,0,1,0,0,0,90,-174,0.15759319916348
1.1,0,0,0,0,0,0,1,0,0,0,90,-173,-2.88723190117365
1.1,0,0,0,0,0,0,1,0,0,0,90,-172,-6.01864931909088
1.1,0,0,0,0,0,0,1,0,0,0,90,-171,-9.23724303167924
1.1,0,0,0,0,0,0,1,0,0,0,90,-170,-12.542960994401
1.1,0,0,0,0,0,0,1,0,0,0,90,-169,-15.9350034735577
1.1,0,0,0,0,0,0,1,0,0,0,90,-168,-19.4117154180785
1.1,0,0,0,0,0,0,1,0,0,0,90,-167,-22.9704894933378
1.1,0,0,0,0,0,0,1,0,0,0,90,-166,-26.6076874640615
1.1,0,0,0,0,0,0,1,0,0,0,90,-165,-30.3185882106432
1.1,0,0,0,0,0,0,1,0,0,0,90,-164,-34.0973705475333
1.1,0,0,0,0,0,0,1,0,0,0,90,-163,-37.9371379713963
1.1,0,0,0,0,0,0,1,0,0,0,90,-162,-41.8299903813578
1.1,0,0,0,0,0,0,1,0,0,0,90,-161,-45.7671447179946
1.1,0,0,0,0,0,0,1,0,0,0,90,-160,-49.7391025899644
1.1,0,0,0,0,0,0,1,0,0,0,90,-159,-53.7358587215337
1.1,0,0,0,0,0,0,1,0,0,0,90,-158,-57.7471400304641
1.1,0,0,0,0,0,0,1,0,0,0,90,-157,-61.7626619481081
1.1,0,0,0,0,0,0,1,0,0,0,90,-156,-65.7723867508791
1.1,0,0,0,0,0,0,1,0,0,0,90,-155,-69.7667685036328
1.1,0,0,0,0,0,0,1,0,0,0,90,-154,-73.7369707515981
1.1,0,0,0,0,0,0,1,0,0,0,90,-153,-77.6750460728154
1.1,0,0,0,0,0,0,1,0,0,0,90,-152,-81.5740705220534
1.1,0,0,0,0,0,0,1,0,0,0,90,-151,-85.4282302521891
1.1,0,0,0,0,0,0,1,0,0,0,90,-150,-89.2328616023926
1.1,0,0,0,0,0,0,1,0,0,0,90,-149,-92.984449235588
1.1,0,0,0,0,0,0,1,0,0,0,90,-148,-96.6805892223597
1.1,0,0,0,0,0,0,1,0,0,0,90,-147,-100.31992523487
