"Freq [GHz]","p1 [W]","p11 [W]","p12 [W]","p13 [W]","p14 [W]","p15 [W]","p16 [W]","p17 [W]","p18 [W]","p2 [W]","Theta [deg]","Phi [deg]","cang_deg(rETheta) [deg]"
1,0,0,0,0,0,0,0,0,1,0,90,-147,47.8389602709951
1,0,0,0,0,0,0,0,0,1,0,90,-146,47.2615586671965
1,0,0,0,0,0,0,0,0,1,0,90,-145,46.7364459191164
1,0,0,0,0,0,0,0,0,1,0,90,-144,46.2635334285566
1,0,0,0,0,0,0,0,0,1,0,90,-143,45.8427977292912
1,0,0,0,0,0,0,0,0,1,0,90,-142,45.4742765142247
1,0,0,0,0,0,0,0,0,1,0,90,-141,45.1580651464103
1,0,0,0,0,0,0,0,0,1,0,90,-140,44.8943136391406
1,0,0,0,0,0,0,0,0,1,0,90,-139,44.6832240927246
1,0,0,0,0,0,0,0,0,1,0,90,-138,44.5250485778181
1,0,0,0,0,0,0,0,0,1,0,90,-137,44.4200874572543
1,0,0,0,0,0,0,0,0,1,0,90,-136,44.3686881401975
1,0,0,0,0,0,0,0,0,1,0,90,-135,44.3712442640916
1,0,0,0,0,0,0,0,0,1,0,90,-134,44.4281953012764
1,0,0,0,0,0,0,0,0,1,0,90,-133,44.5400265882572
1,0,0,0,0,0,0,0,0,1,0,90,-132,44.7072697764104
1,0,0,0,0,0,0,0,0,1,0,90,-131,44.9305037033152
1,0,0,0,0,0,0,0,0,1,0,90,-130,45.2103556838726
1,0,0,0,0,0,0,0,0,1,0,90,-129,45.5475032197881
1,0,0,0,0,0,0,0,0,1,0,90,-128,45.9426761247569
1,0,0,0,0,0,0,0,0,1,0,90,-127,46.3966590606277
1,0,0,0,0,0,0,0,0,1,0,90,-126,46.9102944767578
1,0,0,0,0,0,0,0,0,1,0,90,-125,47.4844859404507
1,0,0,0,0,0,0,0,0,1,0,90,-124,48.1202018405053
1,0,0,0,0,0,0,0,0,1,0,90,-123,48.8184794381291
1,0,0,0,0,0,0,0,0,1,0,90,-122,49.5804292293379
1,0,0,0,0,0,0,0,0,1,0,90,-121,50.4072395699458
1,0,0,0,0,0,0,0,0,1,0,90,-120,51.3001814977086
1,0,0,0,0,0,0,0,0,1,0,90,-119,52.2606136653598
1,0,0,0,0,0,0,0,0,1,0,90,-118,53.2899872723131
1,0,0,0,0,0,0,0,0,1,0,90,-117,54.3898508506711
1,0,0,0,0,0,0,0,0,1,0,90,-116,55.5618547217795
1,0,0,0,0,0,0,0,0,1,0,90,-115,56.8077548916554
1,0,0,0,0,0,0,0,0,1,0,90,-114,58.1294160959285
1,0,0,0,0,0,0,0,0,1,0,90,-113,59.5288136362253
1,0,0,0,0,0,0,0,0,1,0,90,-112,61.0080335691004
1,0,0,0,0,0,0,0,0,1,0,90,-111,62.5692707149825
1,0,0,0,0,0,0,0,0,1,0,90,-110,64.2148238481145
1,0,0,0,0,0,0,0,0,1,0,90,-109,65.9470873102085
1,0,0,0,0,0,0,0,0,1,0,90,-108,67.7685381633056
1,0,0,0,0,0,0,0,0,1,0,90,-107,69.6817178663697
1,0,0,0,0,0,0,0,0,1,0,90,-106,71.6892073342118
1,0,0,0,0,0,0,0,0,1,0,90,-105,73.7935941297215
1,0,0,0,0,0,0,0,0,1,0,90,-104,75.9974304702842
1,0,0,0,0,0,0,0,0,1,0,90,-103,78.3031807228504
1,0,0,0,0,0,0,0,0,1,0,90,-102,80.7131571534095
1,0,0,0,0,0,0,0,0,1,0,90,-101,83.2294429272847
1,0,0,0,0,0,0,0,0,1,0,90,-100,85.8538017744241
1,0,0,0,0,0,0,0,0,1,0,90,-99,88.587574388242
1,0,0,0,0,0,0,0,0,1,0,90,-98,91.4315625612936
1,0,0,0,0,0,0,0,0,1,0,90,-97,94.3859033021127
1,0,0,0,0,0,0,0,0,1,0,90,-96,97.4499367169219
1,0,0,0,0,0,0,0,0,1,0,90,-95,100.622073216177
1,0,0,0,0,0,0,0,0,1,0,90,-94,103.899667485046
1,0,0,0,0,0,0,0,0,1,0,90,-93,107.278908419405
1,0,0,0,0,0,0,0,0,1,0,90,-92,110.754735571454
1,0,0,0,0,0,0,0,0,1,0,90,-91,114.320793210015
1,0,0,0,0,0,0,0,0,1,0,90,-90,117.969432516181
1,0,0,0,0,0,0,0,0,1,0,90,-89,121.691770423853
1,0,0,0,0,0,0,0,0,1,0,90,-88,125.47781007906
1,0,0,0,0,0,0,0,0,1,0,90,-87,129.316623006682
1,0,0,0,0,0,0,0,0,1,0,90,-86,133.196587328116
1,0,0,0,0,0,0,0,0,1,0,90,-85,137.105670536978
1,0,0,0,0,0,0,0,0,1,0,90,-84,141.031740330787
1,0,0,0,0,0,0,0,0,1,0,90,-83,144.962883686959
1,0,0,0,0,0,0,0,0,1,0,90,-82,148.887713372515
1,0,0,0,0,0,0,0,0,1,0,90,-81,152.795642578159
1,0,0,0,0,0,0,0,0,1,0,90,-80,156.677112085073
1,0,0,0,0,0,0,0,0,1,0,90,-79,160.523759626629
1,0,0,0,0,0,0,0,0,1,0,90,-78,164.328526997784
1,0,0,0,0,0,0,0,0,1,0,90,-77,168.085706089783
1,0,0,0,0,0,0,0,0,1,0,90,-76,171.790929667778
1,0,0,0,0,0,0,0,0,1,0,90,-75,175.441115938527
1,0,0,0,0,0,0,0,0,1,0,90,-74,179.034377660407
1,0,0,0,0,0,0,0,0,1,0,90,-73,182.569906872238
1,0,0,0,0,0,0,0,0,1,0,90,-72,186.047845566607
1,0,0,0,0,0,0,0,0,1,0,90,-71,189.469151177225
1,0,0,0,0,0,0,0,0,1,0,90,-70,192.835463941328
1,0,0,0,0,0,0,0,0,1,0,90,-69,196.148981324734
1,0,0,0,0,0,0,0,0,1,0,90,-68,199.4123429604
1,0,0,0,0,0,0,0,0,1,0,90,-67,202.628528069136
1,0,0,0,0,0,0,0,0,1,0,90,-66,205.800766152223
1,0,0,0,0,0,0,0,0,1,0,90,-65,208.932460869787
1,0,0,0,0,0,0,0,0,1,0,90,-64,212.027126414883
1,0,0,0,0,0,0,0,0,1,0,90,-63,215.088335315729
1,0,0,0,0,0,0,0,0,1,0,90,-62,218.119676397592
1,0,0,0,0,0,0,0,0,1,0,90,-61,221.124721564718
1,0,0,0,0,0,0,0,0,1,0,90,-60,224.107000081204
1,0,0,0,0,0,0,0,0,1,0,90,-59,227.069979105313
1,0,0,0,0,0,0,0,0,1,0,90,-58,230.017049339749
1,0,0,0,0,0,0,0,0,1,0,90,-57,232.951514782939
1,0,0,0,0,0,0,0,0,1,0,90,-56,235.876585690909
1,0,0,0,0,0,0,0,0,1,0,90,-55,238.795373978162
1,0,0,0,0,0,0,0,0,1,0,90,-54,241.710890394115
1,0,0,0,0,0,0,0,0,1,0,90,-53,244.62604290693
1,0,0,0,0,0,0,0,0,1,0,90,-52,247.543635808122
1,0,0,0,0,0,0,0,0,1,0,90,-51,250.466369119541
1,0,0,0,0,0,0,0,0,1,0,90,-50,253.396837940088
1,0,0,0,0,0,0,0,0,1,0,90,-49,256.337531414452
1,0,0,0,0,0,0,0,0,1,0,90,-48,259.290831041745
1,0,0,0,0,0,0,0,0,1,0,90,-47,262.259008070239
1,0,0,0,0,0,0,0,0,1,0,90,-46,265.24421974735
1,0,0,0,0,0,0,0,0,1,0,90,-45,268.248504213808
1,0,0,0,0,0,0,0,0,1,0,90,-44,271.273773849856
1,0,0,0,0,0,0,0,0,1,0,90,-43,274.321806901781
1,0,0,0,0,0,0,0,0,1,0,90,-42,277.39423724173
1,0,0,0,0,0,0,0,0,1,0,90,-41,280.492542145308
1,0,0,0,0,0,0,0,0,1,0,90,-40,283.618028012759
1,0,0,0,0,0,0,0,0,1,0,90,-39,286.771814013382
1,0,0,0,0,0,0,0,0,1,0,90,-38,289.954813701799
1,0,0,0,0,0,0,0,0,1,0,90,-37,293.167714740915
1,0,0,0,0,0,0,0,0,1,0,90,-36,296.410956971169
1,0,0,0,0,0,0,0,0,1,0,90,-35,299.684709188982
1,0,0,0,0,0,0,0,0,1,0,90,-34,302.988845137475
1,0,0,0,0,0,0,0,0,1,0,90,-33,306.322919365538
1,0,0,0,0,0,0,0,0,1,0,90,-32,309.686143770461
1,0,0,0,0,0,0,0,0,1,0,90,-31,313.07736579481
1,0,0,0,0,0,0,0,0,1,0,90,-30,316.495049387206
1,0,0,0,0,0,0,0,0,1,0,90,-29,319.937259943657
1,0,0,0,0,0,0,0,0,1,0,90,-28,323.401654503701
1,0,0,0,0,0,0,0,0,1,0,90,-27,326.885478466433
1,0,0,0,0,0,0,0,0,1,0,90,-26,330.385569999838
1,0,0,0,0,0,0,0,0,1,0,90,-25,333.898373131477
1,0,0,0,0,0,0,0,0,1,0,90,-24,337.419960225519
1,0,0,0,0,0,0,0,0,1,0,90,-23,340.946064175654
1,0,0,0,0,0,0,0,0,1,0,90,-22,344.472120192076
1,0,0,0,0,0,0,0,0,1,0,90,-21,347.993316560885
1,0,0,0,0,0,0,0,0,1,0,90,-20,351.504653242978
1,0,0,0,0,0,0,0,0,1,0,90,-19,355.001006699942
1,0,0,0,0,0,0,0,0,1,0,90,-18,358.477198930815
1,0,0,0,0,0,0,0,0,1,0,90,-17,361.928068415734
1,0,0,0,0,0,0,0,0,1,0,90,-16,365.348540519986
1,0,0,0,0,0,0,0,0,1,0,90,-15,368.733694930158
1,0,0,0,0,0,0,0,0,1,0,90,-14,372.078827871151
1,0,0,0,0,0,0,0,0,1,0,90,-13,375.37950717081
1,0,0,0,0,0,0,0,0,1,0,90,-12,378.631618665761
1,0,0,0,0,0,0,0,0,1,0,90,-11,381.831402936554
1,0,0,0,0,0,0,0,0,1,0,90,-10,384.975481877854
1,0,0,0,0,0,0,0,0,1,0,90,-9,388.060875107601
1,0,0,0,0,0,0,0,0,1,0,90,-8,391.085006662216
1,0,0,0,0,0,0,0,0,1,0,90,-7,394.045702787388
1,0,0,0,0,0,0,0,0,1,0,90,-6,396.941181901253
1,0,0,0,0,0,0,0,0,1,0,90,-5,399.770037975325
1,0,0,0,0,0,0,0,0,1,0,90,-4,402.531218653932
1,0,0,0,0,0,0,0,0,1,0,90,-3,405.223999427342
1,0,0,0,0,0,0,0,0,1,0,90,-2,407.84795510355
1,0,0,0,0,0,0,0,0,1,0,90,-1,410.402929706575
1,0,0,0,0,0,0,0,0,1,0,90,0,412.889005782344
1,0,0,0,0,0,0,0,0,1,0,90,1,415.306473932076
1,0,0,0,0,0,0,0,0,1,0,90,2,417.655803230181
1,0,0,0,0,0,0,0,0,1,0,90,3,419.937613028295
1,0,0,0,0,0,0,0,0,1,0,90,4,422.152646505895
1,0,0,0,0,0,0,0,0,1,0,90,5,424.301746204567
1,0,0,0,0,0,0,0,0,1,0,90,6,426.385831679292
1,0,0,0,0,0,0,0,0,1,0,90,7,428.405879315871
1,0,0,0,0,0,0,0,0,1,0,90,8,430.362904297918
1,0,0,0,0,0,0,0,0,1,0,90,9,432.257944657635
1,0,0,0,0,0,0,0,0,1,0,90,10,434.092047309738
1,0,0,0,0,0,0,0,0,1,0,90,11,435.86625594505
1,0,0,0,0,0,0,0,0,1,0,90,12,437.581600647065
1,0,0,0,0,0,0,0,0,1,0,90,13,439.239089089197
1,0,0,0,0,0,0,0,0,1,0,90,14,440.839699170528
1,0,0,0,0,0,0,0,0,1,0,90,15,442.384372952054
1,0,0,0,0,0,0,0,0,1,0,90,16,443.874011762487
1,0,0,0,0,0,0,0,0,1,0,90,17,445.309472351385
1,0,0,0,0,0,0,0,0,1,0,90,18,446.691563977013
1,0,0,0,0,0,0,0,0,1,0,90,19,448.021046326242
1,0,0,0,0,0,0,0,0,1,0,90,20,449.298628173451
1,0,0,0,0,0,0,0,0,1,0,90,21,450.524966694501
1,0,0,0,0,0,0,0,0,1,0,90,22,451.700667360223
1,0,0,0,0,0,0,0,0,1,0,90,23,452.82628434126
1,0,0,0,0,0,0,0,0,1,0,90,24,453.902321362623
1,0,0,0,0,0,0,0,0,1,0,90,25,454.929232951791
1,0,0,0,0,0,0,0,0,1,0,90,26,455.907426028789
1,0,0,0,0,0,0,0,0,1,0,90,27,456.837261790374
1,0,0,0,0,0,0,0,0,1,0,90,28,457.71905784339
1,0,0,0,0,0,0,0,0,1,0,90,29,458.553090544636
1,0,0,0,0,0,0,0,0,1,0,90,30,459.339597506272
1,0,0,0,0,0,0,0,0,1,0,90,31,460.078780227109
1,0,0,0,0,0,0,0,0,1,0,90,32,460.770806811041
1,0,0,0,0,0,0,0,0,1,0,90,33,461.415814734686
1,0,0,0,0,0,0,0,0,1,0,90,34,462.013913626991
1,0,0,0,0,0,0,0,0,1,0,90,35,462.565188024245
1,0,0,0,0,0,0,0,0,1,0,90,36,463.069700064796
1,0,0,0,0,0,0,0,0,1,0,90,37,463.527492088795
1,0,0,0,0,0,0,0,0,1,0,90,38,463.938589109548
1,0,0,0,0,0,0,0,0,1,0,90,39,464.303001124663
1,0,0,0,0,0,0,0,0,1,0,90,40,464.620725237105
1,0,0,0,0,0,0,0,0,1,0,90,41,464.891747558515
1,0,0,0,0,0,0,0,0,1,0,90,42,465.116044869784
1,0,0,0,0,0,0,0,0,1,0,90,43,465.293586016786
1,0,0,0,0,0,0,0,0,1,0,90,44,465.424333022399
1,0,0,0,0,0,0,0,0,1,0,90,45,465.508241899386
1,0,0,0,0,0,0,0,0,1,0,90,46,465.545263152343
1,0,0,0,0,0,0,0,0,1,0,90,47,465.535341960672
1,0,0,0,0,0,0,0,0,1,0,90,48,465.478418038321
1,0,0,0,0,0,0,0,0,1,0,90,49,465.374425169812
1,0,0,0,0,0,0,0,0,1,0,90,50,465.223290425751
1,0,0,0,0,0,0,0,0,1,0,90,51,465.024933064557
1,0,0,0,0,0,0,0,0,1,0,90,52,464.77926313044
1,0,0,0,0,0,0,0,0,1,0,90,53,464.486179760778
1,0,0,0,0,0,0,0,0,1,0,90,54,464.145569218807
1,0,0,0,0,0,0,0,0,1,0,90,55,463.757302670049
1,0,0,0,0,0,0,0,0,1,0,90,56,463.321233723116
1,0,0,0,0,0,0,0,0,1,0,90,57,462.837195757457
1,0,0,0,0,0,0,0,0,1,0,90,58,462.304999062279
1,0,0,0,0,0,0,0,0,1,0,90,59,461.724427812377
1,0,0,0,0,0,0,0,0,1,0,90,60,461.095236907938
1,0,0,0,0,0,0,0,0,1,0,90,61,460.417148706713
1,0,0,0,0,0,0,0,0,1,0,90,62,459.689849678276
1,0,0,0,0,0,0,0,0,1,0,90,63,458.912987011645
1,0,0,0,0,0,0,0,0,1,0,90,64,458.086165209339
1,0,0,0,0,0,0,0,0,1,0,90,65,457.208942703252
1,0,0,0,0,0,0,0,0,1,0,90,66,456.280828530565
1,0,0,0,0,0,0,0,0,1,0,90,67,455.301279111643
1,0,0,0,0,0,0,0,0,1,0,90,68,454.269695176465
1,0,0,0,0,0,0,0,0,1,0,90,69,453.185418891999
1,0,0,0,0,0,0,0,0,1,0,90,70,452.047731250142
1,0,0,0,0,0,0,0,0,1,0,90,71,450.855849784669
1,0,0,0,0,0,0,0,0,1,0,90,72,449.608926696294
1,0,0,0,0,0,0,0,0,1,0,90,73,448.306047477636
1,0,0,0,0,0,0,0,0,1,0,90,74,446.946230144756
1,0,0,0,0,0,0,0,0,1,0,90,75,445.528425199214
1,0,0,0,0,0,0,0,0,1,0,90,76,444.051516464219
1,0,0,0,0,0,0,0,0,1,0,90,77,442.514322960552
1,0,0,0,0,0,0,0,0,1,0,90,78,440.915602012143
1,0,0,0,0,0,0,0,0,1,0,90,79,439.254053797267
1,0,0,0,0,0,0,0,0,1,0,90,80,437.52832758843
1,0,0,0,0,0,0,0,0,1,0,90,81,435.737029951174
1,0,0,0,0,0,0,0,0,1,0,90,82,433.878735197622
1,0,0,0,0,0,0,0,0,1,0,90,83,431.951998412368
1,0,0,0,0,0,0,0,0,1,0,90,84,429.955371383514
1,0,0,0,0,0,0,0,0,1,0,90,85,427.887421776226
1,0,0,0,0,0,0,0,0,1,0,90,86,425.746755875666
1,0,0,0,0,0,0,0,0,1,0,90,87,423.532045194632
1,0,0,0,0,0,0,0,0,1,0,90,88,421.242057182241
1,0,0,0,0,0,0,0,0,1,0,90,89,418.875690176292
1,0,0,0,0,0,0,0,0,1,0,90,90,416.432012606185
1,0,0,0,0,0,0,0,0,1,0,90,91,413.910306268788
1,0,0,0,0,0,0,0,0,1,0,90,92,411.310113261544
1,0,0,0,0,0,0,0,0,1,0,90,93,408.631285863754
1,0,0,0,0,0,0,0,0,1,0,90,94,405.874038312092
1,0,0,0,0,0,0,0,0,1,0,90,95,403.038999030676
1,0,0,0,0,0,0,0,0,1,0,90,96,400.127261469452
1,0,0,0,0,0,0,0,0,1,0,90,97,397.140431307681
1,0,0,0,0,0,0,0,0,1,0,90,98,394.080667433013
1,0,0,0,0,0,0,0,0,1,0,90,99,390.950713861222
1,0,0,0,0,0,0,0,0,1,0,90,100,387.753919672382
1,0,0,0,0,0,0,0,0,1,0,90,101,384.49424415959
1,0,0,0,0,0,0,0,0,1,0,90,102,381.176244759229
1,0,0,0,0,0,0,0,0,1,0,90,103,377.805045978747
1,0,0,0,0,0,0,0,0,1,0,90,104,374.386288449755
1,0,0,0,0,0,0,0,0,1,0,90,105,370.926058363701
1,0,0,0,0,0,0,0,0,1,0,90,106,367.430798808372
1,0,0,0,0,0,0,0,0,1,0,90,107,363.907205797195
1,0,0,0,0,0,0,0,0,1,0,90,108,360.362112932569
1,0,0,0,0,0,0,0,0,1,0,90,109,356.802369533608
1,0,0,0,0,0,0,0,0,1,0,90,110,353.234717576534
1,0,0,0,0,0,0,0,0,1,0,90,111,349.665672875318
1,0,0,0,0,0,0,0,0,1,0,90,112,346.101415560702
1,0,0,0,0,0,0,0,0,1,0,90,113,342.54769414566
1,0,0,0,0,0,0,0,0,1,0,90,114,339.009746392591
1,0,0,0,0,0,0,0,0,1,0,90,115,335.49223895164
1,0,0,0,0,0,0,0,0,1,0,90,116,331.999226459672
1,0,0,0,0,0,0,0,0,1,0,90,117,328.534129602724
1,0,0,0,0,0,0,0,0,1,0,90,118,325.099730649741
1,0,0,0,0,0,0,0,0,1,0,90,119,321.698184223082
1,0,0,0,0,0,0,0,0,1,0,90,120,318.331040603452
1,0,0,0,0,0,0,0,0,1,0,90,121,314.999278661776
1,0,0,0,0,0,0,0,0,1,0,90,122,311.703345531398
1,0,0,0,0,0,0,0,0,1,0,90,123,308.443200329791
1,0,0,0,0,0,0,0,0,1,0,90,124,305.218359554389
1,0,0,0,0,0,0,0,0,1,0,90,125,302.027942159509
1,0,0,0,0,0,0,0,0,1,0,90,126,298.870712726279
1,0,0,0,0,0,0,0,0,1,0,90,127,295.745121530859
1,0,0,0,0,0,0,0,0,1,0,90,128,292.649340674787
1,0,0,0,0,0,0,0,0,1,0,90,129,289.58129575134
1,0,0,0,0,0,0,0,0,1,0,90,130,286.538692777943
1,0,0,0,0,0,0,0,0,1,0,90,131,283.519040327165
1,0,0,0,0,0,0,0,0,1,0,90,132,280.519666942263
1,0,0,0,0,0,0,0,0,1,0,90,133,277.537734034487
1,0,0,0,0,0,0,0,0,1,0,90,134,274.570244536592
1,0,0,0,0,0,0,0,0,1,0,90,135,271.614047638728
1,0,0,0,0,0,0,0,0,1,0,90,136,268.665839967558
1,0,0,0,0,0,0,0,0,1,0,90,137,265.722163595075
1,0,0,0,0,0,0,0,0,1,0,90,138,262.779401287771
1,0,0,0,0,0,0,0,0,1,0,90,139,259.833769437004
1,0,0,0,0,0,0,0,0,1,0,90,140,256.881309154746
1,0,0,0,0,0,0,0,0,1,0,90,141,253.91787608296
1,0,0,0,0,0,0,0,0,1,0,90,142,250.939129557387
1,0,0,0,0,0,0,0,0,1,0,90,143,247.940521896155
1,0,0,0,0,0,0,0,0,1,0,90,144,244.917288759343
1,0,0,0,0,0,0,0,0,1,0,90,145,241.864441757381
1,0,0,0,0,0,0,0,0,1,0,90,146,238.776764783578
1,0,0,0,0,0,0,0,0,1,0,90,147,235.648815918002
1,0,0,0,0,0,0,0,0,1,0,90,148,232.474937202127
1,0,0,0,0,0,0,0,0,1,0,90,149,229.249275115737
1,0,0,0,0,0,0,0,0,1,0,90,150,225.965815188062
1,0,0,0,0,0,0,0,0,1,0,90,151,222.61843481409
1,0,0,0,0,0,0,0,0,1,0,90,152,219.200978966809
1,0,0,0,0,0,0,0,0,1,0,90,153,215.707363998597
1,0,0,0,0,0,0,0,0,1,0,90,154,212.131714958301
1,0,0,0,0,0,0,0,0,1,0,90,155,208.468541597063
1,0,0,0,0,0,0,0,0,1,0,90,156,204.712957207277
1,0,0,0,0,0,0,0,0,1,0,90,157,200.860942288696
1,0,0,0,0,0,0,0,0,1,0,90,158,196.909651401239
1,0,0,0,0,0,0,0,0,1,0,90,159,192.857756156673
1,0,0,0,0,0,0,0,0,1,0,90,160,188.705810050671
1,0,0,0,0,0,0,0,0,1,0,90,161,184.456612088824
1,0,0,0,0,0,0,0,0,1,0,90,162,180.115536885986
1,0,0,0,0,0,0,0,0,1,0,90,163,175.690790849151
1,0,0,0,0,0,0,0,0,1,0,90,164,171.193549608774
1,0,0,0,0,0,0,0,0,1,0,90,165,166.63793373471
1,0,0,0,0,0,0,0,0,1,0,90,166,162.040790119253
1,0,0,0,0,0,0,0,0,1,0,90,167,157.421265801458
1,0,0,0,0,0,0,0,0,1,0,90,168,152.800187519872
1,0,0,0,0,0,0,0,0,1,0,90,169,148.199289285857
1,0,0,0,0,0,0,0,0,1,0,90,170,143.640355322539
1,0,0,0,0,0,0,0,0,1,0,90,171,139.144360470349
1,0,0,0,0,0,0,0,0,1,0,90,172,134.730690615429
1,0,0,0,0,0,0,0,0,1,0,90,173,130.416511725749
1,0,0,0,0,0,0,0,0,1,0,90,174,126.216331481958
1,0,0,0,0,0,0,0,0,1,0,90,175,122.141768531042
1,0,0,0,0,0,0,0,0,1,0,90,176,118.201517571037
1,0,0,0,0,0,0,0,0,1,0,90,177,114.401478570419
1,0,0,0,0,0,0,0,0,1,0,90,178,110.745007527544
1,0,0,0,0,0,0,0,0,1,0,90,179,107.233243842583
1,0,0,0,0,0,0,0,0,1,0,90,180,103.865473513327
1.1,0,0,0,0,0,0,0,0,1,0,90,-180,4.02116947257513
1.1,0,0,0,0,0,0,0,0,1,0,90,-179,1.90710493949146
1.1,0,0,0,0,0,0,0,0,1,0,90,-178,-0.0818857931710494
1.1,0,0,0,0,0,0,0,0,1,0,90,-177,-1.9570287480775
1.1,0,0,0,0,0,0,0,0,1,0,90,-176,-3.72786328482838
1.1,0,0,0,0,0,0,0,0,1,0,90,-175,-5.40250356052806
1.1,0,0,0,0,0,0,0,0,1,0,90,-174,-6.9878523494894
1.1,0,0,0,0,0,0,0,0,1,0,90,-173,-8.48977511263985
1.1,0,0,0,0,0,0,0,0,1,0,90,-172,-9.91324092458722
1.1,0,0,0,0,0,0,0,0,1,0,90,-171,-11.2624356457356
1.1,0,0,0,0,0,0,0,0,1,0,90,-170,-12.5408516297184
1.1,0,0,0,0,0,0,0,0,1,0,90,-169,-13.751357293613
1.1,0,0,0,0,0,0,0,0,1,0,90,-168,-14.8962490361771
1.1,0,0,0,0,0,0,0,0,1,0,90,-167,-15.9772872426828
1.1,0,0,0,0,0,0,0,0,1,0,90,-166,-16.9957174337757
1.1,0,0,0,0,0,0,0,0,1,0,90,-165,-17.9522769675973
1.1,0,0,0,0,0,0,0,0,1,0,90,-164,-18.8471870542603
1.1,0,0,0,0,0,0,0,0,1,0,90,-163,-19.6801291512759
1.1,0,0,0,0,0,0,0,0,1,0,90,-162,-20.4502040337413
1.1,0,0,0,0,0,0,0,0,1,0,90,-161,-21.1558709214947
1.1,0,0,0,0,0,0,0,0,1,0,90,-160,-21.7948629322427
1.1,0,0,0,0,0,0,0,0,1,0,90,-159,-22.3640737331738
1.1,0,0,0,0,0,0,0,0,1,0,90,-158,-22.8594084800862
1.1,0,0,0,0,0,0,0,0,1,0,90,-157,-23.2755898318689
1.1,0,0,0,0,0,0,0,0,1,0,90,-156,-23.6059068491181
1.1,0,0,0,0,0,0,0,0,1,0,90,-155,-23.841890744145
1.1,0,0,0,0,0,0,0,0,1,0,90,-154,-23.9728965613596
1.1,0,0,0,0,0,0,0,0,1,0,90,-153,-23.9855638178392
1.1,0,0,0,0,0,0,0,0,1,0,90,-152,-23.8631220499818
1.1,0,0,0,0,0,0,0,0,1,0,90,-151,-23.5844998450471
1.1,0,0,0,0,0,0,0,0,1,0,90,-150,-23.1231904982167
1.1,0,0,0,0,0,0,0,0,1,0,90,-149,-22.4458293536717
1.1,0,0,0,0,0,0,0,0,1,0,90,-148,-21.5104593687628
1.1,0,0,0,0,0,0,0,0,1,0,90,-147,-20.264528387031
1.1,0,0,0,0,0,0,0,0,1,0,90,-146,-18.6428260084775
1.1,0,0,0,0,0,0,0,0,1,0,90,-145,-16.5659265862311
1.1,0,0,0,0,0,0,0,0,1,0,90,-144,-13.9404153398879
1.1,0,0,0,0,0,0,0,0,1,0,90,-143,-10.663421784215
1.1,0,0,0,0,0,0,0,0,1,0,90,-142,-6.63574919520249
1.1,0,0,0,0,0,0,0,0,1,0,90,-141,-1.78921188220391
1.1,0,0,0,0,0,0,0,0,1,0,90,-140,3.86857302680117
1.1,0,0,0,0,0,0,0,0,1,0,90,-139,10.2003664473494
